game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823665,2026-08-29,607200,807712,1,Bot,1,1,1,0,0,0-0,0,,Erick Fedde,SI,SI,0.7035923878291327,True,CU,False,0.022201130782226075,0.002793594805520369,0.09845195934865812,0.004668822744703525,0.0,0.0,0.7035923878291327,0.00010984151589305716,0.16818226297386724
823665,2026-08-29,607200,807712,1,Bot,1,2,2,0,1,0-1,0,SI,Erick Fedde,ST,ST,0.39050178148616893,True,SI,False,0.08088636870201586,0.011221754098226549,0.18079655048678803,0.020452894693341966,0.00016104166478587918,3.901572919325989e-06,0.3152143355733578,0.0007613717223962561,0.39050178148616893
823665,2026-08-29,607200,807712,1,Bot,1,3,3,0,2,0-2,0,ST,Erick Fedde,ST,ST,0.4435314717898666,True,FC,False,0.06157407781600102,0.009952791577728388,0.1115838055181604,0.02795939412313372,0.0003580511612130212,0.0,0.3446241326572397,0.0004162753566575238,0.4435314717898666
823665,2026-08-29,607200,807712,1,Bot,1,4,4,1,2,1-2,0,ST,Erick Fedde,SI,SI,0.40006194115389365,True,SI,True,0.055433234893803876,0.007046420069068479,0.1331192768627315,0.016840246489115612,0.000291670855172721,0.0,0.40006194115389365,0.0008065045277015734,0.3864007051485129
823665,2026-08-29,607200,807712,1,Bot,1,5,5,1,2,1-2,0,SI,Erick Fedde,SI,ST,0.4274488881030165,False,ST,False,0.07707282605488022,0.014495136689204623,0.129912533454575,0.026275206414656367,0.00030369086635119116,0.0,0.32365527113904646,0.0008364472782706621,0.4274488881030165
823665,2026-08-29,607200,807712,1,Bot,1,6,6,1,2,1-2,0,SI,Erick Fedde,SI,ST,0.44146635696687064,False,SL,False,0.07305698624331333,0.015252493005582974,0.12942663024650958,0.028838106888793843,0.00035166501499648076,0.0,0.31051061471317426,0.0010971469207596103,0.44146635696687064
823665,2026-08-29,607200,807712,1,Bot,1,7,7,2,2,2-2,0,SI,Erick Fedde,FC,ST,0.41331578645722433,False,SI,False,0.0682516812002304,0.028089721745794504,0.15992235696426063,0.017551088166347054,0.0002302746169247647,5.6073371811668305e-06,0.31003483670087945,0.0025986468111581086,0.41331578645722433
823665,2026-08-29,607200,807712,1,Bot,1,8,8,2,2,2-2,0,FC,Erick Fedde,ST,ST,0.4128722746523989,True,CU,False,0.08150437965878338,0.025162741813250875,0.1543602718272855,0.01954015415263931,0.00026907094057370675,2.390057361376673e-06,0.3051228788321285,0.0011658380655786295,0.4128722746523989
823665,2026-08-29,607200,686797,1,Bot,2,1,9,0,0,0-0,0,ST,Erick Fedde,CH,SI,0.3622781418554759,False,ST,False,0.09654156553418111,0.005699719667668321,0.23512730829574027,0.003267704967598547,0.00033846791768937665,1.094570928196147e-06,0.3622781418554759,9.381721538185021e-05,0.2966521799753373
823665,2026-08-29,607200,686797,1,Bot,2,2,10,0,1,0-1,0,CH,Erick Fedde,CH,ST,0.27016321856658815,False,CH,True,0.2654613450416251,0.005672192409786011,0.2327189512352282,0.011009322744133566,0.00024567391040310736,0.0,0.21453263746806026,0.0001966586241762039,0.27016321856658815
823665,2026-08-29,607200,686797,1,Bot,2,3,11,1,1,1-1,0,CH,Erick Fedde,SI,ST,0.27652693940212136,False,CH,False,0.19337175579751295,0.005600204551620492,0.2718510958394079,0.007518329418353665,0.0005763588897530907,0.00015510938321577845,0.24417277131285464,0.0002274354051606131,0.27652693940212136
823665,2026-08-29,607200,665019,1,Bot,3,1,12,0,0,0-0,1,SI,Erick Fedde,ST,SI,0.36294238476754226,False,CU,False,0.08456086283753611,0.021808141559695616,0.23176531276517193,0.004685383246397103,0.000152856104550314,3.4179910025455895e-06,0.36294238476754226,0.0010811032797270758,0.2930005374483779
823665,2026-08-29,607200,665019,1,Bot,3,2,13,0,1,0-1,1,ST,Erick Fedde,CH,ST,0.31328275898042024,False,ST,False,0.2327249909709881,0.006710232982196108,0.21827273357161464,0.007675760023612487,0.0011985072379189104,5.673325506950726e-06,0.21958998437431337,0.0005393585334297098,0.31328275898042024
823665,2026-08-29,607200,665019,1,Bot,3,3,14,1,1,1-1,1,CH,Erick Fedde,CH,FC,0.2822525387822591,False,ST,False,0.19926961588586703,0.009737988985738693,0.2822525387822591,0.006723299433373233,0.0008344737993172829,5.6061921296296296e-05,0.23451465656448042,0.0008727663546342905,0.2657385982730345
823665,2026-08-29,607200,665019,1,Bot,3,4,15,2,1,2-1,1,CH,Erick Fedde,FC,ST,0.31585229588723995,False,FC,True,0.15309193708258245,0.007779010436631694,0.2602349074370169,0.006339649329045791,0.00039270148124411256,0.0,0.25552378429982464,0.0007857140464149228,0.31585229588723995
