game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824392,2026-08-29,663738,680757,1,Bot,1,1,1,0,0,0-0,0,,Daniel Lynch IV,SI,SI,0.4330735719719532,True,FF,False,0.047848530635049374,0.0,0.19768612745679623,0.06187830023942111,0.4330735719719532,0.2595134696967804
824392,2026-08-29,663738,680757,1,Bot,1,2,2,0,1,0-1,0,SI,Daniel Lynch IV,SI,SI,0.40964914360870486,True,SI,True,0.10930907259552149,0.0,0.10285993811577553,0.02774334722841172,0.40964914360870486,0.3504384984515858
824392,2026-08-29,663738,800050,1,Bot,2,1,3,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.4439302712692815,True,KC,False,0.10261805502654134,0.0006640144327892529,0.1332392664299005,0.07167959320336437,0.4439302712692815,0.24786879963812378
824392,2026-08-29,663738,800050,1,Bot,2,2,4,1,0,1-0,0,SI,Daniel Lynch IV,CH,SI,0.5628866306870748,False,CH,True,0.08468560295498817,0.0,0.0922775307529282,0.018301377592095273,0.5628866306870748,0.2418488580129135
824392,2026-08-29,663738,800050,1,Bot,2,3,5,2,0,2-0,0,CH,Daniel Lynch IV,SI,SI,0.4513275308022655,True,SL,False,0.14281507126353093,5.842480726756728e-05,0.15707423593505365,0.022853541543165216,0.4513275308022655,0.22587119564871747
824392,2026-08-29,663738,800050,1,Bot,2,4,6,2,1,2-1,0,SI,Daniel Lynch IV,SI,SI,0.4288744114592609,True,FF,False,0.12260894236998414,0.0,0.107999218313345,0.019302475635343215,0.4288744114592609,0.32121495222206703
824392,2026-08-29,663738,800050,1,Bot,2,5,7,2,2,2-2,0,SI,Daniel Lynch IV,SL,SL,0.4164285027522727,True,SI,False,0.1323689505821294,1.8768768768768768e-05,0.10465790149219532,0.02318937943008267,0.3233364969745519,0.4164285027522727
824392,2026-08-29,663738,800050,1,Bot,2,6,8,3,2,3-2,0,SL,Daniel Lynch IV,CH,SI,0.37337529454979274,False,FF,False,0.12085295663628534,1.2242899118511265e-06,0.11843127803366787,0.022396697562573332,0.37337529454979274,0.36494254892776923
824392,2026-08-29,663738,800050,1,Bot,2,7,9,3,2,3-2,0,CH,Daniel Lynch IV,SI,SL,0.3357403147460844,False,SI,True,0.1474315930420059,0.0005629358220832025,0.1794421374916256,0.03434371392526212,0.3024793049729395,0.3357403147460844
824392,2026-08-29,663738,608070,1,Bot,3,1,10,0,0,0-0,1,SI,Daniel Lynch IV,SI,SI,0.235793962619739,True,CH,False,0.21503039865422624,0.0005711682241595528,0.20843169271809692,0.1737285126499652,0.235793962619739,0.1664442651338138
