game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823011,2026-08-29,681517,687462,1,Top,1,1,1,0,0,0-0,0,,Kyle Leahy,FF,FF,0.7034099730164353,True,CU,False,0.04756552081542575,0.08356627656531851,0.7034099730164353,0.0,0.018327880668004677,0.1255172180938864,0.021613130840929973
823011,2026-08-29,681517,687462,1,Top,1,2,2,0,1,0-1,0,FF,Kyle Leahy,CH,FF,0.35361163391441786,False,ST,False,0.2200708052506714,0.1838685609100083,0.35361163391441786,0.0008019618065720729,0.03888303021481244,0.1338508912534759,0.06891311665004306
823011,2026-08-29,681517,687462,1,Top,1,3,3,1,1,1-1,0,CH,Kyle Leahy,FF,FF,0.3045156469189958,True,SI,False,0.24803568646647656,0.19279133339634927,0.3045156469189958,1.112099644128114e-05,0.04577704254022352,0.15895586808976228,0.04991330159175199
823011,2026-08-29,681517,687462,1,Top,1,4,4,2,1,2-1,0,FF,Kyle Leahy,CU,FF,0.3433632274364858,False,SL,False,0.15759779831201245,0.20674924008129203,0.3433632274364858,0.0003961855071121688,0.04484069271624541,0.20713575283812258,0.039917103108729625
823011,2026-08-29,681517,664040,1,Top,2,1,5,0,0,0-0,1,CU,Kyle Leahy,SL,FF,0.37243691276961416,False,SL,True,0.10163435204036253,0.2075884929300996,0.37243691276961416,0.00029335171568627453,0.04282779874003169,0.19078119197740917,0.0844378998267963
823011,2026-08-29,681517,668804,1,Top,3,1,6,0,0,0-0,1,SL,Kyle Leahy,FF,FF,0.3386612012216833,True,ST,False,0.12392095444420445,0.24285591510737325,0.3386612012216833,0.0,0.036071426039149396,0.14860480690358327,0.1098856962840068
823011,2026-08-29,681517,668804,1,Top,3,2,7,0,1,0-1,1,FF,Kyle Leahy,ST,FF,0.2994409807426875,False,FF,False,0.23313851806798744,0.2170407270221105,0.2994409807426875,0.0005830078155382922,0.04535927960626068,0.11592510071284604,0.0885123860325705
823011,2026-08-29,681517,668804,1,Top,3,3,8,0,2,0-2,1,ST,Kyle Leahy,CU,FF,0.28463825432392914,False,CH,False,0.20822315530471344,0.25853524586440085,0.28463825432392914,5.472564760407184e-05,0.05841242065161682,0.061047781872461536,0.12908841633527504
823011,2026-08-29,681517,668804,1,Top,3,4,9,1,2,1-2,1,CU,Kyle Leahy,SI,FF,0.2496800764869735,False,SL,False,0.23693012698655763,0.2428455268517571,0.2496800764869735,0.0,0.09362585584904413,0.08255968426532545,0.09435872956034295
823011,2026-08-29,681517,668804,1,Top,3,5,10,1,2,1-2,1,SI,Kyle Leahy,SL,CU,0.2897984055123383,False,FF,False,0.23356436868532987,0.2897984055123383,0.23966489440326944,0.0,0.052923417537689456,0.0676462048074387,0.11640270905393522
