game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824874,2026-08-29,688642,686948,1,Bot,1,1,1,0,0,0-0,0,,Zach Agnos,FF,FF,0.28959457350021817,True,FC,False,0.0006436011904761904,0.28640862138533785,0.28959457350021817,0.056475137759948696,0.15543245277541598,0.09174520894181937,0.11970040444678415
824874,2026-08-29,688642,686948,1,Bot,1,2,2,0,1,0-1,0,FF,Zach Agnos,FC,FF,0.23063248718584778,False,SL,False,0.00414545304479873,0.18640431158960563,0.23063248718584778,0.14964061829355269,0.1210423023668143,0.1944789446133306,0.11365588290605164
824874,2026-08-29,688642,686948,1,Bot,1,3,3,1,1,1-1,0,FC,Zach Agnos,FS,FF,0.24934130584684586,False,FS,True,0.001965788668046647,0.24206080352151385,0.24934130584684586,0.14183507918012295,0.11043680481933002,0.11018501446630684,0.14417520349783525
824874,2026-08-29,688642,686948,1,Bot,1,4,4,1,2,1-2,0,FS,Zach Agnos,SL,FF,0.3146348572651888,False,ST,False,0.0005495249207104562,0.15723007666598288,0.3146348572651888,0.16513662632212248,0.04544068664821923,0.17876033245711112,0.13824789572066604
824874,2026-08-29,688642,660670,1,Bot,2,1,5,0,0,0-0,1,SL,Zach Agnos,ST,FF,0.24388046975629765,False,ST,True,0.0017551450973322255,0.24175797018901615,0.24388046975629765,0.05064395090391336,0.14909717542992035,0.14996037853271155,0.16290491009080935
824874,2026-08-29,688642,660670,1,Bot,2,2,6,1,0,1-0,1,ST,Zach Agnos,FF,FC,0.28155313893723066,False,FC,False,0.0030004397883024152,0.28155313893723066,0.2445396439556883,0.055192896532505475,0.1657573034811549,0.08517535424976183,0.16478122305535753
824874,2026-08-29,688642,660670,1,Bot,2,3,7,1,1,1-1,1,FF,Zach Agnos,FF,FF,0.22612354895435405,True,ST,False,0.004305300704365416,0.19742856200822437,0.22612354895435405,0.10616120992286122,0.11007459234194732,0.19923631409355533,0.1566704719746937
824874,2026-08-29,688642,660670,1,Bot,2,4,8,2,1,2-1,1,FF,Zach Agnos,FS,FC,0.303513660849379,False,FC,False,0.002840237618863945,0.303513660849379,0.30083473004650707,0.0655302964085445,0.12055525747540775,0.09732115517558322,0.10940466242571523
824874,2026-08-29,688642,660670,1,Bot,2,5,9,2,2,2-2,1,FS,Zach Agnos,FF,FF,0.23736377736521255,True,FC,False,0.0009601986841494556,0.14079743984094514,0.23736377736521255,0.14719753586498244,0.08558546762735915,0.20081964684334616,0.18727593377400675
824874,2026-08-29,688642,660670,1,Bot,2,6,10,3,2,3-2,1,FF,Zach Agnos,SI,FC,0.3487009820665902,False,FF,False,0.002252886522588427,0.3487009820665902,0.28446177858513694,0.06925972658050528,0.12086499858108476,0.07736749311758388,0.09709213454651108
