game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822690,2026-08-29,676917,669065,1,Top,1,1,1,0,0,0-0,0,,Cade Cavalli,FF,FF,0.8337718320509282,True,KC,False,0.006718372396464039,3.0241935483870968e-05,0.006345455038825046,0.8337718320509282,0.033385300213353855,0.0,0.11070838973024114,0.0005936326422593953,0.008446775992445027
822690,2026-08-29,676917,669065,1,Top,1,2,2,1,0,1-0,0,FF,Cade Cavalli,ST,FF,0.4571246618206935,False,ST,True,0.05816478397258079,8.241294809495551e-05,0.04425677021433263,0.4571246618206935,0.2163467398149698,0.0002222222222222222,0.15639933548922746,0.0011738269068650457,0.06622924661101393
822690,2026-08-29,676917,669065,1,Top,1,3,3,2,0,2-0,0,ST,Cade Cavalli,FF,FF,0.4616112863085587,True,KC,False,0.07027422379179678,3.2921997868711176e-05,0.04490306053274817,0.4616112863085587,0.19276811387192835,0.0001388888888888889,0.17562473638650056,0.0007277652678138115,0.05391900295389665
822690,2026-08-29,676917,669065,1,Top,1,4,4,2,1,2-1,0,FF,Cade Cavalli,ST,FF,0.485309213964143,False,KC,False,0.0551644884587831,0.00010076252723311546,0.05166787361888786,0.485309213964143,0.23013688316488803,0.0004152489810384547,0.11025594875655509,0.0007850493300749224,0.06616453119839644
822690,2026-08-29,676917,669065,1,Top,1,5,5,2,2,2-2,0,ST,Cade Cavalli,FF,KC,0.3481671724407752,False,KC,False,0.07515966821956216,1.3864695460568433e-05,0.04019703117813825,0.33789377537439863,0.3481671724407752,8.333333333333333e-05,0.08594948563891171,0.00043410633484162895,0.1121015627845795
822690,2026-08-29,676917,681715,1,Top,2,1,6,0,0,0-0,1,FF,Cade Cavalli,FC,FF,0.37455610612677914,False,KC,False,0.014227949828925168,6.446452098626011e-05,0.09273857074711682,0.37455610612677914,0.17130883394620192,0.0,0.1932651593210128,0.0015979302973013851,0.15224098521167787
822690,2026-08-29,676917,681715,1,Top,2,2,7,1,0,1-0,1,FC,Cade Cavalli,FF,FF,0.32657856075553654,True,CH,False,0.03077643559280393,0.0,0.06682329687130922,0.32657856075553654,0.14632819443921996,0.0,0.27253866939577553,0.0019494359331935188,0.1550054070121629
822690,2026-08-29,676917,681715,1,Top,2,3,8,2,0,2-0,1,FF,Cade Cavalli,FC,FF,0.36822665224004486,False,CH,False,0.03053153306677236,0.0,0.06796415146486821,0.36822665224004486,0.1370190191770671,0.0,0.24557566007796272,0.002265660887788211,0.1484173230854967
822690,2026-08-29,676917,681715,1,Top,2,4,9,2,1,2-1,1,FC,Cade Cavalli,ST,FF,0.39478000775503197,False,FF,False,0.031064390932131477,0.0,0.06938503133590664,0.39478000775503197,0.16691614278590353,0.0,0.16315478899570837,0.0028304899703835047,0.17186914822493485
822690,2026-08-29,676917,681715,1,Top,2,5,10,2,2,2-2,1,ST,Cade Cavalli,KC,FF,0.32014281538446293,False,ST,False,0.02590600451564516,0.0,0.05575764004119568,0.32014281538446293,0.1851800535837849,0.0,0.15642130747075408,0.0010427754341799857,0.25554940356997774
822690,2026-08-29,676917,669364,1,Top,3,1,11,0,0,0-0,2,KC,Cade Cavalli,ST,FF,0.3726355397606133,False,FF,False,0.0568166275377628,0.00017832010277695913,0.04979444419551353,0.3726355397606133,0.3035756550040379,1.984126984126984e-05,0.12718852493259752,0.0011164538041878137,0.08867459339266938
822690,2026-08-29,676917,669364,1,Top,3,2,12,1,0,1-0,2,ST,Cade Cavalli,KC,FF,0.3529242022452823,False,SI,False,0.08233767628815913,2.3772223841445642e-05,0.03754652644147443,0.3529242022452823,0.26318576606286526,6.46551724137931e-05,0.18691778862987474,0.0011370224700908717,0.07586259046599847
822690,2026-08-29,676917,669364,1,Top,3,3,13,1,1,1-1,2,KC,Cade Cavalli,FC,FF,0.35127026253103005,False,SI,False,0.08717300211249247,3.360993552186249e-05,0.043017431008843185,0.35127026253103005,0.2875593607157222,0.0,0.12515768877415698,0.0014999325792832635,0.10428871234295067
822690,2026-08-29,676917,669364,1,Top,3,4,14,2,1,2-1,2,FC,Cade Cavalli,ST,FF,0.3835984362852575,False,SI,False,0.0848440105711704,1.7123287671232875e-05,0.05136459457935103,0.3835984362852575,0.24806512382468845,0.0,0.1535096730417604,0.0007217712872609293,0.07787926712284059
822690,2026-08-29,676917,669364,1,Top,3,5,15,2,2,2-2,2,ST,Cade Cavalli,FF,FF,0.32974693924521736,True,FF,True,0.0886639152918854,6.648936170212766e-06,0.037125190566002185,0.32974693924521736,0.2888859931038119,0.0,0.10166635313003866,0.0002600921191044414,0.15364486760777019
822690,2026-08-29,676917,669364,1,Top,3,6,16,3,2,3-2,2,FF,Cade Cavalli,ST,FF,0.3710696000668501,False,SI,False,0.07066975983236987,6.648936170212766e-06,0.05108558842709646,0.3710696000668501,0.2604375094278627,0.00017045454545454544,0.1385647876049209,0.0005470546665462072,0.10744859649272916
822690,2026-08-29,676917,665052,2,Top,4,1,17,0,0,0-0,0,ST,Cade Cavalli,FF,FF,0.4477593328771931,True,FF,True,0.04244871505867082,8.51391348688635e-05,0.04374899913512387,0.4477593328771931,0.23717516870887106,1.984126984126984e-05,0.14452580984057747,0.0009282893613048351,0.08330870461354892
822690,2026-08-29,676917,665052,2,Top,4,2,18,1,0,1-0,0,FF,Cade Cavalli,CH,FF,0.48261801013797034,False,SI,False,0.07129655323929908,1.2625301357695724e-05,0.0359656089553764,0.48261801013797034,0.18987328978175455,0.0,0.15221091687711097,0.0010636129851791833,0.06695938272195234
