game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822936,2026-08-29,607259,665487,1,Top,1,1,1,0,0,0-0,0,,Nick Martinez,SI,SI,0.31880521173897663,True,CU,False,0.06016403068081086,0.04337135380083018,0.29454754329399174,0.27129619982544445,0.0,7.725331616441455e-05,0.31880521173897663,0.0117384073437816
822936,2026-08-29,607259,665487,1,Top,1,2,2,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.3150761803558266,False,FF,False,0.3150761803558266,0.05619705153584361,0.22645884292301444,0.08998134715537617,3.770739064856712e-06,2.4703144909444708e-05,0.2585940955208171,0.05366400862514786
822936,2026-08-29,607259,665487,1,Top,1,3,3,0,2,0-2,0,FC,Nick Martinez,CH,CH,0.4040889752409338,True,CU,False,0.4040889752409338,0.044682408864394924,0.12435967430176334,0.14963409356063315,0.0,9.836968378037555e-06,0.2298430368438553,0.04738197422004245
822936,2026-08-29,607259,665487,1,Top,1,4,4,1,2,1-2,0,CH,Nick Martinez,CH,SI,0.3498291194508142,False,SI,False,0.29539424898703814,0.03385955095214172,0.15057995230464497,0.13948232161862723,3.4246575342465754e-06,2.168256721595837e-06,0.3498291194508142,0.03084921377247812
822936,2026-08-29,607259,665487,1,Top,1,5,5,2,2,2-2,0,CH,Nick Martinez,SI,SI,0.3606461193572181,True,FF,False,0.2894178937266858,0.034748599230723064,0.15109201085397925,0.13598908161047135,9.721886753390152e-06,1.1926385885041827e-05,0.3606461193572181,0.028084646948284563
822936,2026-08-29,607259,630105,1,Top,2,1,6,0,0,0-0,1,SI,Nick Martinez,SI,FC,0.25645716947492153,False,FF,False,0.17287195337121652,0.10766256083523798,0.25645716947492153,0.19045825260573276,0.00013041773753802826,0.0002616303866821615,0.24796869619926679,0.024189319389404537
822936,2026-08-29,607259,630105,1,Top,2,2,7,1,0,1-0,1,SI,Nick Martinez,SL,FC,0.3021252392109596,False,FF,False,0.2841990619310635,0.04787630269263546,0.3021252392109596,0.12785546853162616,4.817947695028621e-05,0.00027018655950297824,0.22575918426203778,0.011866377335224752
822936,2026-08-29,607259,630105,1,Top,2,3,8,2,0,2-0,1,SL,Nick Martinez,SI,FC,0.2915426064525409,False,SL,False,0.21889538465736322,0.02906560666693645,0.2915426064525409,0.15701240603471076,0.0012724623502567555,0.00011147390853613747,0.2852057085523562,0.01689435137729997
822936,2026-08-29,607259,592518,1,Top,3,1,9,0,0,0-0,2,SI,Nick Martinez,SI,SI,0.4067231259371615,True,CH,False,0.08908351911624118,0.09699261414685469,0.24417713850605072,0.12607760925014028,0.0,0.00024207886850333133,0.4067231259371615,0.03670391417504856
822936,2026-08-29,607259,592518,1,Top,3,2,10,1,0,1-0,2,SI,Nick Martinez,FC,SI,0.34885405672272846,False,SI,False,0.19366943739973574,0.03869364911369886,0.3100689734575217,0.07777903358459741,7.506215069875658e-06,0.00019971673086231114,0.34885405672272846,0.03072762677578617
822936,2026-08-29,607259,664034,2,Top,4,1,11,0,0,0-0,0,FC,Nick Martinez,FC,SI,0.4206113622802457,False,CU,False,0.10061000732012047,0.08534020780523009,0.23190589777667303,0.12694697067382457,0.0,0.00016971683307082615,0.4206113622802457,0.034415837310835376
822936,2026-08-29,607259,664034,2,Top,4,2,12,1,0,1-0,0,FC,Nick Martinez,SI,SI,0.42476517435059497,True,SL,False,0.18678145374941582,0.030068995762151128,0.2598929093229273,0.07482961706673667,5.429803109742768e-06,0.00018064873838464056,0.42476517435059497,0.023475771206680297
822936,2026-08-29,607259,701538,2,Top,5,1,13,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.29394371003789865,True,CU,False,0.14201970775897957,0.11621501308221059,0.2587552040174893,0.14164679213337866,9.124087591240875e-06,0.0007941044058686753,0.29394371003789865,0.046616344476584484
822936,2026-08-29,607259,701538,2,Top,5,2,14,0,1,0-1,0,SI,Nick Martinez,FC,CH,0.3728193974432912,False,CH,False,0.3728193974432912,0.04839465356318804,0.2529743304708234,0.11251149433735481,9.62278675904542e-07,9.63367001063455e-05,0.18375904374446034,0.02944378146210104
822936,2026-08-29,607259,669134,2,Top,6,1,15,0,0,0-0,1,FC,Nick Martinez,SL,SI,0.4492379991235183,False,CU,False,0.0958468325960264,0.07467633981720082,0.24550179877111947,0.10222296513484225,0.0,0.0004362661449490893,0.4492379991235183,0.03207779841234418
822936,2026-08-29,607259,669134,2,Top,6,2,16,0,1,0-1,1,SL,Nick Martinez,CH,SI,0.33834640902544494,False,FF,False,0.32607861538010974,0.037071829867279374,0.15274810241523956,0.08377350607175281,8.59106529209622e-06,0.00019633279918461526,0.33834640902544494,0.06177661337569736
822936,2026-08-29,607259,669134,2,Top,6,3,17,1,1,1-1,1,CH,Nick Martinez,CH,SI,0.45282465903304514,False,FC,False,0.22843456090184144,0.03136258353037181,0.17286615831275623,0.08497996270537427,4.739996581565643e-05,0.00022466596756649855,0.45282465903304514,0.029260009583229496
822936,2026-08-29,607259,669134,2,Top,6,4,18,1,2,1-2,1,CH,Nick Martinez,CH,SI,0.3203308351126979,False,FF,False,0.3106931310654552,0.036741570790843926,0.13536625829914878,0.14519041926430487,0.0,7.352941176470588e-05,0.3203308351126979,0.051604256055785475
822936,2026-08-29,607259,657757,2,Top,7,1,19,0,0,0-0,2,CH,Nick Martinez,FC,FC,0.26342676108176977,True,FC,True,0.17880936359887042,0.09350316521775205,0.26342676108176977,0.1863470025985443,1.773049645390071e-06,0.00019255299414171903,0.2579851370852111,0.019734244374065582
822936,2026-08-29,607259,657757,2,Top,7,2,20,0,1,0-1,2,FC,Nick Martinez,CH,CH,0.38231825685162607,True,SL,False,0.38231825685162607,0.05300779470081841,0.17416763279200567,0.1445392263149754,1.773049645390071e-06,9.700932354294221e-05,0.2206507628331221,0.025217544134264552
822936,2026-08-29,607259,657757,2,Top,7,3,21,1,1,1-1,2,CH,Nick Martinez,FC,SI,0.32115454958533596,False,SI,False,0.2627497066399783,0.04529796078355504,0.21774398015865143,0.14166578541709496,5.369019830823388e-05,0.00019172265962783048,0.32115454958533596,0.011142604557448761
822936,2026-08-29,607259,657757,2,Top,7,4,22,2,1,2-1,2,FC,Nick Martinez,SI,CH,0.29757166326355045,False,SI,True,0.29757166326355045,0.03338586880096983,0.22974027926629362,0.13136982982252632,0.00012046054174921951,0.00023835951365282107,0.29529408288752373,0.012279455903734497
822936,2026-08-29,607259,650859,2,Top,8,1,23,0,0,0-0,2,SI,Nick Martinez,FC,SI,0.28624883600266676,False,SI,False,0.160362967938572,0.10568822849561105,0.2566923479230756,0.1498630265606401,0.0,0.000274437971684579,0.28624883600266676,0.04087015510775073
822936,2026-08-29,607259,687957,3,Top,9,1,24,0,0,0-0,0,FC,Nick Martinez,SL,FC,0.2724942015007141,False,SL,True,0.17014269228656695,0.12086045571160273,0.2724942015007141,0.14841019058422336,9.124087591240875e-06,0.0007573480984309142,0.24362782396074187,0.0436981637701296
822936,2026-08-29,607259,687957,3,Top,9,2,25,0,1,0-1,0,SL,Nick Martinez,CH,CH,0.38177939386412035,True,FF,False,0.38177939386412035,0.0472910360537831,0.18774045523390764,0.12697606997288063,6.1682869767813515e-06,0.00011043900478162234,0.2253067608668652,0.030789676716685536
822936,2026-08-29,607259,665487,3,Top,10,1,26,0,0,0-0,0,CH,Nick Martinez,FC,SI,0.38080172239931726,False,SL,False,0.14960895576963507,0.08982219197088429,0.2407383183072019,0.096152804031143,2.737226277372263e-05,0.00429902029224943,0.38080172239931726,0.038549614966795216
822936,2026-08-29,607259,665487,3,Top,10,2,27,0,1,0-1,0,FC,Nick Martinez,SI,SI,0.3611388061446157,True,FC,False,0.2711291431515065,0.04098806841992823,0.17848678270851365,0.091128762362388,8.59106529209622e-06,7.732829532743182e-05,0.3611388061446157,0.05704251785242933
822936,2026-08-29,607259,665487,3,Top,10,3,28,1,1,1-1,0,SI,Nick Martinez,SI,SI,0.3720144480411877,True,FC,False,0.27083462734930647,0.04040404007446921,0.2067597851595122,0.07783147090653018,2.4299767567440663e-06,0.0002820170669340852,0.3720144480411877,0.03187118142530392
822936,2026-08-29,607259,665487,3,Top,10,4,29,1,2,1-2,0,SI,Nick Martinez,CH,CH,0.37286111236380903,True,FF,False,0.37286111236380903,0.043798190549779036,0.1306349894425598,0.13285269039482595,0.0,0.0001421708468283948,0.25376383666636776,0.0659470097358312
822936,2026-08-29,607259,665487,3,Top,10,5,30,1,2,1-2,0,CH,Nick Martinez,FC,SI,0.3255510913666243,False,CH,False,0.30888826240879835,0.040614666387364676,0.125395689710244,0.14005914437554157,0.0,0.00013899018525078666,0.3255510913666243,0.05935215556617719
822936,2026-08-29,607259,665487,3,Top,10,6,31,2,2,2-2,0,FC,Nick Martinez,SI,SI,0.3710030338784336,True,CH,False,0.3105338842231806,0.031714705089236885,0.1426603446929543,0.10786514603749404,1.4311358767430432e-05,0.00013517102030740594,0.3710030338784336,0.036073403699626104
822936,2026-08-29,607259,630105,3,Top,11,1,32,0,0,0-0,1,SI,Nick Martinez,FC,SI,0.28768989845944215,False,FF,False,0.21795608863296473,0.10185328824453146,0.24273011962054394,0.11710078570744453,1.1151507141241076e-05,0.0009514413795952512,0.28768989845944215,0.03170722644833733
822936,2026-08-29,607259,630105,3,Top,11,2,33,1,0,1-0,1,FC,Nick Martinez,SI,CH,0.3244712353418881,False,FC,False,0.3244712353418881,0.04202778550530369,0.22618648369443003,0.095439890268092,2.4011019824039926e-05,0.0008368522130047757,0.2967922569798157,0.014221484977641913
822936,2026-08-29,607259,592518,3,Top,12,1,34,0,0,0-0,1,SI,Nick Martinez,FC,SI,0.38314724760397256,False,FF,False,0.15638490441274613,0.1352485608777756,0.19251494960310417,0.09527553324375533,3.3783783783783784e-05,0.0011639016738192447,0.38314724760397256,0.03623111880104382
822936,2026-08-29,607259,664034,3,Top,13,1,35,0,0,0-0,2,FC,Nick Martinez,FC,SI,0.3817480359495113,False,CH,False,0.16178263478556373,0.12255256363196462,0.20162430624586336,0.08987662869901733,0.0,0.001677488435215746,0.3817480359495113,0.04073834225286435
822936,2026-08-29,607259,664034,3,Top,13,2,36,0,1,0-1,2,FC,Nick Martinez,SI,SI,0.3416691772160739,True,CH,False,0.32399562051359054,0.0389993567832356,0.16026383519120135,0.08230977983513364,0.0,2.422718156035461e-05,0.3416691772160739,0.052738003279205935
822936,2026-08-29,607259,664034,3,Top,13,3,37,1,1,1-1,2,SI,Nick Martinez,SI,SI,0.3389274630657275,True,FF,False,0.3192300471652971,0.04371066761983185,0.18770557449315672,0.0744640845061993,4.98621664809603e-06,0.0002418294435624287,0.3389274630657275,0.035715347489577914
822936,2026-08-29,607259,664034,3,Top,13,4,38,1,2,1-2,2,SI,Nick Martinez,FF,CH,0.37007929978155774,False,FF,True,0.37007929978155774,0.052135930084598936,0.11322334724965649,0.15466352225706664,0.0,0.00016778801271960026,0.2451100649848447,0.06462004762955675
822936,2026-08-29,607259,701538,4,Top,14,1,39,0,0,0-0,0,FF,Nick Martinez,SL,SI,0.28144424360973797,False,CU,False,0.19248463388603493,0.14406944127507118,0.18704621820076198,0.1403644745974035,0.0,0.00028931800155873496,0.28144424360973797,0.05430167042943275
822936,2026-08-29,607259,701538,4,Top,14,2,40,0,1,0-1,0,SL,Nick Martinez,CH,CH,0.3481967822811784,True,SL,False,0.3481967822811784,0.043484023474298604,0.19709919604710247,0.12082839177676595,9.621325650814501e-06,6.179266379819085e-05,0.25730461205962923,0.03301558037157703
822936,2026-08-29,607259,701538,4,Top,14,3,41,1,1,1-1,0,CH,Nick Martinez,FC,CH,0.3122858639741333,False,SI,False,0.3122858639741333,0.03727030951130037,0.19530201392696017,0.13758095687229877,5.979247103878172e-05,9.400240371716134e-05,0.3018490362243204,0.015558024616230855
822936,2026-08-29,607259,669134,4,Top,15,1,42,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.3693672303955234,True,CH,False,0.1521249172254636,0.12730619995644596,0.20763796403780416,0.09163145542284205,0.0,0.0007874112451324569,0.3693672303955234,0.051144821716788316
822936,2026-08-29,607259,669134,4,Top,15,2,43,1,0,1-0,1,SI,Nick Martinez,FC,SI,0.36896458051817227,False,SI,False,0.22899363775949932,0.038122365081284366,0.27382225594042375,0.06445457012099086,3.353225034698774e-06,0.00021044816932998953,0.36896458051817227,0.025428789185264877
