game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823741,2026-08-29,615698,668930,1,Bot,1,1,1,0,0,0-0,0,,Cal Quantrill,SI,FF,0.4314115877112224,False,SL,False,0.018876440966211404,9.421684787029256e-06,0.01410072790726,0.16011751707201988,0.4314115877112224,0.03846334510193883,0.0,0.3240539858173137,0.012966973739246691
823741,2026-08-29,615698,668930,1,Bot,1,2,2,0,1,0-1,0,SI,Cal Quantrill,FF,SI,0.24481581613409673,False,FC,False,0.040435614665843334,0.0009914290823433293,0.052695836438821406,0.24344527344060624,0.17486092066899572,0.21390894513285427,0.0,0.24481581613409673,0.02884616443643941
823741,2026-08-29,615698,668930,1,Bot,1,3,3,0,2,0-2,0,FF,Cal Quantrill,FS,FS,0.2807883664256556,True,SI,False,0.038418215261478324,0.000303919140349911,0.04348806576802978,0.1740427753921561,0.2248455963113371,0.2807883664256556,0.0,0.20417519672421658,0.03393786497677713
823741,2026-08-29,615698,668930,1,Bot,1,4,4,1,2,1-2,0,FS,Cal Quantrill,SI,FS,0.315301659925816,False,FS,False,0.019310544868761367,3.214213454516679e-05,0.029303685268825107,0.23459908390619832,0.20202843487000824,0.315301659925816,0.0,0.18017781893035084,0.019246630095495515
823741,2026-08-29,615698,668930,1,Bot,1,5,5,2,2,2-2,0,SI,Cal Quantrill,FF,FC,0.24625688646210697,False,SL,False,0.035491720001849164,0.0005317298050236161,0.028129230364357997,0.24625688646210697,0.21868640975612702,0.22754882136610644,0.0,0.22271377401293985,0.020641428231489088
823741,2026-08-29,615698,694192,1,Bot,2,1,6,0,0,0-0,1,FF,Cal Quantrill,FF,FF,0.2668335445127806,True,CH,False,0.011926002073916657,0.0002513622930559183,0.043856099163572325,0.2496111580719661,0.2668335445127806,0.10943989929518587,1.2530364372469636e-05,0.2606313649352276,0.05743803928992287
823741,2026-08-29,615698,694192,1,Bot,2,2,7,0,1,0-1,1,FF,Cal Quantrill,FC,SI,0.2644540271381624,False,SI,False,0.02125332728370174,0.0005512803313363727,0.04640651499580356,0.23455446518188391,0.17273243078634645,0.18725383831090667,0.0,0.2644540271381624,0.07279411597185986
823741,2026-08-29,615698,641343,1,Bot,3,1,8,0,0,0-0,1,FC,Cal Quantrill,FF,SI,0.288678840637711,False,SL,False,0.04783918639692422,0.0,0.06387879675970462,0.23464215759263898,0.26345147849621586,0.08877435453524962,6.100142576535035e-05,0.288678840637711,0.012674184155790741
823741,2026-08-29,615698,641343,1,Bot,3,2,9,0,1,0-1,1,FF,Cal Quantrill,FS,FC,0.24663824745422694,False,FF,False,0.0466476345169038,0.00019535562373329947,0.04646104726875928,0.24663824745422694,0.21120508082847778,0.2235774519346989,1.9275250578257516e-06,0.21014782609738966,0.015125428750752748
823741,2026-08-29,615698,641343,1,Bot,3,3,10,0,2,0-2,1,FS,Cal Quantrill,FC,FS,0.3495757445862708,False,SI,False,0.021824142186177464,0.00022552257695919388,0.03321143931490409,0.1619549813795305,0.2589402280135895,0.3495757445862708,0.0,0.1559061014118512,0.018361840530717793
823741,2026-08-29,615698,641343,1,Bot,3,4,11,1,2,1-2,1,FC,Cal Quantrill,FS,FS,0.2715816588299543,True,FC,False,0.03156026765135875,0.00017646869175022762,0.037956717827626246,0.20150124797253885,0.204853666434596,0.2715816588299543,0.0,0.235352367707732,0.017017604884443597
823741,2026-08-29,615698,641343,1,Bot,3,5,12,2,2,2-2,1,FS,Cal Quantrill,FF,FS,0.29329841874345297,False,FS,False,0.02255898973488231,0.00027207897763081184,0.026113753587649516,0.2598032149348579,0.1728079193336224,0.29329841874345297,0.0,0.21098706100637352,0.0141585636815304
