game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823501,2026-08-29,687941,663757,1,Bot,1,1,1,0,0,0-0,0,,Alec Gamboa,FF,FF,0.5601951015780352,True,SL,False,0.002507412567833158,0.006143886303946608,0.5601951015780352,0.15435578597657,0.2767978135736155
823501,2026-08-29,687941,663757,1,Bot,1,2,2,1,0,1-0,0,FF,Alec Gamboa,SI,FF,0.5059221255564536,False,FF,False,0.004027661062727953,0.0060426099381792895,0.5059221255564536,0.1633095857577333,0.3206980176849059
823501,2026-08-29,687941,663757,1,Bot,1,3,3,1,1,1-1,0,SI,Alec Gamboa,SL,FF,0.45880293332454136,False,SL,True,0.008647664786465165,0.008247045732518362,0.45880293332454136,0.14038492703542987,0.38391742912104576
823501,2026-08-29,687941,663757,1,Bot,1,4,4,1,2,1-2,0,SL,Alec Gamboa,SL,FF,0.4830732019926728,False,FF,False,0.0055734816100830534,0.014239924666703596,0.4830732019926728,0.13436075706756118,0.36275263466298036
823501,2026-08-29,687941,663757,1,Bot,1,5,5,2,2,2-2,0,SL,Alec Gamboa,SI,FF,0.503109556954108,False,FF,False,0.006796934179517688,0.006421434343367416,0.503109556954108,0.17113075491909002,0.3125413196039176
823501,2026-08-29,687941,663757,1,Bot,1,6,6,3,2,3-2,0,SI,Alec Gamboa,SI,FF,0.5142197535977299,False,FF,False,0.005493516117698403,0.005393586282070487,0.5142197535977299,0.16718932570639056,0.30770381829611115
823501,2026-08-29,687941,700250,1,Bot,2,1,7,0,0,0-0,1,SI,Alec Gamboa,SI,FF,0.425212140003569,False,FF,False,0.0038766671715051108,0.03674572617375302,0.425212140003569,0.24005548134718857,0.29410998530398474
823501,2026-08-29,687941,700250,1,Bot,2,2,8,1,0,1-0,1,SI,Alec Gamboa,SI,FF,0.3958519515524875,False,SL,False,0.006598431637045102,0.022519333489299746,0.3958519515524875,0.2589714491511827,0.31605883416998565
823501,2026-08-29,687941,700250,1,Bot,2,3,9,2,0,2-0,1,SI,Alec Gamboa,SL,FF,0.4162741755964744,False,FF,False,0.0057997762917427476,0.021862304679716175,0.4162741755964744,0.2591503404939512,0.2969134029381161
823501,2026-08-29,687941,700250,1,Bot,2,4,10,3,0,3-0,1,SL,Alec Gamboa,SI,FF,0.4311610792958999,False,FF,False,0.005986383226415538,0.02089777653571645,0.4311610792958999,0.25296736369103706,0.28898739725093153
823501,2026-08-29,687941,700250,1,Bot,2,5,11,3,1,3-1,1,SI,Alec Gamboa,SI,FF,0.4148440337033972,False,SL,False,0.009870514968430454,0.019961979615203105,0.4148440337033972,0.21827321349139198,0.3370502582215778
823501,2026-08-29,687941,671218,1,Bot,3,1,12,0,0,0-0,2,SI,Alec Gamboa,FF,FF,0.536047924219369,True,FF,True,0.008402959847919389,0.05617561944932649,0.536047924219369,0.0863400857035777,0.3130334107798077
823501,2026-08-29,687941,671277,2,Bot,4,1,13,0,0,0-0,0,FF,Alec Gamboa,SL,FF,0.4373228827727332,False,FF,False,0.004664324291174678,0.035888356754877476,0.4373228827727332,0.23104678109695467,0.29107765508426026
823501,2026-08-29,687941,671277,2,Bot,4,2,14,1,0,1-0,0,SL,Alec Gamboa,SI,FF,0.42592244460008016,False,SL,False,0.009057964811990931,0.022792850720423963,0.42592244460008016,0.23327515743052976,0.30895158243697557
823501,2026-08-29,687941,665862,2,Bot,5,1,15,0,0,0-0,0,SI,Alec Gamboa,SI,FF,0.48519504244163103,False,FF,False,0.004881438010270549,0.019544979314471456,0.48519504244163103,0.1901212281852687,0.30025731204835837
823501,2026-08-29,687941,665862,2,Bot,5,2,16,1,0,1-0,0,SI,Alec Gamboa,SI,FF,0.4323313165635421,False,SI,True,0.008152781314321265,0.012907670810036121,0.4323313165635421,0.20388814575057446,0.3427200855615262
823501,2026-08-29,687941,665862,2,Bot,5,3,17,1,1,1-1,0,SI,Alec Gamboa,SL,FF,0.4440731668758177,False,FF,False,0.009512782944233527,0.01571989057737121,0.4440731668758177,0.18145206676551162,0.34924209283706636
823501,2026-08-29,687941,665862,2,Bot,5,4,18,1,2,1-2,0,SL,Alec Gamboa,SL,FF,0.4411213904049571,False,FF,False,0.011625783934888596,0.016841829223653775,0.4411213904049571,0.1691759953928656,0.3612350010436351
