game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824637,2026-08-29,592332,699302,1,Top,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.9071968560604831,True,SL,False,0.0068048604319359786,0.9071968560604831,0.04947792011252982,0.0,0.0,0.0029446282652836435,0.029261472491959813,0.004314262637807797
824637,2026-08-29,592332,682829,1,Top,2,1,2,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.7080278106150495,True,FS,False,0.013574765244263735,0.7080278106150495,0.2090658980815663,0.0,0.0,0.0007877614997332581,0.06768386378634618,0.0008599007730411576
824637,2026-08-29,592332,682829,1,Top,2,2,3,1,0,1-0,1,FF,Kevin Gausman,FS,FF,0.6145219187596198,False,SL,False,0.018407684628449775,0.6145219187596198,0.3160585673930649,2.336690468264008e-05,0.0,0.0018790016947895156,0.04871563075440691,0.00039382986498594783
824637,2026-08-29,592332,682829,1,Top,2,3,4,1,1,1-1,1,FS,Kevin Gausman,FF,FS,0.4853019403141182,False,FF,True,0.011928149740660627,0.46673766729018595,0.4853019403141182,2.2294224351238806e-06,0.0,0.0014802219440845693,0.034400782599238726,0.00014900868927732378
824637,2026-08-29,592332,682829,1,Top,2,4,5,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.556003146179341,True,FS,True,0.01070091519444953,0.3965329413945081,0.556003146179341,1.4491101473490812e-06,4.1666666666666665e-05,0.0016189911468723628,0.03504318934988592,5.770095812951781e-05
824637,2026-08-29,592332,682829,1,Top,2,5,6,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.5636439294878022,True,FF,False,0.011118159547004689,0.39738861936569725,0.5636439294878022,6.544502617801048e-07,4.1666666666666665e-05,0.0012663769578383608,0.02650680213726997,3.37913874591467e-05
824637,2026-08-29,592332,682829,1,Top,2,6,7,1,2,1-2,1,FS,Kevin Gausman,CH,FS,0.5553805163993606,False,FS,False,0.010581110560155258,0.4058393555390704,0.5553805163993606,0.0,4.1666666666666665e-05,0.0015120601722986241,0.026618728486467732,2.656217598093635e-05
824637,2026-08-29,592332,682829,1,Top,2,7,8,2,2,2-2,1,CH,Kevin Gausman,FS,FF,0.5131750318903969,False,FS,True,0.019741084264616012,0.5131750318903969,0.425196070671225,0.0,3.08641975308642e-05,0.0024174248328362067,0.039367672017361556,7.185212603327419e-05
824637,2026-08-29,592332,701398,1,Top,3,1,9,0,0,0-0,2,FS,Kevin Gausman,FF,FF,0.5848790186845486,True,FF,True,0.01351461530462477,0.5848790186845486,0.18790827570287172,3.312779134861543e-06,0.0,0.00138081436533994,0.21222812919959166,8.583396388852365e-05
824637,2026-08-29,592332,701398,1,Top,3,2,10,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.5013916743947985,True,SL,False,0.014076086330634103,0.5013916743947985,0.28101062120680564,2.839474199600058e-06,0.0,0.0036907798598120774,0.19962865596349347,0.00019934277025695702
