game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823177,2026-08-29,518876,687551,1,Bot,1,1,1,0,0,0-0,0,,Merrill Kelly,FF,FF,0.8410506667411417,True,CU,False,0.030013002288273846,0.006900233392330013,0.05280434318324615,0.8410506667411417,2.4752475247524754e-05,0.06784081310787768,0.0013661888118823504
823177,2026-08-29,518876,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Merrill Kelly,CH,FF,0.33774999923385174,False,FF,False,0.3163170419668694,0.06752758110857124,0.14366223283658433,0.33774999923385174,0.0003161960386730896,0.09433790439171824,0.04008904442373276
823177,2026-08-29,518876,646240,1,Bot,2,1,3,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.5592663565487499,True,CU,False,0.08975338535188847,0.15465331609630015,0.09801026294919511,0.5592663565487499,0.0001267809949108433,0.08507886426900539,0.0131110337899506
823177,2026-08-29,518876,646240,1,Bot,2,2,4,0,1,0-1,1,FF,Merrill Kelly,FC,FF,0.3345549870932576,False,SI,False,0.3175991313203523,0.11047772164477138,0.13687470798318122,0.3345549870932576,0.00019253945039166145,0.07171874544854928,0.028582167059497354
823177,2026-08-29,518876,646240,1,Bot,2,3,5,1,1,1-1,1,FC,Merrill Kelly,FC,CH,0.3493274871457874,False,FF,False,0.3493274871457874,0.1125231207001364,0.1310710184649776,0.3033758725308674,0.0007511540869120777,0.08162340776380742,0.021327939307512797
823177,2026-08-29,518876,646240,1,Bot,2,4,6,2,1,2-1,1,FC,Merrill Kelly,CH,CH,0.3427406278945974,True,FF,False,0.3427406278945974,0.10344184410106455,0.1370779334312417,0.31314195769752917,0.0004792939171804912,0.0865218831132157,0.01659645984517145
823177,2026-08-29,518876,646240,1,Bot,2,5,7,3,1,3-1,1,CH,Merrill Kelly,FF,FF,0.38359012229036354,True,SI,False,0.2888434775494388,0.08399355290491124,0.1552538500337894,0.38359012229036354,9.416359046497246e-05,0.07969396256433676,0.008530871066696234
823177,2026-08-29,518876,646240,1,Bot,2,6,8,3,2,3-2,1,FF,Merrill Kelly,SI,CH,0.3251652245080223,False,FF,False,0.3251652245080223,0.12151439601300476,0.14134404124022806,0.31776232166730844,0.00012535791959762368,0.08023880495678581,0.01384985369505335
823177,2026-08-29,518876,805811,1,Bot,3,1,9,0,0,0-0,1,SI,Merrill Kelly,CH,FF,0.3610759265796897,False,CU,False,0.22872699955247758,0.16999272132207602,0.09059125463652537,0.3610759265796897,0.00015992796153184593,0.1195629824577658,0.029890187489934186
823177,2026-08-29,518876,805811,1,Bot,3,2,10,0,1,0-1,1,CH,Merrill Kelly,FF,CH,0.3680938923755477,False,CH,False,0.3680938923755477,0.07613592936339676,0.1328166385885871,0.2968371035010899,0.0003659003068530953,0.09260334634704152,0.03314718951748431
823177,2026-08-29,518876,805811,1,Bot,3,3,11,1,1,1-1,1,FF,Merrill Kelly,CH,CH,0.32481121194386203,True,CH,True,0.32481121194386203,0.09757733018945734,0.1405513872556522,0.31474658045911363,0.00033264053785447,0.0959472660647302,0.02603358354933066
823177,2026-08-29,518876,805811,1,Bot,3,4,12,1,2,1-2,1,CH,Merrill Kelly,CH,CH,0.32036220687731126,True,FF,False,0.32036220687731126,0.0989458556721935,0.11296547782548043,0.3137671453711192,0.00046469757034581607,0.09624602603101437,0.05724859065253669
823177,2026-08-29,518876,805811,1,Bot,3,5,13,2,2,2-2,1,CH,Merrill Kelly,FF,CH,0.3338866043963387,False,SI,False,0.3338866043963387,0.09339633431387336,0.14768213176625225,0.27093137218111346,0.00018539607424161822,0.10971209780776131,0.04420606346041961
823177,2026-08-29,518876,808982,1,Bot,4,1,14,0,0,0-0,2,FF,Merrill Kelly,SI,FF,0.43170628890486923,False,FF,False,0.13956818661292042,0.19967768587010432,0.10341967809953138,0.43170628890486923,0.00021665715728729943,0.10217252988467211,0.023238973470615275
823177,2026-08-29,518876,806367,2,Bot,5,1,15,0,0,0-0,0,SI,Merrill Kelly,FF,FF,0.4110312675074967,True,CH,False,0.13471519653395483,0.23635273868103668,0.08875693697348669,0.4110312675074967,0.00010576171882183777,0.10025384430372519,0.028784254281478544
823177,2026-08-29,518876,806367,2,Bot,5,2,16,1,0,1-0,0,FF,Merrill Kelly,CU,FF,0.329139301074095,False,CU,True,0.28728336707677543,0.14036811354001252,0.12640244876955387,0.329139301074095,0.00028604934313587944,0.0937054195093425,0.022815300687084705
823177,2026-08-29,518876,806367,2,Bot,5,3,17,1,1,1-1,0,CU,Merrill Kelly,CH,CH,0.41522384195913475,True,CH,True,0.41522384195913475,0.09667014581589459,0.12594425603764828,0.2521056826866881,0.000998305118234886,0.07917865443057603,0.029879113951823882
823177,2026-08-29,518876,806367,2,Bot,5,4,18,2,1,2-1,0,CH,Merrill Kelly,CH,CH,0.34810771004687147,True,CU,False,0.34810771004687147,0.08668731423688172,0.1511567443840872,0.30615944145037566,0.00032879600508641253,0.08576369527784751,0.021796298598850922
823177,2026-08-29,518876,806367,2,Bot,5,5,19,2,2,2-2,0,CH,Merrill Kelly,CH,CH,0.3396250563798749,True,FF,False,0.3396250563798749,0.11068832044006134,0.11354951775266332,0.281467890841648,0.0006651692744413736,0.09398603196692504,0.0600180133443867
823177,2026-08-29,518876,806367,2,Bot,5,6,20,3,2,3-2,0,CH,Merrill Kelly,CU,CH,0.3371736738475276,False,FC,False,0.3371736738475276,0.07763149963633835,0.15235925675810938,0.3105215473751799,0.00066303242351644,0.0955572275174422,0.026093762441886607
823177,2026-08-29,518876,806367,2,Bot,5,7,21,3,2,3-2,0,CU,Merrill Kelly,FF,CH,0.33041234397227753,False,FF,True,0.33041234397227753,0.10252657348911978,0.11747016063405727,0.3023467234549292,8.02006410056759e-05,0.10607632093151065,0.041087676877100424
823177,2026-08-29,518876,701852,2,Bot,6,1,22,0,0,0-0,0,FF,Merrill Kelly,CH,FF,0.30025630290584737,False,CH,True,0.22547355098886346,0.1973784105096004,0.12755188287632963,0.30025630290584737,0.00012077153700084928,0.11706646743807564,0.0321526137442833
823177,2026-08-29,518876,694376,2,Bot,7,1,23,0,0,0-0,2,CH,Merrill Kelly,FF,FF,0.40217661818807665,True,CU,False,0.054874789550883485,0.11663681833003103,0.1354035371064794,0.40217661818807665,0.0014241454345734056,0.1994472913306621,0.09003680005929468
823177,2026-08-29,518876,694376,2,Bot,7,2,24,0,1,0-1,2,FF,Merrill Kelly,FC,FF,0.2423655471272139,False,SI,False,0.1974285718265412,0.10993501130547884,0.17421217255834673,0.2423655471272139,0.0019490297908420174,0.13478026853013805,0.13932939886144
823177,2026-08-29,518876,694376,2,Bot,7,3,25,1,1,1-1,2,FC,Merrill Kelly,FC,FF,0.23062650231144727,False,FF,False,0.21701077890925619,0.07961184410938504,0.17195968028327907,0.23062650231144727,0.0014532874668283522,0.17151137001220754,0.1278265369075968
823177,2026-08-29,518876,694376,2,Bot,7,4,26,1,2,1-2,2,FC,Merrill Kelly,CH,CH,0.27949464280689557,True,CH,True,0.27949464280689557,0.12072461687881476,0.07776144241447687,0.23523826033938455,0.0035013752377930727,0.102309153111092,0.18097050921154373
