game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823501,2026-08-29,608331,663330,1,Top,1,1,1,0,0,0-0,0,,Max Fried,FF,FC,0.4061284487244869,False,CU,False,0.016244265583476768,0.037234181143186544,0.4061284487244869,0.3925547249901893,0.12637296508745988,0.002978028779492436,0.018487385691707464
823501,2026-08-29,608331,678882,1,Top,2,1,2,0,0,0-0,1,FF,Max Fried,FF,FC,0.2888017853081684,False,FF,True,0.03434415829889521,0.15349677537402617,0.2888017853081684,0.256130914639777,0.16442299041584138,0.010997340786443282,0.0918060351768493
823501,2026-08-29,608331,678882,1,Top,2,2,3,0,1,0-1,1,FF,Max Fried,CU,FC,0.2567245381465339,False,CU,True,0.09898167563021545,0.15990357840103098,0.2567245381465339,0.23515188956991484,0.14459133884724865,0.02216030719610718,0.08248667220894985
823501,2026-08-29,608331,678882,1,Top,2,3,4,0,2,0-2,1,CU,Max Fried,CU,FC,0.23268047869445982,False,SI,False,0.14387320765341108,0.19435987010142214,0.23268047869445982,0.21824280528617637,0.12195775954769657,0.026088060704682135,0.06279781801215265
823501,2026-08-29,608331,677800,1,Top,3,1,5,0,0,0-0,2,CU,Max Fried,FF,SI,0.3637847211724511,False,FF,True,0.01976932096640027,0.10693945500885443,0.18519898281351307,0.18026143207223544,0.3637847211724511,0.01587432045091016,0.12817176751563605
823501,2026-08-29,608331,677800,1,Top,3,2,6,0,1,0-1,2,FF,Max Fried,SI,SI,0.3109793935141328,True,SL,False,0.04429557104285467,0.12844724231987484,0.13862681648786537,0.19319066324200584,0.3109793935141328,0.03396750040188021,0.15049281299138714
823501,2026-08-29,608331,677800,1,Top,3,3,7,0,2,0-2,2,SI,Max Fried,SI,SI,0.397972153132342,True,FF,False,0.055855150960686724,0.12363504484489095,0.09352679612766615,0.1599326130830086,0.397972153132342,0.03512868728946725,0.13394955456193874
823501,2026-08-29,608331,677800,1,Top,3,4,8,1,2,1-2,2,SI,Max Fried,ST,SI,0.4108024955172198,False,SL,False,0.05072761236846736,0.09890002859852355,0.1315712855084298,0.16563557394096926,0.4108024955172198,0.02888141774253567,0.1134815863238558
823501,2026-08-29,608331,677800,1,Top,3,5,9,1,2,1-2,2,ST,Max Fried,FF,SI,0.3479267983708898,False,CH,False,0.05164750059723772,0.13368766961392733,0.08825332432854248,0.16811631735572388,0.3479267983708898,0.023826845810894243,0.18654154392278519
823501,2026-08-29,608331,677800,1,Top,3,6,10,2,2,2-2,2,FF,Max Fried,SI,SI,0.38316632436360387,True,CH,False,0.04660213179796489,0.10142571042429573,0.13662246009853002,0.1996422502692806,0.38316632436360387,0.025465882104640496,0.10707524094168555
