game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824961,2026-08-29,678022,702616,1,Top,1,1,1,0,0,0-0,0,,Jack Perkins,FF,FF,0.6234142378428154,True,ST,False,0.04668894624241178,0.0007814321111599895,0.09954996191918598,0.6234142378428154,0.02627423039910058,0.0052102979308774455,0.19808089355444927
824961,2026-08-29,678022,702616,1,Top,1,2,2,1,0,1-0,0,FF,Jack Perkins,FC,FF,0.40103606384486,False,SL,False,0.1610934961100996,0.0011607224429979407,0.14167347472134353,0.40103606384486,0.02851349236528256,0.011975954615707367,0.25454679589970924
824961,2026-08-29,678022,702616,1,Top,1,3,3,1,1,1-1,0,FC,Jack Perkins,CH,FF,0.318040216440383,False,FF,False,0.25221117296615103,0.002486896799986397,0.1349985424475126,0.318040216440383,0.017420390417255308,0.012434554704743646,0.262408226223968
824961,2026-08-29,678022,702616,1,Top,1,4,4,1,2,1-2,0,CH,Jack Perkins,FC,FF,0.3604326650593658,False,FF,False,0.30976156529969284,0.004684375124547958,0.05518664973691707,0.3604326650593658,0.009037723307719325,0.025370884501678962,0.23552613697007843
824961,2026-08-29,678022,702616,1,Top,1,5,5,2,2,2-2,0,FC,Jack Perkins,SL,ST,0.3715987839680251,False,FF,False,0.19325016076396964,0.001037074878144882,0.080622660775736,0.32262370619559605,0.011990273054394558,0.0188773403641336,0.3715987839680251
824961,2026-08-29,678022,702616,1,Top,1,6,6,2,2,2-2,0,SL,Jack Perkins,ST,FF,0.3990885714839842,False,ST,True,0.23249281831938629,0.002599816887701477,0.06006111075019223,0.3990885714839842,0.008121611250510662,0.024393589631241143,0.27324248167698395
824961,2026-08-29,678022,624413,1,Top,2,1,7,0,0,0-0,1,ST,Jack Perkins,ST,FF,0.4294821755804499,False,SI,False,0.054433841336325485,0.0005200726174803594,0.21869312350011302,0.4294821755804499,0.04121658642488228,0.019751976731884703,0.23590222380886516
824961,2026-08-29,678022,624413,1,Top,2,2,8,0,1,0-1,1,ST,Jack Perkins,FF,ST,0.3406080233182677,False,ST,False,0.15336352490482721,0.00047013266905508293,0.11156923013738805,0.3259181103661221,0.04432007756180398,0.023750901042535844,0.3406080233182677
824961,2026-08-29,678022,624413,1,Top,2,3,9,0,2,0-2,1,FF,Jack Perkins,CH,ST,0.36334052545056006,False,FC,False,0.19694090268991243,0.0010866369080518403,0.058602615714435695,0.32859815926551605,0.02123492631064916,0.03019623366087459,0.36334052545056006
824961,2026-08-29,678022,683002,1,Top,3,1,10,0,0,0-0,2,CH,Jack Perkins,FC,FF,0.34759148492007763,False,ST,False,0.19333904877739466,0.003914543606287264,0.16018191951543537,0.34759148492007763,0.017157984802715208,0.01652527347289433,0.2612897449051962
824961,2026-08-29,678022,683002,1,Top,3,2,11,0,1,0-1,2,FC,Jack Perkins,CH,CH,0.3058460796350473,True,CH,True,0.3058460796350473,0.0015879688638382556,0.14171807334335154,0.2681407261054525,0.015201083843073384,0.013281358730205178,0.2542247094790325
824961,2026-08-29,678022,683002,1,Top,3,3,12,1,1,1-1,2,CH,Jack Perkins,SL,CH,0.28336302378595846,False,FC,False,0.28336302378595846,0.0009694617722778495,0.16093043659723016,0.25185216145309675,0.01784990778868213,0.01000190573900144,0.2750331028637542
824961,2026-08-29,678022,683002,1,Top,3,4,13,1,2,1-2,2,SL,Jack Perkins,CH,FF,0.35890411111970844,False,FF,False,0.2918035710010463,0.004850706653801632,0.060032864304938274,0.35890411111970844,0.01028189467200318,0.021625664561035155,0.25250118768746754
824961,2026-08-29,678022,683002,1,Top,3,5,14,2,2,2-2,2,CH,Jack Perkins,FC,FF,0.35056742399188295,False,FF,False,0.20323491281125414,0.0016242520997109963,0.06875848934147077,0.35056742399188295,0.009563402180015241,0.017744649346591954,0.34850687022907423
824961,2026-08-29,678022,687952,2,Top,4,1,15,0,0,0-0,0,FC,Jack Perkins,FF,FF,0.3912423919134461,True,ST,False,0.05162996847555603,0.0014153797423430289,0.24168968204855304,0.3912423919134461,0.04390821342839602,0.023744808963280562,0.24636955542842565
824961,2026-08-29,678022,687952,2,Top,4,2,16,1,0,1-0,0,FF,Jack Perkins,ST,ST,0.3414116778248898,True,FF,False,0.10059474937631865,0.0004154850305581091,0.1782880037738093,0.299397273241515,0.05635707497563553,0.02353573577727402,0.3414116778248898
824961,2026-08-29,678022,687952,2,Top,4,3,17,1,1,1-1,0,ST,Jack Perkins,ST,ST,0.3556843031395313,True,ST,True,0.11954463691522615,6.932349750248805e-05,0.13661251166868116,0.32383106895458497,0.04865553316724599,0.01560262265722833,0.3556843031395313
824961,2026-08-29,678022,687952,2,Top,4,4,18,2,1,2-1,0,ST,Jack Perkins,FC,FF,0.47341219230527876,False,FC,True,0.09068873821815819,0.00041704506190423435,0.12281895747686444,0.47341219230527876,0.03121061281155302,0.02032562041137223,0.26112683371487
824961,2026-08-29,678022,687952,2,Top,4,5,19,3,1,3-1,0,FC,Jack Perkins,FF,FF,0.497206925604607,True,FF,True,0.07640453440727588,0.0003033801728716983,0.1520372830410846,0.497206925604607,0.0341820286051513,0.017002335056264205,0.22286351311274633
