game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
823176,2026-08-29,683352,813841,1,Bot,1,1,1,0,0,0-0,0,,Mitch Bratt,FF,FF,0.6710844133222363,True,SV,False,0.04451398797078951,0.024874889400723018,0.6710844133222363,0.048315940698862754,0.1015761975280075,0.10963457107938192
823176,2026-08-29,683352,813841,1,Bot,1,2,2,1,0,1-0,0,FF,Mitch Bratt,FF,FF,0.4693744397747336,True,SV,False,0.05734245475693961,0.026382600622977294,0.4693744397747336,0.07836502448342537,0.16861340788724002,0.19992207247468485
823176,2026-08-29,683352,813841,1,Bot,1,3,3,2,0,2-0,0,FF,Mitch Bratt,FF,FF,0.45874914507285536,True,CU,False,0.04285701016590112,0.020407020845431858,0.45874914507285536,0.08600548126921931,0.18888202343127522,0.20309931921531754
823176,2026-08-29,683352,813841,1,Bot,1,4,4,3,0,3-0,0,FF,Mitch Bratt,FF,FF,0.4892352674035376,True,FF,True,0.03897750347403408,0.020542513840983087,0.4892352674035376,0.07785058584988928,0.17231679731918553,0.2010773321123706
823176,2026-08-29,683352,646240,1,Bot,2,1,5,0,0,0-0,0,FF,Mitch Bratt,FF,FF,0.4096937893869865,True,SV,False,0.01787793039672539,0.01574965926904578,0.4096937893869865,0.16829636190458697,0.09650357802910194,0.29187868101355413
823176,2026-08-29,683352,646240,1,Bot,2,2,6,0,1,0-1,0,FF,Mitch Bratt,SV,SV,0.3692367681033521,True,FF,False,0.07883094953953163,0.013268204491082665,0.2913308233199111,0.17481552544073026,0.07251772910539304,0.3692367681033521
823176,2026-08-29,683352,646240,1,Bot,2,3,7,1,1,1-1,0,SV,Mitch Bratt,SV,FF,0.38962412406354424,False,SV,True,0.033472153455774915,0.013931921580462425,0.38962412406354424,0.1785490840252764,0.06965021506173551,0.3147725018132071
823176,2026-08-29,683352,805811,1,Bot,3,1,8,0,0,0-0,1,SV,Mitch Bratt,FF,FF,0.39731152298183986,True,SV,False,0.03670437662524093,0.013083437119255302,0.39731152298183986,0.23669232590036596,0.04888156020049389,0.2673267771728043
823176,2026-08-29,683352,805811,1,Bot,3,2,9,1,0,1-0,1,FF,Mitch Bratt,SI,SV,0.3642029441245924,False,CH,False,0.02542567442193465,0.011415970845159829,0.31593116734988413,0.2181109609760674,0.06491328228236162,0.3642029441245924
823176,2026-08-29,683352,808982,1,Bot,4,1,10,0,0,0-0,1,SI,Mitch Bratt,SV,FF,0.3729828281015289,False,CH,False,0.030121148870657838,0.027279763534851266,0.3729828281015289,0.15921405991316206,0.09512338794879184,0.3152788116310081
823176,2026-08-29,683352,808982,1,Bot,4,2,11,0,1,0-1,1,SV,Mitch Bratt,FF,FF,0.3667979273962531,True,FF,True,0.07421146546398018,0.013307328482187688,0.3667979273962531,0.160730673501926,0.06142217218850988,0.3235304329671427
823176,2026-08-29,683352,694376,1,Bot,5,1,12,0,0,0-0,2,FF,Mitch Bratt,FF,FF,0.47917014994631335,True,FF,True,0.06055581498372794,0.05764887802181463,0.47917014994631335,0.06184900084194909,0.1592746727257591,0.18150148348043685
823176,2026-08-29,683352,668800,2,Bot,6,1,13,0,0,0-0,0,FF,Mitch Bratt,CU,FF,0.5286192703640255,False,SV,False,0.06393902359171068,0.04336975701707591,0.5286192703640255,0.05164244092012932,0.1620009019827789,0.15042860612427963
823176,2026-08-29,683352,668800,2,Bot,6,2,14,1,0,1-0,0,CU,Mitch Bratt,FF,FF,0.41574600359701785,True,SL,False,0.12214247780648907,0.0441772374842008,0.41574600359701785,0.07430117181899056,0.15630978305040152,0.18732332624290118
823176,2026-08-29,683352,687529,2,Bot,7,1,15,0,0,0-0,1,FF,Mitch Bratt,FF,FF,0.41103158713806304,True,SL,False,0.04436276601537714,0.019404160904772375,0.41103158713806304,0.1558590024851115,0.09287141035922124,0.27647107309745517
823176,2026-08-29,683352,678545,2,Bot,8,1,16,0,0,0-0,2,FF,Mitch Bratt,FF,FF,0.40130344089393843,True,FF,True,0.0820183514539894,0.06019610583118614,0.40130344089393843,0.05663407439644074,0.2125578974367906,0.18729012998765518
823176,2026-08-29,683352,678545,2,Bot,8,2,17,1,0,1-0,2,FF,Mitch Bratt,FF,FF,0.4193048314090283,True,FF,True,0.08266877697998831,0.04416829806557741,0.4193048314090283,0.052893294976326645,0.17579423791207366,0.22517056065700647
823176,2026-08-29,683352,683766,3,Bot,9,1,18,0,0,0-0,0,FF,Mitch Bratt,FF,FF,0.5012964368510205,True,FF,True,0.08780568669233776,0.03927963299894987,0.5012964368510205,0.04445049072239164,0.15430190382733555,0.17286584890796516
823176,2026-08-29,683352,683766,3,Bot,9,2,19,0,1,0-1,0,FF,Mitch Bratt,FF,FF,0.34120994114763836,True,SL,False,0.1869643942215216,0.025773974336125934,0.34120994114763836,0.06312343207580792,0.13776875918609102,0.24515949903281584
823176,2026-08-29,683352,683766,3,Bot,9,3,20,0,2,0-2,0,FF,Mitch Bratt,SV,FF,0.4786661721608077,False,FF,False,0.11362560922397347,0.014730412438536112,0.4786661721608077,0.0353663266430412,0.08508912108959768,0.2725223584440445
823176,2026-08-29,683352,683766,3,Bot,9,4,21,1,2,1-2,0,SV,Mitch Bratt,FF,FF,0.4928336821727619,True,SV,False,0.07249966348142182,0.013351776461207398,0.4928336821727619,0.03744897075277906,0.08472586479669983,0.2991400423351303
823176,2026-08-29,683352,683766,3,Bot,9,5,22,2,2,2-2,0,FF,Mitch Bratt,SV,FF,0.44220710221205656,False,SV,True,0.06811943235713425,0.013711718646284636,0.44220710221205656,0.032275843307596294,0.10259837848714183,0.3410875249897872
823176,2026-08-29,683352,683766,3,Bot,9,6,23,3,2,3-2,0,SV,Mitch Bratt,FF,FF,0.5078253543819669,True,FF,True,0.0543120374074579,0.012450530669500089,0.5078253543819669,0.04005159020223195,0.08233462367972814,0.3030258636591148
823176,2026-08-29,683352,813841,3,Bot,10,1,24,0,0,0-0,1,FF,Mitch Bratt,CU,FF,0.31979308767712583,False,SV,False,0.10578112784835295,0.06542564831018301,0.31979308767712583,0.0974091952267992,0.16812028167928317,0.24347065925825678
823176,2026-08-29,683352,813841,3,Bot,10,2,25,0,1,0-1,1,CU,Mitch Bratt,CH,FF,0.31013592360178405,False,SV,False,0.22531542394210782,0.03853369817106496,0.31013592360178405,0.08381107731620407,0.14522724968341055,0.19697662728542903
823176,2026-08-29,683352,646240,3,Bot,11,1,26,0,0,0-0,1,CH,Mitch Bratt,FF,SV,0.33989028224980855,False,FF,True,0.05444215772403256,0.0289194919733796,0.26919703541225354,0.21904701514032232,0.08850401750020376,0.33989028224980855
823176,2026-08-29,683352,646240,3,Bot,11,2,27,0,1,0-1,1,FF,Mitch Bratt,FF,SV,0.35379091027561294,False,SV,False,0.07614972716352203,0.01632089218103558,0.25629312916141156,0.21706980050066615,0.0803755407177526,0.35379091027561294
823176,2026-08-29,683352,646240,3,Bot,11,3,28,0,2,0-2,1,FF,Mitch Bratt,FF,SV,0.38323527863343004,False,CH,False,0.05547697972957682,0.007973435735202166,0.3281476035789516,0.16970653340832914,0.05546016891451082,0.38323527863343004
823176,2026-08-29,683352,646240,3,Bot,11,4,29,1,2,1-2,1,FF,Mitch Bratt,FF,SV,0.42826016479584006,False,SV,False,0.04009723790632021,0.00721619388146907,0.3179958411482352,0.14931559682434356,0.05711496544379222,0.42826016479584006
823176,2026-08-29,683352,646240,3,Bot,11,5,30,1,2,1-2,1,FF,Mitch Bratt,FF,SV,0.4453495891368941,False,SI,False,0.04013383041741068,0.005725792807114451,0.31142131362428105,0.14509878576164373,0.05227068825265628,0.4453495891368941
823176,2026-08-29,683352,646240,3,Bot,11,6,31,1,2,1-2,1,FF,Mitch Bratt,FF,SV,0.43081763682483326,False,SL,False,0.04324969850129661,0.005477546119366897,0.32883470079191035,0.13998335818055926,0.05163705958203362,0.43081763682483326
823176,2026-08-29,683352,805811,3,Bot,12,1,32,0,0,0-0,2,FF,Mitch Bratt,FF,SV,0.3478386123027448,False,SV,False,0.03633405102813307,0.01747088726545743,0.26785237348065455,0.27839516398922365,0.05210891193378723,0.3478386123027448
