game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824230,2026-08-29,605483,650402,1,Bot,1,1,1,0,0,0-0,0,,Blake Snell,FF,FF,0.9298238742424316,True,CU,False,0.023382678380019253,0.014950513379521635,0.9298238742424316,0.0,0.031842933998027505
824230,2026-08-29,605483,650402,1,Bot,1,2,2,0,1,0-1,0,FF,Blake Snell,FF,FF,0.5730369846505785,True,FF,True,0.17041804714526643,0.1430680550670294,0.5730369846505785,0.00012154621534170111,0.1133553669217839
824230,2026-08-29,605483,650402,1,Bot,1,3,3,1,1,1-1,0,FF,Blake Snell,FF,FF,0.5861684222198263,True,SL,False,0.19791815682123445,0.11245579444739087,0.5861684222198263,0.0001455420197555515,0.10331208449179358
824230,2026-08-29,605483,650402,1,Bot,1,4,4,1,2,1-2,0,FF,Blake Snell,FF,FF,0.4404622418681709,True,SL,False,0.08361386580840739,0.33834531930312645,0.4404622418681709,0.0007936107938753242,0.13678496222642025
824230,2026-08-29,605483,650402,1,Bot,1,5,5,2,2,2-2,0,FF,Blake Snell,CU,FF,0.5165194063011728,False,FF,False,0.10677638163455912,0.24709027518131887,0.5165194063011728,0.0007494056375653292,0.12886453124538477
824230,2026-08-29,605483,701678,1,Bot,2,1,6,0,0,0-0,1,CU,Blake Snell,FF,FF,0.7472822960669805,True,FF,True,0.08909069039560143,0.11977668147587288,0.7472822960669805,9.449489837408833e-05,0.04375583716317167
824230,2026-08-29,605483,701678,1,Bot,2,2,7,1,0,1-0,1,FF,Blake Snell,FF,FF,0.59404191567717,True,FF,True,0.24729103153008844,0.09111942640506024,0.59404191567717,3.9191623379733383e-05,0.06750843476430247
824230,2026-08-29,605483,805808,1,Bot,3,1,8,0,0,0-0,2,FF,Blake Snell,FF,FF,0.6989403087242526,True,FF,True,0.03252237295658264,0.10788689845298798,0.6989403087242526,0.0026432762319272833,0.15800714363424867
824230,2026-08-29,605483,805808,1,Bot,3,2,9,0,1,0-1,2,FF,Blake Snell,FF,FF,0.5476870501401193,True,FF,True,0.06984641829500132,0.17699401139398283,0.5476870501401193,0.00013882099645890714,0.20533369917443736
824230,2026-08-29,605483,805808,1,Bot,3,3,10,0,2,0-2,2,FF,Blake Snell,SL,FF,0.4730800414146388,False,FF,False,0.03312116175958788,0.2749622629431061,0.4730800414146388,4.4351086418031804e-05,0.21879218279624937
824230,2026-08-29,605483,805808,1,Bot,3,4,11,1,2,1-2,2,SL,Blake Snell,CU,FF,0.39446257095108367,False,SL,False,0.04345714911671489,0.26310995623481437,0.39446257095108367,8.865248226950355e-06,0.29896145844916083
824230,2026-08-29,605483,805808,1,Bot,3,5,12,2,2,2-2,2,CU,Blake Snell,SL,FF,0.3829304447707525,False,FF,False,0.06588409648418811,0.30749470305007415,0.3829304447707525,8.882768449211476e-05,0.24360192801049319
824230,2026-08-29,605483,693307,2,Bot,4,1,13,0,0,0-0,0,SL,Blake Snell,CH,FF,0.765034936621449,False,FF,False,0.08422141103859186,0.08796227765377493,0.765034936621449,9.523763833752425e-05,0.06268613704784788
824230,2026-08-29,605483,693307,2,Bot,4,2,14,0,1,0-1,0,CH,Blake Snell,FF,FF,0.48606623592750864,True,SL,False,0.23509336995909133,0.16551546201189538,0.48606623592750864,7.486123299651805e-05,0.11325007086850837
824230,2026-08-29,605483,693307,2,Bot,4,3,15,0,2,0-2,0,FF,Blake Snell,CH,FF,0.4306047284952974,False,FF,False,0.09514747797216959,0.33156765600528265,0.4306047284952974,0.00045309185535839417,0.14222704567189223
824230,2026-08-29,605483,680664,2,Bot,5,1,16,0,0,0-0,0,CH,Blake Snell,FF,FF,0.6773511291459106,True,SL,False,0.13135743034626626,0.11685294130192356,0.6773511291459106,0.001832882624357079,0.07260561658154248
824230,2026-08-29,605483,679529,2,Bot,6,1,17,0,0,0-0,1,FF,Blake Snell,CH,FF,0.7013672572530478,False,CH,True,0.11322039520673328,0.11629663702100031,0.7013672572530478,0.0038829820231100253,0.06523272849610834
