game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823177,2026-08-29,683363,545121,1,Top,1,1,1,0,0,0-0,0,,Matt Wilkinson,FF,FF,0.6744440961578565,True,FF,True,0.19658040187526765,0.021924266921174836,0.6744440961578565,0.10705123504570153
823177,2026-08-29,683363,545121,1,Top,1,2,2,0,1,0-1,0,FF,Matt Wilkinson,CH,FF,0.6424032869333424,False,FF,False,0.19713062864936393,0.022895467926654086,0.6424032869333424,0.1375706164906401
823177,2026-08-29,683363,545121,1,Top,1,3,3,0,2,0-2,0,CH,Matt Wilkinson,FF,FF,0.6664189648873944,True,FF,True,0.21588478269377379,0.019772475934282354,0.6664189648873944,0.09792377648454935
823177,2026-08-29,683363,545121,1,Top,1,4,4,1,2,1-2,0,FF,Matt Wilkinson,FF,FF,0.6096514143168861,True,SL,False,0.2653749733560467,0.019320436652829703,0.6096514143168861,0.10565317567423756
823177,2026-08-29,683363,545121,1,Top,1,5,5,1,2,1-2,0,FF,Matt Wilkinson,SL,FF,0.5741425214833861,False,CH,False,0.25577214718459756,0.0336225891660499,0.5741425214833861,0.1364627421659669
823177,2026-08-29,683363,682998,1,Top,2,1,6,0,0,0-0,1,SL,Matt Wilkinson,SL,FF,0.6060763219171941,False,FF,False,0.21645799006290567,0.03906934139391447,0.6060763219171941,0.13839634662598696
823177,2026-08-29,683363,682998,1,Top,2,2,7,0,1,0-1,1,SL,Matt Wilkinson,FF,FF,0.7204700862021283,True,FF,True,0.13790563387921642,0.02271315279481985,0.7204700862021283,0.11891112712383647
823177,2026-08-29,683363,682998,1,Top,2,3,8,0,2,0-2,1,FF,Matt Wilkinson,CH,FF,0.6228907883167876,False,FF,False,0.18272647450228896,0.040003924866810134,0.6228907883167876,0.1543788123141144
823177,2026-08-29,683363,682998,1,Top,2,4,9,1,2,1-2,1,CH,Matt Wilkinson,SL,FF,0.6944660402063012,False,FF,False,0.18344574628605914,0.022291384573638724,0.6944660402063012,0.09979682893400149
823177,2026-08-29,683363,672515,1,Top,3,1,10,0,0,0-0,2,SL,Matt Wilkinson,FF,FF,0.7518721952927995,True,CH,False,0.16220293282483414,0.019092338956944108,0.7518721952927995,0.0668325329254225
823177,2026-08-29,683363,672515,1,Top,3,2,11,0,1,0-1,2,FF,Matt Wilkinson,FF,FF,0.7332518858582532,True,FF,True,0.15641352798830618,0.016271585001029255,0.7332518858582532,0.09406300115241178
823177,2026-08-29,683363,672515,1,Top,3,3,12,1,1,1-1,2,FF,Matt Wilkinson,CH,FF,0.6607941034472918,False,FF,False,0.2165256708326252,0.028796891249287627,0.6607941034472918,0.09388333447079517
823177,2026-08-29,683363,672515,1,Top,3,4,13,2,1,2-1,2,CH,Matt Wilkinson,FF,FF,0.7460876824778372,True,SL,False,0.18797367903581585,0.011010074351911174,0.7460876824778372,0.054928564134436024
823177,2026-08-29,683363,672515,1,Top,3,5,14,2,2,2-2,2,FF,Matt Wilkinson,FF,FF,0.7004491953987444,True,CH,False,0.1832487529885438,0.021601166966718623,0.7004491953987444,0.09470088464599287
823177,2026-08-29,683363,672515,1,Top,3,6,15,2,2,2-2,2,FF,Matt Wilkinson,FF,FF,0.6587101260179827,True,FF,True,0.18594351379560492,0.033259009443403625,0.6587101260179827,0.12208735074300883
823177,2026-08-29,683363,672515,1,Top,3,7,16,2,2,2-2,2,FF,Matt Wilkinson,FF,FF,0.6874297434134082,True,FF,True,0.1880217680831799,0.02745057053386518,0.6874297434134082,0.09709791796954616
823177,2026-08-29,683363,672695,1,Top,4,1,17,0,0,0-0,2,FF,Matt Wilkinson,FC,FF,0.5879212966288345,False,FF,False,0.1884920696526537,0.06540309679365724,0.5879212966288345,0.15818353692485448
823177,2026-08-29,683363,672695,1,Top,4,2,18,1,0,1-0,2,FC,Matt Wilkinson,FF,FF,0.6897843928068594,True,FF,True,0.1803912786324046,0.019639850606206124,0.6897843928068594,0.11018447795453032
823177,2026-08-29,683363,672695,1,Top,4,3,19,1,1,1-1,2,FF,Matt Wilkinson,CH,FF,0.6438897696452327,False,SL,False,0.16489598009027476,0.03077334241418144,0.6438897696452327,0.160440907850311
823177,2026-08-29,683363,571448,2,Top,5,1,20,0,0,0-0,0,CH,Matt Wilkinson,SL,FF,0.6622609294912796,False,SL,True,0.17607879537716906,0.046219370664975855,0.6622609294912796,0.11544090446657596
823177,2026-08-29,683363,571448,2,Top,5,2,21,0,1,0-1,0,SL,Matt Wilkinson,CH,FF,0.693696271012455,False,FF,False,0.16716687982527115,0.02698619796577716,0.693696271012455,0.11215065119649716
823177,2026-08-29,683363,694374,2,Top,6,1,22,0,0,0-0,0,CH,Matt Wilkinson,FC,FF,0.6884741567590147,False,FF,False,0.1410644735061658,0.05290346335200037,0.6884741567590147,0.11755790638281972
823177,2026-08-29,683363,694374,2,Top,6,2,23,1,0,1-0,0,FC,Matt Wilkinson,FF,FF,0.7067521284897833,True,FF,True,0.1639640653106051,0.02611401978097561,0.7067521284897833,0.10316978641863656
823177,2026-08-29,683363,699912,2,Top,7,1,24,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.5845551077592325,True,FF,True,0.20192540276532653,0.04793667713300603,0.5845551077592325,0.16558281234243505
823177,2026-08-29,683363,699912,2,Top,7,2,25,0,1,0-1,1,FF,Matt Wilkinson,CH,FF,0.6500089346990441,False,FF,False,0.17434423092851375,0.026377935366421384,0.6500089346990441,0.14926889900602064
823177,2026-08-29,683363,699912,2,Top,7,3,26,1,1,1-1,1,CH,Matt Wilkinson,FF,FF,0.6744669817147512,True,CH,False,0.20296746727664786,0.021247805265825096,0.6744669817147512,0.10131774574277636
823177,2026-08-29,683363,699912,2,Top,7,4,27,1,2,1-2,1,FF,Matt Wilkinson,FF,FF,0.6528424132963881,True,FF,True,0.19205862336674145,0.02824035433623893,0.6528424132963881,0.12685860900063142
823177,2026-08-29,683363,699912,2,Top,7,5,28,2,2,2-2,1,FF,Matt Wilkinson,SL,FF,0.6420616184431868,False,CH,False,0.2150860438490365,0.025172496776233996,0.6420616184431868,0.11767984093154282
823177,2026-08-29,683363,699912,2,Top,7,6,29,3,2,3-2,1,SL,Matt Wilkinson,FF,FF,0.721129206450552,True,FF,True,0.18218884648623276,0.015431700883200889,0.721129206450552,0.08125024618001495
823177,2026-08-29,683363,691783,2,Top,8,1,30,0,0,0-0,2,FF,Matt Wilkinson,FF,FF,0.5574786592051926,True,FF,True,0.26560306390998395,0.04826271325924233,0.5574786592051926,0.1286555636255816
823177,2026-08-29,683363,691783,2,Top,8,2,31,1,0,1-0,2,FF,Matt Wilkinson,FF,FF,0.6513598867434878,True,CH,False,0.2251591356606369,0.025554497340299305,0.6513598867434878,0.09792648025557645
823177,2026-08-29,683363,691783,2,Top,8,3,32,2,0,2-0,2,FF,Matt Wilkinson,CH,FF,0.6423941668789135,False,FF,False,0.22754629337781182,0.02872683835685562,0.6423941668789135,0.10133270138641948
823177,2026-08-29,683363,691783,2,Top,8,4,33,2,1,2-1,2,CH,Matt Wilkinson,FF,FF,0.6740381580303789,True,FF,True,0.21779587701305597,0.024133932291378345,0.6740381580303789,0.08403203266518691
823177,2026-08-29,683363,691783,2,Top,8,5,34,2,2,2-2,2,FF,Matt Wilkinson,CH,FF,0.624680617050059,False,FF,False,0.23403291099042944,0.030523171772153863,0.624680617050059,0.1107633001873576
823177,2026-08-29,683363,691783,2,Top,8,6,35,2,2,2-2,2,CH,Matt Wilkinson,SL,FF,0.6409347974321615,False,FF,False,0.2307661289700636,0.03067934300560783,0.6409347974321615,0.09761973059216697
823177,2026-08-29,683363,691783,2,Top,8,7,36,3,2,3-2,2,SL,Matt Wilkinson,FF,FF,0.6836974060013294,True,FF,True,0.2295075086621359,0.017713349082121424,0.6836974060013294,0.06908173625441344
823177,2026-08-29,683363,814439,3,Top,9,1,37,0,0,0-0,0,FF,Matt Wilkinson,FF,FF,0.6391101566808213,True,FF,True,0.19200543966743588,0.04423735788067111,0.6391101566808213,0.12464704577107157
823177,2026-08-29,683363,814439,3,Top,9,2,38,1,0,1-0,0,FF,Matt Wilkinson,CH,FF,0.6468611253787216,False,FF,False,0.21430651110806448,0.025199108103031706,0.6468611253787216,0.11363325541018197
823177,2026-08-29,683363,545121,3,Top,10,1,39,0,0,0-0,1,CH,Matt Wilkinson,SL,FF,0.5419306656857921,False,SL,True,0.28510857660413547,0.03979428926081989,0.5419306656857921,0.13316646844925356
823177,2026-08-29,683363,545121,3,Top,10,2,40,1,0,1-0,1,SL,Matt Wilkinson,SL,FF,0.6077067282980494,False,FF,False,0.27953160302942687,0.019051990857983744,0.6077067282980494,0.09370967781454066
823177,2026-08-29,683363,545121,3,Top,10,3,41,2,0,2-0,1,SL,Matt Wilkinson,FF,FF,0.611323240606532,True,FF,True,0.27660627795826387,0.018710199456866538,0.611323240606532,0.0933602819783382
823177,2026-08-29,683363,545121,3,Top,10,4,42,2,1,2-1,1,FF,Matt Wilkinson,CH,FF,0.5984855986163605,False,FF,False,0.26016205413034266,0.024517279848226953,0.5984855986163605,0.1168350674050702
823177,2026-08-29,683363,682998,3,Top,11,1,43,0,0,0-0,2,CH,Matt Wilkinson,CH,FF,0.5517286348836903,False,FF,False,0.28418780148218525,0.04557605534553863,0.5517286348836903,0.11850750828858705
823177,2026-08-29,683363,682998,3,Top,11,2,44,0,1,0-1,2,CH,Matt Wilkinson,CH,FF,0.6484553046984471,False,FF,False,0.20725960003635058,0.02900559118134494,0.6484553046984471,0.11527950408385865
823177,2026-08-29,683363,682998,3,Top,11,3,45,1,1,1-1,2,CH,Matt Wilkinson,SL,FF,0.6280721147656346,False,CH,False,0.222523325361514,0.02783903561482874,0.6280721147656346,0.12156552425802392
823177,2026-08-29,683363,682998,3,Top,11,4,46,2,1,2-1,2,SL,Matt Wilkinson,SL,FF,0.6304817718882041,False,CH,False,0.2180364853359911,0.02591781123521986,0.6304817718882041,0.1255639315405858
823177,2026-08-29,683363,672515,4,Top,12,1,47,0,0,0-0,0,SL,Matt Wilkinson,FC,FF,0.5504559425953167,False,FF,False,0.2885902031669884,0.04273987617689245,0.5504559425953167,0.11821397806080357
