game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824961,2026-08-29,669358,703607,1,Bot,1,1,1,0,0,0-0,0,,Shane Baz,SI,FF,0.843941932390127,False,KC,False,0.0033995013763473293,0.0,0.05147660273840685,0.843941932390127,0.030696240564746454,0.06889239287076818,0.0015933300596039457
824961,2026-08-29,669358,703607,1,Bot,1,2,2,0,1,0-1,0,SI,Shane Baz,SI,KC,0.32804716099959164,False,KC,False,0.03190657452165844,6.424575916913082e-05,0.1888388530930821,0.32209625627456395,0.32804716099959164,0.11929207120612134,0.009754838145813566
824961,2026-08-29,669358,703607,1,Bot,1,3,3,0,2,0-2,0,SI,Shane Baz,FF,KC,0.4641780158634613,False,FF,True,0.0354577155936956,1.7241379310344828e-05,0.13631881136006246,0.30488183440224087,0.4641780158634613,0.05048177404600855,0.008664607355221675
824961,2026-08-29,669358,703607,1,Bot,1,4,4,1,2,1-2,0,FF,Shane Baz,SI,KC,0.46615035782203973,False,KC,False,0.027880521718978927,3.9747064137308045e-05,0.15713254910638486,0.280230558236454,0.46615035782203973,0.05584959544074361,0.012716670611261553
824961,2026-08-29,669358,703607,1,Bot,1,5,5,2,2,2-2,0,SI,Shane Baz,KC,KC,0.4271568398311657,True,FF,False,0.027473844237651493,2.244971264367816e-05,0.17356296858861162,0.27187128940164884,0.4271568398311657,0.08876539420818308,0.011147214020096321
824961,2026-08-29,669358,643446,1,Bot,2,1,6,0,0,0-0,1,KC,Shane Baz,FF,FF,0.5460152892659039,True,FF,True,0.04787343217767282,6.09622445065483e-05,0.1087291112650047,0.5460152892659039,0.24243115888309905,0.051788759257013844,0.003101286906800033
824961,2026-08-29,669358,680869,1,Bot,3,1,7,0,0,0-0,2,FF,Shane Baz,SI,FF,0.36953695833752237,False,KC,False,0.016627302740844785,2.0833333333333333e-05,0.2813127924237719,0.36953695833752237,0.1616461915050139,0.16648686125256973,0.00436906040694408
824961,2026-08-29,669358,680869,1,Bot,3,2,8,0,1,0-1,2,SI,Shane Baz,KC,KC,0.3786808866262728,True,FC,False,0.03731450817281145,8.363637449176693e-05,0.20334038834709442,0.2395641459862526,0.3786808866262728,0.13466553031363424,0.006350904179442947
824961,2026-08-29,669358,680869,1,Bot,3,3,9,0,2,0-2,2,KC,Shane Baz,KC,KC,0.4526720876478846,True,KC,True,0.033014831950866005,9.568717523280675e-05,0.12343882704431977,0.3372838525999079,0.4526720876478846,0.04644933956183737,0.007045374019952271
824961,2026-08-29,669358,671732,2,Bot,4,1,10,0,0,0-0,0,KC,Shane Baz,FF,FF,0.5599623069387056,True,KC,False,0.054205367979130364,6.171453118992047e-05,0.11519828728767958,0.5599623069387056,0.2223606652817366,0.04530687670488016,0.0029047812766784804
824961,2026-08-29,669358,671732,2,Bot,4,2,11,0,1,0-1,0,FF,Shane Baz,FF,FF,0.3909170975597498,True,KC,False,0.16255725808987972,0.0004954533066355814,0.094664912415717,0.3909170975597498,0.3337320657140739,0.014389975630588499,0.003243237283356457
824961,2026-08-29,669358,671732,2,Bot,4,3,12,1,1,1-1,0,FF,Shane Baz,KC,FF,0.38243239188302475,False,CH,False,0.148792509150456,0.0005438735880826142,0.09851321414560829,0.38243239188302475,0.34224366419458674,0.021107885388195233,0.006366461650047208
824961,2026-08-29,669358,671732,2,Bot,4,4,13,2,1,2-1,0,KC,Shane Baz,KC,FF,0.41851078075367903,False,FC,False,0.11537300017126874,0.0006173627135751137,0.10976136610084299,0.41851078075367903,0.31574166425371386,0.03500425485395172,0.004991571152969151
824961,2026-08-29,669358,671732,2,Bot,4,5,14,3,1,3-1,0,KC,Shane Baz,FF,FF,0.48687436923372734,True,FF,True,0.08389711491825937,0.004804957238943129,0.14586308421194183,0.48687436923372734,0.2342055663582036,0.03914466025105496,0.005210247787870174
824961,2026-08-29,669358,671732,2,Bot,4,6,15,3,2,3-2,0,FF,Shane Baz,FF,KC,0.39853591563137336,False,FF,True,0.09217044173556253,0.0009746038198873156,0.10986279618145414,0.36645670442348566,0.39853591563137336,0.028009817298476628,0.003989720909760466
824961,2026-08-29,669358,695720,2,Bot,5,1,16,0,0,0-0,1,FF,Shane Baz,SI,FF,0.36724948286196296,False,KC,False,0.02000954975784018,0.0003605647795570456,0.2650099786483074,0.36724948286196296,0.1974797907778889,0.14229521611835422,0.007595417056089463
824961,2026-08-29,669358,695720,2,Bot,5,2,17,1,0,1-0,1,SI,Shane Baz,KC,FF,0.302972371906884,False,FC,False,0.0220927834023956,2.244971264367816e-05,0.2564481659451578,0.302972371906884,0.20203491383533106,0.20811591652572436,0.008313398671863726
824961,2026-08-29,669358,695720,2,Bot,5,3,18,2,0,2-0,1,KC,Shane Baz,SI,FF,0.37829334487283445,False,KC,False,0.024053227443618586,8.899700401224793e-05,0.23468330509128216,0.37829334487283445,0.20681856290952802,0.14922460528748505,0.006837957391239586
824961,2026-08-29,669358,622268,2,Bot,6,1,19,0,0,0-0,2,SI,Shane Baz,KC,FF,0.5396387182682185,False,FF,False,0.03775931491218519,0.0,0.08943269062809138,0.5396387182682185,0.292044480919256,0.03737043394156859,0.0037543613306805714
824961,2026-08-29,669358,622268,2,Bot,6,2,20,1,0,1-0,2,KC,Shane Baz,KC,FF,0.4392684939040331,False,FF,False,0.09054714687709856,5.6121794440723574e-05,0.09925985521980765,0.4392684939040331,0.3119562378882971,0.054090436211975096,0.004821708104348776
824961,2026-08-29,669358,622268,2,Bot,6,3,21,1,1,1-1,2,KC,Shane Baz,CH,FF,0.3812437354839404,False,KC,False,0.16881684612985035,0.0007261802110216262,0.09013491748984355,0.3812437354839404,0.32976034055357617,0.026159422304959646,0.003158557826809244
824961,2026-08-29,669358,622268,2,Bot,6,4,22,1,2,1-2,2,CH,Shane Baz,FF,KC,0.4318868707946202,False,SL,False,0.13816489390772044,0.00015142391112957113,0.05613347162722155,0.35972687983703905,0.4318868707946202,0.007046181995254387,0.006890277927014176
