game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823741,2026-08-29,675660,679822,1,Top,1,1,1,0,0,0-0,0,,Shane Drohan,SI,FF,0.6904099632286421,False,CU,False,0.01208584573000369,0.03754462002967977,0.07222233505683422,0.6904099632286421,0.15362369555687386,0.03411354039796634
823741,2026-08-29,675660,679822,1,Top,1,2,2,0,1,0-1,0,SI,Shane Drohan,FF,FF,0.41966103827388324,True,SL,False,0.07232002024749926,0.1227718027144273,0.11821800698722149,0.41966103827388324,0.13544148606270828,0.13158764571426163
823741,2026-08-29,675660,679822,1,Top,1,3,3,0,2,0-2,0,FF,Shane Drohan,FF,FF,0.5073742256017192,True,SI,False,0.03654022154475779,0.13018247174316655,0.049201064207884386,0.5073742256017192,0.07540545019981865,0.20129656670265422
823741,2026-08-29,675660,679822,1,Top,1,4,4,1,2,1-2,0,FF,Shane Drohan,FF,FF,0.36004352263698686,True,SL,False,0.053787785945897865,0.1433325047094917,0.06371606366577282,0.36004352263698686,0.10265435514034876,0.2764657679015022
823741,2026-08-29,675660,679822,1,Top,1,5,5,1,2,1-2,0,FF,Shane Drohan,CU,FF,0.40347624717973835,False,FF,False,0.055606606756274705,0.1737778513048481,0.039105924435090034,0.40347624717973835,0.07286934544731044,0.25516402487673845
823741,2026-08-29,675660,679822,1,Top,1,6,6,2,2,2-2,0,CU,Shane Drohan,SI,FF,0.3537744787305793,False,SI,True,0.0502026111683484,0.17885361513182477,0.08365281821528996,0.3537744787305793,0.10929707716690296,0.22421939958705495
823741,2026-08-29,675660,679822,1,Top,1,7,7,3,2,3-2,0,SI,Shane Drohan,SI,FF,0.310073405913104,False,SI,True,0.058138965875491104,0.17333376342825996,0.12597322230662653,0.310073405913104,0.12744186061431306,0.20503878186220592
823741,2026-08-29,675660,679822,1,Top,1,8,8,3,2,3-2,0,SI,Shane Drohan,FF,FF,0.3657323032521658,True,FC,False,0.05568257926055838,0.1629964828604431,0.10458347473334172,0.3657323032521658,0.11902047277062751,0.19198468712286473
823741,2026-08-29,675660,679822,1,Top,1,9,9,3,2,3-2,0,FF,Shane Drohan,SL,FF,0.34203722460041597,False,CH,False,0.05824304656026077,0.1456066144675468,0.10030850586317527,0.34203722460041597,0.12372008808897685,0.23008452041962543
823741,2026-08-29,675660,608369,1,Top,2,1,10,0,0,0-0,1,SL,Shane Drohan,SI,SI,0.3233908735931765,True,FF,False,0.019505715716531556,0.04567021859764205,0.12706140382484143,0.31905743395283515,0.3233908735931765,0.16531435431497485
