game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823986,2026-08-29,696270,656941,1,Top,1,1,1,0,0,0-0,0,,Ryan Johnson,FC,SI,0.4768523124543622,False,FS,False,0.3103797473239918,0.0009407385043414456,0.09450395097074432,0.4768523124543622,0.022114548293058204,0.09520870245350223
823986,2026-08-29,696270,656941,1,Top,1,2,2,0,1,0-1,0,FC,Ryan Johnson,ST,FC,0.38462274609993746,False,SI,False,0.38462274609993746,0.0005507847038019452,0.305027424621948,0.11385952378558993,0.016760845330080387,0.17917867545864394
823986,2026-08-29,696270,656941,1,Top,1,3,3,0,2,0-2,0,ST,Ryan Johnson,ST,FC,0.37496929420975755,False,FC,False,0.37496929420975755,0.0005415578195750609,0.2861491647314686,0.13129198130789116,0.01868255329073658,0.18836544864057314
823986,2026-08-29,696270,656941,1,Top,1,4,4,1,2,1-2,0,ST,Ryan Johnson,FC,FC,0.396437505264414,True,ST,False,0.396437505264414,0.0010623587778760192,0.2495519990525512,0.19446659994400065,0.011528969364317252,0.14695256759684283
823986,2026-08-29,696270,656941,1,Top,1,5,5,1,2,1-2,0,FC,Ryan Johnson,ST,FC,0.43580849478852124,False,SI,False,0.43580849478852124,0.0004284188034188034,0.2680462515343481,0.1266171328860508,0.014358000294510804,0.15474170169315196
823986,2026-08-29,696270,656941,1,Top,1,6,6,2,2,2-2,0,ST,Ryan Johnson,FC,FC,0.4102573963716854,True,ST,False,0.4102573963716854,0.0009330484330484331,0.2483949694617434,0.1846460286763627,0.010229204205743579,0.14553935285141825
823986,2026-08-29,696270,607208,1,Top,2,1,7,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.4446214976948049,True,ST,False,0.4446214976948049,0.0007464161600191012,0.058638812574929686,0.18646231291889973,0.024590647055467648,0.28494031359587885
823986,2026-08-29,696270,607208,1,Top,2,2,8,1,0,1-0,1,FC,Ryan Johnson,FC,ST,0.40638011900603666,False,ST,False,0.34872169726178626,0.00034855769230769234,0.08324304876186193,0.1473101627750275,0.013996414502980248,0.40638011900603666
823986,2026-08-29,696270,607208,1,Top,2,3,9,2,0,2-0,1,FC,Ryan Johnson,FC,ST,0.4103897399577787,False,FS,False,0.3327247167414163,0.0005295266076516076,0.09179797212320598,0.1473735055541735,0.017184539015774467,0.4103897399577787
823986,2026-08-29,696270,607208,1,Top,2,4,10,2,1,2-1,1,FC,Ryan Johnson,ST,ST,0.37820102897189317,True,FC,False,0.3583854930993682,0.0002542289886039886,0.10591936032078142,0.1318596775650143,0.025380211054339245,0.37820102897189317
823986,2026-08-29,696270,607208,1,Top,2,5,11,3,1,3-1,1,ST,Ryan Johnson,FC,FC,0.39674826040410893,True,SI,False,0.39674826040410893,0.0006880087505087506,0.08155662813635356,0.152637977407741,0.01748118247701963,0.35088794282426805
