game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824874,2026-08-29,527048,664983,1,Top,1,1,1,0,0,0-0,0,,Martín Pérez,SI,SI,0.7851462655001521,True,CU,False,0.015573560396076708,0.028980326659255495,0.0,0.025489553979352157,0.1442531856493494,9.955909543450432e-06,0.7851462655001521,0.0005471519062706799,0.0
824874,2026-08-29,527048,664983,1,Top,1,2,2,0,1,0-1,0,SI,Martín Pérez,SI,SI,0.45799311579104285,True,SI,True,0.22808856061937718,0.05173620759617688,0.0,0.19630664769604728,0.05127650041368082,0.0,0.45799311579104285,0.014598967883675738,0.0
824874,2026-08-29,527048,664983,1,Top,1,3,3,1,1,1-1,0,SI,Martín Pérez,SI,SI,0.49560208529583505,True,FC,False,0.24445793927383402,0.046948504033137085,0.0,0.162430581117116,0.04021727719854672,0.0,0.49560208529583505,0.0103436130815313,0.0
824874,2026-08-29,527048,694249,1,Top,2,1,4,0,0,0-0,0,SI,Martín Pérez,FC,SI,0.37952794889434766,False,SI,False,0.22035377666087844,0.1101621593043249,1.129511677282378e-05,0.2226179152636576,0.06411355837960951,3.5708034393782058e-06,0.37952794889434766,0.0032097755769702986,0.0
824874,2026-08-29,527048,694249,1,Top,2,2,5,0,1,0-1,0,FC,Martín Pérez,CH,CH,0.3905294061474476,True,SI,False,0.3905294061474476,0.04705421075638455,0.0,0.22299905125856406,0.09198027674278379,0.0,0.24364936406633217,0.0037876910284884075,0.0
824874,2026-08-29,527048,694249,1,Top,2,3,6,0,2,0-2,0,CH,Martín Pérez,CH,CH,0.5398990983027333,True,SL,False,0.5398990983027333,0.024236791004545365,0.0,0.15691277830110897,0.05987594498924723,3.1460185160762803e-06,0.21498905711361543,0.00408318427023355,0.0
824874,2026-08-29,527048,694249,1,Top,2,4,7,1,2,1-2,0,CH,Martín Pérez,CH,CH,0.32128812476195073,True,CH,True,0.32128812476195073,0.02758171730474566,0.0,0.29953818337040694,0.04580866088875138,2.1295388943330067e-06,0.30180174719066444,0.003979436944586214,0.0
824874,2026-08-29,527048,694249,1,Top,2,5,8,1,2,1-2,0,CH,Martín Pérez,SI,CH,0.38693420175418675,False,SI,True,0.38693420175418675,0.03235256271318105,0.0,0.22080154924774145,0.07484118555843526,0.0,0.2789907028257334,0.006079797900722098,0.0
824874,2026-08-29,527048,696100,1,Top,3,1,9,0,0,0-0,1,SI,Martín Pérez,CH,SI,0.3542362166622876,False,CH,True,0.13931461918767524,0.2253562143150565,1.8902207894503617e-05,0.21980329133888307,0.05883272408627856,0.0,0.3542362166622876,0.002438032201924957,0.0
824874,2026-08-29,527048,681198,1,Top,4,1,10,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.6270285458365584,True,SL,False,0.08001055752032687,0.10314384388577094,0.0,0.10938400350477369,0.07337872733756373,0.0,0.6270285458365584,0.007054321915006561,0.0
824874,2026-08-29,527048,681198,1,Top,4,2,11,0,1,0-1,2,SI,Martín Pérez,SI,SI,0.39326524133196733,True,CH,False,0.2591993577290298,0.06299502616988102,0.0,0.22296758418500662,0.046604414144598726,0.0,0.39326524133196733,0.014968376439517045,0.0
824874,2026-08-29,527048,681198,1,Top,4,3,12,1,1,1-1,2,SI,Martín Pérez,FC,SI,0.44413230833255574,False,CH,False,0.27623998102954483,0.05328264871915169,0.0,0.17499578747641972,0.041342868511980504,0.0,0.44413230833255574,0.010006405930347701,0.0
824874,2026-08-29,527048,681198,1,Top,4,4,13,2,1,2-1,2,FC,Martín Pérez,CH,SI,0.48916585700944604,False,CU,False,0.26468242979607226,0.03550075003703732,0.0,0.15486527279738474,0.04895293649004708,5.166356685265551e-07,0.48916585700944604,0.006832237234344268,0.0
824874,2026-08-29,527048,681393,2,Top,5,1,14,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.445615092077703,True,SI,True,0.1113288238783899,0.18282394959574075,9.191176470588234e-06,0.19494237572287257,0.0642150905676323,2.1186440677966103e-05,0.445615092077703,0.0010442905405129137,0.0
824874,2026-08-29,527048,681393,2,Top,5,2,15,1,0,1-0,0,SI,Martín Pérez,SI,CH,0.3508638734875715,False,FF,False,0.3508638734875715,0.0318907351132222,0.0,0.24899504972063982,0.04655493667384483,1.6595158106631272e-05,0.3199232341785361,0.0017555756680788918,0.0
824874,2026-08-29,527048,650489,2,Top,6,1,16,0,0,0-0,0,SI,Martín Pérez,FC,SI,0.3753696665080678,False,CU,False,0.16080258049606042,0.18867521499163575,2.7419364757248717e-05,0.19693315357162497,0.07525806618637353,0.0,0.3753696665080678,0.0029338988814808964,0.0
824874,2026-08-29,527048,650489,2,Top,6,2,17,0,1,0-1,0,FC,Martín Pérez,CH,CH,0.47227828134995564,True,CH,True,0.47227828134995564,0.034824786712790434,0.0,0.1853185795549156,0.08144698291701027,0.0,0.2225731401905321,0.0035582292747964907,0.0
