game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822936,2026-08-29,621111,650490,1,Bot,1,1,1,0,0,0-0,0,,Walker Buehler,FF,FF,0.7359124363605022,True,FC,False,0.0021237684612290014,0.06205518199266388,0.7359124363605022,0.01124924216468584,0.16099594766117636,0.01826422530327325,0.009399198056467838
822936,2026-08-29,621111,666018,1,Bot,2,1,2,0,0,0-0,0,FF,Walker Buehler,FC,FF,0.33314939759671847,False,ST,False,0.048303664806840396,0.28593868413928314,0.33314939759671847,0.11319347206517731,0.153451720767911,0.03931050214812872,0.026652558475941824
822936,2026-08-29,621111,666018,1,Bot,2,2,3,0,1,0-1,0,FC,Walker Buehler,FF,FC,0.23570265331128237,False,KC,False,0.17653786205364605,0.23570265331128237,0.19864992351566133,0.1345637359680365,0.15274647554298562,0.06668930781985742,0.03511004178853128
822936,2026-08-29,621111,666018,1,Bot,2,3,4,1,1,1-1,0,FF,Walker Buehler,SI,FC,0.3320042633909428,False,SL,False,0.12301018110195296,0.3320042633909428,0.1999744073922366,0.11216588726752233,0.1305328852779859,0.07574108836435296,0.02657128720500679
822936,2026-08-29,621111,666018,1,Bot,2,4,5,2,1,2-1,0,SI,Walker Buehler,FC,FC,0.3826107381515047,True,FF,False,0.10739894602282593,0.3826107381515047,0.18752753829805882,0.06258173866687675,0.1662197125044756,0.06303890864369185,0.030622417712566956
822936,2026-08-29,621111,666018,1,Bot,2,5,6,2,2,2-2,0,FC,Walker Buehler,SI,FF,0.22197741248010827,False,SI,True,0.13193632889329515,0.18087864104229928,0.22197741248010827,0.14088776170506634,0.13139862697037552,0.09377702676437673,0.09914420214447923
822936,2026-08-29,621111,691406,1,Bot,3,1,7,0,0,0-0,1,SI,Walker Buehler,SI,FC,0.2881933596725,False,FF,False,0.015281807399955504,0.2881933596725,0.27898125654624034,0.05662672470884469,0.2286567566655614,0.09155389374121216,0.04070620126568661
822936,2026-08-29,621111,689414,1,Bot,4,1,8,0,0,0-0,2,SI,Walker Buehler,FC,FC,0.3719987163276068,True,SI,False,0.07271039451596532,0.3719987163276068,0.23547319412179163,0.11140462348632652,0.13674107998481155,0.0401883827279168,0.03148360883558231
822936,2026-08-29,621111,689414,1,Bot,4,2,9,1,0,1-0,2,FC,Walker Buehler,FC,FC,0.3470348959170701,True,CH,False,0.10499332165178847,0.3470348959170701,0.1683403075030929,0.07926469182844431,0.2166958092384497,0.05856291715208242,0.025108056709072984
822936,2026-08-29,621111,689414,1,Bot,4,3,10,2,0,2-0,2,FC,Walker Buehler,FC,FC,0.3706979685215792,True,KC,False,0.07689737756535506,0.3706979685215792,0.18953682477433684,0.0588198632532915,0.23264460191666242,0.048758717509634716,0.022644646459141188
822936,2026-08-29,621111,802415,1,Bot,5,1,11,0,0,0-0,2,FC,Walker Buehler,FF,FC,0.33735308502542444,False,SI,False,0.07549951017920031,0.33735308502542444,0.2676548221210624,0.09238515512915706,0.15166146828996852,0.048590168691780414,0.026855790563408213
822936,2026-08-29,621111,802415,1,Bot,5,2,12,0,1,0-1,2,FF,Walker Buehler,FC,FC,0.2694532034788891,True,SI,False,0.21640917705638088,0.2694532034788891,0.1658093400638599,0.12161052066387246,0.11847232885130188,0.07168146030553309,0.03656396958016308
822936,2026-08-29,621111,802415,1,Bot,5,3,13,0,2,0-2,2,FC,Walker Buehler,FF,FF,0.22192866817345527,True,FC,False,0.16694509150714879,0.1588992557573209,0.22192866817345527,0.1633293608377901,0.1042353348367049,0.08791170758082899,0.09675058130675256
822936,2026-08-29,621111,802415,1,Bot,5,4,14,1,2,1-2,2,FF,Walker Buehler,FF,FC,0.22481261513273193,False,FC,False,0.18841012843958357,0.22481261513273193,0.16511962978048178,0.17640260895007207,0.12506426438499443,0.0825830096838968,0.03760774362824075
822936,2026-08-29,621111,676356,1,Bot,6,1,15,0,0,0-0,2,FF,Walker Buehler,FC,FC,0.2994511543635531,True,FF,False,0.02143595998951784,0.2994511543635531,0.2243427184615599,0.059439622162587115,0.2513020794886032,0.09045203647289794,0.05357642906128171
822936,2026-08-29,621111,680700,2,Bot,7,1,16,0,0,0-0,0,FC,Walker Buehler,FC,FF,0.3064035758592207,False,SL,False,0.07885164149785233,0.2910693131616633,0.3064035758592207,0.11085871034171824,0.14621163209034777,0.045464834042826335,0.02114029300637218
822936,2026-08-29,621111,680700,2,Bot,7,2,17,0,1,0-1,0,FC,Walker Buehler,FF,CH,0.27708529172172824,False,ST,False,0.27708529172172824,0.20869413141417817,0.1310085743839727,0.1565635554789695,0.1358421913197606,0.0664897406904143,0.024316514990976642
822936,2026-08-29,621111,680700,2,Bot,7,3,18,0,2,0-2,0,FF,Walker Buehler,CH,CH,0.2092125030819899,True,FC,False,0.2092125030819899,0.15876051779563785,0.1784176991165878,0.19494771532996316,0.14315883973988158,0.08320690016631137,0.03229582476962959
822936,2026-08-29,621111,680700,2,Bot,7,4,19,1,2,1-2,0,CH,Walker Buehler,SL,FC,0.2570629764421703,False,KC,False,0.20119653981367144,0.2570629764421703,0.1418462640596989,0.12772851583154765,0.17184202371356,0.07529184417168903,0.025031835967663608
822936,2026-08-29,621111,656775,2,Bot,8,1,20,0,0,0-0,1,SL,Walker Buehler,FF,FF,0.3255532358892387,True,FF,True,0.0752874852119403,0.2792852732250545,0.3255532358892387,0.11533116826716011,0.13393825866754558,0.05113439218180924,0.019470186557252463
822936,2026-08-29,621111,656775,2,Bot,8,2,21,0,1,0-1,1,FF,Walker Buehler,FC,FC,0.2319066131837061,True,KC,False,0.1745568083227145,0.2319066131837061,0.2059271489832338,0.13467669994625533,0.13139649548792323,0.0825603044788364,0.038975929597331094
