game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_SI,prob_SL
823582,2026-08-29,656986,596019,1,Bot,1,1,1,0,0,0-0,0,,Bennett Sousa,SL,SL,0.621528951466318,True,FF,False,0.0005104127632982177,0.3077417654522838,0.07021887031809988,0.621528951466318
823582,2026-08-29,656986,596019,1,Bot,1,2,2,0,1,0-1,0,SL,Bennett Sousa,FF,SL,0.7634270913981928,False,SL,False,0.0011536425971989557,0.179698269669205,0.05572099633540291,0.7634270913981928
823582,2026-08-29,656986,596019,1,Bot,1,3,3,1,1,1-1,0,FF,Bennett Sousa,FF,SL,0.7160342722574136,False,SL,False,0.001541612927654439,0.2524081126274842,0.03001600218744815,0.7160342722574136
823582,2026-08-29,656986,596019,1,Bot,1,4,4,2,1,2-1,0,FF,Bennett Sousa,FF,SL,0.6896072507195123,False,FF,True,0.0012238900415974226,0.28254440956376853,0.026624449675121595,0.6896072507195123
823582,2026-08-29,656986,596019,1,Bot,1,5,5,3,1,3-1,0,FF,Bennett Sousa,SL,SL,0.5975450065871645,True,FF,False,0.0026976261365043784,0.376443605439446,0.02331376183688511,0.5975450065871645
823582,2026-08-29,656986,665742,1,Bot,2,1,6,0,0,0-0,0,SL,Bennett Sousa,FF,SL,0.7379095819760315,False,SL,False,0.0010760127891296385,0.20576745367829158,0.0552469515565469,0.7379095819760315
823582,2026-08-29,656986,665742,1,Bot,2,2,7,1,0,1-0,0,FF,Bennett Sousa,FF,SL,0.7222417558274747,False,SL,False,0.0019955310417700866,0.24018373752254127,0.03557897560821375,0.7222417558274747
823582,2026-08-29,656986,666182,1,Bot,3,1,8,0,0,0-0,1,FF,Bennett Sousa,FF,SL,0.6120279171864514,False,SL,False,0.0009946452737138736,0.3406126426088448,0.046364794930989967,0.6120279171864514
823582,2026-08-29,656986,666182,1,Bot,3,2,9,0,1,0-1,1,FF,Bennett Sousa,FF,SL,0.7181952797085962,False,SL,False,0.0012346547263180508,0.24696674683847583,0.03360331872661021,0.7181952797085962
823582,2026-08-29,656986,666182,1,Bot,3,3,10,1,1,1-1,1,FF,Bennett Sousa,SL,SL,0.7053110266352064,True,FF,False,0.003409792946342793,0.26666838584013547,0.024610794578315925,0.7053110266352064
823582,2026-08-29,656986,666182,1,Bot,3,4,11,1,2,1-2,1,SL,Bennett Sousa,SL,SL,0.8041499686811747,True,SL,True,0.003009703980099974,0.16872530369766547,0.024115023641060187,0.8041499686811747
823582,2026-08-29,656986,701807,1,Bot,4,1,12,0,0,0-0,2,SL,Bennett Sousa,FF,SL,0.6933133454877181,False,SL,False,0.002403378045591998,0.242262676070424,0.06202060039626593,0.6933133454877181
823582,2026-08-29,656986,701807,1,Bot,4,2,13,1,0,1-0,2,FF,Bennett Sousa,FF,SL,0.7617257592323596,False,FF,True,0.004939969269440656,0.1903489190057025,0.04298535249249688,0.7617257592323596
823582,2026-08-29,656986,701807,1,Bot,4,3,14,1,1,1-1,2,FF,Bennett Sousa,SL,SL,0.7799264201360541,True,FF,False,0.001288980509874465,0.1795818372910324,0.03920276206303922,0.7799264201360541
823582,2026-08-29,656986,701807,1,Bot,4,4,15,2,1,2-1,2,SL,Bennett Sousa,SL,SL,0.7596422807066874,True,SL,True,0.004172331470299914,0.19406299923952794,0.04212238858348545,0.7596422807066874
823582,2026-08-29,656986,701807,1,Bot,4,5,16,2,2,2-2,2,SL,Bennett Sousa,SL,SL,0.8646893990195527,True,SL,True,0.0019402499283699614,0.09602460695987917,0.037345744092198034,0.8646893990195527
823582,2026-08-29,656986,701807,1,Bot,4,6,17,2,2,2-2,2,SL,Bennett Sousa,SL,SL,0.8043444040958728,True,FF,False,0.002592645772822698,0.1501766235340279,0.04288632659727685,0.8043444040958728
823582,2026-08-29,656986,701807,1,Bot,4,7,18,2,2,2-2,2,SL,Bennett Sousa,SL,SL,0.8066897175011849,True,FF,False,0.0032352297957322805,0.15171442831451373,0.03836062438856973,0.8066897175011849
823582,2026-08-29,656986,701807,1,Bot,4,8,19,3,2,3-2,2,SL,Bennett Sousa,SL,SL,0.7872156372173953,True,SL,True,0.011401521413345314,0.15586215871440826,0.04552068265485135,0.7872156372173953
823582,2026-08-29,656986,676724,1,Bot,5,1,20,0,0,0-0,2,SL,Bennett Sousa,SL,SL,0.7353883799807458,True,FF,False,0.003079163346013993,0.18837938318458033,0.07315307348865886,0.7353883799807458
823582,2026-08-29,656986,676724,1,Bot,5,2,21,0,1,0-1,2,SL,Bennett Sousa,SL,SL,0.8119862861243955,True,FF,False,0.0006586767036623442,0.11544907672685747,0.07190596044508421,0.8119862861243955
823582,2026-08-29,656986,676724,1,Bot,5,3,22,0,2,0-2,2,SL,Bennett Sousa,SL,SL,0.8656896365080012,True,SL,True,0.0007030882907659862,0.0929670625392393,0.04064021266199435,0.8656896365080012
