game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823582,2026-08-29,690997,665161,1,Top,1,1,1,0,0,0-0,0,,Nolan McLean,FF,FF,0.4491696974002808,True,SI,False,0.006588941200005719,2.147826698056854e-05,0.01598038431887675,0.024722257084377666,0.4491696974002808,0.43865666350503546,0.008668089988168887,0.048981150655817755,0.0072113375804559975
823582,2026-08-29,690997,670541,1,Top,2,1,2,0,0,0-0,0,FF,Nolan McLean,FC,SI,0.3272014967095786,False,ST,False,0.025872226643066546,0.0,0.05610086592102157,0.07082940520196918,0.3073933644441297,0.3272014967095786,0.014634230886864266,0.19539572191728766,0.002572688276082559
823582,2026-08-29,690997,670541,1,Top,2,2,3,0,1,0-1,0,FC,Nolan McLean,SI,SI,0.23476573649924454,True,SI,True,0.12224373327648524,0.001894516596005716,0.14264688402984171,0.12763196583497238,0.19672215743791388,0.23476573649924454,0.0097828617204146,0.164043179834077,0.00026896477104644236
823582,2026-08-29,690997,670541,1,Top,2,3,4,0,2,0-2,0,SI,Nolan McLean,SI,CU,0.38826138923019166,False,ST,False,0.10752084398034623,0.0002399527271214632,0.38826138923019166,0.03216007178893751,0.15767674628427034,0.20459423541459035,0.014204709643744014,0.09534205093079881,0.0
823582,2026-08-29,690997,670541,1,Top,2,4,5,0,2,0-2,0,SI,Nolan McLean,CU,CU,0.37619938468591,True,SL,False,0.10926581327369371,0.0003028651653468905,0.37619938468591,0.030445698339623264,0.15813888478812976,0.21484751176229896,0.013634892679387006,0.09716494930561109,0.0
823582,2026-08-29,690997,670623,1,Top,3,1,6,0,0,0-0,1,CU,Nolan McLean,SI,SI,0.5150355261070496,True,SI,True,0.011829679930963193,0.00010020329819468988,0.03207022461726225,0.04955791725483185,0.24122210217836837,0.5150355261070496,0.025866651692667914,0.12431769492066272,0.0
823582,2026-08-29,690997,670623,1,Top,3,2,7,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.5397346323921797,True,CU,False,0.015080358824809053,0.00034550029515501615,0.02565745192722836,0.07209438759411857,0.21008870559188417,0.5397346323921797,0.021357510339237603,0.11561366002314612,2.7793012241374546e-05
823582,2026-08-29,690997,670623,1,Top,3,3,8,1,1,1-1,1,SI,Nolan McLean,FC,SI,0.40190418235899733,False,SI,False,0.040960379990264056,0.0017604770834357799,0.09895353371406927,0.0898111599094072,0.21847807270829908,0.40190418235899733,0.030152894158975187,0.1179646649590487,1.463511750453244e-05
823582,2026-08-29,690997,670623,1,Top,3,4,9,2,1,2-1,1,FC,Nolan McLean,SI,SI,0.4717738478889284,True,CH,False,0.01924924453429046,0.0004699025910986883,0.04279961117777056,0.12027102125016605,0.18245442600215128,0.4717738478889284,0.038318069504892464,0.12465578643581651,8.090614886731393e-06
823582,2026-08-29,690997,670623,1,Top,3,5,10,3,1,3-1,1,SI,Nolan McLean,SI,SI,0.47583465850577744,True,CU,False,0.017452235885040926,0.0002650914000909487,0.035899747996077716,0.09785877016982,0.22985687672445226,0.47583465850577744,0.03460512619875177,0.10821285800248559,1.463511750453244e-05
823582,2026-08-29,690997,514888,1,Top,4,1,11,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.5198026835793417,True,SI,True,0.01154757007134093,0.000473291768654049,0.02658786451276528,0.06793982874321758,0.23983774477467865,0.5198026835793417,0.011187242415883165,0.12255615970970886,6.761442441054091e-05
823582,2026-08-29,690997,514888,1,Top,4,2,12,0,1,0-1,1,SI,Nolan McLean,FC,SI,0.3830127737550147,False,SI,False,0.04299260668035431,0.0017922020691604468,0.1066925640295303,0.08896791551502144,0.17997856548948396,0.3830127737550147,0.019293823300111246,0.17726145854643743,8.090614886731393e-06
823582,2026-08-29,690997,514888,1,Top,4,3,13,1,1,1-1,1,FC,Nolan McLean,SI,SI,0.4517096651742275,True,FC,False,0.027231619368026188,0.0005196758937378758,0.06480527730770837,0.09745490546184321,0.1816381442231598,0.4517096651742275,0.01914207465928661,0.1574337291153064,6.49087967049132e-05
823582,2026-08-29,690997,662139,1,Top,5,1,14,0,0,0-0,2,SI,Nolan McLean,FC,SI,0.38305154315046913,False,ST,False,0.02528524128410749,0.001055078167636611,0.056103404917289657,0.08845197516005122,0.273563718967616,0.38305154315046913,0.02743905937281078,0.14504997898002014,0.0
823582,2026-08-29,690997,662139,1,Top,5,2,15,0,1,0-1,2,FC,Nolan McLean,SI,FF,0.2328786186874511,False,CU,False,0.10463089508529075,0.004765870512552266,0.13235799206822016,0.12434821147623562,0.2328786186874511,0.23247478509784356,0.019194331266537693,0.1493492958058702,0.0
823582,2026-08-29,690997,662139,1,Top,5,3,16,1,1,1-1,2,SI,Nolan McLean,FC,SI,0.3648464460857421,False,ST,False,0.04807862774843206,0.0015857155207402393,0.07966105479153411,0.12237416408276411,0.21446116569369025,0.3648464460857421,0.022553763353680867,0.14643097210853068,8.090614886731393e-06
823582,2026-08-29,690997,662139,1,Top,5,4,17,1,2,1-2,2,FC,Nolan McLean,CU,CU,0.3459105939289533,True,ST,False,0.09796256628005567,0.0004934624253222932,0.3459105939289533,0.05483927919162503,0.14469173535850827,0.28874347687254515,0.011614992798149894,0.055743893144840795,0.0
823582,2026-08-29,690997,662139,1,Top,5,5,18,1,2,1-2,2,CU,Nolan McLean,FF,SI,0.3079063806436768,False,SI,False,0.11197946788823127,0.0006339422397647639,0.29984075421198264,0.04617213731684984,0.16742382973157452,0.3079063806436768,0.009081654531357257,0.05696183343656396,0.0
823582,2026-08-29,690997,572233,2,Top,6,1,19,0,0,0-0,0,FF,Nolan McLean,SL,SI,0.4703053917268379,False,FF,False,0.007909289797093284,8.131236250184085e-05,0.02498919114042779,0.062216572746558736,0.2833858974116323,0.4703053917268379,0.03330468008076767,0.11772433140084793,8.333333333333333e-05
823582,2026-08-29,690997,572233,2,Top,6,2,20,1,0,1-0,0,SL,Nolan McLean,FC,SI,0.4409341925113499,False,FF,False,0.018372294162956083,0.00020261845844295732,0.03625824896875896,0.08904162424573397,0.2631608676765335,0.4409341925113499,0.0306385320079836,0.12137037345861809,2.12485096235735e-05
823582,2026-08-29,690997,572233,2,Top,6,3,21,2,0,2-0,0,FC,Nolan McLean,SI,SI,0.43800691645100975,True,CU,False,0.01968131193940773,0.00021380283462224872,0.048943404271385244,0.12995663686150105,0.217501027666665,0.43800691645100975,0.03687970817672966,0.10879594328905672,2.12485096235735e-05
823582,2026-08-29,690997,572233,2,Top,6,4,22,2,1,2-1,0,SI,Nolan McLean,FC,SI,0.40684513424167557,False,CU,False,0.03541249736354193,0.0010212708539965429,0.0995485064485096,0.10389044257863582,0.2137894659758746,0.40684513424167557,0.02983040446887063,0.10965418745400995,8.090614886731393e-06
823582,2026-08-29,690997,572233,2,Top,6,5,23,2,2,2-2,0,FC,Nolan McLean,SI,SI,0.31495461617913884,True,CU,False,0.07633032313411134,0.0015627511564840716,0.2611791842863921,0.06711287917320606,0.1441098766349627,0.31495461617913884,0.0256450494452647,0.10910531999044108,0.0
823582,2026-08-29,690997,572233,2,Top,6,6,24,3,2,3-2,0,SI,Nolan McLean,FF,SI,0.49439356090109243,False,FF,True,0.026817781742504026,0.000362494134932007,0.06676266503957823,0.09023448193935772,0.17792107839990606,0.49439356090109243,0.02118406245504402,0.12230924027008191,1.463511750453244e-05
823582,2026-08-29,690997,666211,2,Top,7,1,25,0,0,0-0,1,FF,Nolan McLean,FF,SI,0.31634209628394383,False,SI,False,0.028275860715043514,0.0004615231836783288,0.05495224289994211,0.10427514063362966,0.29504451399688475,0.31634209628394383,0.045109311085214786,0.1554962077533878,4.3103448275862066e-05
823582,2026-08-29,690997,666211,2,Top,7,2,26,1,0,1-0,1,FF,Nolan McLean,FF,SI,0.3349523594594385,False,SI,False,0.03611011838122406,0.0003403222515641927,0.03536704252268834,0.09665473161271812,0.2873119127428409,0.3349523594594385,0.024917316040735504,0.18427918067177493,6.701631701631702e-05
823582,2026-08-29,690997,666211,2,Top,7,3,27,2,0,2-0,1,FF,Nolan McLean,SI,SI,0.39128433628744064,True,CH,False,0.03557691337470766,0.00013106396477555602,0.04091238990106691,0.12184861331710549,0.23480395634125986,0.39128433628744064,0.028204546009974667,0.14723818080367015,0.0
823582,2026-08-29,690997,669397,2,Top,8,1,28,0,0,0-0,2,SI,Nolan McLean,FF,SI,0.4655022636608412,False,CH,False,0.009837241824236571,0.0002689742065359548,0.026391624027572624,0.062154720091611874,0.2789509155769789,0.4655022636608412,0.021092772771507357,0.13580148784071588,0.0
823582,2026-08-29,690997,669397,2,Top,8,2,29,0,1,0-1,2,FF,Nolan McLean,FF,SI,0.30266354799438905,False,SI,False,0.06486300095519902,0.0009272158074263831,0.08576586749605208,0.10808175588897286,0.25290339776810494,0.30266354799438905,0.015492997318993626,0.16926888343752952,3.3333333333333335e-05
823582,2026-08-29,690997,669397,2,Top,8,3,30,0,2,0-2,2,FF,Nolan McLean,SI,CU,0.29248852638542494,False,FC,False,0.0841540171733433,0.0002394633069898901,0.29248852638542494,0.035105985965477524,0.24412962432960994,0.23608319837670866,0.03051257115037595,0.07728661331207037,0.0
823582,2026-08-29,690997,669397,2,Top,8,4,31,1,2,1-2,2,SI,Nolan McLean,SI,SI,0.32329483356086053,True,FC,False,0.07341203288621383,0.00028372266205050186,0.2293562191876425,0.059312418066937725,0.1717568458345902,0.32329483356086053,0.02657933240476744,0.11600459539693815,0.0
823582,2026-08-29,690997,669397,2,Top,8,5,32,2,2,2-2,2,SI,Nolan McLean,FF,SI,0.42281906708687245,False,FF,True,0.054276204577404966,0.0008595799946213893,0.156199986131141,0.05811875698193116,0.1808581013812734,0.42281906708687245,0.02166929764309064,0.10519900620366643,0.0
823582,2026-08-29,690997,669397,2,Top,8,6,33,2,2,2-2,2,FF,Nolan McLean,SI,SI,0.3239993894595755,True,ST,False,0.0788624812618505,0.0017764126103099983,0.2323671465638241,0.05234352511745165,0.19407477518339789,0.3239993894595755,0.01988857818168045,0.09668769162191106,0.0
