game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823665,2026-08-29,641927,803011,1,Top,1,1,1,0,0,0-0,0,,Bailey Ober,FF,FF,0.7516152574090104,True,CU,False,0.1646380735927208,0.01050830452843225,0.7516152574090104,0.003145485573860597,0.05894053215771526,0.011152346738261532
823665,2026-08-29,641927,803011,1,Top,1,2,2,1,0,1-0,0,FF,Bailey Ober,FF,FF,0.4692240780481844,True,FF,True,0.31893865776706404,0.024923331326200327,0.4692240780481844,0.005105229290495332,0.13330785786077906,0.04850084570727769
823665,2026-08-29,641927,803011,1,Top,1,3,3,2,0,2-0,0,FF,Bailey Ober,FF,FF,0.48371910133253304,True,ST,False,0.3155461779976062,0.026552309117288994,0.48371910133253304,0.002812031135431237,0.12967795610070892,0.04169242431643252
823665,2026-08-29,641927,803011,1,Top,1,4,4,2,1,2-1,0,FF,Bailey Ober,CH,CH,0.4276173476104104,True,CU,False,0.4276173476104104,0.02881162601022085,0.35097477353671386,0.0032998949344112878,0.12266498513015577,0.06663137277808766
823665,2026-08-29,641927,803011,1,Top,1,5,5,3,1,3-1,0,CH,Bailey Ober,FF,FF,0.5448926481552254,True,CH,False,0.28252557465172456,0.014965953748678342,0.5448926481552254,0.004703045259736339,0.1260922325099194,0.026820545674716593
823665,2026-08-29,641927,808959,1,Top,2,1,6,0,0,0-0,0,FF,Bailey Ober,SL,FF,0.428036672547747,False,FF,False,0.3234582869804642,0.054908476123046966,0.428036672547747,0.007755470116215393,0.13515744292170864,0.050683651310817895
823665,2026-08-29,641927,808959,1,Top,2,2,7,1,0,1-0,0,SL,Bailey Ober,CH,CH,0.3931671807355426,True,FF,False,0.3931671807355426,0.023733246522134897,0.38004517563398516,0.00867068835617828,0.14740127153323168,0.046982437218927496
823665,2026-08-29,641927,808959,1,Top,2,3,8,1,1,1-1,0,CH,Bailey Ober,FF,CH,0.40420144008595554,False,FF,True,0.40420144008595554,0.03427329713697827,0.34173826241789884,0.006303296866666377,0.14231707785680925,0.07116662563569218
823665,2026-08-29,641927,808959,1,Top,2,4,9,1,2,1-2,0,FF,Bailey Ober,CH,CH,0.46107675168259005,True,FF,False,0.46107675168259005,0.026671054635468164,0.2705562383468574,0.0021674341029270026,0.13140818368458487,0.10812033754757235
823665,2026-08-29,641927,808959,1,Top,2,5,10,1,2,1-2,0,CH,Bailey Ober,ST,CH,0.4366247439507491,False,CH,False,0.4366247439507491,0.031329368264949385,0.3220621798628676,0.0013964772392986865,0.11791555413147585,0.09067167655065937
823665,2026-08-29,641927,808959,1,Top,2,6,11,1,2,1-2,0,ST,Bailey Ober,SL,CH,0.44719803885713105,False,FF,False,0.44719803885713105,0.03134805979453994,0.30070740423956305,0.00402691703302924,0.10721957989886398,0.10950000017687227
823665,2026-08-29,641927,808959,1,Top,2,7,12,2,2,2-2,0,SL,Bailey Ober,CH,CH,0.4367730896201686,True,FF,False,0.4367730896201686,0.021022388667929947,0.3536496336462568,0.003298526528097586,0.1077254549513878,0.07753090658615926
823665,2026-08-29,641927,808959,1,Top,2,8,13,3,2,3-2,0,CH,Bailey Ober,CH,FF,0.4116853777258973,False,CU,False,0.3846979988546421,0.01796362564451359,0.4116853777258973,0.0030223036528958264,0.136030148016801,0.046600546105250294
823665,2026-08-29,641927,678246,1,Top,3,1,14,0,0,0-0,0,CH,Bailey Ober,ST,FF,0.35803064473853846,False,CH,False,0.27424807876903035,0.025803009047632032,0.35803064473853846,0.04225955461685702,0.1935806719794347,0.10607804084850812
823665,2026-08-29,641927,678246,1,Top,3,2,15,0,1,0-1,0,ST,Bailey Ober,FF,FF,0.27204381938489375,True,CH,False,0.2708617385132052,0.024341013015422068,0.27204381938489375,0.03641794220599803,0.15423306890817476,0.2421024179723066
823665,2026-08-29,641927,678246,1,Top,3,3,16,1,1,1-1,0,FF,Bailey Ober,SL,FF,0.3020934037866762,False,SL,True,0.29768422166601904,0.023555810706822316,0.3020934037866762,0.024608807695400827,0.2044792651687777,0.14757849097630435
823665,2026-08-29,641927,678246,1,Top,3,4,17,2,1,2-1,0,SL,Bailey Ober,FF,FF,0.36311939254511266,True,ST,False,0.26713427767450365,0.013553107259679693,0.36311939254511266,0.018139623411247082,0.21281073808995732,0.12524286101950058
823665,2026-08-29,641927,678246,1,Top,3,5,18,2,2,2-2,0,FF,Bailey Ober,CH,FF,0.28315527864295575,False,FF,False,0.2751868164890606,0.018349393368341037,0.28315527864295575,0.01074524597697889,0.18256512350082577,0.22999814202183821
823665,2026-08-29,641927,643217,1,Top,4,1,19,0,0,0-0,1,CH,Bailey Ober,FF,FF,0.4092731068399609,True,CU,False,0.25186957019569617,0.08270421062278041,0.4092731068399609,0.011882716642685334,0.18025664869832725,0.0640137470005503
823665,2026-08-29,641927,643217,1,Top,4,2,20,0,1,0-1,1,FF,Bailey Ober,SL,FF,0.37215313893395824,False,CH,False,0.339104062491271,0.037278165431430456,0.37215313893395824,0.005554200819781151,0.1489241019258863,0.09698633039767358
823665,2026-08-29,641927,695731,1,Top,5,1,21,0,0,0-0,1,SL,Bailey Ober,CH,FF,0.3820623835585211,False,CH,True,0.27640236803635276,0.0764875295753812,0.3820623835585211,0.014750877230197666,0.16100061260426757,0.08929622899528039
823665,2026-08-29,641927,695731,1,Top,5,2,22,1,0,1-0,1,CH,Bailey Ober,CH,CH,0.4562415900373367,True,CH,True,0.4562415900373367,0.026006443047485197,0.3194433118502948,0.0075992711171379065,0.14527104083730458,0.045438343110441225
823665,2026-08-29,641927,695657,1,Top,6,1,23,0,0,0-0,2,CH,Bailey Ober,FF,FF,0.41887927268777825,True,FF,True,0.2804097403891509,0.06360196445636902,0.41887927268777825,0.017502782828334663,0.14660609720451917,0.07300014243384861
823665,2026-08-29,641927,695657,1,Top,6,2,24,0,1,0-1,2,FF,Bailey Ober,CH,FF,0.3656660302346924,False,FF,False,0.3380068466787933,0.0327451820250415,0.3656660302346924,0.012900442697429182,0.1257702899891178,0.12491120837492584
