game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822770,2026-08-29,667755,668227,1,Top,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.5119829850399467,True,FF,False,1.8903793574846205e-05,0.2652534234914421,0.08102624972148842,0.1178309349277293,0.0,0.5119829850399467,0.023887503025819504
822770,2026-08-29,667755,668227,1,Top,1,2,2,0,1,0-1,0,SI,José Soriano,KC,SI,0.4110952053779321,False,SI,False,7.513998682476944e-05,0.18772856091540768,0.09169519651104796,0.2515961175660828,0.0,0.4110952053779321,0.057809779642705436
822770,2026-08-29,667755,668227,1,Top,1,3,3,0,2,0-2,0,KC,José Soriano,KC,KC,0.3226479717504936,True,KC,True,0.0012217313717952255,0.21376613299070313,0.14058127094100534,0.3226479717504936,7.575757575757576e-06,0.23055629686857768,0.09121902031985023
822770,2026-08-29,667755,686527,1,Top,2,1,4,0,0,0-0,1,KC,José Soriano,KC,SI,0.32237576769765247,False,SI,False,0.00016297749020163685,0.27912307523705393,0.11581464307839502,0.26563049856513027,1.9931066218242176e-05,0.32237576769765247,0.016873106865349406
822770,2026-08-29,667755,686527,1,Top,2,2,5,0,1,0-1,1,KC,José Soriano,FS,FS,0.2849378946731112,True,SI,False,0.001757491954105362,0.22346512761864074,0.2849378946731112,0.23735160592680166,0.0,0.2262533783110608,0.0262345015162811
822770,2026-08-29,667755,686527,1,Top,2,3,6,1,1,1-1,1,FS,José Soriano,SI,FF,0.2679634649618519,False,SI,True,0.0013219993876086868,0.2679634649618519,0.26529326331745434,0.21233369030307017,0.0003259517865480833,0.22915265705248442,0.02360897319098371
822770,2026-08-29,667755,677594,1,Top,3,1,7,0,0,0-0,2,SI,José Soriano,SI,SI,0.3356652808503118,True,KC,False,3.096022640514166e-05,0.2377311954989265,0.08253154364667409,0.3036739008762275,1.1792452830188679e-05,0.3356652808503118,0.04035532644862512
822770,2026-08-29,667755,677594,1,Top,3,2,8,0,1,0-1,2,SI,José Soriano,SI,KC,0.31317661346530146,False,SI,True,0.0001447629371607451,0.17443784617173796,0.1030247648234218,0.31317661346530146,9.974086617405581e-06,0.3075565471904547,0.10164949132530662
822770,2026-08-29,667755,647304,2,Top,4,1,9,0,0,0-0,0,SI,José Soriano,SI,SI,0.331591113092543,True,KC,False,0.0005140604595053748,0.23437814101802876,0.12567655733801972,0.2896138219470684,6.766242291186302e-05,0.331591113092543,0.018158643721923703
822770,2026-08-29,667755,647304,2,Top,4,2,10,1,0,1-0,0,SI,José Soriano,KC,SI,0.35975620455012797,False,SI,False,0.00026622443866088145,0.22761117111525572,0.1446514823115904,0.2518898070776684,0.00035640400332205655,0.35975620455012797,0.015468706503375045
822770,2026-08-29,667755,647304,2,Top,4,3,11,2,0,2-0,0,KC,José Soriano,SI,SI,0.4058522171540788,True,FS,False,0.00033408774881084363,0.26114355522126403,0.1103035975608319,0.20974750035927334,4.2191303971013145e-05,0.4058522171540788,0.012576850651770959
822770,2026-08-29,667755,647304,2,Top,4,4,12,2,1,2-1,0,SI,José Soriano,FS,SI,0.3249894731190687,False,FS,True,0.0008300772170548384,0.23323372257857877,0.1805960890895033,0.23305241658083872,0.0002141447140779326,0.3249894731190687,0.027084076700878614
822770,2026-08-29,667755,647304,2,Top,4,5,13,2,2,2-2,0,FS,José Soriano,FF,FF,0.2868725789094133,True,SI,False,0.0017435908900209096,0.2868725789094133,0.2760443521584153,0.2417622983309257,5.9367906408241665e-05,0.162112554135972,0.031405257668844964
822770,2026-08-29,667755,663728,2,Top,5,1,14,0,0,0-0,1,FF,José Soriano,KC,SI,0.317097055333148,False,SI,False,4.1241454760154434e-05,0.2523877083422337,0.14752202247704146,0.2652680583776883,2.5879917184265013e-06,0.317097055333148,0.01768132602341026
822770,2026-08-29,667755,663728,2,Top,5,2,15,0,1,0-1,1,KC,José Soriano,FF,FS,0.27587663161425136,False,FF,True,0.00028021101450787097,0.22237284968528667,0.27587663161425136,0.23892821474123743,0.0,0.23451193524336134,0.02803015770135599
822770,2026-08-29,667755,702284,2,Top,6,1,16,0,0,0-0,1,FF,José Soriano,SI,SI,0.3466495100981543,True,KC,False,1.8248361998362e-05,0.2395166676027037,0.11782183591800482,0.27024144479070195,0.0,0.3466495100981543,0.02575229322843761
822770,2026-08-29,667755,702284,2,Top,6,2,17,1,0,1-0,1,SI,José Soriano,FS,SI,0.37243461266078737,False,SI,False,1.5792931152572573e-05,0.23781093557085176,0.16049842050680876,0.21142478672179302,6.633435582822087e-05,0.37243461266078737,0.01774911725277841
822770,2026-08-29,667755,621493,2,Top,7,1,18,0,0,0-0,2,FS,José Soriano,SI,SI,0.30072364315335554,True,SI,True,0.0,0.2804791909250749,0.10485402392972,0.26108037169084297,0.0,0.30072364315335554,0.05286277030100732
822770,2026-08-29,667755,621493,2,Top,7,2,19,1,0,1-0,2,SI,José Soriano,SL,SI,0.4230342487400214,False,FS,False,3.1568591093698104e-05,0.20306162420853688,0.07612856795503836,0.263105460838349,4.758682508436445e-06,0.4230342487400214,0.03463377098445255
822770,2026-08-29,667755,621493,2,Top,7,3,20,2,0,2-0,2,SL,José Soriano,KC,SI,0.42850553592039203,False,KC,True,2.2969082211197732e-05,0.24151236501224926,0.07024608761588427,0.22283996227811784,0.0,0.42850553592039203,0.03687308009114511
822770,2026-08-29,667755,621493,2,Top,7,4,21,2,1,2-1,2,KC,José Soriano,SI,SI,0.32963836581853756,True,SI,True,0.00012689234062024583,0.21620652224785217,0.09588685414803684,0.2776100640043872,0.0,0.32963836581853756,0.0805313014405668
822770,2026-08-29,667755,621493,2,Top,7,5,22,3,1,3-1,2,SI,José Soriano,SI,SI,0.4203941769085395,True,SL,False,2.993755973056217e-05,0.29561798244834425,0.052239593792020596,0.19827120647881327,1.968503937007874e-06,0.4203941769085395,0.033445134308615065
822770,2026-08-29,667755,621493,2,Top,7,6,23,3,2,3-2,2,SI,José Soriano,KC,SI,0.37247240679297855,False,SI,False,8.033929582407147e-05,0.1787390144377875,0.07639009221166686,0.29475661980817847,2.7901785714285714e-06,0.37247240679297855,0.07755873727499309
822770,2026-08-29,667755,641487,3,Top,8,1,24,0,0,0-0,0,KC,José Soriano,SI,SI,0.3011808586018505,True,FF,False,0.0001454939131769951,0.23181208628671743,0.20599544625061386,0.22811580660566083,0.0,0.3011808586018505,0.03275030834198068
822770,2026-08-29,667755,641487,3,Top,8,2,25,0,1,0-1,0,SI,José Soriano,FS,FS,0.2748256617719544,True,FS,True,0.0003971770640243865,0.1996765386074529,0.2748256617719544,0.23902184023086911,2.1399055489964582e-05,0.25615124513071075,0.02990613813949885
822770,2026-08-29,667755,641487,3,Top,8,3,26,1,1,1-1,0,FS,José Soriano,FS,FF,0.2656641457427708,False,FS,True,0.00011266216168735521,0.2656641457427708,0.2574105216406453,0.21795745370995462,0.000152191330608079,0.23144113660149407,0.027261888812840605
822770,2026-08-29,667755,801126,3,Top,9,1,27,0,0,0-0,0,FS,José Soriano,FF,SI,0.3228574327595898,False,FS,False,3.1013089565521045e-05,0.23496789228266762,0.15527146345782422,0.25893470618130066,0.0,0.3228574327595898,0.02793749222905306
822770,2026-08-29,667755,801126,3,Top,9,2,28,0,1,0-1,0,FF,José Soriano,SI,FS,0.262468430256448,False,SI,True,9.934071057413371e-05,0.24230670244268132,0.262468430256448,0.24511145815899296,0.0,0.22219962369119484,0.027814444740109624
822770,2026-08-29,667755,801126,3,Top,9,3,29,0,2,0-2,0,SI,José Soriano,KC,FS,0.29234332765621296,False,SI,False,0.0029157458711631633,0.2404408758655054,0.29234332765621296,0.24540452548495742,1.2595837897042714e-05,0.18364061536675638,0.03524231391750841
822770,2026-08-29,667755,668227,3,Top,10,1,30,0,0,0-0,1,KC,José Soriano,SI,SI,0.32530587429986224,True,KC,False,0.0,0.24287621088292022,0.09855159747288596,0.2659766333065803,0.0,0.32530587429986224,0.06728968403775194
822770,2026-08-29,667755,668227,3,Top,10,2,31,0,1,0-1,1,SI,José Soriano,SL,SI,0.2920248129605356,False,FF,False,7.088147015517047e-05,0.18412017614040163,0.1277091696667976,0.27609283766852183,3.125e-05,0.2920248129605356,0.11995087209358916
822770,2026-08-29,667755,668227,3,Top,10,3,32,1,1,1-1,1,SL,José Soriano,KC,SI,0.29264430661462076,False,SI,False,0.0003637515569521371,0.2652153820871047,0.12036197489450345,0.2538712211553136,0.0003546911710428978,0.29264430661462076,0.06718867252046336
822770,2026-08-29,667755,668227,3,Top,10,4,33,1,2,1-2,1,KC,José Soriano,SI,KC,0.2852498154491607,False,SI,True,0.002274282521241044,0.2026792772056953,0.1797638143222596,0.2852498154491607,0.0,0.20014706627787807,0.12988574422376634
822770,2026-08-29,667755,686527,4,Top,11,1,34,0,0,0-0,0,SI,José Soriano,KC,SI,0.32616509974255903,False,FS,False,0.0001802704483343668,0.2400249524273025,0.1640294076282064,0.2418091771686854,3.22425881712956e-05,0.32616509974255903,0.027758849996741417
822770,2026-08-29,667755,686527,4,Top,11,2,35,0,1,0-1,0,KC,José Soriano,KC,FS,0.3632889985183243,False,SI,False,0.0007215901224158912,0.2123282219385324,0.3632889985183243,0.20215402555269624,5.8989064526874235e-05,0.18500801771016756,0.0364401570933375
822770,2026-08-29,667755,686527,4,Top,11,3,36,0,2,0-2,0,KC,José Soriano,FS,FS,0.3318058647142284,True,SI,False,0.0040058108837932975,0.24840546910507455,0.3318058647142284,0.23221438278473605,4.3838749222281074e-05,0.14211312356081202,0.041411510202133926
822770,2026-08-29,667755,677594,4,Top,12,1,37,0,0,0-0,1,FS,José Soriano,KC,SI,0.3092119967441754,False,KC,True,4.595588235294117e-06,0.23670529025012665,0.10348259831954465,0.2799156125184213,0.0,0.3092119967441754,0.07067990657949705
822770,2026-08-29,667755,677594,4,Top,12,2,38,0,1,0-1,1,KC,José Soriano,KC,KC,0.2750819294585694,True,KC,True,5.208539432551146e-06,0.1810602740556047,0.18036586443111113,0.2750819294585694,1.4705882352941177e-05,0.26141425385002254,0.10205776378290718
822770,2026-08-29,667755,677594,4,Top,12,3,39,1,1,1-1,1,KC,José Soriano,SI,SI,0.30732493751611734,True,KC,False,0.0002727609943714691,0.22808320525902281,0.14495461116926844,0.2513676369980525,0.00030053008692173763,0.30732493751611734,0.06769631797624638
822770,2026-08-29,667755,677594,4,Top,12,4,40,1,2,1-2,1,SI,José Soriano,KC,KC,0.2782022772795613,True,KC,True,0.0017934680325209565,0.22633068315590918,0.1762300623308784,0.2782022772795613,0.0,0.2059990836404854,0.11144442556064504
822770,2026-08-29,667755,677594,4,Top,12,5,41,2,2,2-2,1,KC,José Soriano,SL,SI,0.2874880983492303,False,KC,False,0.0012592628710772244,0.25701003595730376,0.12687451666822883,0.24461913156281173,2.968444549795728e-05,0.2874880983492303,0.08271927014585057
822770,2026-08-29,667755,647304,4,Top,13,1,42,0,0,0-0,2,SL,José Soriano,SI,SI,0.2620813196737855,True,SL,False,0.00033407960379298494,0.21932658043440145,0.24595903449638265,0.2252615571792811,3.5998929513796116e-05,0.2620813196737855,0.047001429682843
822770,2026-08-29,667755,647304,4,Top,13,2,43,0,1,0-1,2,SI,José Soriano,SI,FS,0.29493991613520787,False,KC,False,0.00010097047473299616,0.21768340324267932,0.29493991613520787,0.2210088955955008,8.765556187730395e-05,0.22528637810501395,0.04089278088498824
822770,2026-08-29,667755,647304,4,Top,13,3,44,0,2,0-2,2,SI,José Soriano,FS,FS,0.31658574247471466,True,FF,False,0.003221181188563928,0.24024340787882853,0.31658574247471466,0.23734864867263994,1.7105411241511174e-05,0.14978428883712977,0.05279962553688203
822770,2026-08-29,667755,663728,4,Top,14,1,45,0,0,0-0,2,FS,José Soriano,SI,SI,0.3149893341359129,True,SI,True,4.713144824038179e-05,0.22078061603461616,0.16872503496752597,0.2679150460379297,1.0955847975010332e-05,0.3149893341359129,0.027531881527800145
822770,2026-08-29,667755,663728,4,Top,14,2,46,1,0,1-0,2,SI,José Soriano,KC,SI,0.36467014912383483,False,SI,False,0.00016631448969965174,0.21264560169366653,0.17061090344788193,0.23473856090790193,0.0001725702114330779,0.36467014912383483,0.016995900125582622
822770,2026-08-29,667755,663728,4,Top,14,3,47,1,1,1-1,2,KC,José Soriano,SI,FS,0.3638447038540755,False,KC,False,0.000927144985224703,0.20751699815681363,0.3638447038540755,0.19331796851246974,5.799310376956362e-05,0.19914587362642228,0.03518931776122489
822770,2026-08-29,667755,663728,4,Top,14,4,48,2,1,2-1,2,SI,José Soriano,FS,SI,0.3306833454499599,False,KC,False,0.0003829047434124731,0.24413424813727336,0.15370203623738876,0.24613355098698125,0.0004602441748498575,0.3306833454499599,0.024503670270134444
822770,2026-08-29,667755,663728,4,Top,14,5,49,3,1,3-1,2,FS,José Soriano,KC,SI,0.3667010204802279,False,SI,False,4.1867168595206315e-05,0.29275587585083546,0.15930773034666917,0.16596596407175984,2.6361901457321303e-05,0.3667010204802279,0.015201180180455309
822770,2026-08-29,667755,702284,4,Top,15,1,50,0,0,0-0,2,KC,José Soriano,KC,SI,0.3170251347801893,False,FF,False,7.480283306062322e-05,0.20432281719206757,0.20955498766768796,0.24323373270628754,0.0002940152890627992,0.3170251347801893,0.02549450953164529
822770,2026-08-29,667755,702284,4,Top,15,2,51,1,0,1-0,2,KC,José Soriano,KC,SI,0.32819595612753005,False,FF,False,7.285900144729256e-05,0.20096589188798952,0.22868358788646603,0.22228847266614363,1.292526491912995e-05,0.32819595612753005,0.019780307165504937
822770,2026-08-29,667755,702284,4,Top,15,3,52,2,0,2-0,2,KC,José Soriano,SI,SI,0.3906799164249671,True,SI,True,0.00012925073475718361,0.2556549091475792,0.13610387004177701,0.20147137052575398,2.548055619560786e-05,0.3906799164249671,0.01593520256897053
822770,2026-08-29,667755,702284,4,Top,15,4,53,2,1,2-1,2,SI,José Soriano,SI,SI,0.33853924235131666,True,KC,False,0.0006234840096256077,0.23064848841878263,0.19438606584947002,0.20534040960021824,7.575757575757576e-06,0.33853924235131666,0.030454734013011606
822770,2026-08-29,667755,702284,4,Top,15,5,54,2,2,2-2,2,SI,José Soriano,KC,FF,0.2553129794152036,False,FF,False,0.0022766293115706704,0.2553129794152036,0.23876303026551413,0.23685093270584925,0.0,0.2072004557197562,0.05959597258210686
822770,2026-08-29,667755,702284,4,Top,15,6,55,3,2,3-2,2,KC,José Soriano,FS,SI,0.315693310358667,False,FF,False,0.0011149502876053679,0.23986599481901044,0.1843615205051066,0.22990023668314308,4.694032864583135e-05,0.315693310358667,0.02901704701782279
822770,2026-08-29,667755,621493,4,Top,16,1,56,0,0,0-0,2,FS,José Soriano,SI,SI,0.3550964520959521,True,FS,False,2.802577215336165e-05,0.2016707076806287,0.10987134725934052,0.2811622707078509,0.0,0.3550964520959521,0.052171196484075553
822770,2026-08-29,667755,641487,4,Top,17,1,57,0,0,0-0,2,SI,José Soriano,SI,SI,0.3016053847142613,True,FF,False,0.00011719761719761719,0.18807666484690916,0.18725811319811086,0.28310833222313153,0.0,0.3016053847142613,0.03983430740039012
822770,2026-08-29,667755,801126,5,Top,18,1,58,0,0,0-0,0,SI,José Soriano,SI,SI,0.2941303509129545,True,FF,False,1.1061946902654867e-05,0.21280387461997669,0.20708765596297546,0.25572141524214753,0.0,0.2941303509129545,0.030245641315043682
822770,2026-08-29,667755,801126,5,Top,18,2,59,1,0,1-0,0,SI,José Soriano,FF,SI,0.30301703384502104,False,FS,False,1.1061946902654867e-05,0.19519055027012325,0.2107822505209281,0.26423288544396195,3.1315936186636935e-05,0.30301703384502104,0.02673490203687632
822770,2026-08-29,667755,668227,5,Top,19,1,60,0,0,0-0,1,FF,José Soriano,SL,KC,0.2902796375402062,False,KC,False,0.00025,0.21418486315753188,0.12544443445105596,0.2902796375402062,0.0,0.27546305672526405,0.09437800812594267
822770,2026-08-29,667755,668227,5,Top,19,2,61,1,0,1-0,1,SL,José Soriano,SL,SI,0.2933441751569415,False,SI,False,0.0,0.23515980594907662,0.14947632349499604,0.24978145389032919,0.0,0.2933441751569415,0.07223824150865804
822770,2026-08-29,667755,668227,5,Top,19,3,62,2,0,2-0,1,SL,José Soriano,FF,SI,0.2956080049194134,False,FF,True,0.0,0.28018194361187787,0.1276941331144785,0.2403748154504587,0.0,0.2956080049194134,0.056141102903773096
822770,2026-08-29,667755,668227,5,Top,19,4,63,2,1,2-1,1,FF,José Soriano,SI,KC,0.2659052441841565,False,SI,True,0.00011631965054366224,0.26264216076689517,0.14872124471832807,0.2659052441841565,0.0,0.23986692886254266,0.08274810181753522
822770,2026-08-29,667755,668227,5,Top,19,5,64,2,2,2-2,1,SI,José Soriano,KC,KC,0.2945051302452428,True,FF,False,0.00021245246694672013,0.25507746936116765,0.16041912722036322,0.2945051302452428,0.0,0.1940679861799123,0.09571783452636788
822770,2026-08-29,667755,668227,5,Top,19,6,65,2,2,2-2,1,KC,José Soriano,KC,KC,0.2815483807616237,True,KC,True,1.420134518794683e-05,0.2485950056554859,0.17097113438561462,0.2815483807616237,0.0,0.21055861851071486,0.08831265934137326
822770,2026-08-29,667755,668227,5,Top,19,7,66,3,2,3-2,1,KC,José Soriano,SL,FF,0.2869953314125809,False,KC,False,0.0,0.2869953314125809,0.15071702512564092,0.24219766058908276,7.356875334403423e-05,0.26011195541060295,0.05990445870874917
822770,2026-08-29,667755,668227,5,Top,19,8,67,3,2,3-2,1,SL,José Soriano,SI,KC,0.2673356582147197,False,SI,True,5.208539432551146e-06,0.24952106088389825,0.15133273284041177,0.2673356582147197,0.0,0.2555974896277374,0.07620784989380064
822770,2026-08-29,667755,668227,5,Top,19,9,68,3,2,3-2,1,SI,José Soriano,FF,SI,0.2805908408052469,False,SI,False,3.6261261261261266e-05,0.24007569197953163,0.14147356102979394,0.261247654005875,0.0,0.2805908408052469,0.07657599091829155
822770,2026-08-29,667755,686527,5,Top,20,1,69,0,0,0-0,2,FF,José Soriano,SI,SI,0.267693885301648,True,KC,False,0.00016999637838863277,0.22974589596209438,0.21811362865626485,0.22885347505228765,0.0,0.267693885301648,0.0554231186493176
822770,2026-08-29,667755,686527,5,Top,20,2,70,0,1,0-1,2,SI,José Soriano,KC,FS,0.272542285900365,False,SI,False,0.0002491366107253896,0.21157649869469877,0.272542285900365,0.22508534992271234,1.866157855547282e-05,0.24861258322006743,0.04191548407287672
822770,2026-08-29,667755,686527,5,Top,20,3,71,1,1,1-1,2,KC,José Soriano,SI,FS,0.2809322208540733,False,FS,False,0.00021950413976072603,0.23783766375996054,0.2809322208540733,0.25293424080270294,0.00013209864599508813,0.1957777428671897,0.032166528930318516
