game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824637,2026-08-29,671096,691718,1,Bot,1,1,1,0,0,0-0,0,,Andrew Abbott,FF,FF,0.9564241839452883,True,CU,False,0.0037944110474439907,0.01713298157572057,0.0006973388269008531,0.9564241839452883,7.1633237822349565e-06,0.0,0.0,0.021943921280864906
824637,2026-08-29,671096,691718,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Abbott,FF,FF,0.502675653588655,True,FF,True,0.0654203514186687,0.12658406144752574,0.005442356738352917,0.502675653588655,0.0,3.289473684210526e-06,0.00012945089543447828,0.29974483643767935
824637,2026-08-29,671096,673548,1,Bot,2,1,3,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.41013862340725943,False,CU,True,0.09935908545028385,0.3841151737725032,0.014092860898389861,0.41013862340725943,2.9569922185571793e-05,0.0002461842157218039,0.0,0.09201850233365656
824637,2026-08-29,671096,673548,1,Bot,2,2,4,1,0,1-0,0,CU,Andrew Abbott,CH,FF,0.42265391096163357,False,ST,False,0.29346932231839173,0.15611745237356234,0.056061565296668586,0.42265391096163357,0.0,1.3994109973142025e-05,5.0254840411802694e-05,0.0716335000993587
824637,2026-08-29,671096,673548,1,Bot,2,3,5,2,0,2-0,0,CH,Andrew Abbott,FF,FF,0.47335713832121135,True,FF,True,0.31798626072802266,0.10116013901261611,0.050604992117965736,0.47335713832121135,0.0,4.012313405077614e-05,9.119354891812502e-05,0.05676015313721547
824637,2026-08-29,671096,673548,1,Bot,2,4,6,2,1,2-1,0,FF,Andrew Abbott,CU,FF,0.39945496540295083,False,FF,False,0.2995585545305103,0.13979299395661068,0.028554829182001713,0.39945496540295083,0.0,0.0005211668023752788,4.846030803439522e-05,0.13206902981751736
824637,2026-08-29,671096,673548,1,Bot,2,5,7,2,2,2-2,0,CU,Andrew Abbott,FF,FF,0.35586160700884306,True,FF,True,0.25297266922015343,0.10182421921708619,0.017999225950583987,0.35586160700884306,0.0,3.261011287242975e-05,0.0002917573070890363,0.2710179111833725
824637,2026-08-29,671096,608324,1,Bot,3,1,8,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.43821880880614084,True,FF,True,0.11786307381235403,0.3656799716448724,0.01082109472432049,0.43821880880614084,1.6823788602616095e-05,0.00023879703787126543,8.389261744966442e-06,0.06715304092409345
824637,2026-08-29,671096,608324,1,Bot,3,2,9,0,1,0-1,0,FF,Andrew Abbott,ST,FF,0.3667426573997035,False,ST,True,0.2841250967806005,0.17763902847024687,0.02318910059743537,0.3667426573997035,0.0,0.00016940900883441928,9.035322727831797e-05,0.14804435451590142
824637,2026-08-29,671096,608324,1,Bot,3,3,10,0,2,0-2,0,ST,Andrew Abbott,CU,FF,0.4198892474958885,False,FF,False,0.2064275794229015,0.09037444437793489,0.009605683101143746,0.4198892474958885,0.0,1.0127946521190227e-05,0.00019459912539024154,0.27349831853021944
824637,2026-08-29,671096,683737,1,Bot,4,1,11,0,0,0-0,0,CU,Andrew Abbott,FF,FF,0.4624820167308233,True,CU,False,0.04918215190665039,0.18631226728976608,0.01045457335132974,0.4624820167308233,4.363001745200698e-06,0.00033128822452326777,0.0004950980297435255,0.29073824146541943
824637,2026-08-29,671096,663538,1,Bot,5,1,12,0,0,0-0,1,FF,Andrew Abbott,CH,FF,0.3949941933857582,False,FF,False,0.09908630407972635,0.3867524099008082,0.016467887109966706,0.3949941933857582,2.2453254380238275e-05,0.0005930906205013595,7.267441860465116e-06,0.10207639420699918
824637,2026-08-29,671096,663538,1,Bot,5,2,13,1,0,1-0,1,CH,Andrew Abbott,CH,FF,0.36849561723028157,False,ST,False,0.31762602586789523,0.18717247606055148,0.05085634308670671,0.36849561723028157,0.0,3.982615369244921e-05,8.216150615889469e-05,0.07572755009471402
824637,2026-08-29,671096,663538,1,Bot,5,3,14,2,0,2-0,1,CH,Andrew Abbott,CU,FF,0.4330015244500575,False,CH,False,0.34285206591164397,0.10379795799853646,0.05932061411937018,0.4330015244500575,0.0,6.760156996614777e-05,2.206133594587964e-05,0.06093817461448063
824637,2026-08-29,671096,663538,1,Bot,5,4,15,2,1,2-1,1,CU,Andrew Abbott,CH,FF,0.36393323572071007,False,FF,False,0.33048676440888886,0.12485740237446205,0.0438765483954414,0.36393323572071007,0.0,0.0007607439828400574,3.218523813652118e-05,0.13605311987952196
824637,2026-08-29,671096,807713,1,Bot,6,1,16,0,0,0-0,2,CH,Andrew Abbott,CU,FF,0.44947757355515827,False,FF,False,0.10712183144553379,0.2901126679992313,0.02232203346567522,0.44947757355515827,3.7189309581140196e-05,4.653997907760232e-06,0.0,0.13092405022691195
824637,2026-08-29,671096,807713,1,Bot,6,2,17,0,1,0-1,2,CU,Andrew Abbott,FF,CH,0.3496046972993655,False,ST,False,0.3496046972993655,0.12417945644408554,0.04048821780661072,0.30583348042225295,0.0,9.348742161738527e-05,1.711226057835269e-05,0.17978354834549004
824637,2026-08-29,671096,621438,2,Bot,7,1,18,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.45209983223727307,False,FF,False,0.08979842327996312,0.3532821958142709,0.012271952282320468,0.45209983223727307,2.4924232224778992e-05,3.7144226919529745e-05,7.267441860465116e-06,0.09247826048516834
824637,2026-08-29,671096,621438,2,Bot,7,2,19,0,1,0-1,0,CU,Andrew Abbott,ST,FF,0.33081332786711265,False,FF,False,0.328910528959065,0.13248911837308758,0.045876431868117865,0.33081332786711265,0.0,0.00016077008989496142,1.1730763713109657e-05,0.1617380920790092
824637,2026-08-29,671096,699393,2,Bot,8,1,20,0,0,0-0,0,ST,Andrew Abbott,CH,FF,0.4024806268084146,False,CU,False,0.1277932244681604,0.343885421516054,0.015913345770322888,0.4024806268084146,1.9195803001890908e-05,0.00018277107180926787,0.0,0.10972541456223701
824637,2026-08-29,671096,699393,2,Bot,8,2,21,1,0,1-0,0,CH,Andrew Abbott,CU,FF,0.4406417514081252,False,FF,False,0.25873952888306356,0.15490912581913233,0.038280189892579954,0.4406417514081252,0.0,7.079123154319534e-05,2.5813572046718783e-05,0.10733279919350949
824637,2026-08-29,671096,699393,2,Bot,8,3,22,1,1,1-1,0,CU,Andrew Abbott,CU,FF,0.3516477066916392,False,ST,False,0.3361110622153635,0.107871386321591,0.039464225362363485,0.3516477066916392,0.0,0.00025717994290053034,2.3274932747758247e-05,0.1646251645333954
824637,2026-08-29,671096,608348,2,Bot,9,1,23,0,0,0-0,0,CU,Andrew Abbott,CH,FF,0.4574132278662724,False,FF,False,0.15774577930713057,0.2763980365755241,0.02160485377808136,0.4574132278662724,5.6652303843322734e-05,0.0008899481957731842,1.565670360543156e-05,0.0858758452697694
824637,2026-08-29,671096,608348,2,Bot,9,2,24,1,0,1-0,0,CH,Andrew Abbott,CH,FF,0.4269228305790426,False,FF,False,0.2817295879348687,0.17177055736640473,0.04409212304616629,0.4269228305790426,1.849112426035503e-06,4.369507168280397e-05,0.00011237647730646263,0.0753269804121032
824637,2026-08-29,671096,608348,2,Bot,9,3,25,2,0,2-0,0,CH,Andrew Abbott,FF,FF,0.48374331904491336,True,FF,True,0.3147233797346378,0.09261286454308772,0.04898353407941518,0.48374331904491336,0.0,8.758383728386936e-05,0.00013146919529624586,0.05971784956536691
824637,2026-08-29,671096,608348,2,Bot,9,4,26,3,0,3-0,0,FF,Andrew Abbott,FF,FF,0.7148796542287726,True,CH,False,0.1520991169223928,0.07268643769437025,0.02016045680368926,0.7148796542287726,0.0,9.365747176427892e-05,8.893256044417326e-05,0.03999174431856882
824637,2026-08-29,671096,608348,2,Bot,9,5,27,3,1,3-1,0,FF,Andrew Abbott,FF,FF,0.6034002546321138,True,FF,True,0.17507871957008503,0.08168464900866924,0.039321059615501884,0.6034002546321138,0.0,0.0003371843280387628,3.3641490576813254e-05,0.10014449135501476
824637,2026-08-29,671096,691718,2,Bot,10,1,28,0,0,0-0,1,FF,Andrew Abbott,FF,FF,0.41066882970193447,True,ST,False,0.06284919426090879,0.18963319062087752,0.01374488807036075,0.41066882970193447,1.222987979829754e-05,0.0007764898243952226,0.00013301694753123063,0.32218216069419386
824637,2026-08-29,671096,691718,2,Bot,10,2,29,1,0,1-0,1,FF,Andrew Abbott,ST,FF,0.4364630225889303,False,FF,False,0.10487918525571947,0.122882506620454,0.01572933336029622,0.4364630225889303,0.0,0.00011477896779434498,0.0005574652508634797,0.31937370795594205
824637,2026-08-29,671096,691718,2,Bot,10,3,30,2,0,2-0,1,ST,Andrew Abbott,ST,FF,0.566801474512802,False,CU,False,0.12461806678337299,0.058342992828953194,0.018812057622965825,0.566801474512802,0.0,0.001314513859819456,0.0002094111693676354,0.229901483222719
824637,2026-08-29,671096,691718,2,Bot,10,4,31,2,1,2-1,1,ST,Andrew Abbott,CU,FF,0.4400015071925472,False,FF,False,0.09648582416662277,0.057347312380968046,0.017212550924469463,0.4400015071925472,0.0,0.0017389433036521468,0.00014011906556862572,0.3870737429661719
824637,2026-08-29,671096,673548,2,Bot,11,1,32,0,0,0-0,1,CU,Andrew Abbott,FC,FF,0.4006618379353707,False,CU,False,0.16440399150041554,0.28807247687026666,0.0356196005085012,0.4006618379353707,3.8517098135724946e-05,0.003308559070230701,9.777482021107687e-06,0.10788523953505845
824637,2026-08-29,671096,673548,2,Bot,11,2,33,0,1,0-1,1,FC,Andrew Abbott,FF,FF,0.35728645023599115,True,FF,True,0.30176988434726326,0.11360697859634565,0.03935900145971977,0.35728645023599115,3.828483920367534e-06,0.00020046746943664425,1.072065015143832e-05,0.187762668757172
824637,2026-08-29,671096,673548,2,Bot,11,3,34,1,1,1-1,1,FF,Andrew Abbott,ST,FF,0.32917011116673445,False,FF,False,0.3178938020537302,0.17745246058511796,0.03976663493286171,0.32917011116673445,3.828483920367534e-06,0.0004170750351584923,7.552228072594065e-05,0.13522056546175137
824637,2026-08-29,671096,673548,2,Bot,11,4,35,1,2,1-2,1,ST,Andrew Abbott,CH,FF,0.38197895697310935,False,ST,False,0.21562861918219822,0.07871752280872191,0.012356447766103,0.38197895697310935,0.0,1.2694132613336454e-05,0.00020692507518024883,0.3110988340620738
824637,2026-08-29,671096,608324,2,Bot,12,1,36,0,0,0-0,2,CH,Andrew Abbott,CU,FF,0.3967704431301605,False,FF,False,0.15581748853131722,0.29615451715961333,0.03666789868884762,0.3967704431301605,0.0002086968388826812,0.00013835689527838307,5.37701263770679e-06,0.11423722174326216
824637,2026-08-29,671096,608324,2,Bot,12,2,37,1,0,1-0,2,CU,Andrew Abbott,CH,FF,0.4075190965506198,False,ST,False,0.2836229193293391,0.17228756011609447,0.05189601744883396,0.4075190965506198,1.849112426035503e-06,4.206243233034965e-05,1.788802724504313e-05,0.08461260698311208
824637,2026-08-29,671096,608324,2,Bot,12,3,38,2,0,2-0,2,CH,Andrew Abbott,FC,FF,0.5077167864826905,False,CH,False,0.2802496763015693,0.09678047989522359,0.049334074271000984,0.5077167864826905,1.4044943820224718e-05,8.200470619708187e-05,0.00010247745519237919,0.0657204559443068
824637,2026-08-29,671096,608324,2,Bot,12,4,39,2,1,2-1,2,FC,Andrew Abbott,FF,FF,0.4184515091587045,True,FF,True,0.28006441023351925,0.12109095570950597,0.037295688385098356,0.4184515091587045,1.7873427740592254e-05,0.0005508728492851007,4.646755558330144e-05,0.1424822226805638
824637,2026-08-29,671096,683737,3,Bot,13,1,40,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.4081168434455089,True,FF,True,0.062106658918194724,0.17788370326197936,0.02699203877454455,0.4081168434455089,2.9284898538887487e-05,9.822712115806036e-05,0.00035266427012238137,0.3244205793099536
824637,2026-08-29,671096,683737,3,Bot,13,2,41,0,1,0-1,0,FF,Andrew Abbott,ST,ST,0.40157174553143227,True,FF,False,0.0999166821503519,0.08377449673953909,0.021245479018733388,0.39279152828459524,0.0,4.850908452954013e-05,0.0006515591908179682,0.40157174553143227
824637,2026-08-29,671096,683737,3,Bot,13,3,42,0,2,0-2,0,ST,Andrew Abbott,FF,FF,0.477639109033081,True,FF,True,0.056983266585318736,0.06263914309388176,0.0031393066648964575,0.477639109033081,0.0,1.7533600506998846e-05,0.0004447814404100749,0.39913685958190465
824637,2026-08-29,671096,683737,3,Bot,13,4,43,1,2,1-2,0,FF,Andrew Abbott,ST,ST,0.45423637871394434,True,FF,False,0.0872392099529992,0.08380217174382025,0.006216122706987598,0.3673464392804895,0.0,0.00023454290588391914,0.0009251346958748885,0.45423637871394434
824637,2026-08-29,671096,663538,3,Bot,14,1,44,0,0,0-0,1,ST,Andrew Abbott,FF,FF,0.3790928731403351,True,ST,False,0.16975480504100926,0.2823958166016963,0.052994053985766024,0.3790928731403351,5.544744855108291e-05,0.0007457234353017209,1.0134414337529337e-05,0.1149511459330034
824637,2026-08-29,671096,807713,3,Bot,15,1,45,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.3875219968381655,True,CH,False,0.16108762885985137,0.2870230721720403,0.04213012699122622,0.3875219968381655,0.00027946935121932746,0.0004451536164816836,1.3889324126370844e-05,0.12149866284688933
824637,2026-08-29,671096,807713,3,Bot,15,2,46,1,0,1-0,2,FF,Andrew Abbott,CU,FF,0.3323983744765437,False,CH,False,0.2654628982385237,0.24864404243071087,0.03580920384342525,0.3323983744765437,2.935124589371732e-06,6.731673007311865e-05,6.779251131602799e-05,0.1175474366448184
824637,2026-08-29,671096,807713,3,Bot,15,3,47,2,0,2-0,2,CU,Andrew Abbott,FC,FF,0.5083322267416898,False,FF,False,0.28214129404367194,0.07413168346579446,0.06338592510334005,0.5083322267416898,0.0,5.930162568452907e-05,2.1788808591095287e-05,0.07192778021122864
824637,2026-08-29,671096,807713,3,Bot,15,4,48,3,0,3-0,2,FC,Andrew Abbott,FF,FF,0.7020952982303783,True,ST,False,0.15895037166652265,0.05830060406407383,0.02967067732749495,0.7020952982303783,0.0,3.834564477552353e-05,1.5365634492283854e-05,0.05092933743226391
824637,2026-08-29,671096,621438,3,Bot,16,1,49,0,0,0-0,2,FF,Andrew Abbott,CH,FF,0.39947118889865296,False,ST,False,0.23183725143924896,0.22352765439566954,0.028712756787519854,0.39947118889865296,9.699498530869759e-05,5.901754771598564e-05,0.0014194088329114478,0.11487572711297321
824637,2026-08-29,671096,621438,3,Bot,16,2,50,0,1,0-1,2,CH,Andrew Abbott,CH,FF,0.4558622674661401,False,CU,False,0.2792810304297426,0.08010711903133501,0.033502005100200585,0.4558622674661401,1.3370468653191962e-05,6.499003978769823e-05,2.192295381708802e-05,0.15114729451032421
824637,2026-08-29,671096,621438,3,Bot,16,3,51,1,1,1-1,2,CH,Andrew Abbott,CU,FF,0.39038038943437875,False,FF,False,0.2783252835020951,0.1690611931100941,0.04224389733061997,0.39038038943437875,1.3370468653191962e-05,0.0007403574250283503,0.00016781108567636227,0.11906769764345473
824637,2026-08-29,671096,621438,3,Bot,16,4,52,1,2,1-2,2,CU,Andrew Abbott,CH,FF,0.389627656339686,False,FF,False,0.25135037986427056,0.07957901249726075,0.013545600546207279,0.389627656339686,0.0,0.0001633391329774684,0.00044401050025755435,0.26529000111934087
824637,2026-08-29,671096,621438,3,Bot,16,5,53,1,2,1-2,2,CH,Andrew Abbott,ST,FF,0.5019562682972677,False,FF,False,0.18539416014879792,0.08415047244062629,0.009810330976577011,0.5019562682972677,0.0,5.619248589128821e-05,0.0002929091022830607,0.21833966654855724
