game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823747,2026-08-20,669923,668930,1,Bot,1,1,1,0,0,0-0,0,,George Kirby,FF,FF,0.5660554333746586,True,SI,False,0.0065442971012562605,0.0,0.00499841183443719,0.5660554333746586,0.0022732412054628933,0.02429032013253696,0.006836863412064079,0.3148213730223787,1.2168978562421186e-05,0.07416789093864312
823747,2026-08-20,669923,668930,1,Bot,1,2,2,0,1,0-1,0,FF,George Kirby,ST,FF,0.4179597434663026,False,FF,False,0.050844861531826095,0.0001293771800609092,0.02697286667262171,0.4179597434663026,0.01403644058137139,0.15227160656032768,0.0002522979631482888,0.11558847406358944,0.00014474394468221458,0.22179958803607036
823747,2026-08-20,669923,668930,1,Bot,1,3,3,1,1,1-1,0,ST,George Kirby,FF,FF,0.43435578219806437,True,ST,False,0.05032131178080616,9.27186217288684e-06,0.018859312210109277,0.43435578219806437,0.014975354437450598,0.1010365172068111,0.00019069570619332696,0.15342043638977299,2.0216776112940097e-05,0.22681110143250727
823747,2026-08-20,669923,694192,1,Bot,2,1,4,0,0,0-0,0,FF,George Kirby,SI,SI,0.40060746844603,True,SI,True,0.0070803200967347575,0.0,0.010095262074679518,0.24050475954870268,0.0027919605567751876,0.06400294576680995,6.094269938110047e-05,0.40060746844603,0.0005925942219172137,0.2742637465889699
823747,2026-08-20,669923,694192,1,Bot,2,2,5,0,1,0-1,0,SI,George Kirby,SI,FF,0.3187998941940132,False,FS,False,0.046372085430997426,5.993522179262176e-06,0.012339912533720554,0.3187998941940132,0.01830071740308804,0.0663239541690329,9.881422924901184e-06,0.25194181384991166,0.0009150314955851609,0.2849907159785475
823747,2026-08-20,669923,694192,1,Bot,2,3,6,0,2,0-2,0,SI,George Kirby,ST,ST,0.3431279185844871,True,ST,True,0.030416154571899653,1.649163343319692e-06,0.013847967750909735,0.3364721085657344,0.017661840575872206,0.07753078101860261,0.0,0.17980595419490597,0.0011356255742458268,0.3431279185844871
823747,2026-08-20,669923,694192,1,Bot,2,4,7,1,2,1-2,0,ST,George Kirby,ST,ST,0.39903355802460344,True,SI,False,0.01898348032145659,0.0,0.0061259814080600284,0.24268453014533672,0.01027261707334894,0.07203204625041328,1.1682242990654205e-05,0.2507703787555797,8.572577821095927e-05,0.39903355802460344
823747,2026-08-20,669923,641343,1,Bot,3,1,8,0,0,0-0,1,ST,George Kirby,KC,FF,0.31368000684766206,False,FS,False,0.0353289876497955,9.789886162168599e-06,0.015280694051334214,0.31368000684766206,0.00848316336262108,0.16545526721845544,5.949871895827064e-05,0.16793293574319945,9.701247684759159e-05,0.29367264404496446
823747,2026-08-20,669923,641343,1,Bot,3,2,9,1,0,1-0,1,KC,George Kirby,KC,ST,0.3565181954999951,False,ST,False,0.08247517743668485,2.9812283170520032e-06,0.023651543553963067,0.26965704884072217,0.012326040005122545,0.11464678370473941,0.0,0.1405378800981592,0.00018434963229737276,0.3565181954999951
823747,2026-08-20,669923,641343,1,Bot,3,3,10,2,0,2-0,1,KC,George Kirby,ST,FF,0.35024366053975536,False,FS,False,0.05538699010152098,0.0,0.036466130894614104,0.35024366053975536,0.012156873732600753,0.07775446262271213,2.329916123019571e-06,0.20636523040956672,0.0006221378565752357,0.26100218392653207
