game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824589,2026-08-20,641743,660670,1,Top,1,1,1,0,0,0-0,0,,Anthony Kay,FC,FF,0.6933106029550709,False,CU,False,0.025494526159339274,0.010242502267041112,0.10351733341045366,0.6933106029550709,0.1004541822862129,0.013010702395101305,0.053970150526781877
824589,2026-08-20,641743,660670,1,Top,1,2,2,0,1,0-1,0,FC,Anthony Kay,FF,CH,0.31671599093955755,False,FF,True,0.31671599093955755,0.0011943643906236572,0.1441666579709536,0.21742751510482702,0.09442834411336634,0.044134751672345915,0.1819323758083268
824589,2026-08-20,641743,686948,1,Top,2,1,3,0,0,0-0,1,FF,Anthony Kay,SI,ST,0.29479173575535506,False,SL,False,0.025074587405497548,0.006145148273845979,0.15642756692498053,0.1988532699354847,0.2922618072006021,0.026445884504234664,0.29479173575535506
824589,2026-08-20,641743,686948,1,Top,2,2,4,0,1,0-1,1,SI,Anthony Kay,SI,ST,0.358870174939721,False,FF,False,0.08945041242732103,0.002972252439869083,0.11084122197567811,0.15336020684057639,0.2453932760773934,0.03911245529944113,0.358870174939721
824589,2026-08-20,641743,686948,1,Top,2,3,5,0,2,0-2,1,SI,Anthony Kay,SL,ST,0.3937401605013029,False,FF,False,0.062398665834412094,0.0033538264374520766,0.08163803856697595,0.15947913039750578,0.17885244182089888,0.12053773644145373,0.3937401605013029
824589,2026-08-20,641743,686948,1,Top,2,4,6,0,2,0-2,1,SL,Anthony Kay,ST,ST,0.378677790435613,True,FF,False,0.0623779488041876,0.005003720463197485,0.07519207110678726,0.17818353278087293,0.18863361728888872,0.11193131912045354,0.378677790435613
824589,2026-08-20,641743,621566,1,Top,3,1,7,0,0,0-0,2,ST,Anthony Kay,FF,ST,0.33622592420782405,False,FF,True,0.032924609423722925,0.00829560189823012,0.1487043708330648,0.17133986775782922,0.26686142210487884,0.035648203774450604,0.33622592420782405
824589,2026-08-20,641743,621566,1,Top,3,2,8,1,0,1-0,2,FF,Anthony Kay,SI,ST,0.29065068953162376,False,FF,False,0.03976844267066302,0.010364264068424212,0.16838552793268907,0.1910060514844232,0.26014904799567296,0.03967597631650446,0.29065068953162376
824589,2026-08-20,641743,621566,1,Top,3,3,9,1,1,1-1,2,SI,Anthony Kay,SI,ST,0.36411889882562415,False,CU,False,0.04912674416282174,0.005346193824289341,0.14015930588465836,0.13881419476346585,0.2500737856811463,0.05236087685799426,0.36411889882562415
824589,2026-08-20,641743,621566,1,Top,3,4,10,1,2,1-2,2,SI,Anthony Kay,FF,ST,0.3513848733279904,False,CH,False,0.05369162311190132,0.0077661168266524435,0.09602499492914678,0.16058329031404017,0.22244403688392178,0.10810506460634767,0.3513848733279904
824589,2026-08-20,641743,621566,1,Top,3,5,11,2,2,2-2,2,FF,Anthony Kay,ST,ST,0.28813297636604757,True,ST,True,0.05872491330948168,0.00920956864863595,0.12773688695002433,0.16903859221254744,0.2366129125620521,0.11054414995121206,0.28813297636604757
824589,2026-08-20,641743,645277,2,Top,4,1,12,0,0,0-0,0,ST,Anthony Kay,ST,FF,0.31371203263924263,False,FC,False,0.09859643449521237,0.009791816899715915,0.15512182099652624,0.31371203263924263,0.12941357646156,0.02706503627856984,0.2662992822291739
824589,2026-08-20,641743,645277,2,Top,4,2,13,0,1,0-1,0,ST,Anthony Kay,CH,CH,0.2912702144632268,True,FF,False,0.2912702144632268,0.005948363478946838,0.14969192998053185,0.2524425333972085,0.07971623429089038,0.04646964764892192,0.17446107674027472
824589,2026-08-20,641743,645277,2,Top,4,3,14,0,2,0-2,0,CH,Anthony Kay,SL,FF,0.2932330293555945,False,FC,False,0.24764911423929703,0.008761272278841955,0.10839184490209311,0.2932330293555945,0.05821080856443696,0.16871525297938728,0.11503867768035027
824589,2026-08-20,641743,657041,2,Top,5,1,15,0,0,0-0,1,SL,Anthony Kay,ST,ST,0.34956843606296045,True,CU,False,0.06228826130820771,0.002923579322666972,0.19670011489371095,0.21792863479972285,0.1513700491187225,0.019220924494009507,0.34956843606296045
824589,2026-08-20,641743,657041,2,Top,5,2,16,0,1,0-1,1,ST,Anthony Kay,ST,CH,0.30834814204244004,False,CH,False,0.30834814204244004,0.0009840848417852716,0.16645891361071155,0.23205268228595102,0.08281988927190065,0.03400316742809256,0.1753331205191197
824589,2026-08-20,641743,657041,2,Top,5,3,17,1,1,1-1,1,ST,Anthony Kay,ST,FC,0.21961647552875133,False,FF,False,0.1461665888770847,0.0011595001231437532,0.21961647552875133,0.18747807087165352,0.18734145914185404,0.04293756444259788,0.21530034101491582
824589,2026-08-20,641743,657041,2,Top,5,4,18,2,1,2-1,1,ST,Anthony Kay,FF,FF,0.22471298527999195,True,FF,True,0.1320188272674316,0.000832644579489909,0.22434266502945277,0.22471298527999195,0.21138524512237938,0.04838712004105413,0.15832051268020114
