game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824395,2026-08-20,668909,687551,1,Top,1,1,1,0,0,0-0,0,,Gavin Williams,FF,FF,0.5920392976928457,True,CU,False,0.0029406830771222955,0.11413181031888403,0.00014823324111709052,0.0901193620013263,0.5920392976928457,0.14567962747223837,0.009479932960036835,0.04546105323643023
824395,2026-08-20,668909,687551,1,Top,1,2,2,0,1,0-1,0,FF,Gavin Williams,ST,FF,0.4519141596167689,False,FF,False,0.006002058564454805,0.2519169755104413,0.00011760421605987403,0.05914944093995242,0.4519141596167689,0.057417401081900854,0.01733263009014701,0.15614972998027538
824395,2026-08-20,668909,687551,1,Top,1,3,3,1,1,1-1,0,ST,Gavin Williams,ST,FF,0.3618490645346818,False,SI,False,0.004272127690377946,0.19764865688759628,0.00023455461199894682,0.08677088014350605,0.3618490645346818,0.10346290465664346,0.007061887854818772,0.23869992362037695
824395,2026-08-20,668909,687551,1,Top,1,4,4,2,1,2-1,0,ST,Gavin Williams,CU,FF,0.3736604578108745,False,FF,False,0.0036280207205942527,0.18229909756262735,3.233138929077429e-05,0.11760032361023591,0.3736604578108745,0.13732013339918858,0.006813192029189925,0.178646443477999
824395,2026-08-20,668909,687551,1,Top,1,5,5,2,2,2-2,0,CU,Gavin Williams,FF,FF,0.36156597258201223,True,FF,True,0.004051707787556758,0.2626491842143484,2.941176470588235e-06,0.048845698082979186,0.36156597258201223,0.05933121162135868,0.0047445415599649265,0.2588087429753099
824395,2026-08-20,668909,646240,1,Top,2,1,6,0,0,0-0,1,FF,Gavin Williams,FF,FF,0.41121522166225355,True,FF,True,0.0035421816578249917,0.23243398060393633,9.236408422249566e-05,0.06875861339201009,0.41121522166225355,0.10360494806211801,0.005651814553866703,0.17470087598376882
824395,2026-08-20,668909,646240,1,Top,2,2,7,0,1,0-1,1,FF,Gavin Williams,FF,FF,0.4298698440422592,True,FF,True,0.007431891243840443,0.24213329552750587,0.0001328510286199229,0.06027589860584572,0.4298698440422592,0.07938860952309915,0.013324587367283649,0.16744302266154648
824395,2026-08-20,668909,646240,1,Top,2,3,8,1,1,1-1,1,FF,Gavin Williams,CU,FF,0.3894251540154037,False,CU,True,0.00974645312347102,0.25747847879892993,0.00033116679079810417,0.07392584664120362,0.3894251540154037,0.08967561966693034,0.015135783251994795,0.16428149771126943
824395,2026-08-20,668909,646240,1,Top,2,4,9,2,1,2-1,1,CU,Gavin Williams,SI,FF,0.3943725572640356,False,FF,False,0.008307944158185615,0.20507625244432082,0.00010878322158644692,0.09837038566976312,0.3943725572640356,0.14308045830331997,0.0127720806317267,0.13791153830706324
824395,2026-08-20,668909,646240,1,Top,2,5,10,3,1,3-1,1,SI,Gavin Williams,FF,SI,0.26196776485998846,False,FC,False,0.0039680885475162795,0.20994366700659572,6.585553270594424e-05,0.11618940766179384,0.26173155280430555,0.26196776485998846,0.007439218437506398,0.13869444514958854
