game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
822934,2026-08-20,669456,802415,1,Bot,1,1,1,0,0,0-0,0,,Shane Bieber,FF,FF,0.883553616298216,True,FC,False,0.021453962348363692,0.061539283051099146,0.883553616298216,0.021324852616861317,0.0021846837009638137,0.009943601984495528
822934,2026-08-20,669456,802415,1,Bot,1,2,2,0,1,0-1,0,FF,Shane Bieber,FF,FF,0.4176413400597155,True,SL,False,0.15987966062365566,0.18110905423691784,0.4176413400597155,0.16004730501042913,0.009511627351203622,0.07181101271807867
822934,2026-08-20,669456,802415,1,Bot,1,3,3,1,1,1-1,0,FF,Shane Bieber,FC,FF,0.38855706109257687,False,FF,False,0.22689578810565475,0.12885110800095395,0.38855706109257687,0.16792413204456585,0.010788332818624314,0.07698357793762528
822934,2026-08-20,669456,802415,1,Bot,1,4,4,2,1,2-1,0,FC,Shane Bieber,FF,FF,0.4094128800494164,True,FC,False,0.22141405365426273,0.13292734676222337,0.4094128800494164,0.14437537184390042,0.01822749017095541,0.07364285751924227
822934,2026-08-20,669456,691406,1,Bot,2,1,5,0,0,0-0,1,FF,Shane Bieber,FF,FF,0.5187313224763959,True,SL,False,0.069526928366402,0.13914082378412204,0.5187313224763959,0.12743968066261094,0.018671706863778306,0.12648953784669106
822934,2026-08-20,669456,691406,1,Bot,2,2,6,0,1,0-1,1,FF,Shane Bieber,FF,FF,0.4112800233209296,True,KC,False,0.08883733983640153,0.15499739771711402,0.4112800233209296,0.12417700604931442,0.04957345988658468,0.171134773189656
822934,2026-08-20,669456,691406,1,Bot,2,3,7,1,1,1-1,1,FF,Shane Bieber,FF,FF,0.4415633373667951,True,SL,False,0.10001622553768592,0.1623394891594274,0.4415633373667951,0.11023932194558485,0.031130925393108938,0.15471070059739916
822934,2026-08-20,669456,691406,1,Bot,2,4,8,1,2,1-2,1,FF,Shane Bieber,KC,FF,0.3768648644519251,False,FF,False,0.09848224565144022,0.06905562230969521,0.3768648644519251,0.1277704375168417,0.01576156753324438,0.312065262536854
822934,2026-08-20,669456,666018,1,Bot,3,1,9,0,0,0-0,2,KC,Shane Bieber,FF,FF,0.4327681849629119,True,SL,False,0.1770625814620327,0.15253406962283322,0.4327681849629119,0.1755157390327655,0.006582351377023126,0.055537073542434146
822934,2026-08-20,669456,666018,1,Bot,3,2,10,0,1,0-1,2,FF,Shane Bieber,FC,FF,0.38093905826505553,False,CH,False,0.1993965388183667,0.17767150666615555,0.38093905826505553,0.17800325806628778,0.0071554314740930715,0.05683420671004171
822934,2026-08-20,669456,666018,1,Bot,3,3,11,1,1,1-1,2,FC,Shane Bieber,FC,FF,0.3663586077591748,False,KC,False,0.2506530045223681,0.15787757340307468,0.3663586077591748,0.16601539565440682,0.008954246526195352,0.05014117213478098
822934,2026-08-20,669456,666018,1,Bot,3,4,12,2,1,2-1,2,FC,Shane Bieber,KC,FF,0.3667406907211522,False,SL,False,0.23587569357590354,0.15649384899194993,0.3667406907211522,0.1653516585689901,0.01509743977329492,0.06044066836870972
