game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822861,2026-08-20,674841,694671,1,Bot,1,1,1,0,0,0-0,0,,Andrew Alvarez,SI,FF,0.48097211732293343,False,CU,False,0.027152434905658118,0.1058786196831532,0.48097211732293343,0.15113895417335585,0.23485787391489976
822861,2026-08-20,674841,694671,1,Bot,1,2,2,1,0,1-0,0,SI,Andrew Alvarez,FF,FF,0.34751894609379014,True,SL,False,0.031200345920047282,0.13369419982082545,0.34751894609379014,0.1919728971193752,0.2956136110459633
822861,2026-08-20,674841,694671,1,Bot,1,3,3,1,1,1-1,0,FF,Andrew Alvarez,CU,FF,0.3928977319796939,False,CU,True,0.04971030772073138,0.25840111447860314,0.3928977319796939,0.10216109200814685,0.19682975381282553
822861,2026-08-20,674841,608369,1,Bot,2,1,4,0,0,0-0,1,CU,Andrew Alvarez,SL,FF,0.2835895535394433,False,CU,False,0.012556655427733002,0.19243666007046833,0.2835895535394433,0.26499614573299624,0.2464209852293601
822861,2026-08-20,674841,669394,1,Bot,3,1,5,0,0,0-0,2,SL,Andrew Alvarez,CU,FF,0.3396089527891411,False,CU,True,0.03245301097145608,0.2924008390980384,0.3396089527891411,0.125953466641994,0.2095837304993716
822861,2026-08-20,674841,669394,1,Bot,3,2,6,0,1,0-1,2,CU,Andrew Alvarez,SI,CU,0.46570929687885304,False,SL,False,0.038782149203716434,0.46570929687885304,0.2709486798639681,0.08699609991785902,0.13756377413560392
822861,2026-08-20,674841,669394,1,Bot,3,3,7,0,2,0-2,2,SI,Andrew Alvarez,CH,CU,0.572157926922082,False,SL,False,0.03971721340940446,0.572157926922082,0.17496432858479966,0.0396401900237524,0.17352034105996225
822861,2026-08-20,674841,669394,1,Bot,3,4,8,1,2,1-2,2,CH,Andrew Alvarez,CU,CU,0.4734117275947826,True,SL,False,0.038247153759278237,0.4734117275947826,0.20760651233629296,0.043757224405811056,0.23697738190383577
822861,2026-08-20,674841,607043,2,Bot,4,1,9,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.27236454141919786,False,CU,False,0.020118858608957683,0.27236454141919786,0.254114292112353,0.20754451617771777,0.24585779168177438
822861,2026-08-20,674841,607043,2,Bot,4,2,10,0,1,0-1,0,FF,Andrew Alvarez,FF,CU,0.31858816126817063,False,FF,True,0.025198427987919908,0.31858816126817063,0.2637557766477465,0.1463163454434079,0.24614128865275547
