game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824074,2026-08-20,695611,679845,1,Bot,1,1,1,0,0,0-0,0,,Gage Jump,FF,FF,0.9269876250529677,True,CU,False,0.009004610702161719,0.020059525759597213,0.9269876250529677,0.005318783697570505,0.03252268430015616,0.006106770487546404
824074,2026-08-20,695611,679845,1,Bot,1,2,2,0,1,0-1,0,FF,Gage Jump,CH,FF,0.47059162320070685,False,FF,False,0.27824519013880056,0.10164574817687569,0.47059162320070685,0.014849974890955343,0.10137051559509577,0.03329694799756646
824074,2026-08-20,695611,679845,1,Bot,1,3,3,1,1,1-1,0,CH,Gage Jump,FF,FF,0.48886639426695205,True,SL,False,0.13357607345853922,0.10674710222487196,0.48886639426695205,0.029179217430078876,0.22319222929565655,0.018438983323901398
824074,2026-08-20,695611,677951,1,Bot,2,1,4,0,0,0-0,1,FF,Gage Jump,FF,FF,0.46053680566667304,True,CU,False,0.07869453060956456,0.17086777886648316,0.46053680566667304,0.018888718849288003,0.2517288007010697,0.019283365306921655
824074,2026-08-20,695611,677951,1,Bot,2,2,5,1,0,1-0,1,FF,Gage Jump,SL,FF,0.5785819190603944,False,FF,False,0.04766943608668222,0.06589935776194158,0.5785819190603944,0.02125176352223356,0.27936769274935686,0.007229830819391078
824074,2026-08-20,695611,677951,1,Bot,2,3,6,2,0,2-0,1,SL,Gage Jump,FF,FF,0.5718200447124133,True,FF,True,0.03141761513931317,0.03829555397298035,0.5718200447124133,0.030912758538740363,0.3213892303532242,0.006164797283329148
824074,2026-08-20,695611,677951,1,Bot,2,4,7,3,0,3-0,1,FF,Gage Jump,FF,FF,0.6743011844210769,True,SL,False,0.025642052385805577,0.04009110608219244,0.6743011844210769,0.0216317429678416,0.23063176869230748,0.007702145450776302
824074,2026-08-20,695611,677951,1,Bot,2,5,8,3,1,3-1,1,FF,Gage Jump,SL,FF,0.647662516869783,False,SL,True,0.0664528300101389,0.08177137705835812,0.647662516869783,0.023514475085608878,0.16336925256413967,0.017229548411972176
824074,2026-08-20,695611,677951,1,Bot,2,6,9,3,2,3-2,1,SL,Gage Jump,FF,FF,0.6079106110330498,True,SL,False,0.05706648199446514,0.08581326789889095,0.6079106110330498,0.017445183164842,0.20653287982010507,0.025231576088648164
824074,2026-08-20,695611,672580,1,Bot,3,1,10,0,0,0-0,1,FF,Gage Jump,FF,FF,0.44178250925431195,True,CH,False,0.08283668301175563,0.1886328464280337,0.44178250925431195,0.02742855605060213,0.23740901006789894,0.02191039518739732
824074,2026-08-20,695611,672580,1,Bot,3,2,11,1,0,1-0,1,FF,Gage Jump,SL,FF,0.5456434699609658,False,CH,False,0.055481799433580725,0.07721202114334699,0.5456434699609658,0.034493689854608454,0.2784842881682891,0.008684731439208613
824074,2026-08-20,695611,521692,1,Bot,4,1,12,0,0,0-0,1,SL,Gage Jump,FF,FF,0.48867806199812075,True,FF,True,0.04989275519894467,0.14805780975586036,0.48867806199812075,0.03363698502246881,0.2631778730297747,0.016556514994831184
824074,2026-08-20,695611,686469,1,Bot,5,1,13,0,0,0-0,2,FF,Gage Jump,SI,FF,0.44182742486389004,False,FF,False,0.019433368831472442,0.0639818258665909,0.44182742486389004,0.040829947243925725,0.32972567851003676,0.10420175468408432
824074,2026-08-20,695611,686469,1,Bot,5,2,14,1,0,1-0,2,SI,Gage Jump,FF,FF,0.4329990627994449,True,SL,False,0.03862911740099288,0.044349904591356105,0.4329990627994449,0.0710051851581937,0.3233333492963208,0.0896833807536916
824074,2026-08-20,695611,686555,2,Bot,6,1,15,0,0,0-0,0,FF,Gage Jump,FF,FF,0.45141601135549864,True,FF,True,0.06982360573472547,0.1618136007273246,0.45141601135549864,0.04999747024510128,0.25065794330027924,0.016291368637071223
824074,2026-08-20,695611,686555,2,Bot,6,2,16,0,1,0-1,0,FF,Gage Jump,FF,FF,0.3460968192968179,True,CU,False,0.334500436798863,0.09577334649993768,0.3460968192968179,0.03959376597387758,0.15057908333990874,0.03345654809059603
824074,2026-08-20,695611,686555,2,Bot,6,3,17,0,2,0-2,0,FF,Gage Jump,SL,FF,0.3883242280815555,False,CU,False,0.07344933662314701,0.29431968857283813,0.3883242280815555,0.007605128503997663,0.1705705084252929,0.06573110979317016
824074,2026-08-20,695611,686555,2,Bot,6,4,18,0,2,0-2,0,SL,Gage Jump,SL,FF,0.4240854254040307,False,SL,True,0.05543774706599534,0.261709609302494,0.4240854254040307,0.013066774532818477,0.18662445876387232,0.059075984930789895
824074,2026-08-20,695611,686475,2,Bot,7,1,19,0,0,0-0,1,SL,Gage Jump,CU,FF,0.5343468395986273,False,FF,False,0.046854659403054215,0.16079015879684438,0.5343468395986273,0.029009580654726065,0.2110592191591737,0.01793954238757487
824074,2026-08-20,695611,686475,2,Bot,7,2,20,1,0,1-0,1,CU,Gage Jump,FF,FF,0.5458969011216164,True,FF,True,0.05774420347330444,0.0632105110179852,0.5458969011216164,0.03191909283233851,0.29003957588150114,0.011189715673254486
824074,2026-08-20,695611,686475,2,Bot,7,3,21,1,1,1-1,1,FF,Gage Jump,FF,FF,0.4764081516248353,True,FF,True,0.12188326899143136,0.1386186675336518,0.4764081516248353,0.03802886090419722,0.20065217469210644,0.024408876253778442
