game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824074,2026-08-20,677976,703607,1,Top,1,1,1,0,0,0-0,0,,Randy Dobnak,SI,SI,0.5341389555166152,True,FF,False,0.11559068010087768,0.05635023309320017,0.5341389555166152,0.04145905160212763,0.25246107968718
824074,2026-08-20,677976,703607,1,Top,1,2,2,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.5416425955573867,True,SI,True,0.1253897925292946,0.05577705644748496,0.5416425955573867,0.045535626668028524,0.2316549287978061
824074,2026-08-20,677976,703607,1,Top,1,3,3,1,1,1-1,0,SI,Randy Dobnak,SI,SI,0.32486550223357186,True,SL,False,0.1761790553300121,0.10835280814913473,0.32486550223357186,0.0887242975991917,0.3018783366880902
824074,2026-08-20,677976,703607,1,Top,1,4,4,1,2,1-2,0,SI,Randy Dobnak,CH,SI,0.3044500208439366,False,ST,False,0.2056052593507604,0.07737139128583864,0.3044500208439366,0.11490864440055143,0.29766468411891367
824074,2026-08-20,677976,703607,1,Top,1,5,5,2,2,2-2,0,CH,Randy Dobnak,SI,SI,0.39637691664729097,True,SI,True,0.17604867380238745,0.07364716243574124,0.39637691664729097,0.0741397278842396,0.27978751923034184
824074,2026-08-20,677976,643446,1,Top,2,1,6,0,0,0-0,0,SI,Randy Dobnak,FF,SI,0.4970568308197045,False,SI,False,0.1578378125277918,0.08086901181621538,0.4970568308197045,0.04314878201351334,0.22108756282277514
824074,2026-08-20,677976,643446,1,Top,2,2,7,1,0,1-0,0,FF,Randy Dobnak,SI,SI,0.47191416881352155,True,SI,True,0.19953356217834547,0.12152071239732891,0.47191416881352155,0.048247619340972055,0.1587839372698331
824074,2026-08-20,677976,643446,1,Top,2,3,8,1,1,1-1,0,SI,Randy Dobnak,ST,SI,0.3098045848600583,False,SI,False,0.23991967340422268,0.13512404728308797,0.3098045848600583,0.09418201412494871,0.2209696803276835
824074,2026-08-20,677976,643446,1,Top,2,4,9,1,2,1-2,0,ST,Randy Dobnak,FF,SI,0.30924912399967713,False,SI,False,0.3066372091886892,0.09860213219794414,0.30924912399967713,0.08078482969777387,0.20472670491591663
824074,2026-08-20,677976,680869,1,Top,3,1,10,0,0,0-0,2,FF,Randy Dobnak,SI,SI,0.41133200905809497,True,SL,False,0.14793418682755236,0.051097476571031496,0.41133200905809497,0.036899673769052316,0.3527366537742695
