game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822861,2026-08-20,594798,695734,1,Top,1,1,1,0,0,0-0,0,,Jacob deGrom,SL,FF,0.8345616385414424,False,CU,False,0.008793212419178355,0.027842342061045845,0.8345616385414424,4.363743381153923e-05,0.0,0.027790835185875152,0.10096833435864662
822861,2026-08-20,594798,695734,1,Top,1,2,2,0,1,0-1,0,SL,Jacob deGrom,FF,FF,0.4439468726084047,True,FF,True,0.177157326040812,0.044510569536341214,0.4439468726084047,0.0,0.0001955808722592537,0.021900987316940325,0.31228866362524205
822861,2026-08-20,594798,695734,1,Top,1,3,3,0,2,0-2,0,FF,Jacob deGrom,SL,SL,0.41009544351473987,True,SL,True,0.16779899817790184,0.03351740821570486,0.38025842879736194,0.0,0.0001750091505389785,0.008154712143753398,0.41009544351473987
822861,2026-08-20,594798,694673,1,Top,2,1,4,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.56688184289351,True,CH,False,0.0625742603506955,0.1764243057169364,0.56688184289351,2.2701192436262036e-05,3.794248677059582e-05,0.01118300176983828,0.18287594558981332
822861,2026-08-20,594798,694673,1,Top,2,2,5,0,1,0-1,1,FF,Jacob deGrom,FF,FF,0.4569100391770419,True,FF,True,0.2186855926913119,0.040384881113837326,0.4569100391770419,1.1220940750982978e-05,6.447624094682919e-06,0.010583421356637455,0.27341839709632504
822861,2026-08-20,594798,694673,1,Top,2,3,6,0,2,0-2,1,FF,Jacob deGrom,CH,FF,0.4954146923255365,False,FF,False,0.12557651878903225,0.031689050426886065,0.4954146923255365,3.4153005464480874e-06,2.8372889441000898e-05,0.009013775681156237,0.3382741745874015
822861,2026-08-20,594798,694673,1,Top,2,4,7,1,2,1-2,1,CH,Jacob deGrom,FF,FF,0.4527997892443962,True,SL,False,0.1839643110410519,0.03171273732749233,0.4527997892443962,0.0,0.00010114653273179196,0.012367379958718979,0.31905463589560834
822861,2026-08-20,594798,694673,1,Top,2,5,8,1,2,1-2,1,FF,Jacob deGrom,SL,SL,0.4233905846382618,True,FF,False,0.13981334712244758,0.038696065302110325,0.3879688158628371,0.0,7.715016486860165e-05,0.010054036909474675,0.4233905846382618
822861,2026-08-20,594798,665953,1,Top,3,1,9,0,0,0-0,2,SL,Jacob deGrom,FF,FF,0.5011798919941665,True,FF,True,0.03295513523527303,0.08931629706680506,0.5011798919941665,5.635427221842137e-05,8.980200036651874e-05,0.014835599877641159,0.3615669195535293
822861,2026-08-20,594798,665953,1,Top,3,2,10,1,0,1-0,2,FF,Jacob deGrom,SL,FF,0.57221319091322,False,FF,False,0.05530498806371677,0.034558009519929725,0.57221319091322,0.000123055634756024,1.4264682319931918e-05,0.01590745398497366,0.3218790372010842
822861,2026-08-20,594798,665953,1,Top,3,3,11,1,1,1-1,2,SL,Jacob deGrom,SL,FF,0.462601994694541,False,CH,False,0.0694096363742323,0.038293348574368086,0.462601994694541,2.4099663462380762e-05,2.1080276505953938e-05,0.01807434123093503,0.4115754991859559
822861,2026-08-20,594798,665953,1,Top,3,4,12,1,2,1-2,2,SL,Jacob deGrom,SL,SL,0.5195037815372674,True,CH,False,0.05447910974623685,0.024534663702673702,0.38745059690481,1.76419140556965e-05,2.4859419089520706e-05,0.013989346775868338,0.5195037815372674
822861,2026-08-20,594798,665953,1,Top,3,5,13,1,2,1-2,2,SL,Jacob deGrom,SL,SL,0.4666497748395343,True,FF,False,0.07083057040812941,0.026214074115545466,0.4222925934870316,1.5172959706211175e-05,1.9305903303404477e-05,0.013978508286749524,0.4666497748395343
822861,2026-08-20,594798,665953,1,Top,3,6,14,2,2,2-2,2,SL,Jacob deGrom,SL,SL,0.4906342058788403,True,FF,False,0.05596004513782149,0.014836547726802051,0.4231054045885921,1.9805784186315158e-05,6.817218286761693e-06,0.015437173665470644,0.4906342058788403
