game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822934,2026-08-20,693855,807727,1,Top,1,1,1,0,0,0-0,0,,Ian Seymour,FF,FF,0.3840177890878425,True,FF,True,0.12950774466391818,0.03204878281518293,0.027850412685096096,0.3840177890878425,0.2082785704052841,0.01922201892068871,0.19907468142198817
822934,2026-08-20,693855,807727,1,Top,1,2,2,0,1,0-1,0,FF,Ian Seymour,SL,CH,0.4302884186029269,False,FF,False,0.4302884186029269,0.003781016705777036,0.011377691415179072,0.22311663610014093,0.04737058010995769,0.02958730539937633,0.2544783516666427
822934,2026-08-20,693855,807727,1,Top,1,3,3,0,2,0-2,0,SL,Ian Seymour,CH,CH,0.46874389840648656,True,FF,False,0.46874389840648656,0.004083942679260192,0.007372171359469925,0.2551611204812812,0.041292569116283956,0.03543118687816091,0.18791511107905784
822934,2026-08-20,693855,663662,1,Top,2,1,4,0,0,0-0,1,CH,Ian Seymour,SI,ST,0.39880264622729816,False,CH,False,0.18126736882787353,0.04719984081408342,0.015029423443838907,0.23340180517951117,0.09565027727303736,0.028648638234357534,0.39880264622729816
822934,2026-08-20,693855,663662,1,Top,2,2,5,0,1,0-1,1,SI,Ian Seymour,FF,CH,0.40501369801928033,False,ST,False,0.40501369801928033,0.004133069910766027,0.009686234779195432,0.21261947863532904,0.036754828031881306,0.0467407769873957,0.2850519136361525
822934,2026-08-20,693855,663662,1,Top,2,3,6,0,2,0-2,1,FF,Ian Seymour,ST,CH,0.48555994698925153,False,ST,True,0.48555994698925153,0.0051417753107295934,0.0043138832278190155,0.26606701115754267,0.020433909113747685,0.03411477860429961,0.18436869559660957
822934,2026-08-20,693855,672386,1,Top,3,1,7,0,0,0-0,2,ST,Ian Seymour,FF,ST,0.29566841688952455,False,CH,False,0.21624685092751206,0.030051472386609244,0.013832310973905394,0.2936982272673703,0.126438038366543,0.02406468318853529,0.29566841688952455
822934,2026-08-20,693855,672386,1,Top,3,2,8,0,1,0-1,2,FF,Ian Seymour,ST,CH,0.37159375869127126,False,ST,True,0.37159375869127126,0.007907072061787644,0.01302231441847296,0.22884104550886902,0.03810737435123069,0.024442950873731446,0.3160854840946375
822934,2026-08-20,693855,672386,1,Top,3,3,9,0,2,0-2,2,ST,Ian Seymour,CH,CH,0.4697830904909271,True,FC,False,0.4697830904909271,0.004808099477276868,0.0053335939627054485,0.30106486008431804,0.04916262958878768,0.02326189425381195,0.14658583214217374
822934,2026-08-20,693855,672386,1,Top,3,4,10,1,2,1-2,2,CH,Ian Seymour,FF,FF,0.3529094672977952,True,CH,False,0.3247504406850946,0.008646401597953286,0.011012069350681736,0.3529094672977952,0.052093585967993884,0.027644915815343573,0.22294311928513785
822934,2026-08-20,693855,672386,1,Top,3,5,11,1,2,1-2,2,FF,Ian Seymour,CH,CH,0.41930130735863563,True,ST,False,0.41930130735863563,0.007649253556873764,0.006942931274503991,0.30933775082224757,0.032263412300720155,0.027627998790026875,0.19687734589699207
822934,2026-08-20,693855,672386,1,Top,3,6,12,2,2,2-2,2,CH,Ian Seymour,SI,FF,0.37236931585459876,False,FF,False,0.2543283063855808,0.00792482010532946,0.012429445773395135,0.37236931585459876,0.06262546152233052,0.03710036107008391,0.2532222892886817
822934,2026-08-20,693855,672386,1,Top,3,7,13,2,2,2-2,2,SI,Ian Seymour,ST,CH,0.3423060071015117,False,SI,False,0.3423060071015117,0.011826738085010457,0.006266779274329036,0.313392088158057,0.054637531489235336,0.035076768248904835,0.2364940876429526
822934,2026-08-20,693855,672386,1,Top,3,8,14,2,2,2-2,2,ST,Ian Seymour,SI,FF,0.3686042230279744,False,CH,False,0.3679690825222103,0.0075126581688642535,0.005693999749356599,0.3686042230279744,0.05147963705008337,0.018695982353342747,0.1800444171281682
822934,2026-08-20,693855,672386,1,Top,3,9,15,2,2,2-2,2,SI,Ian Seymour,CH,CH,0.36791739434072473,True,CH,True,0.36791739434072473,0.011744556269754784,0.00642473724919784,0.3221546647519602,0.05645890034046109,0.02981655423022925,0.20548319281767313
822934,2026-08-20,693855,672386,1,Top,3,10,16,2,2,2-2,2,CH,Ian Seymour,SL,FF,0.38216878075015154,False,CH,False,0.3003224099033862,0.008714239097978957,0.008647659221026104,0.38216878075015154,0.04839115730319207,0.026608005175423513,0.22514774854884176
822934,2026-08-20,693855,672386,1,Top,3,11,17,3,2,3-2,2,SL,Ian Seymour,FF,FF,0.37321296216373406,True,ST,False,0.2651703916451127,0.004796979380230386,0.014553256939607899,0.37321296216373406,0.11131497914187878,0.018487748281637604,0.21246368244779915
822934,2026-08-20,693855,543807,1,Top,4,1,18,0,0,0-0,2,FF,Ian Seymour,ST,ST,0.3433069353245238,True,ST,True,0.1265834873470188,0.03832704833866399,0.014400089049753727,0.2637591391122069,0.19285559544594372,0.02076770538188961,0.3433069353245238
