game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824395,2026-08-20,694738,680757,1,Bot,1,1,1,0,0,0-0,0,,Landen Roupp,SI,SI,0.8677242161738373,True,CU,False,0.010067631012028882,0.10762081888844327,0.010825023468651074,0.001547278712309606,0.0,0.8677242161738373,0.002215031744731079
824395,2026-08-20,694738,680757,1,Bot,1,2,2,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.5061802817402039,True,SI,True,0.12324579593588782,0.24876391519024474,0.10799380832646793,0.012576750517128355,0.0,0.5061802817402039,0.0012394482900678293
824395,2026-08-20,694738,680757,1,Bot,1,3,3,2,0,2-0,0,SI,Landen Roupp,SI,SI,0.5634634813793885,True,CU,False,0.10778153531441345,0.20334061891248198,0.11818902927666836,0.006400069250685454,7.102272727272727e-06,0.5634634813793885,0.000818163593634711
824395,2026-08-20,694738,680757,1,Bot,1,4,4,2,1,2-1,0,SI,Landen Roupp,SI,SI,0.2916757644574737,True,CU,False,0.2567872512972254,0.29148162602694216,0.12737356918831774,0.030613719228919062,0.0,0.2916757644574737,0.0020680698011230196
824395,2026-08-20,694738,680757,1,Bot,1,5,5,2,2,2-2,0,SI,Landen Roupp,CU,CH,0.3279743112394029,False,CH,False,0.3279743112394029,0.3243959144818826,0.08797773799381492,0.06158047516998261,0.0,0.19692762228056257,0.0011439388343549804
824395,2026-08-20,694738,680757,1,Bot,1,6,6,3,2,3-2,0,CU,Landen Roupp,SI,SI,0.4117197895341366,True,SI,True,0.14002680540392748,0.34413262850039894,0.08548562124295854,0.016996744427482228,5.707762557077625e-06,0.4117197895341366,0.001632703128539119
824395,2026-08-20,694738,683953,1,Bot,2,1,7,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.4973744394968553,True,CU,False,0.12594263495718136,0.2387610136822139,0.10268733453156458,0.03243826236214069,0.0005700067476957758,0.4973744394968553,0.002226308222348189
824395,2026-08-20,694738,608070,1,Bot,3,1,8,0,0,0-0,0,SI,Landen Roupp,SI,SI,0.4897143957654776,True,SI,True,0.11745823925468032,0.28853835749290896,0.08134403003316557,0.01973151103647268,0.0006989359449761041,0.4897143957654776,0.0025145304723191587
824395,2026-08-20,694738,608070,1,Bot,3,2,9,1,0,1-0,0,SI,Landen Roupp,FC,SI,0.44864774863569873,False,SI,False,0.14008691873435958,0.29240829810934804,0.10255346667600486,0.014996393779739367,9.615384615384615e-05,0.44864774863569873,0.0012110202186958598
824395,2026-08-20,694738,663993,1,Bot,4,1,10,0,0,0-0,0,FC,Landen Roupp,FF,SI,0.4706831302755527,False,CH,False,0.1268542800692626,0.26724367699595786,0.1000996554057353,0.03197114799681948,0.0014231689854243418,0.4706831302755527,0.0017249402712482668
824395,2026-08-20,694738,663993,1,Bot,4,2,11,1,0,1-0,0,FF,Landen Roupp,FF,SI,0.3764336493223875,False,CH,False,0.20166222231071984,0.28363296630297613,0.10603454427816367,0.030856127090750727,0.00018143213493823252,0.3764336493223875,0.0011990585600644677
824395,2026-08-20,694738,694197,1,Bot,5,1,12,0,0,0-0,1,FF,Landen Roupp,SI,SI,0.4815723483569495,True,SI,True,0.13341469411103982,0.27223739396018737,0.07614592682390431,0.0335765799404081,0.0008711522214253822,0.4815723483569495,0.0021819045860863714
824395,2026-08-20,694738,694197,1,Bot,5,2,13,0,1,0-1,1,SI,Landen Roupp,CH,CH,0.29537965087977947,True,FC,False,0.29537965087977947,0.2719979526773406,0.12614730981039993,0.058480573201565134,0.0,0.24146450182209026,0.006530011608825555
824395,2026-08-20,694738,682657,1,Bot,6,1,14,0,0,0-0,1,CH,Landen Roupp,SI,SI,0.4678160691932733,True,CU,False,0.1395440241136423,0.28698173497086343,0.0792055297981332,0.022517810899265953,0.0010405537546459087,0.4678160691932733,0.0028942772701763425
824395,2026-08-20,694738,682657,1,Bot,6,2,15,0,1,0-1,1,SI,Landen Roupp,CU,CH,0.2932586300876156,False,SI,False,0.2932586300876156,0.2820784878352137,0.12540229086533786,0.05453679814908016,0.0,0.23990496504618838,0.004818828016564601
824395,2026-08-20,694738,682657,1,Bot,6,3,16,0,2,0-2,1,CU,Landen Roupp,SI,CU,0.33049969114198435,False,CH,False,0.29352080853342044,0.33049969114198435,0.06618244524602984,0.10448227688109082,0.0,0.20469837715474465,0.0006164010427301423
824395,2026-08-20,694738,682657,1,Bot,6,4,17,0,2,0-2,1,SI,Landen Roupp,FF,CU,0.36271876679466286,False,CH,False,0.25073132594374886,0.36271876679466286,0.07810097957391904,0.0929659528822666,0.0,0.21437377061325105,0.0011092041921523875
824395,2026-08-20,694738,672275,1,Bot,7,1,18,0,0,0-0,2,FF,Landen Roupp,CU,SI,0.4299504584498957,False,CU,True,0.12838115111285803,0.31822444171875086,0.09177661967013387,0.025102903769321387,0.001266111771794885,0.4299504584498957,0.005298313507245677
824395,2026-08-20,694738,672275,1,Bot,7,2,19,1,0,1-0,2,CU,Landen Roupp,SI,SI,0.41385774503570744,True,SI,True,0.18405318989839284,0.2797831361052619,0.09159920879661629,0.027421093158228292,0.00040680419324920606,0.41385774503570744,0.00287882281254462
824395,2026-08-20,694738,690984,1,Bot,8,1,20,0,0,0-0,2,SI,Landen Roupp,FF,SI,0.4760376095874617,False,CH,False,0.1263533497849291,0.2793138723304279,0.08332370815289974,0.028643096567931167,0.001599062616007338,0.4760376095874617,0.004729300960343356
824395,2026-08-20,694738,690984,1,Bot,8,2,21,1,0,1-0,2,FF,Landen Roupp,FC,SI,0.3545980069939481,False,SI,False,0.208740256953392,0.2861623970823637,0.11480615638532837,0.032333465602059575,0.00013124274099883854,0.3545980069939481,0.00322847424190987
824395,2026-08-20,694738,690984,1,Bot,8,3,22,1,1,1-1,2,FC,Landen Roupp,FC,CU,0.2953198246476783,False,CH,False,0.2862554559162198,0.2953198246476783,0.11327779711438264,0.053934379383112886,0.0,0.246941028137876,0.004271514800730797
824395,2026-08-20,694738,690984,1,Bot,8,4,23,1,2,1-2,2,FC,Landen Roupp,FC,CH,0.2936398950732239,False,SI,False,0.2936398950732239,0.29194970123583164,0.07081452228256917,0.11831623032466204,0.0,0.22358781600225774,0.0016918350814564902
824395,2026-08-20,694738,677587,2,Bot,9,1,24,0,0,0-0,0,FC,Landen Roupp,SI,SI,0.4233143000271081,True,SI,True,0.1640676763419993,0.2626501123427699,0.10933623731468706,0.031244606785329095,0.00018875709163950833,0.4233143000271081,0.009198310096468251
824395,2026-08-20,694738,677587,2,Bot,9,2,25,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.42992441403875853,True,SI,True,0.16585936600750567,0.266127460743657,0.12024354485390619,0.016059945894448438,3.125e-05,0.42992441403875853,0.0017540184617248844
824395,2026-08-20,694738,677587,2,Bot,9,3,26,2,0,2-0,0,SI,Landen Roupp,SI,SI,0.5355155454161218,True,CH,False,0.12203575694801358,0.21077104316665696,0.11773482727987034,0.010842915681625048,7.102272727272727e-06,0.5355155454161218,0.003092809234984566
824395,2026-08-20,694738,677587,2,Bot,9,4,27,2,1,2-1,0,SI,Landen Roupp,CH,CU,0.29878438514442585,False,SI,False,0.25213185027781304,0.29878438514442585,0.1294483427631016,0.028962580571283505,6.1881188118811885e-06,0.28413581618987144,0.006530836934693665
824395,2026-08-20,694738,680757,2,Bot,10,1,28,0,0,0-0,1,CH,Landen Roupp,FC,SI,0.4366928331079913,False,SI,False,0.16635429733034696,0.2622007734607972,0.11303686878293623,0.017600691723867995,0.00030076855747350316,0.4366928331079913,0.0038137670365880443
824395,2026-08-20,694738,680757,2,Bot,10,2,29,1,0,1-0,1,FC,Landen Roupp,SI,SI,0.42214235908548603,True,SI,True,0.1959461794660812,0.2524596303715441,0.11349336123693961,0.014500980097784406,0.0,0.42214235908548603,0.0014574897421656332
824395,2026-08-20,694738,680757,2,Bot,10,3,30,1,1,1-1,1,SI,Landen Roupp,FC,CU,0.31130125471510456,False,SI,False,0.28201884999772026,0.31130125471510456,0.16031188714252398,0.040789962628930844,0.0,0.20234244771472507,0.0032355978009954013
824395,2026-08-20,694738,680757,2,Bot,10,4,31,2,1,2-1,1,FC,Landen Roupp,FC,SI,0.3582097401593261,False,CU,False,0.19316716747916649,0.30806166023571063,0.12163278927594894,0.01798982088915377,0.0,0.3582097401593261,0.0009388219606949128
824395,2026-08-20,694738,680757,2,Bot,10,5,32,2,2,2-2,1,FC,Landen Roupp,FC,CU,0.303043549491631,False,CH,False,0.3028312331623669,0.303043549491631,0.1007486583779824,0.08576481389997412,0.0,0.20658192757802055,0.001029817490026075
824395,2026-08-20,694738,680757,2,Bot,10,6,33,3,2,3-2,1,FC,Landen Roupp,SI,SI,0.3601751120200475,True,FC,False,0.16633529649416004,0.3491456845139808,0.10065433672335011,0.02245228939210127,5.707762557077625e-06,0.3601751120200475,0.0012315730938034708
