game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
824802,2026-08-20,543037,702616,1,Bot,1,1,1,0,0,0-0,0,,Gerrit Cole,FF,FF,0.9346498523249341,True,SI,False,0.008408792473423993,6.345177664974619e-06,0.020397750732833817,0.9346498523249341,4.194630872483221e-06,0.008608117163896666,0.0,0.012941897273809077,0.014983050222564303
824802,2026-08-20,543037,702616,1,Bot,1,2,2,0,1,0-1,0,FF,Gerrit Cole,KC,FF,0.5853041043503255,False,SL,False,0.15628344900439817,0.0001769960861789813,0.030037423624317116,0.5853041043503255,0.0,0.10651448798046788,5.644615037254459e-07,0.016049098170497607,0.10563387632231087
824802,2026-08-20,543037,702616,1,Bot,1,3,3,0,2,0-2,0,KC,Gerrit Cole,FF,FF,0.5419545976847201,True,FF,True,0.12656752845037844,9.890497264451102e-05,0.020890299490497265,0.5419545976847201,0.0,0.11550588889882604,1.4923855848164658e-05,0.02751902569217733,0.1674488309549077
824802,2026-08-20,543037,702616,1,Bot,1,4,4,0,2,0-2,0,FF,Gerrit Cole,KC,FF,0.4552965411090314,False,FF,False,0.17832720576243216,4.883987866678891e-05,0.023319974269519473,0.4552965411090314,0.0,0.12996889065127304,0.0,0.017223970589055265,0.19581457774002245
824802,2026-08-20,543037,702616,1,Bot,1,5,5,1,2,1-2,0,KC,Gerrit Cole,SL,FF,0.5572182080705315,False,FF,False,0.1391572114603092,4.098174624380998e-05,0.016492633525582494,0.5572182080705315,4.010077183486303e-06,0.11122481711557647,2.433884067866195e-05,0.034344911487660806,0.14149288767623364
824802,2026-08-20,543037,702616,1,Bot,1,6,6,1,2,1-2,0,SL,Gerrit Cole,FF,FF,0.5979334413244528,True,FF,True,0.1343067255612139,6.416667268409119e-05,0.01330534404964331,0.5979334413244528,0.0,0.0981532539798612,1.4923855848164658e-05,0.028320975435467147,0.12790116912082913
824802,2026-08-20,543037,624413,1,Bot,2,1,7,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.5851847886162064,True,SL,False,0.02296774056027354,4.949513196612702e-05,0.035920628669493554,0.5851847886162064,3.4325828251030397e-06,0.13860593187217188,7.728937500723435e-06,0.017655827662951467,0.19960442596661107
824802,2026-08-20,543037,683002,1,Bot,3,1,8,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.5624232855883069,True,SL,False,0.06194707171899418,1.860932983586317e-05,0.036672362290525534,0.5624232855883069,7.2287997630594204e-06,0.18133341799589014,5.644615037254459e-07,0.02299358080001195,0.13460387901516882
824802,2026-08-20,543037,683002,1,Bot,3,2,9,1,0,1-0,1,FF,Gerrit Cole,FF,FF,0.4847516195772588,True,KC,False,0.1292748849961964,0.00010053021197797569,0.043021714151966234,0.4847516195772588,1.1403388162419258e-05,0.17165891761615235,5.644615037254459e-07,0.014011114022677722,0.15716925157410397
824802,2026-08-20,543037,683002,1,Bot,3,3,10,1,1,1-1,1,FF,Gerrit Cole,CH,FF,0.4512208570424196,False,FF,False,0.19338166298101275,5.627653997137581e-05,0.04892498058070404,0.4512208570424196,1.3351532544099813e-05,0.14085409153852232,1.1100747730401555e-06,0.013872369988179428,0.1516752997218737
824802,2026-08-20,543037,683002,1,Bot,3,4,11,2,1,2-1,1,CH,Gerrit Cole,KC,FF,0.520981918289315,False,FF,False,0.17707761677598782,1.4205521800133913e-05,0.046272174505171584,0.520981918289315,5.2205701219204165e-06,0.10290746634883577,3.798243293754223e-06,0.014786787689240643,0.13795081205623314
824802,2026-08-20,543037,683002,1,Bot,3,5,12,2,2,2-2,1,KC,Gerrit Cole,FF,FF,0.5999728760344996,True,FF,True,0.1344544194150471,5.4234463479009454e-05,0.027101072086458015,0.5999728760344996,1.1978292435145226e-06,0.09750499353963221,0.0,0.014837317146257537,0.1260738894853838
824802,2026-08-20,543037,683002,1,Bot,3,6,13,2,2,2-2,1,FF,Gerrit Cole,FF,FF,0.4865312677721785,True,SI,False,0.19274825688189154,6.865339482100179e-05,0.03170356257952487,0.4865312677721785,1.1978292435145226e-06,0.11893430766896036,1.0407993338884262e-06,0.013632954566966204,0.1563787585070806
