game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824802,2026-08-20,680694,663757,1,Top,1,1,1,0,0,0-0,0,,Kyle Bradish,SI,FF,0.7427397819020634,False,CU,False,0.0009838198691788861,0.021516071386031812,0.7427397819020634,0.0,0.21937758939730861,0.015382737445416407
824802,2026-08-20,680694,663757,1,Top,1,2,2,0,1,0-1,0,SI,Kyle Bradish,CU,SI,0.2946880325701377,False,SL,False,0.011622165302822104,0.2275943516018979,0.2912516395936655,1.9006983037303402e-05,0.2946880325701377,0.1748248039484401
824802,2026-08-20,680694,663757,1,Top,1,3,3,0,2,0-2,0,CU,Kyle Bradish,CU,CU,0.2771042147877895,True,FF,False,0.011879414259551834,0.2771042147877895,0.21120441061564915,1.3966480446927374e-05,0.27064671569417187,0.2291512781623917
824802,2026-08-20,680694,663757,1,Top,1,4,4,1,2,1-2,0,CU,Kyle Bradish,SI,SI,0.2916623921612569,True,CU,False,0.019315845182558033,0.20116132225564753,0.25989269650870533,0.00012667910655911457,0.2916623921612569,0.2278410647852734
824802,2026-08-20,680694,663757,1,Top,1,5,5,2,2,2-2,0,SI,Kyle Bradish,CU,SI,0.3412209245613173,False,SL,False,0.0187136616129951,0.18168641646928738,0.25246849035210817,1.3966480446927374e-05,0.3412209245613173,0.20589654052384523
824802,2026-08-20,680694,663757,1,Top,1,6,6,2,2,2-2,0,CU,Kyle Bradish,SI,SI,0.36004498262466916,True,SL,False,0.015968041446677825,0.20835805877450106,0.19296540708110058,0.0,0.36004498262466916,0.22266351007305235
824802,2026-08-20,680694,663757,1,Top,1,7,7,3,2,3-2,0,SI,Kyle Bradish,SI,SI,0.35244616796726125,True,SL,False,0.010849346628753895,0.13673173813236733,0.31832991080691264,1.3966480446927374e-05,0.35244616796726125,0.18162886998425926
824802,2026-08-20,680694,700250,1,Top,2,1,8,0,0,0-0,0,SI,Kyle Bradish,SI,FF,0.36482297676431635,False,SL,False,0.009372890217754577,0.2537263454068328,0.36482297676431635,0.0,0.23932883679419054,0.13274895081690674
824802,2026-08-20,680694,700250,1,Top,2,2,9,0,1,0-1,0,SI,Kyle Bradish,CH,SI,0.28857836007243054,False,CU,False,0.011237895488852994,0.2531138731148014,0.24962875898431633,1.4367816091954022e-05,0.28857836007243054,0.19742674452350786
824802,2026-08-20,680694,700250,1,Top,2,3,10,1,1,1-1,0,CH,Kyle Bradish,FF,FF,0.30490898707489633,True,CH,False,0.04399334790246489,0.22470075612324872,0.30490898707489633,0.0,0.2528476887345273,0.17354922016486363
