game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SL,prob_ST
824153,2026-08-20,680570,664774,1,Bot,1,1,1,0,0,0-0,0,,Grayson Rodriguez,FF,FF,0.9399560556023314,True,CU,False,0.023917610105361704,0.024158280972575278,0.0007165848730840707,0.9399560556023314,0.009524611967104545,0.0017268564795430493
824153,2026-08-20,680570,664774,1,Bot,1,2,2,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.7040054624139566,True,FF,True,0.15387751241447917,0.08269754852317412,0.010161314550071125,0.7040054624139566,0.04261562860063486,0.006642533497683776
824153,2026-08-20,680570,664774,1,Bot,1,3,3,2,0,2-0,0,FF,Grayson Rodriguez,FF,FF,0.6766285759499767,True,CU,False,0.1931394587085565,0.0741783744753058,0.012005136265712925,0.6766285759499767,0.03571414936401226,0.008334305236436839
824153,2026-08-20,680570,664774,1,Bot,1,4,4,3,0,3-0,0,FF,Grayson Rodriguez,FF,FF,0.7500986553521726,True,ST,False,0.14614086333745432,0.06459401906674173,0.007747376528025342,0.7500986553521726,0.02773767827011592,0.003681407445490506
824153,2026-08-20,680570,670541,1,Bot,2,1,5,0,0,0-0,0,FF,Grayson Rodriguez,CU,FF,0.5927875669311701,False,FF,False,0.1644151877246104,0.18558456286653083,0.006743490551110315,0.5927875669311701,0.04449605608790477,0.005973135838673244
824153,2026-08-20,680570,670541,1,Bot,2,2,6,1,0,1-0,0,CU,Grayson Rodriguez,CH,FF,0.47135147675598743,False,FF,False,0.31533017915186595,0.14291502003955053,0.009213099304488867,0.47135147675598743,0.0552190913673074,0.005971133380799759
824153,2026-08-20,680570,670541,1,Bot,2,3,7,2,0,2-0,0,CH,Grayson Rodriguez,FF,FF,0.6006385330368723,True,FF,True,0.25145433348761587,0.09232116033051863,0.010820284559207438,0.6006385330368723,0.04033504634991436,0.004430642235871302
824153,2026-08-20,680570,670541,1,Bot,2,4,8,3,0,3-0,0,FF,Grayson Rodriguez,FF,FF,0.698081991730776,True,CH,False,0.18081106919958198,0.07652539366993288,0.010555876986019303,0.698081991730776,0.03163738143342959,0.002388286980259894
824153,2026-08-20,680570,670541,1,Bot,2,5,9,3,1,3-1,0,FF,Grayson Rodriguez,FF,FF,0.6272399752586564,True,FF,True,0.2283103206054237,0.08842845055930684,0.009336028130856077,0.6272399752586564,0.043960063565733246,0.002725161880023015
824153,2026-08-20,680570,670623,1,Bot,3,1,10,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5995972866768338,True,ST,False,0.07900008013943186,0.0901480191522314,0.021870373046838285,0.5995972866768338,0.17769592858947764,0.031688312395187566
824153,2026-08-20,680570,670623,1,Bot,3,2,11,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.5434518634632126,True,CH,False,0.14183470019378533,0.06614750226373953,0.020461580866485377,0.5434518634632126,0.20192891156510523,0.026175441647672187
824153,2026-08-20,680570,670623,1,Bot,3,3,12,2,0,2-0,0,FF,Grayson Rodriguez,SL,FF,0.5820933036028919,False,FF,False,0.15458516009546425,0.0677637890723855,0.033455062516739534,0.5820933036028919,0.1411725018422223,0.02093018287029698
824153,2026-08-20,680570,670623,1,Bot,3,4,13,2,1,2-1,0,SL,Grayson Rodriguez,CH,FF,0.4731413812663036,False,SL,False,0.21571273678563205,0.06212537040139962,0.009831768271049235,0.4731413812663036,0.2305228959294008,0.008665847346215196
824153,2026-08-20,680570,670623,1,Bot,3,5,14,3,1,3-1,0,CH,Grayson Rodriguez,FF,FF,0.5329324517708889,True,FF,True,0.20783647203433925,0.05908791431666665,0.014005331477581554,0.5329324517708889,0.1761812407784258,0.00995658962209778
824153,2026-08-20,680570,514888,1,Bot,4,1,15,0,0,0-0,0,FF,Grayson Rodriguez,SL,FF,0.44817848280802974,False,CU,False,0.11288685603292459,0.13585709715562158,0.016510315412104123,0.44817848280802974,0.24802970645099404,0.03853754214032548
824153,2026-08-20,680570,662139,1,Bot,5,1,16,0,0,0-0,0,SL,Grayson Rodriguez,FF,FF,0.5663141165075625,True,CU,False,0.10490912948132486,0.25309622263464693,0.005506478672781114,0.5663141165075625,0.061972979586514,0.008201073117171115
824153,2026-08-20,680570,662139,1,Bot,5,2,17,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4739898864867084,True,CH,False,0.2609441754863752,0.16487426768083746,0.0040398471647973225,0.4739898864867084,0.08733554318168217,0.008816279999599134
824153,2026-08-20,680570,662139,1,Bot,5,3,18,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.5204005098821974,True,CU,False,0.24446780490317882,0.13977420832324278,0.004119798551604861,0.5204005098821974,0.08267207883463751,0.008565599505139106
824153,2026-08-20,680570,666211,1,Bot,6,1,19,0,0,0-0,1,FF,Grayson Rodriguez,CH,FF,0.5987301279670738,False,FF,False,0.1116391585967791,0.21837462334247593,0.004808680411195495,0.5987301279670738,0.05563065092475611,0.010816758757719229
824153,2026-08-20,680570,666211,1,Bot,6,2,20,0,1,0-1,1,CH,Grayson Rodriguez,FF,FF,0.4855426653166298,True,FF,True,0.28558447811778914,0.15532707805142545,0.006009473335806956,0.4855426653166298,0.05701917843794124,0.01051712674040727
824153,2026-08-20,680570,666211,1,Bot,6,3,21,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.540085567562076,True,SL,False,0.2577126229583229,0.12795681201438586,0.006127374152634878,0.540085567562076,0.05698700827937343,0.011130615033207468
824153,2026-08-20,680570,701358,1,Bot,7,1,22,0,0,0-0,2,FF,Grayson Rodriguez,CH,FF,0.588450836293554,False,CH,True,0.08111785805106035,0.12302874280868513,0.016925929918099814,0.588450836293554,0.15470658826910152,0.03577004465949993
824153,2026-08-20,680570,701358,1,Bot,7,2,23,1,0,1-0,2,CH,Grayson Rodriguez,FF,FF,0.49611453139168304,True,ST,False,0.2061509741223233,0.08873780224745427,0.017728774861133122,0.49611453139168304,0.16179830522167804,0.029469612155728978
824153,2026-08-20,680570,701358,1,Bot,7,3,24,1,1,1-1,2,FF,Grayson Rodriguez,FF,FF,0.49698276337267594,True,FF,True,0.1901449312219069,0.08521843858360051,0.010279309073372702,0.49698276337267594,0.17445054214076477,0.0429240156076793
824153,2026-08-20,680570,701358,1,Bot,7,4,25,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.5003441689662702,False,CU,False,0.20254599294511055,0.08580004573925326,0.006903165823475633,0.5003441689662702,0.15629123014121182,0.048115396384678745
824153,2026-08-20,680570,701358,1,Bot,7,5,26,2,2,2-2,2,CH,Grayson Rodriguez,CH,FF,0.47087586797210923,False,FF,False,0.2660365749014824,0.07749998335465642,0.006619294658567877,0.47087586797210923,0.15333231825242405,0.025635960860760174
824153,2026-08-20,680570,669397,2,Bot,8,1,27,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5745545397041516,True,SL,False,0.07189024307915495,0.1396843165362526,0.013757040326390855,0.5745545397041516,0.1537794877028515,0.04633437265119862
824153,2026-08-20,680570,669397,2,Bot,8,2,28,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4203694320409718,True,FF,True,0.13334656208640988,0.120401752099098,0.008440597390566044,0.4203694320409718,0.25701712750188027,0.06042452888107417
824153,2026-08-20,680570,543877,2,Bot,9,1,29,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.45698422933521277,True,FF,True,0.09588796036102494,0.14373866263760898,0.020015923991549132,0.45698422933521277,0.23189127347468477,0.05148195019992011
824153,2026-08-20,680570,543877,2,Bot,9,2,30,0,1,0-1,0,FF,Grayson Rodriguez,SL,FF,0.4124773246697873,False,FF,False,0.14243451329223716,0.13231446418938725,0.007724165541879149,0.4124773246697873,0.24480072545220982,0.06024880685449932
824153,2026-08-20,680570,543877,2,Bot,9,3,31,0,2,0-2,0,SL,Grayson Rodriguez,FF,FF,0.37467280563513816,True,FF,True,0.19050313077412792,0.12695904832318403,0.002791063555612982,0.37467280563513816,0.2777308421695768,0.027343109542360647
824153,2026-08-20,680570,664774,2,Bot,10,1,32,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.5655068969233825,True,FF,True,0.13381412160723222,0.23984737168573755,0.003050377628971308,0.5655068969233825,0.05039680695739296,0.0073844251972839635
824153,2026-08-20,680570,664774,2,Bot,10,2,33,1,0,1-0,2,FF,Grayson Rodriguez,FF,FF,0.5172099676706047,True,ST,False,0.2398044012149999,0.16722629473909084,0.005206441814923019,0.5172099676706047,0.06650239432217722,0.004050500238204784
824153,2026-08-20,680570,664774,2,Bot,10,3,34,1,1,1-1,2,FF,Grayson Rodriguez,FF,FF,0.5324028900682642,True,CH,False,0.2584077408533063,0.14885909592068783,0.0035747210073141383,0.5324028900682642,0.04936123359172338,0.007394318558703736
824153,2026-08-20,680570,664774,2,Bot,10,4,35,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.4773609993366478,False,CH,True,0.3073255396520811,0.13951527643928924,0.0028214207583711296,0.4773609993366478,0.06398601330014742,0.008990750513463876
824153,2026-08-20,680570,670541,3,Bot,11,1,36,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.4992989941999889,True,CU,False,0.19671551265046028,0.2465108398649003,0.005702050173187065,0.4992989941999889,0.04532772202833929,0.006444881083124867
824153,2026-08-20,680570,670541,3,Bot,11,2,37,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.4645867239113054,True,FF,True,0.2806460990351416,0.1822106827485969,0.0017286220675626705,0.4645867239113054,0.056718896846149815,0.014108975391244106
824153,2026-08-20,680570,670541,3,Bot,11,3,38,0,2,0-2,0,FF,Grayson Rodriguez,CH,FF,0.45523033920028405,False,ST,False,0.33377497569006975,0.14015770599666197,0.0019986912460904253,0.45523033920028405,0.06063839589742618,0.008199891969467436
824153,2026-08-20,680570,670623,3,Bot,12,1,39,0,0,0-0,0,CH,Grayson Rodriguez,FF,FF,0.5110696512855938,True,FF,True,0.09925167693652544,0.1564120387075861,0.0074471828504214166,0.5110696512855938,0.18565174691591346,0.04016770330395996
824153,2026-08-20,680570,670623,3,Bot,12,2,40,0,1,0-1,0,FF,Grayson Rodriguez,SL,FF,0.4651999767548488,False,FF,False,0.15257431363591162,0.12883907882946952,0.00462004255593712,0.4651999767548488,0.21374728611017332,0.035019302113659834
824153,2026-08-20,680570,670623,3,Bot,12,3,41,1,1,1-1,0,SL,Grayson Rodriguez,CH,FF,0.5034094989169611,False,ST,False,0.20660534511330322,0.06400319932006342,0.0029041996173038635,0.5034094989169611,0.21154792468604305,0.011529832346326081
824153,2026-08-20,680570,514888,3,Bot,13,1,42,0,0,0-0,1,CH,Grayson Rodriguez,SL,FF,0.468393315490182,False,FF,False,0.14180117416126062,0.16119395472890802,0.009010006232730875,0.468393315490182,0.1825376691376874,0.037063880249231594
824153,2026-08-20,680570,514888,3,Bot,13,2,43,0,1,0-1,1,SL,Grayson Rodriguez,FF,FF,0.3928801013812959,True,FF,True,0.1467739520103917,0.11931378977941724,0.002489702499296976,0.3928801013812959,0.3148602585454618,0.023682195784136804
824153,2026-08-20,680570,514888,3,Bot,13,3,44,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.44383005138292086,True,CU,False,0.18687388921127687,0.11247913044968666,0.0020014147540921446,0.44383005138292086,0.21966911839207334,0.03514639580995057
824153,2026-08-20,680570,514888,3,Bot,13,4,45,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.4396732613039458,True,SL,False,0.20018612820729811,0.10983075851962652,0.002355365561443228,0.4396732613039458,0.21112559467432426,0.03682889173336237
824153,2026-08-20,680570,662139,3,Bot,14,1,46,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.5456290163447826,True,FF,True,0.17369668257558865,0.19657216000833663,0.011730838543108744,0.5456290163447826,0.059248260341049,0.01312304218713541
824153,2026-08-20,680570,662139,3,Bot,14,2,47,0,1,0-1,2,FF,Grayson Rodriguez,FF,FF,0.5115753307455541,True,FF,True,0.25274125283174953,0.16331689111374004,0.0030689748955654416,0.5115753307455541,0.057288260540034025,0.012009289873356628
824153,2026-08-20,680570,666211,4,Bot,15,1,48,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5161243295164013,True,FF,True,0.14936806345635886,0.24615615928484164,0.002156930643608659,0.5161243295164013,0.07532070154133946,0.010873815557450307
824153,2026-08-20,680570,666211,4,Bot,15,2,49,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.43219966647188307,True,FF,True,0.2692582444552604,0.1904576905303932,0.006606513148003648,0.43219966647188307,0.09124708887456816,0.010230796519892145
824153,2026-08-20,680570,666211,4,Bot,15,3,50,1,1,1-1,0,FF,Grayson Rodriguez,CH,FF,0.4931176432311407,False,FF,False,0.25728385440715934,0.16323189872896968,0.0038095333536664216,0.4931176432311407,0.07339710801473533,0.009159962264329184
824153,2026-08-20,680570,666211,4,Bot,15,4,51,1,2,1-2,0,CH,Grayson Rodriguez,FF,FF,0.4631514029206923,True,FF,True,0.31436839703726777,0.11316869586118056,0.0015165342560947428,0.4631514029206923,0.09130512501200433,0.016489844912761217
824153,2026-08-20,680570,666211,4,Bot,15,5,52,1,2,1-2,0,FF,Grayson Rodriguez,FF,FF,0.45565206401065567,True,SL,False,0.28577616796327526,0.15528843546902257,0.0017869579151228146,0.45565206401065567,0.09052787811492852,0.010968496526995523
824153,2026-08-20,680570,666211,4,Bot,15,6,53,1,2,1-2,0,FF,Grayson Rodriguez,CH,FF,0.45747894638347697,False,FF,False,0.29771537275375054,0.14226802784027343,0.0019256974040858061,0.45747894638347697,0.08982650741685612,0.010785448201557328
824153,2026-08-20,680570,701358,4,Bot,16,1,54,0,0,0-0,1,CH,Grayson Rodriguez,CH,FF,0.4875473156135004,False,ST,False,0.09349184350730785,0.18177737808457814,0.005494352020712952,0.4875473156135004,0.19232014903441946,0.03936896173948076
824153,2026-08-20,680570,701358,4,Bot,16,2,55,0,1,0-1,1,CH,Grayson Rodriguez,FF,FF,0.411284574688535,True,ST,False,0.18029604397174787,0.13044002784331066,0.004256971982699131,0.411284574688535,0.23651932149856505,0.037203060015141995
824153,2026-08-20,680570,701358,4,Bot,16,3,56,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.4497265949349724,True,CH,False,0.19524152264963285,0.11611398549281966,0.0042019624856491685,0.4497265949349724,0.1894760917545443,0.04523984268238191
824153,2026-08-20,680570,701358,4,Bot,16,4,57,0,2,0-2,1,FF,Grayson Rodriguez,FF,FF,0.4344308862184345,True,ST,False,0.20930001708065193,0.12244370756573808,0.0028522266928524657,0.4344308862184345,0.1815325147398107,0.04944064770251335
824153,2026-08-20,680570,669397,4,Bot,17,1,58,0,0,0-0,2,FF,Grayson Rodriguez,FF,FF,0.46222169900674,True,FF,True,0.10317188599575935,0.16341801107562479,0.014389348495654987,0.46222169900674,0.21370445681405204,0.043094598612169105
824153,2026-08-20,680570,669397,4,Bot,17,2,59,0,1,0-1,2,FF,Grayson Rodriguez,SL,FF,0.3864838101709289,False,FF,False,0.14563927223580622,0.15965278510963093,0.004790199068571799,0.3864838101709289,0.25535530729047917,0.04807862612458345
824153,2026-08-20,680570,543877,5,Bot,18,1,60,0,0,0-0,0,SL,Grayson Rodriguez,FF,FF,0.46399922613549466,True,FF,True,0.11618907400337347,0.19018766452925118,0.005034395286786576,0.46399922613549466,0.1964136619705861,0.02817597807450876
824153,2026-08-20,680570,543877,5,Bot,18,2,61,0,1,0-1,0,FF,Grayson Rodriguez,FF,FF,0.36366189909953744,True,FF,True,0.15019041306706649,0.15707055480159884,0.0040932336293509055,0.36366189909953744,0.29184680533968715,0.03313709406275939
824153,2026-08-20,680570,664774,5,Bot,19,1,62,0,0,0-0,0,FF,Grayson Rodriguez,CH,FF,0.46311871362723467,False,FF,False,0.17496167347891933,0.27194847238748737,0.0037227807424918147,0.46311871362723467,0.07367530787762416,0.012573051886242801
824153,2026-08-20,680570,664774,5,Bot,19,2,63,0,1,0-1,0,CH,Grayson Rodriguez,FF,FF,0.46252031467594035,True,CU,False,0.2826533155306452,0.1615429453986064,0.0024379608477930036,0.46252031467594035,0.07831967685012295,0.012525786696891661
824153,2026-08-20,680570,664774,5,Bot,19,3,64,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.5231372607833995,True,CU,False,0.243929502473115,0.14716617635045057,0.0019299768162926527,0.5231372607833995,0.07519335114065066,0.008643732436091827
824153,2026-08-20,680570,664774,5,Bot,19,4,65,0,2,0-2,0,FF,Grayson Rodriguez,FF,FF,0.47880366887507825,True,FF,True,0.2754183870371228,0.15039118624543296,0.0018863530900533828,0.47880366887507825,0.08352822813018941,0.009972176622123954
824153,2026-08-20,680570,673237,5,Bot,20,1,66,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.5070826959226484,True,FF,True,0.09102444711048689,0.14774406818864214,0.01129314374694836,0.5070826959226484,0.2110986641981472,0.031756980833127196
824153,2026-08-20,680570,670623,5,Bot,21,1,67,0,0,0-0,1,FF,Grayson Rodriguez,SL,FF,0.4192343472407885,False,ST,False,0.14170224958807695,0.16310350604389665,0.0105970718999736,0.4192343472407885,0.215371477788691,0.049991347438573405
824153,2026-08-20,680570,670623,5,Bot,21,2,68,0,1,0-1,1,SL,Grayson Rodriguez,CH,FF,0.3976953558462708,False,CH,True,0.19796988787938827,0.11443437251899038,0.0012295964991704833,0.3976953558462708,0.2697710522640376,0.018899734992143355
824153,2026-08-20,680570,670623,5,Bot,21,3,69,1,1,1-1,1,CH,Grayson Rodriguez,CH,FF,0.42966611320017123,False,FF,False,0.2626623163740187,0.0881360710923062,0.0035817694277341466,0.42966611320017123,0.19814348138120663,0.017810248524563334
824153,2026-08-20,680570,670623,5,Bot,21,4,70,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.45966748082565073,True,CH,False,0.25063784978125986,0.0919588066453916,0.0011381916855729883,0.45966748082565073,0.17743427420167834,0.01916339686044724
824153,2026-08-20,680570,669384,6,Bot,22,1,71,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.5315399819199444,True,CH,False,0.14748913373851893,0.25336424803088253,0.0035865860361965585,0.5315399819199444,0.05419844303295083,0.009821607241507184
824153,2026-08-20,680570,662139,6,Bot,23,1,72,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.4772622798590484,True,CH,False,0.17818443002606177,0.2729161869264633,0.0027985695602226668,0.4772622798590484,0.060272959760758464,0.008565573867445586
824153,2026-08-20,680570,662139,6,Bot,23,2,73,0,1,0-1,1,FF,Grayson Rodriguez,CU,FF,0.4734295313180413,False,FF,False,0.2602042806850245,0.17524515755442283,0.0010261446780100096,0.4734295313180413,0.07848436348350837,0.01161052228099371
824153,2026-08-20,680570,662139,6,Bot,23,3,74,0,2,0-2,1,CU,Grayson Rodriguez,CH,FF,0.42360340091257115,False,FF,False,0.3121219700688356,0.16382586872505034,0.0017359125206592662,0.42360340091257115,0.08730210257151304,0.011410745201370823
824153,2026-08-20,680570,662139,6,Bot,23,4,75,1,2,1-2,1,CH,Grayson Rodriguez,CH,FF,0.4074288017092051,False,SL,False,0.3845658902543261,0.11422947072318941,0.0018173673021547143,0.4074288017092051,0.07661846322074015,0.01534000679038555
824153,2026-08-20,680570,662139,6,Bot,23,5,76,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.45324022115583895,True,CU,False,0.3306031175456569,0.11803044233841728,0.00127007538318215,0.45324022115583895,0.08239184590571869,0.014464297671186314
824153,2026-08-20,680570,662139,6,Bot,23,6,77,1,2,1-2,1,FF,Grayson Rodriguez,CU,FF,0.4875620403791045,False,FF,False,0.28895207276337215,0.12524117813506047,0.0009826416014549106,0.4875620403791045,0.08616574792029835,0.011096319200710065
824153,2026-08-20,680570,662139,6,Bot,23,7,78,1,2,1-2,1,CU,Grayson Rodriguez,CH,FF,0.4106412284502258,False,ST,False,0.3449426461315492,0.1470703461165892,0.0020277868062699707,0.4106412284502258,0.07961547428357468,0.015702518211792294
824153,2026-08-20,680570,662139,6,Bot,23,8,79,1,2,1-2,1,CH,Grayson Rodriguez,FF,FF,0.41935193126391196,True,FF,True,0.35987456945586255,0.12179099782153434,0.0024237489009762796,0.41935193126391196,0.08101068732870242,0.015548065229012597
824153,2026-08-20,680570,666211,6,Bot,24,1,80,0,0,0-0,2,FF,Grayson Rodriguez,CH,FF,0.44566553310654117,False,FF,False,0.20042935309829926,0.27705114366314004,0.003755135037679462,0.44566553310654117,0.06062840538242269,0.012470429711917927
824153,2026-08-20,680570,666211,6,Bot,24,2,81,0,1,0-1,2,CH,Grayson Rodriguez,FF,FF,0.4888249313161235,True,FF,True,0.2822706299984208,0.14522932682761425,0.002239636473497006,0.4888249313161235,0.06667570353167818,0.014759771852666404
824153,2026-08-20,680570,666211,6,Bot,24,3,82,1,1,1-1,2,FF,Grayson Rodriguez,FF,FF,0.49097965072016075,True,FF,True,0.2931910554937547,0.1421004757559795,0.0028887829662700903,0.49097965072016075,0.06343218347294777,0.007407851590887533
824153,2026-08-20,680570,666211,6,Bot,24,4,83,1,2,1-2,2,FF,Grayson Rodriguez,CH,FF,0.46773152135805424,False,FF,False,0.28277293918181207,0.1558875593894037,0.002090245588177681,0.46773152135805424,0.08143416625982647,0.010083568222726437
824153,2026-08-20,680570,666211,6,Bot,24,5,84,2,2,2-2,2,CH,Grayson Rodriguez,CH,FF,0.40012223520396745,False,FF,False,0.3953796831006867,0.11572260809333203,0.001249417674118695,0.40012223520396745,0.07006530773873075,0.017460748189164474
824153,2026-08-20,680570,666211,6,Bot,24,6,85,2,2,2-2,2,CH,Grayson Rodriguez,FF,FF,0.46014179543687805,True,FF,True,0.3227886849986669,0.12097587466372134,0.0019081858152684488,0.46014179543687805,0.07785698738505263,0.016328471700413117
824153,2026-08-20,680570,666211,6,Bot,24,7,86,3,2,3-2,2,FF,Grayson Rodriguez,FF,FF,0.495676431433797,True,SL,False,0.3213977421340828,0.11359762687915996,0.0035407407908428605,0.495676431433797,0.05764833726443383,0.008139121497683732
824153,2026-08-20,680570,701358,7,Bot,25,1,87,0,0,0-0,0,FF,Grayson Rodriguez,FF,FF,0.45183956611199955,True,FF,True,0.13513899662724124,0.2039451287039029,0.0077516244180681005,0.45183956611199955,0.16840473469732634,0.03291994944146244
824153,2026-08-20,680570,701358,7,Bot,25,2,88,1,0,1-0,0,FF,Grayson Rodriguez,FF,FF,0.4433421155829783,True,ST,False,0.20909028417158557,0.12032454088261466,0.006486447336757018,0.4433421155829783,0.1917119307373663,0.02904468128869845
824153,2026-08-20,680570,701358,7,Bot,25,3,89,1,1,1-1,0,FF,Grayson Rodriguez,SL,FF,0.4687819239121859,False,FF,False,0.22109295091405015,0.11197811133616258,0.004996207145810469,0.4687819239121859,0.16713023396287466,0.026020572728916395
824153,2026-08-20,680570,701358,7,Bot,25,4,90,2,1,2-1,0,SL,Grayson Rodriguez,FF,FF,0.4725527970202591,True,FF,True,0.225907650244502,0.07226636288757014,0.004387824103516902,0.4725527970202591,0.2150810849159986,0.009804280828153593
824153,2026-08-20,680570,669397,7,Bot,26,1,91,0,0,0-0,1,FF,Grayson Rodriguez,FF,FF,0.4465611483612739,True,CH,False,0.1312225973777185,0.20227133026622954,0.005137563217725179,0.4465611483612739,0.18176550155065715,0.03304185922639516
824153,2026-08-20,680570,669397,7,Bot,26,2,92,1,0,1-0,1,FF,Grayson Rodriguez,FF,FF,0.44428303857010726,True,FF,True,0.16074179711016506,0.11420788312431647,0.005181056286094657,0.44428303857010726,0.24693065959712068,0.02865556531219574
824153,2026-08-20,680570,669397,7,Bot,26,3,93,2,0,2-0,1,FF,Grayson Rodriguez,FF,FF,0.5315071007232324,True,FF,True,0.15709383670276478,0.07573918165823021,0.019631204486871234,0.5315071007232324,0.18632754190980813,0.02970113451909334
824153,2026-08-20,680570,669397,7,Bot,26,4,94,2,1,2-1,1,FF,Grayson Rodriguez,FF,FF,0.41750869923475664,True,ST,False,0.23077993009319347,0.10843287191449512,0.005577909030012618,0.41750869923475664,0.1989179431141871,0.03878264661335542
824153,2026-08-20,680570,543877,7,Bot,27,1,95,0,0,0-0,2,FF,Grayson Rodriguez,SL,FF,0.4058387847804776,False,FF,False,0.14672689582415566,0.21021434737789274,0.00927851130847134,0.4058387847804776,0.18396798201239595,0.04397347869660658
824153,2026-08-20,680570,543877,7,Bot,27,2,96,0,1,0-1,2,SL,Grayson Rodriguez,CH,FF,0.3458592021223469,False,FF,False,0.2061624120697385,0.13606839921222413,0.0016247269877903705,0.3458592021223469,0.2806145591533357,0.029670700454565373
824153,2026-08-20,680570,543877,7,Bot,27,3,97,0,2,0-2,2,CH,Grayson Rodriguez,FF,FF,0.3613875016298917,True,FF,True,0.27044024272905653,0.12498595398372483,0.002856469241578355,0.3613875016298917,0.21679903718641305,0.023530795229336383
824153,2026-08-20,680570,543877,7,Bot,27,4,98,0,2,0-2,2,FF,Grayson Rodriguez,CH,FF,0.38885915803534055,False,CU,False,0.22105981463741903,0.13101022100636198,0.0013700100127225895,0.38885915803534055,0.22373671200123663,0.03396408430691951
824153,2026-08-20,680570,543877,7,Bot,27,5,99,1,2,1-2,2,CH,Grayson Rodriguez,CH,FF,0.4019815085442368,False,FF,False,0.32494652876348146,0.09851596818970579,0.004000420878911976,0.4019815085442368,0.1392090811529501,0.031346492470714644
