game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824474,2026-08-20,663903,802139,1,Top,1,1,1,0,0,0-0,0,,Brady Singer,SI,SI,0.9475077862122271,True,SI,True,0.0003846471382522759,0.00874637253982953,0.009860027218291106,1.9936204146730465e-06,0.9475077862122271,0.023813461231095782,0.009685712039890514
824474,2026-08-20,663903,802139,1,Top,1,2,2,1,0,1-0,0,SI,Brady Singer,SI,SI,0.6692320376039315,True,SL,False,0.012843296393003143,0.06235471417690218,0.01148051803956231,5.809550841818782e-05,0.6692320376039315,0.18094548119628204,0.06308585708190077
824474,2026-08-20,663903,802139,1,Top,1,3,3,1,1,1-1,0,SI,Brady Singer,SL,SI,0.4801207071407563,False,CH,False,0.018185567576806907,0.09158800911402638,0.028775811656666827,8.025041915544152e-05,0.4801207071407563,0.24639400260155775,0.13485565149103101
824474,2026-08-20,663903,802139,1,Top,1,4,4,2,1,2-1,0,SL,Brady Singer,SI,SI,0.6069299096542319,True,SI,True,0.008209361306473026,0.10948029742334539,0.015392003683091326,7.151029748283753e-07,0.6069299096542319,0.19127599155116076,0.06871172127872324
824474,2026-08-20,663903,802139,1,Top,1,5,5,2,2,2-2,0,SI,Brady Singer,SI,SI,0.5006535667152444,True,SI,True,0.009642516428307222,0.0348882154858524,0.027984900178802063,0.00010344123670403478,0.5006535667152444,0.28862692319861133,0.13810043675647887
824474,2026-08-20,663903,802139,1,Top,1,6,6,2,2,2-2,0,SI,Brady Singer,SI,SI,0.5138161549975347,True,SI,True,0.009664211210155444,0.031869219286164145,0.027050216062791142,0.00012021976019396768,0.5138161549975347,0.2861438079833007,0.13133617069986014
824474,2026-08-20,663903,802139,1,Top,1,7,7,2,2,2-2,0,SI,Brady Singer,SL,SI,0.49251780188122274,False,SI,False,0.011834377012102958,0.03182224920845303,0.02681832383387254,0.00039204429207203504,0.49251780188122274,0.3068716298233798,0.12974357394889707
824474,2026-08-20,663903,802139,1,Top,1,8,8,3,2,3-2,0,SL,Brady Singer,SI,SI,0.7245308447744582,True,FF,False,0.0042703159509547926,0.0404761309973627,0.010162180729315885,1.286498582937805e-05,0.7245308447744582,0.16509207455973104,0.05545558800234871
824474,2026-08-20,663903,671056,1,Top,2,1,9,0,0,0-0,0,SI,Brady Singer,SL,SI,0.6177721056792356,False,SI,False,0.004377760296150081,0.06475047849085713,0.009726326718144678,5.504451403323671e-05,0.6177721056792356,0.23009273253247697,0.07322555176910274
824474,2026-08-20,663903,671056,1,Top,2,2,10,1,0,1-0,0,SL,Brady Singer,SI,SI,0.6267400965456336,True,SI,True,0.0056023756592717714,0.07238986426391389,0.011110622214023362,5.205790275703469e-05,0.6267400965456336,0.21697248457328733,0.06713249884111364
