game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824589,2026-08-20,656550,803011,1,Bot,1,1,1,0,0,0-0,0,,Grant Holmes,SI,FF,0.5925785000208449,False,CU,False,0.014554030905501477,0.03672204323840109,0.15967810351383693,0.5925785000208449,0.11770337791248661,0.0787639444089296
824589,2026-08-20,656550,803011,1,Bot,1,2,2,1,0,1-0,0,SI,Grant Holmes,SL,FF,0.40915853313565365,False,SL,True,0.046474528456679216,0.05569315713603887,0.14639128113579736,0.40915853313565365,0.14089679948899264,0.20138570064683936
824589,2026-08-20,656550,803011,1,Bot,1,3,3,1,1,1-1,0,SL,Grant Holmes,SL,SL,0.34377533984901687,True,SI,False,0.06176240697715486,0.11226630964260645,0.09704859830457103,0.30274132356680666,0.0824060216598451,0.34377533984901687
824589,2026-08-20,656550,803011,1,Bot,1,4,4,1,2,1-2,0,SL,Grant Holmes,SL,SL,0.5417328993194321,True,SL,True,0.039354815189236086,0.1727081496720137,0.03629706481210116,0.19147745421522885,0.018429616791988564,0.5417328993194321
824589,2026-08-20,656550,803011,1,Bot,1,5,5,2,2,2-2,0,SL,Grant Holmes,FF,SL,0.412090632929817,False,FF,True,0.03353191388744556,0.14702882643379248,0.08180346805448824,0.30096845926155497,0.024576699432903415,0.412090632929817
824589,2026-08-20,656550,803011,1,Bot,1,6,6,3,2,3-2,0,FF,Grant Holmes,SL,FF,0.3688708182031349,False,SL,True,0.02124363904037162,0.0970342511115221,0.1325033405135227,0.3688708182031349,0.046259732145959395,0.3340882189854903
824589,2026-08-20,656550,808959,1,Bot,2,1,7,0,0,0-0,1,SL,Grant Holmes,SL,FF,0.34309921444723407,False,SL,True,0.020226796129181834,0.15420543906687514,0.14695889029311726,0.34309921444723407,0.06485818358841235,0.27065147647517984
824589,2026-08-20,656550,808959,1,Bot,2,2,8,0,1,0-1,1,SL,Grant Holmes,SI,SL,0.4628128060040666,False,FC,False,0.06087415072805885,0.12424131963843571,0.10195279543405197,0.21759269623661442,0.03252623195877291,0.4628128060040666
824589,2026-08-20,656550,808959,1,Bot,2,3,9,1,1,1-1,1,SI,Grant Holmes,SL,SL,0.3165108167688722,True,SL,True,0.06144900058242942,0.11126235312633312,0.1437120702089575,0.2782686632140511,0.08879709609935812,0.3165108167688722
824589,2026-08-20,656550,808959,1,Bot,2,4,10,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.40705808274868455,True,SI,False,0.04762422469369707,0.25242001330814423,0.04075835410997303,0.24014554041690592,0.01199378472259631,0.40705808274868455
