game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
823747,2026-08-20,688107,680977,1,Top,1,1,1,0,0,0-0,0,,Robert Gasser,SI,SI,0.47563612617273315,True,FC,False,0.034779263858569325,0.07269472152620769,0.32779329295477977,0.47563612617273315,0.08909659548771087
823747,2026-08-20,688107,680977,1,Top,1,2,2,1,0,1-0,0,SI,Robert Gasser,SI,SI,0.464838957882958,True,ST,False,0.0492789431269329,0.1508118311252714,0.1968524811184795,0.464838957882958,0.1382177867463592
823747,2026-08-20,688107,680977,1,Top,1,3,3,2,0,2-0,0,SI,Robert Gasser,FF,SI,0.3683864270710659,False,FC,False,0.031645358916132134,0.2662345550310459,0.20566080162706565,0.3683864270710659,0.12807285735469043
823747,2026-08-20,688107,680977,1,Top,1,4,4,2,1,2-1,0,FF,Robert Gasser,FF,SI,0.3309152404719958,False,SI,False,0.03883978274621054,0.16107140829004796,0.26254273997205557,0.3309152404719958,0.2066308285196907
823747,2026-08-20,688107,680977,1,Top,1,5,5,3,1,3-1,0,FF,Robert Gasser,SI,SI,0.335194630123751,True,ST,False,0.03740458639158686,0.19477954260196145,0.23920696709061745,0.335194630123751,0.19341427379208337
823747,2026-08-20,688107,668227,1,Top,2,1,6,0,0,0-0,0,SI,Robert Gasser,FF,SI,0.30851148912663234,False,ST,False,0.10453730711803239,0.2042490228746848,0.23043584400937578,0.30851148912663234,0.15226633687127575
823747,2026-08-20,688107,668227,1,Top,2,2,7,1,0,1-0,0,FF,Robert Gasser,FC,FC,0.2600483999034404,True,ST,False,0.12194553372638112,0.2600483999034404,0.2168765901975081,0.258102973477526,0.14302650269514539
823747,2026-08-20,688107,668227,1,Top,2,3,8,1,1,1-1,0,FC,Robert Gasser,FC,FF,0.28743999055542635,False,ST,False,0.12887306498960072,0.13012435219805588,0.28743999055542635,0.2736307720584355,0.1799318201984827
823747,2026-08-20,688107,668227,1,Top,2,4,9,1,2,1-2,0,FC,Robert Gasser,FF,FF,0.37175830735683263,True,ST,False,0.06167303970363901,0.06730450390938483,0.37175830735683263,0.14314569286748935,0.3561184561626544
823747,2026-08-20,688107,686527,1,Top,3,1,10,0,0,0-0,1,FF,Robert Gasser,FC,SI,0.3774653897845879,False,FC,True,0.0501902827892785,0.1619315988205056,0.20824443665331205,0.3774653897845879,0.20216829195231625
823747,2026-08-20,688107,686527,1,Top,3,2,11,0,1,0-1,1,FC,Robert Gasser,ST,SI,0.31619449281487866,False,CH,False,0.07820920650073492,0.16269718195019148,0.2195741532643369,0.31619449281487866,0.2233249654698591
