game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824474,2026-08-20,700241,682829,1,Bot,1,1,1,0,0,0-0,0,,Michael McGreevy,FF,FF,0.6856689598652185,True,CU,False,0.05715666339093601,0.059707862877743344,0.0650105390134479,0.6856689598652185,0.10717420634421673,0.010677642137844341,0.014604126370594632
824474,2026-08-20,700241,682829,1,Bot,1,2,2,1,0,1-0,0,FF,Michael McGreevy,CU,FF,0.37097380433547733,False,SI,False,0.19790136018831084,0.15585900746122058,0.15300890528820155,0.37097380433547733,0.05838580228244571,0.04717576894925265,0.016695351495091517
824474,2026-08-20,700241,682829,1,Bot,1,3,3,1,1,1-1,0,CU,Michael McGreevy,FF,FF,0.35640772135087806,True,CH,False,0.26197865415457133,0.07553475734970544,0.18817103329341442,0.35640772135087806,0.05107746024600343,0.034489401009891056,0.032340972595536484
824474,2026-08-20,700241,682829,1,Bot,1,4,4,1,2,1-2,0,FF,Michael McGreevy,CH,FF,0.2269401781828163,False,FF,False,0.22453434270467873,0.18066883192002992,0.14262447333535194,0.2269401781828163,0.06551781880312595,0.09277478641683451,0.0669395686371632
824474,2026-08-20,700241,682829,1,Bot,1,5,5,2,2,2-2,0,CH,Michael McGreevy,CU,FF,0.355523045795712,False,SI,False,0.22949500433381675,0.10827767886491399,0.12440491585395236,0.355523045795712,0.08606232128326811,0.06917197167317787,0.027065062195160215
824474,2026-08-20,700241,701398,1,Bot,2,1,6,0,0,0-0,0,CU,Michael McGreevy,FF,SI,0.4165814366141808,False,FF,True,0.04943695989498972,0.09634947769871484,0.05000621708386801,0.1393014648395356,0.4165814366141808,0.007828048173827358,0.24049639569488437
824474,2026-08-20,700241,701398,1,Bot,2,2,7,1,0,1-0,0,FF,Michael McGreevy,ST,SI,0.48507798203355806,False,ST,True,0.08591187157427609,0.05460054707360834,0.06928686407943851,0.15554723865388032,0.48507798203355806,0.012042448719141632,0.1375330478660978
824474,2026-08-20,700241,701398,1,Bot,2,3,8,1,1,1-1,0,ST,Michael McGreevy,SI,SI,0.30131838122274585,True,FF,False,0.11257951742476799,0.07926418720959737,0.02964443991144232,0.2204737428010755,0.30131838122274585,0.014121834501568014,0.24259789692880385
824474,2026-08-20,700241,701398,1,Bot,2,4,9,2,1,2-1,0,SI,Michael McGreevy,SI,SI,0.46860635848645804,True,FC,False,0.09868922009288282,0.05783845291798459,0.04289664077677106,0.13711601043063162,0.46860635848645804,0.004815430845408645,0.19003788644986444
824474,2026-08-20,700241,668709,1,Bot,3,1,10,0,0,0-0,2,SI,Michael McGreevy,CU,FF,0.32131738317814795,False,CH,False,0.17445425082068847,0.2285818519028464,0.14868061493987594,0.32131738317814795,0.07487612306624754,0.026151084335112342,0.025938691757082265
824474,2026-08-20,700241,668709,1,Bot,3,2,11,0,1,0-1,2,CU,Michael McGreevy,CH,FF,0.3473151626350598,False,FF,False,0.3125880668188388,0.09003882678418591,0.1540654497840896,0.3473151626350598,0.04369801596996555,0.02642646939075373,0.02586800861710743
824474,2026-08-20,700241,663886,2,Bot,4,1,12,0,0,0-0,0,CH,Michael McGreevy,ST,SI,0.3859145926338244,False,ST,True,0.04184852616008514,0.08894048260168225,0.051004540075606085,0.1554227997636045,0.3859145926338244,0.010308553228042767,0.26656050553715593
824474,2026-08-20,700241,663886,2,Bot,4,2,13,1,0,1-0,0,ST,Michael McGreevy,SI,SI,0.5456174655920397,True,SI,True,0.055247171610355875,0.028282713293496554,0.0348560224956418,0.13654312520371203,0.5456174655920397,0.013051361457797523,0.18640214034695687
824474,2026-08-20,700241,680574,2,Bot,5,1,14,0,0,0-0,1,SI,Michael McGreevy,FF,SI,0.3928910686771869,False,CH,False,0.04288118410316985,0.12759569582259758,0.058772347381672405,0.153228958213058,0.3928910686771869,0.008028228724776596,0.21660251707753947
824474,2026-08-20,700241,680574,2,Bot,5,2,15,0,1,0-1,1,FF,Michael McGreevy,SI,ST,0.28451572711113465,False,CU,False,0.11484601160643719,0.07609863105449609,0.06592304197634148,0.20589217813408445,0.23945820852257274,0.013266201594934086,0.28451572711113465
824474,2026-08-20,700241,680574,2,Bot,5,3,16,1,1,1-1,1,SI,Michael McGreevy,FC,SI,0.32810276391776155,False,CH,False,0.12158673005017041,0.07135642260108628,0.04587407296670167,0.1716482764019741,0.32810276391776155,0.009403204479589132,0.25202852958271804
824474,2026-08-20,700241,680574,2,Bot,5,4,17,1,2,1-2,1,FC,Michael McGreevy,CH,ST,0.2553215825121465,False,CU,False,0.1432039932539543,0.11787375699049664,0.031219391112697035,0.23479077424174336,0.18425612148109669,0.033334380407866536,0.2553215825121465
824474,2026-08-20,700241,680574,2,Bot,5,5,18,2,2,2-2,1,CH,Michael McGreevy,ST,SI,0.2932616679206566,False,SI,False,0.12357427386585469,0.07189495306397203,0.04684114211929825,0.23450403290635471,0.2932616679206566,0.030949169526207392,0.19897476059765704
824474,2026-08-20,700241,669911,2,Bot,6,1,19,0,0,0-0,2,ST,Michael McGreevy,SL,FF,0.3373340701489043,False,ST,False,0.1671117121952495,0.21825795270191986,0.13378331363207574,0.3373340701489043,0.08825324575433409,0.02717136194427386,0.028088343623243257
824474,2026-08-20,700241,669911,2,Bot,6,2,20,1,0,1-0,2,SL,Michael McGreevy,FC,FF,0.3422815319937598,False,FC,True,0.2746088209040733,0.11933517325531205,0.13985618422556098,0.3422815319937598,0.06559904148273378,0.036720383333994897,0.02159886480456565
824474,2026-08-20,700241,669911,2,Bot,6,3,21,2,0,2-0,2,FC,Michael McGreevy,FC,FF,0.30878169343399936,False,FF,False,0.23757463598480372,0.11474128430060475,0.17058680399300166,0.30878169343399936,0.11083298366754712,0.03964877027396343,0.017833828346080816
824474,2026-08-20,700241,669911,2,Bot,6,4,22,2,1,2-1,2,FC,Michael McGreevy,CH,FF,0.33095704596554265,False,SI,False,0.2588661841572002,0.14468910006767616,0.12514027932316174,0.33095704596554265,0.08224304260097687,0.034974377460768084,0.023129970424674972
824474,2026-08-20,700241,667472,3,Bot,7,1,23,0,0,0-0,0,CH,Michael McGreevy,SI,SI,0.3493304938545364,True,CU,False,0.035428369982366356,0.10985258994157836,0.06478596842931887,0.1549025111180389,0.3493304938545364,0.017055225862748588,0.26864484081141327
824474,2026-08-20,700241,667472,3,Bot,7,2,24,1,0,1-0,0,SI,Michael McGreevy,FF,SI,0.5344549874335621,False,SI,False,0.06594819274971639,0.03862653589727793,0.06647984205411878,0.12379995923292249,0.5344549874335621,0.012447632389091672,0.15824285024331164
824474,2026-08-20,700241,667472,3,Bot,7,3,25,2,0,2-0,0,FF,Michael McGreevy,FC,SI,0.45473826884531093,False,FC,True,0.07880536110252337,0.04386596509245698,0.11686059646318153,0.14015963474697704,0.45473826884531093,0.012139410443948203,0.15343076330560293
824474,2026-08-20,700241,667472,3,Bot,7,4,26,2,1,2-1,0,FC,Michael McGreevy,ST,SI,0.30469335543449094,False,FF,False,0.12601587112161053,0.07637434633233182,0.05986545781053301,0.1985258913692251,0.30469335543449094,0.020859073539427602,0.21366600439238181
824474,2026-08-20,700241,699302,3,Bot,8,1,27,0,0,0-0,1,ST,Michael McGreevy,CU,FF,0.294633278334439,False,SI,False,0.12259810278285758,0.22685742490689212,0.15213999968741054,0.294633278334439,0.12300013670092533,0.027369144865121302,0.0534019127223547
824474,2026-08-20,700241,699302,3,Bot,8,2,28,1,0,1-0,1,CU,Michael McGreevy,FF,FF,0.35097412982881127,True,FF,True,0.23836223691376027,0.08728996522988439,0.1736651986122898,0.35097412982881127,0.09397025348960916,0.022674435606762824,0.03306378031888316
824474,2026-08-20,700241,699302,3,Bot,8,3,29,1,1,1-1,1,FF,Michael McGreevy,CH,FF,0.25558597576273356,False,FC,False,0.20316875186402236,0.11651425974161586,0.23693055379426123,0.25558597576273356,0.08595398090419415,0.037959648841831645,0.06388682909134227
824474,2026-08-20,700241,699302,3,Bot,8,4,30,1,2,1-2,1,CH,Michael McGreevy,CU,FF,0.3759670724574591,False,SI,False,0.2123656364909582,0.13474708482278056,0.11567772600833319,0.3759670724574591,0.06588530431731082,0.061004075343593415,0.03435310055956565
824474,2026-08-20,700241,699302,3,Bot,8,5,31,2,2,2-2,1,CU,Michael McGreevy,CH,FF,0.3115663983862041,False,FC,False,0.2975479003223671,0.08227754428768147,0.12694303787656194,0.3115663983862041,0.09696937734215051,0.05421246553674593,0.030483276248289462
824474,2026-08-20,700241,663647,3,Bot,9,1,32,0,0,0-0,2,CH,Michael McGreevy,SI,SI,0.33481355043828454,True,FC,False,0.04430486588299748,0.10675902969574587,0.052622578137655855,0.1810081419737238,0.33481355043828454,0.014201424050039076,0.26629040982155466
824474,2026-08-20,700241,663647,3,Bot,9,2,33,0,1,0-1,2,SI,Michael McGreevy,SI,ST,0.3442049563588252,False,FC,False,0.10667808393990662,0.06123530622922179,0.03424359587641388,0.21488864502097077,0.22688543634362385,0.011863976231038867,0.3442049563588252
824474,2026-08-20,700241,663647,3,Bot,9,3,34,1,1,1-1,2,SI,Michael McGreevy,CU,SI,0.36537625066456497,False,FC,False,0.12127507566825045,0.0700631266395526,0.05227027297419547,0.13926804151724495,0.36537625066456497,0.009181676167331341,0.2425655563688611
824474,2026-08-20,700241,682829,4,Bot,10,1,35,0,0,0-0,0,CU,Michael McGreevy,SL,FF,0.3223466646531838,False,SL,True,0.1786828331258308,0.18794433063579852,0.1577354649039462,0.3223466646531838,0.08044903972390104,0.0269674020928403,0.045874264864500566
824474,2026-08-20,700241,682829,4,Bot,10,2,36,0,1,0-1,0,SL,Michael McGreevy,FC,CH,0.3310310649294405,False,SI,False,0.3310310649294405,0.11271112145375142,0.17617331618815732,0.26455243856418814,0.05103813564523582,0.02394177752020028,0.04055214569902717
824474,2026-08-20,700241,682829,4,Bot,10,3,37,0,2,0-2,0,FC,Michael McGreevy,CH,FF,0.30223522899596805,False,CU,False,0.23953977585426006,0.20225058874909516,0.06016185069430554,0.30223522899596805,0.05682519938646208,0.08505980954190734,0.053927546778002336
824474,2026-08-20,700241,682829,4,Bot,10,4,38,1,2,1-2,0,CH,Michael McGreevy,FF,FF,0.3439964368760925,True,SL,False,0.23699158043101473,0.15250807170657002,0.10454552806066969,0.3439964368760925,0.06471534455159049,0.06000933985958332,0.03723369851448032
824474,2026-08-20,700241,682829,4,Bot,10,5,39,2,2,2-2,0,FF,Michael McGreevy,ST,CH,0.2466297109513727,False,SI,False,0.2466297109513727,0.17114828510283886,0.1287725268317031,0.24512966801686326,0.09042529688246763,0.07432175186674722,0.04357276034800857
824474,2026-08-20,700241,682829,4,Bot,10,6,40,3,2,3-2,0,ST,Michael McGreevy,CH,FF,0.2832332836730592,False,ST,False,0.20518701676869014,0.11549666962961037,0.14176088583047963,0.2832332836730592,0.1615133256449382,0.030249171049824487,0.06255964740339853
824474,2026-08-20,700241,701398,4,Bot,11,1,41,0,0,0-0,1,CH,Michael McGreevy,SI,SI,0.3557953840976746,True,FC,False,0.047614810967745086,0.11188822980833728,0.0520412767427163,0.1472708703410253,0.3557953840976746,0.018577609755864376,0.2668118182866381
824474,2026-08-20,700241,701398,4,Bot,11,2,42,0,1,0-1,1,SI,Michael McGreevy,FC,ST,0.3410166217855308,False,ST,False,0.11931773648450487,0.06339808575152638,0.03988799417485184,0.19964811155738044,0.22785013424745382,0.008881315998752368,0.3410166217855308
824474,2026-08-20,700241,701398,4,Bot,11,3,43,0,2,0-2,1,FC,Michael McGreevy,ST,ST,0.27073680319178645,True,ST,True,0.1337745681452043,0.1374589272091759,0.025921245155477987,0.23269543822658048,0.1643545917053196,0.03505842636645638,0.27073680319178645
824474,2026-08-20,700241,701398,4,Bot,11,4,44,0,2,0-2,1,ST,Michael McGreevy,ST,ST,0.2861081222203413,True,FF,False,0.10853383613263114,0.12164902054285255,0.01634372009793245,0.2498408316538637,0.19980646002431868,0.017718009328061245,0.2861081222203413
824474,2026-08-20,700241,701398,4,Bot,11,5,45,1,2,1-2,1,ST,Michael McGreevy,CH,SI,0.3244855062516552,False,FF,False,0.10908325854153313,0.052963113540134964,0.020013682998529302,0.17940793018249326,0.3244855062516552,0.007538574582242087,0.30650793390341213
824474,2026-08-20,700241,701398,4,Bot,11,6,46,1,2,1-2,1,CH,Michael McGreevy,ST,ST,0.2564779947623637,True,FF,False,0.10205777837496122,0.0842599596478797,0.028435683139209505,0.2470985085497113,0.2502658144847481,0.03140426104112713,0.2564779947623637
824474,2026-08-20,700241,701398,4,Bot,11,7,47,2,2,2-2,1,ST,Michael McGreevy,SI,SI,0.40427690951038253,True,FF,False,0.1261241693204541,0.039305448394396494,0.022559426953731664,0.15217025137466628,0.40427690951038253,0.008230211200533884,0.24733358324583488
