game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-20,824474,700241,Michael McGreevy,Cincinnati Reds,Final,success,90,30,15,0.3333333333333333,0.16666666666666666,0.16666666666666666,16.666666666666664,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824474_700241.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824474_700241.json,
2026-08-20,824474,663903,Brady Singer,St. Louis Cardinals,Final,success,103,65,42,0.6310679611650486,0.4077669902912621,0.22330097087378648,22.330097087378647,0.5476190476190478,54.76190476190478,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824474_663903.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824474_663903.json,
2026-08-20,824395,694738,Landen Roupp,Cleveland Guardians,Final,success,90,39,21,0.43333333333333335,0.23333333333333334,0.2,20.0,0.8571428571428572,85.71428571428572,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824395_694738.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824395_694738.json,
2026-08-20,824395,668909,Gavin Williams,San Francisco Giants,Final,success,96,29,18,0.3020833333333333,0.1875,0.11458333333333331,11.458333333333332,0.611111111111111,61.11111111111111,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824395_668909.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824395_668909.json,
2026-08-20,822934,669456,Shane Bieber,Tampa Bay Rays,Final,success,101,46,25,0.45544554455445546,0.24752475247524752,0.20792079207920794,20.792079207920793,0.8400000000000001,84.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/822934_669456.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/822934_669456.json,
2026-08-20,822934,693855,Ian Seymour,Toronto Blue Jays,Final,success,90,31,20,0.34444444444444444,0.2222222222222222,0.12222222222222223,12.222222222222223,0.55,55.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/822934_693855.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/822934_693855.json,
2026-08-20,824074,695611,Gage Jump,Kansas City Royals,Final,success,86,37,18,0.43023255813953487,0.20930232558139536,0.2209302325581395,22.09302325581395,1.0555555555555554,105.55555555555554,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824074_695611.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824074_695611.json,
2026-08-20,824074,677976,Randy Dobnak,Athletics,Final,success,96,37,25,0.3854166666666667,0.2604166666666667,0.125,12.5,0.48,48.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824074_677976.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824074_677976.json,
2026-08-20,824589,656550,Grant Holmes,Chicago White Sox,Final,success,94,45,30,0.4787234042553192,0.3191489361702128,0.1595744680851064,15.957446808510639,0.5,50.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824589_656550.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824589_656550.json,
2026-08-20,824589,641743,Anthony Kay,Atlanta Braves,Final,success,94,31,21,0.32978723404255317,0.22340425531914893,0.10638297872340424,10.638297872340424,0.47619047619047616,47.61904761904761,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824589_641743.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824589_641743.json,
2026-08-20,823747,669923,George Kirby,Milwaukee Brewers,Final,success,84,25,20,0.2976190476190476,0.23809523809523808,0.059523809523809534,5.952380952380953,0.25000000000000006,25.000000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/823747_669923.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/823747_669923.json,
2026-08-20,823747,688107,Robert Gasser,Seattle Mariners,Final,success,77,26,11,0.33766233766233766,0.14285714285714285,0.19480519480519481,19.480519480519483,1.3636363636363638,136.36363636363637,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/823747_688107.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/823747_688107.json,
2026-08-20,824802,543037,Gerrit Cole,Baltimore Orioles,Final,success,93,47,24,0.5053763440860215,0.25806451612903225,0.24731182795698925,24.731182795698924,0.9583333333333334,95.83333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824802_543037.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824802_543037.json,
2026-08-20,824802,680694,Kyle Bradish,New York Yankees,Final,success,100,38,20,0.38,0.2,0.18,18.0,0.8999999999999999,89.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824802_680694.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824802_680694.json,
2026-08-20,822861,674841,Andrew Alvarez,Texas Rangers,Final,success,75,23,16,0.30666666666666664,0.21333333333333335,0.0933333333333333,9.33333333333333,0.4374999999999998,43.74999999999998,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/822861_674841.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/822861_674841.json,
2026-08-20,822861,594798,Jacob deGrom,Washington Nationals,Final,success,94,45,32,0.4787234042553192,0.3404255319148936,0.13829787234042556,13.829787234042556,0.4062500000000001,40.625000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/822861_594798.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/822861_594798.json,
2026-08-20,824153,680570,Grayson Rodriguez,Houston Astros,Final,success,99,64,35,0.6464646464646465,0.35353535353535354,0.292929292929293,29.292929292929298,0.8285714285714287,82.85714285714288,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824153_680570.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824153_680570.json,
2026-08-20,824153,663567,Peter Lambert,Los Angeles Angels,Final,success,79,36,23,0.45569620253164556,0.2911392405063291,0.16455696202531644,16.455696202531644,0.5652173913043478,56.52173913043478,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-20/824153_663567.csv,Data/daily_pipeline/predictions/postgame/2026-08-20/824153_663567.json,
