game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823734,2026-09-13,695505,669003,1,Bot,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.9190705540271769,True,SL,False,0.005601954030039468,0.001085894593488795,0.9190705540271769,0.0,0.00010037766073468492,0.07414121968856108
823734,2026-09-13,695505,669003,1,Bot,1,2,2,1,0,1-0,0,FF,Chase Burns,FF,FF,0.7199030077033142,True,SL,False,0.02570842849334715,0.006805766319326196,0.7199030077033142,0.0,0.0018002583915783376,0.245782539092435
823734,2026-09-13,695505,669003,1,Bot,1,3,3,1,1,1-1,0,FF,Chase Burns,CH,FF,0.5731443624988332,False,SL,False,0.04274317353105677,0.0038090204601056886,0.5731443624988332,0.0,0.0016148702605648451,0.37868857324943905
823734,2026-09-13,695505,669003,1,Bot,1,4,4,2,1,2-1,0,CH,Chase Burns,SL,FF,0.5979747872117137,False,FF,False,0.04524411461240911,0.0030722739553451987,0.5979747872117137,3.523927991842144e-06,0.0008393874309105498,0.35286591286163005
823734,2026-09-13,695505,669003,1,Bot,1,5,5,2,2,2-2,0,SL,Chase Burns,SL,FF,0.5085039075678359,False,SL,True,0.024025894996632314,0.0035318966605811138,0.5085039075678359,2.144082332761578e-06,0.002471449271204216,0.46146470742141354
823734,2026-09-13,695505,669003,1,Bot,1,6,6,3,2,3-2,0,SL,Chase Burns,SL,FF,0.631486939235439,False,SL,True,0.028274051461330153,0.001302524477544577,0.631486939235439,3.523927991842144e-06,0.0015559822375129787,0.33737697866018207
823734,2026-09-13,695505,694192,1,Bot,2,1,7,0,0,0-0,1,SL,Chase Burns,FF,FF,0.6346506912671063,True,SL,False,0.012625634768998856,0.0025483400587645076,0.6346506912671063,1.5233087568363674e-05,0.00930812458885616,0.34085197622870567
823734,2026-09-13,695505,694192,1,Bot,2,2,8,0,1,0-1,1,FF,Chase Burns,FF,FF,0.5496335692811616,True,CH,False,0.021963880837618074,0.0012163208026164498,0.5496335692811616,2.5859288287478543e-05,0.004046965716289196,0.4231134040740272
823734,2026-09-13,695505,694192,1,Bot,2,3,9,0,2,0-2,1,FF,Chase Burns,FF,SL,0.4932016345970519,False,CH,False,0.014793003393205537,0.0005716709523885672,0.48868289395417563,0.0004356173202881576,0.0023151797828902154,0.4932016345970519
823734,2026-09-13,695505,694192,1,Bot,2,4,10,1,2,1-2,1,FF,Chase Burns,FF,SL,0.6262381523848838,False,FF,True,0.021971076666552437,0.0006611519816355373,0.3488916872847898,0.0002566943413875574,0.001981237340751032,0.6262381523848838
823734,2026-09-13,695505,668930,1,Bot,3,1,11,0,0,0-0,2,FF,Chase Burns,SL,FF,0.5690796518144263,False,FF,False,0.04756971174529354,0.009322042565529131,0.5690796518144263,2.144082332761578e-06,0.0034192719534943757,0.37060717783892394
823734,2026-09-13,695505,668930,1,Bot,3,2,12,1,0,1-0,2,SL,Chase Burns,FF,FF,0.5607727976510439,True,SL,False,0.04369271968840176,0.007684486937425895,0.5607727976510439,9.630274874177315e-06,0.004354957566340653,0.38348540788191343
823734,2026-09-13,695505,668930,1,Bot,3,3,13,1,1,1-1,2,FF,Chase Burns,FF,FF,0.5527797923273821,True,FF,True,0.05714919075174272,0.001988425580954761,0.5527797923273821,8.203405015904294e-05,0.003338892880134069,0.38466166440962724
823734,2026-09-13,695505,668930,1,Bot,3,4,14,2,1,2-1,2,FF,Chase Burns,CH,FF,0.5365763952441915,False,SL,False,0.06290779628607514,0.00502623854301616,0.5365763952441915,3.523927991842144e-06,0.002084266585188682,0.39340177941353666
823734,2026-09-13,695505,668930,1,Bot,3,5,15,3,1,3-1,2,CH,Chase Burns,FF,FF,0.7448300841761664,True,FF,True,0.03188813224558301,0.0020501328940980518,0.7448300841761664,1.8301610541727672e-06,0.0006399012868402651,0.2205899192362575
823734,2026-09-13,695505,596142,1,Bot,4,1,16,0,0,0-0,2,FF,Chase Burns,FF,FF,0.5873156471079316,True,FF,True,0.015036267832588927,0.0037178448136720105,0.5873156471079316,8.59106529209622e-06,0.005054627833384928,0.38886702134713047
823734,2026-09-13,695505,641343,2,Bot,5,1,17,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5969838304876163,True,SL,False,0.04694530106211277,0.010566589352226503,0.5969838304876163,0.0,0.004386224800843922,0.3411180542972002
823734,2026-09-13,695505,641343,2,Bot,5,2,18,0,1,0-1,0,FF,Chase Burns,FF,FF,0.5016867590015016,True,SI,False,0.06892632815047615,0.004508637293727531,0.5016867590015016,1.277028305187645e-05,0.002803628865231882,0.42206187640601067
823734,2026-09-13,695505,641343,2,Bot,5,3,19,1,1,1-1,0,FF,Chase Burns,FF,FF,0.4669446015471783,True,FF,True,0.08330734155245667,0.00495976211972944,0.4669446015471783,7.936507936507936e-06,0.005403372673288025,0.43937698559941096
823734,2026-09-13,695505,641343,2,Bot,5,4,20,1,2,1-2,0,FF,Chase Burns,SL,SL,0.5035642593294715,True,SL,True,0.04569348624730783,0.0028957332521220513,0.445500389264606,1.7605181273060627e-05,0.0023285267252197367,0.5035642593294715
823734,2026-09-13,695505,641343,2,Bot,5,5,21,2,2,2-2,0,SL,Chase Burns,SL,FF,0.5096404625007416,False,SL,True,0.02874193036626947,0.006221916373310986,0.5096404625007416,2.6236961009264565e-05,0.005224556779428632,0.45014489701924
823734,2026-09-13,695505,592885,2,Bot,6,1,22,0,0,0-0,1,SL,Chase Burns,SL,FF,0.6917918019190877,False,FF,False,0.03776781679179715,0.014576010469909513,0.6917918019190877,0.0,0.003333383605493741,0.2525309872137119
823734,2026-09-13,695505,592885,2,Bot,6,2,23,0,1,0-1,1,SL,Chase Burns,FF,FF,0.5454335494616511,True,SL,False,0.07702007967532683,0.004961363493207203,0.5454335494616511,1.6937669376693767e-06,0.0029943550548248445,0.3695889585480524
823734,2026-09-13,695505,592885,2,Bot,6,3,24,0,2,0-2,1,FF,Chase Burns,FF,FF,0.5175030869349427,True,FF,True,0.041894474996413564,0.0018478721085383035,0.5175030869349427,0.0002904165930246259,0.002464434106053628,0.43599971526102693
823734,2026-09-13,695505,592885,2,Bot,6,4,25,1,2,1-2,1,FF,Chase Burns,SL,SL,0.48143589184252117,True,FF,False,0.0524916296207962,0.0024071240546375636,0.4614895640708429,9.962684626586228e-06,0.002165827726576135,0.48143589184252117
823734,2026-09-13,695505,592885,2,Bot,6,5,26,2,2,2-2,1,SL,Chase Burns,SL,SL,0.5015859340130046,True,FF,False,0.035131483522661704,0.003991737907924894,0.4554401503211852,1.830045307275663e-05,0.003832393782150655,0.5015859340130046
823734,2026-09-13,695505,592885,2,Bot,6,6,27,3,2,3-2,1,SL,Chase Burns,SL,FF,0.5767385899066287,False,FF,False,0.04355484278682826,0.0031649446994301694,0.5767385899066287,4.554178836982878e-06,0.0020073266316698274,0.3745297417966064
823734,2026-09-13,695505,687401,2,Bot,7,1,28,0,0,0-0,1,SL,Chase Burns,SI,FF,0.651708129389168,False,FF,False,0.013593058577287423,0.001387691473767016,0.651708129389168,2.812336949677048e-05,0.01289330252258013,0.3203896946677002
823734,2026-09-13,695505,687401,2,Bot,7,2,29,1,0,1-0,1,SI,Chase Burns,SL,FF,0.5993408327857485,False,FF,False,0.01709384412245347,0.002412545870839943,0.5993408327857485,2.297087219767632e-05,0.022169534659997298,0.3589602716887633
823734,2026-09-13,695505,687401,2,Bot,7,3,30,2,0,2-0,1,SL,Chase Burns,FF,FF,0.6622860542438839,True,FF,True,0.016394418692764322,0.0005636280585083665,0.6622860542438839,1.3089005235602096e-05,0.01306521919513554,0.30767759080447243
823734,2026-09-13,695505,687401,2,Bot,7,4,31,2,1,2-1,1,FF,Chase Burns,FF,FF,0.525862992087442,True,SL,False,0.017536389938175752,0.0004262064455191211,0.525862992087442,0.00019696281708342565,0.01388337974873961,0.44209406896304004
823734,2026-09-13,695505,800325,2,Bot,8,1,32,0,0,0-0,1,FF,Chase Burns,FF,FF,0.6250698995986689,True,FF,True,0.04875106346353484,0.0027658968067895504,0.6250698995986689,5.789728682170542e-05,0.0021128360025366613,0.321242406841648
823734,2026-09-13,695505,800325,2,Bot,8,2,33,0,1,0-1,1,FF,Chase Burns,FF,FF,0.4993577230659351,True,FF,True,0.1011511687474014,0.0014155498261881718,0.4993577230659351,2.2187079772070686e-05,0.003039855500113334,0.39501351578058985
823734,2026-09-13,695505,800325,2,Bot,8,3,34,0,2,0-2,1,FF,Chase Burns,SL,SL,0.5003348994290816,True,FF,False,0.06930976946297998,0.0019659509256532777,0.4260522769120945,0.000521883136959377,0.0018152201332313532,0.5003348994290816
823734,2026-09-13,695505,800325,2,Bot,8,4,35,1,2,1-2,1,SL,Chase Burns,FF,SL,0.5349052748525512,False,FF,True,0.05831614584278694,0.0014369790599514931,0.4009897411301281,0.0001286751443001443,0.004223183970282876,0.5349052748525512
823734,2026-09-13,695505,806198,2,Bot,9,1,36,0,0,0-0,2,FF,Chase Burns,FF,FF,0.5748295107701034,True,FF,True,0.02697241495487736,0.0033485939803814336,0.5748295107701034,4.9528841128821526e-05,0.010959086673565273,0.3838408647799443
823734,2026-09-13,695505,806198,2,Bot,9,2,37,1,0,1-0,2,FF,Chase Burns,FF,FF,0.5172294348746532,True,SL,False,0.029885804126566655,0.004175707304267446,0.5172294348746532,0.00018557866723863608,0.007991064779397558,0.44053241024787637
823734,2026-09-13,695505,669003,3,Bot,10,1,38,0,0,0-0,0,FF,Chase Burns,CH,FF,0.5269452805249043,False,SL,False,0.07238759863082901,0.006647907400075937,0.5269452805249043,5.789728682170542e-05,0.00785473273005604,0.3861065834273129
