game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824869,2026-09-13,691725,671739,1,Bot,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.8340811376577164,True,CU,False,0.039528229154304144,0.015343656808625468,0.8340811376577164,0.009495656442912887,0.01776758437461205,0.02815021724893586,0.055633518312892406
824869,2026-09-13,691725,660670,1,Bot,2,1,2,0,0,0-0,0,FF,Andrew Painter,CH,FF,0.39389572021487074,False,ST,False,0.04026394661260396,0.024791648239103806,0.39389572021487074,0.017286713117007614,0.13799248515371673,0.12704508485423052,0.25872440180846734
824869,2026-09-13,691725,660670,1,Bot,2,2,3,1,0,1-0,0,CH,Andrew Painter,FF,FF,0.32026192754824206,True,FS,False,0.07350295694631238,0.023287109336246063,0.32026192754824206,0.02398250670281937,0.12578504311297922,0.16851170317943723,0.2646687531739646
824869,2026-09-13,691725,660670,1,Bot,2,3,4,1,1,1-1,0,FF,Andrew Painter,FF,FF,0.3117007738167688,True,SL,False,0.05572420382695447,0.03442748863918677,0.3117007738167688,0.041350944716014,0.177970266052728,0.15945023487051643,0.2193760880778325
824869,2026-09-13,691725,660670,1,Bot,2,4,5,1,2,1-2,0,FF,Andrew Painter,FF,FF,0.296639661243705,True,SL,False,0.0991325401381939,0.05931576439322066,0.296639661243705,0.04826450300960501,0.09667822225848025,0.19701117051148617,0.20295813844531033
824869,2026-09-13,691725,621566,1,Bot,3,1,6,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.5161918585044435,True,SL,False,0.048252220682092506,0.058030769932069015,0.5161918585044435,0.05711733356488974,0.03948383742544409,0.17306050531575784,0.10786347457530326
824869,2026-09-13,691725,621566,1,Bot,3,2,7,0,1,0-1,1,FF,Andrew Painter,CH,FF,0.44321382755539573,False,FS,False,0.07502970539966923,0.0751810218692538,0.44321382755539573,0.08776129459886287,0.0386286232038631,0.15344856384748418,0.12673696352547179
824869,2026-09-13,691725,621566,1,Bot,3,3,8,0,2,0-2,1,CH,Andrew Painter,FF,FF,0.42744163985156164,True,CH,False,0.18284346713175834,0.08406710024655278,0.42744163985156164,0.05234495919859482,0.02740843802179604,0.12300680593860934,0.10288758961112794
824869,2026-09-13,691725,686948,1,Bot,4,1,9,0,0,0-0,1,FF,Andrew Painter,CH,FF,0.48778506729986454,False,SL,False,0.07367661728330127,0.06079485527450758,0.48778506729986454,0.04785859514010557,0.05192283298024049,0.13180546912403346,0.14615656289794784
824869,2026-09-13,691725,686948,1,Bot,4,2,10,0,1,0-1,1,CH,Andrew Painter,ST,FF,0.4067828171182907,False,FF,False,0.17734975755035687,0.07157954808124045,0.4067828171182907,0.07180965653265392,0.04509667303053987,0.08127101877841954,0.14611052890849918
824869,2026-09-13,691725,686948,1,Bot,4,3,11,1,1,1-1,1,ST,Andrew Painter,FF,FF,0.37926106207448357,True,SL,False,0.15978987143644882,0.05783755728639086,0.37926106207448357,0.08711568144952929,0.05522559243909833,0.13429220913169437,0.12647802618235598
824869,2026-09-13,691725,643289,1,Bot,5,1,12,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.41316955624395285,True,CH,False,0.04749383257767573,0.02741452286365155,0.41316955624395285,0.021441142498180715,0.15367553456935526,0.11949231819229883,0.217313093054886
824869,2026-09-13,691725,645277,1,Bot,6,1,13,0,0,0-0,2,FF,Andrew Painter,CH,FF,0.47261231942199616,False,CU,False,0.04540061989514713,0.07132781326562823,0.47261231942199616,0.07655626286604149,0.06504328296344694,0.17421159346425213,0.09484810812348889
824869,2026-09-13,691725,645277,1,Bot,6,2,14,1,0,1-0,2,CH,Andrew Painter,CH,FF,0.38986082288606483,False,FF,False,0.12103223931264302,0.05851999743021938,0.38986082288606483,0.0531912456744632,0.04332433785109057,0.20090660425476772,0.1331647525907525
824869,2026-09-13,691725,645277,1,Bot,6,3,15,2,0,2-0,2,CH,Andrew Painter,CH,FF,0.4241517375449295,False,SL,False,0.11792399785273125,0.06570262705973322,0.4241517375449295,0.057974851062895454,0.05290311206638174,0.1630685581060332,0.11827511630729742
824869,2026-09-13,691725,645277,1,Bot,6,4,16,2,1,2-1,2,CH,Andrew Painter,FF,FF,0.4042680494309348,True,ST,False,0.14331553916907092,0.08285342627289466,0.4042680494309348,0.08511879186935911,0.045349933313193105,0.11860715283178382,0.12048710711276492
824869,2026-09-13,691725,663586,2,Bot,7,1,17,0,0,0-0,0,FF,Andrew Painter,FF,FF,0.39109108659893416,True,CU,False,0.04971480221166824,0.03112693071375075,0.39109108659893416,0.018474569226079894,0.14313443140798118,0.12280957138530678,0.2436486084562805
