game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823734,2026-09-13,688107,667472,1,Top,1,1,1,0,0,0-0,0,,Robert Gasser,SI,SI,0.39266452188364276,True,FC,False,0.07635869284095638,0.05879215047336886,0.39249676127898403,0.39266452188364276,0.00029767552182163187,0.07939019800122579
823734,2026-09-13,688107,667472,1,Top,1,2,2,0,1,0-1,0,SI,Robert Gasser,FC,FF,0.2814749099246658,False,ST,False,0.13511576923853996,0.13365897759520035,0.2814749099246658,0.2249371654389534,0.0006794229932196676,0.22413375480942238
823734,2026-09-13,688107,667472,1,Top,1,3,3,1,1,1-1,0,FC,Robert Gasser,SI,SI,0.3033106437632338,True,FF,False,0.09406830068555866,0.1654563492483706,0.22184957502889688,0.3033106437632338,0.0005984634904758746,0.214716667783465
823734,2026-09-13,688107,667472,1,Top,1,4,4,2,1,2-1,0,SI,Robert Gasser,FC,SI,0.28302981094838037,False,FC,True,0.08702690409080212,0.2315704809944425,0.18775292902409668,0.28302981094838037,0.0002943844187373513,0.2103254905235414
823734,2026-09-13,688107,667472,1,Top,1,5,5,2,2,2-2,0,FC,Robert Gasser,CH,ST,0.36681374741623074,False,ST,False,0.047966173452326115,0.06395955012361708,0.3311318307867658,0.1831876833926694,0.006941014828391552,0.36681374741623074
823734,2026-09-13,688107,682829,1,Top,2,1,6,0,0,0-0,1,CH,Robert Gasser,ST,SI,0.3088784236308122,False,SI,False,0.10009104624804703,0.15131683565906687,0.2445515971177115,0.3088784236308122,0.0010961834359993975,0.19406591390836386
823734,2026-09-13,688107,682829,1,Top,2,2,7,1,0,1-0,1,ST,Robert Gasser,ST,SI,0.27080667506507533,False,ST,True,0.1154550823128761,0.19390127916932834,0.16940542680029547,0.27080667506507533,0.0024335400380641643,0.2479979966143619
823734,2026-09-13,688107,682829,1,Top,2,3,8,2,0,2-0,1,ST,Robert Gasser,FC,FC,0.2796608886321548,True,ST,False,0.06576701250774072,0.2796608886321548,0.185715431845801,0.26887833461362115,0.002031090527890887,0.1979472418727921
823734,2026-09-13,688107,682829,1,Top,2,4,9,2,1,2-1,1,FC,Robert Gasser,CH,SI,0.2671804605784198,False,FF,False,0.08891631980982005,0.15230255976998824,0.260999816985905,0.2671804605784198,0.002272848136105652,0.22832799471976176
823734,2026-09-13,688107,682829,1,Top,2,5,10,3,1,3-1,1,CH,Robert Gasser,FC,SI,0.27148178120498057,False,CH,False,0.09048102195537709,0.20085865885050908,0.19066961291981332,0.27148178120498057,0.002842767903835388,0.24366615716548548
