game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_SL
822682,2026-09-13,683000,687263,1,Top,1,1,1,0,0,0-0,0,,Riley Cornelio,FF,SL,0.47503281084294924,False,FF,True,0.16656493010892373,0.3584022590481279,0.47503281084294924
822682,2026-09-13,683000,687263,1,Top,1,2,2,0,1,0-1,0,FF,Riley Cornelio,SL,SL,0.4975423026623806,True,FF,False,0.10705994097640739,0.395397756361213,0.4975423026623806
822682,2026-09-13,683000,687263,1,Top,1,3,3,1,1,1-1,0,SL,Riley Cornelio,SL,FF,0.4920099347777983,False,SL,True,0.0760313859125829,0.4920099347777983,0.43195867930961873
822682,2026-09-13,683000,687263,1,Top,1,4,4,1,2,1-2,0,SL,Riley Cornelio,FC,SL,0.5713548001657839,False,FF,False,0.039100418924554466,0.3895447809096611,0.5713548001657839
822682,2026-09-13,683000,687263,1,Top,1,5,5,2,2,2-2,0,FC,Riley Cornelio,SL,FF,0.49703872283981065,False,FF,False,0.0762880970237382,0.49703872283981065,0.42667318013645095
822682,2026-09-13,683000,545361,1,Top,2,1,6,0,0,0-0,1,SL,Riley Cornelio,FF,SL,0.4299800238266373,False,FF,True,0.17376004452090485,0.3962599316524583,0.4299800238266373
822682,2026-09-13,683000,545361,1,Top,2,2,7,1,0,1-0,1,FF,Riley Cornelio,FC,FF,0.5015220428812003,False,SL,False,0.11605848265183832,0.5015220428812003,0.3824194744669611
822682,2026-09-13,683000,545361,1,Top,2,3,8,2,0,2-0,1,FC,Riley Cornelio,SL,FF,0.5994988988454588,False,SL,True,0.11164378663182224,0.5994988988454588,0.2888573145227192
822682,2026-09-13,683000,545361,1,Top,2,4,9,2,1,2-1,1,SL,Riley Cornelio,FF,FF,0.4919279808118141,True,SL,False,0.09233761964253982,0.4919279808118141,0.4157343995456473
822682,2026-09-13,683000,685133,1,Top,3,1,10,0,0,0-0,1,FF,Riley Cornelio,FC,FF,0.40247267401108167,False,SL,False,0.25055091992603024,0.40247267401108167,0.34697640606288765
822682,2026-09-13,683000,685133,1,Top,3,2,11,0,1,0-1,1,FC,Riley Cornelio,SL,SL,0.5260188790140391,True,SL,True,0.06337520026944682,0.41060592071651425,0.5260188790140391
822682,2026-09-13,683000,685133,1,Top,3,3,12,1,1,1-1,1,SL,Riley Cornelio,FC,FF,0.4750725634845866,False,SL,False,0.08624336878511663,0.4750725634845866,0.43868406773029656
822682,2026-09-13,683000,685133,1,Top,3,4,13,1,2,1-2,1,FC,Riley Cornelio,SL,SL,0.5554146084787227,True,FF,False,0.05360201401430676,0.39098337750697065,0.5554146084787227
822682,2026-09-13,683000,685133,1,Top,3,5,14,2,2,2-2,1,SL,Riley Cornelio,SL,FF,0.47422530899704385,False,SL,True,0.08796993317418529,0.47422530899704385,0.4378047578287702
822682,2026-09-13,683000,685133,1,Top,3,6,15,3,2,3-2,1,SL,Riley Cornelio,FC,FF,0.4935863333963873,False,SL,False,0.0907685421633922,0.4935863333963873,0.4156451244402197
822682,2026-09-13,683000,687093,1,Top,4,1,16,0,0,0-0,1,FC,Riley Cornelio,SL,FF,0.43671955485218894,False,SL,True,0.1435309418696596,0.43671955485218894,0.41974950327815164
822682,2026-09-13,683000,687093,1,Top,4,2,17,0,1,0-1,1,SL,Riley Cornelio,SL,SL,0.5544876829174169,True,FF,False,0.055856544885724356,0.3896557721968591,0.5544876829174169
822682,2026-09-13,683000,687093,1,Top,4,3,18,0,2,0-2,1,SL,Riley Cornelio,FF,SL,0.6319456821341941,False,FC,False,0.04040319995685829,0.3276511179089481,0.6319456821341941
822682,2026-09-13,683000,687093,1,Top,4,4,19,1,2,1-2,1,FF,Riley Cornelio,SL,SL,0.4782851517380322,True,SL,True,0.07101030266932455,0.45070454559264334,0.4782851517380322
822682,2026-09-13,683000,687093,1,Top,4,5,20,1,2,1-2,1,SL,Riley Cornelio,SL,SL,0.6032620038686171,True,FF,False,0.0421620586833949,0.35457593744798865,0.6032620038686171
822682,2026-09-13,683000,694208,1,Top,5,1,21,0,0,0-0,2,SL,Riley Cornelio,SL,SL,0.46724467561336724,True,SL,True,0.1277102585806911,0.40504506580594146,0.46724467561336724
822682,2026-09-13,683000,694208,1,Top,5,2,22,1,0,1-0,2,SL,Riley Cornelio,FC,FF,0.5266666017609622,False,SL,False,0.10423632628862546,0.5266666017609622,0.3690970719504121
822682,2026-09-13,683000,694208,1,Top,5,3,23,1,1,1-1,2,FC,Riley Cornelio,SL,SL,0.5119061877845623,True,SL,True,0.07774490358869851,0.41034890862673895,0.5119061877845623
822682,2026-09-13,683000,694208,1,Top,5,4,24,1,2,1-2,2,SL,Riley Cornelio,SL,SL,0.5950351115035393,True,SL,True,0.05155818860905461,0.3534066998874064,0.5950351115035393
822682,2026-09-13,683000,694203,2,Top,6,1,25,0,0,0-0,0,SL,Riley Cornelio,FF,SL,0.4617468435522526,False,FF,True,0.17006779739760688,0.3681853590501408,0.4617468435522526
822682,2026-09-13,683000,694203,2,Top,6,2,26,1,0,1-0,0,FF,Riley Cornelio,FC,FF,0.46857180879355875,False,FF,False,0.08864534088278507,0.46857180879355875,0.4427828503236564
822682,2026-09-13,683000,694203,2,Top,6,3,27,1,1,1-1,0,FC,Riley Cornelio,SL,SL,0.5354051580249563,True,FF,False,0.050388816672875196,0.4142060253021683,0.5354051580249563
