game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823815,2026-09-13,691587,605141,1,Top,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.627605844757722,True,CU,False,0.0338493906711504,0.053913845480956415,0.0006522386690473774,0.627605844757722,0.13317149828761735,0.07545338993901855,0.07535379219448862
823815,2026-09-13,691587,605141,1,Top,1,2,2,1,0,1-0,0,FF,Eury Pérez,FF,FF,0.5491665384274897,True,FF,True,0.03252475566702009,0.04922426119517612,0.0007466733085270916,0.5491665384274897,0.14412062882400628,0.13262490373328473,0.0915922388444965
823815,2026-09-13,691587,605141,1,Top,1,3,3,1,1,1-1,0,FF,Eury Pérez,FF,FF,0.48649270538081907,True,ST,False,0.06346063812939884,0.03633682554231045,0.0006863411929036743,0.48649270538081907,0.14372021608469174,0.15996516446172396,0.10933810920815307
823815,2026-09-13,691587,605141,1,Top,1,4,4,1,2,1-2,0,FF,Eury Pérez,SL,FF,0.4215739111276695,False,FF,False,0.07850217395021428,0.04689645461422952,0.0010576252187113307,0.4215739111276695,0.11063188947180307,0.1835777532633753,0.15776019235399796
823815,2026-09-13,691587,605141,1,Top,1,5,5,2,2,2-2,0,SL,Eury Pérez,SL,FF,0.4855852863458347,False,FF,False,0.06643165393703644,0.03916448036779403,0.0009711842408806298,0.4855852863458347,0.09504501936480114,0.1827595136953855,0.13004286204826798
823815,2026-09-13,691587,605141,1,Top,1,6,6,3,2,3-2,0,SL,Eury Pérez,SI,FF,0.5988312993373289,False,FF,False,0.029424910606319018,0.025939337788538658,0.00042466010077944554,0.5988312993373289,0.09651207030854982,0.1828536626780672,0.06601405918041743
823815,2026-09-13,691587,605141,1,Top,1,7,7,3,2,3-2,0,SI,Eury Pérez,FF,FF,0.5554977832310706,True,FF,True,0.029046416531312645,0.024958994411791054,0.0002783982534188489,0.5554977832310706,0.15990557639671663,0.14863649428496464,0.08167633689072602
823815,2026-09-13,691587,605141,1,Top,1,8,8,3,2,3-2,0,FF,Eury Pérez,FF,FF,0.5986213405618098,True,FF,True,0.021231814360830298,0.026101329395117837,0.00036766357819965976,0.5986213405618098,0.12153748526285524,0.16590810053741328,0.0662322663037744
823815,2026-09-13,691587,605141,1,Top,1,9,9,3,2,3-2,0,FF,Eury Pérez,FF,FF,0.6110265916539012,True,CU,False,0.02181710376157551,0.02594969903469873,0.0003206036287703428,0.6110265916539012,0.11918598638521564,0.1584199252102707,0.06328009032556874
823815,2026-09-13,691587,518692,1,Top,2,1,10,0,0,0-0,1,FF,Eury Pérez,SI,FF,0.4536049473429577,False,CH,False,0.11893282141114549,0.10599051810695899,0.0018978863229579983,0.4536049473429577,0.09948268478460952,0.1388150146208287,0.08127612741054183
823815,2026-09-13,691587,518692,1,Top,2,2,11,0,1,0-1,1,SI,Eury Pérez,CU,FF,0.35049789543582205,False,SL,False,0.16060554993910425,0.08009823460019982,0.00028633011196639796,0.35049789543582205,0.1620425210163537,0.1590890598045503,0.0873804090920044
823815,2026-09-13,691587,518692,1,Top,2,3,12,0,2,0-2,1,CU,Eury Pérez,SL,FF,0.3540991052624756,False,FF,False,0.23980312399317408,0.07399441525666925,0.0006101738067718263,0.3540991052624756,0.10018325489650279,0.15039330462998432,0.08091662215442307
823815,2026-09-13,691587,518692,1,Top,2,4,13,1,2,1-2,1,SL,Eury Pérez,SL,FF,0.36636047005133554,False,ST,False,0.16605663448663768,0.0741187642905335,0.00026009332760440875,0.36636047005133554,0.13852118756667875,0.17104913554927414,0.08363371472793647
823815,2026-09-13,691587,518692,1,Top,2,5,14,2,2,2-2,1,SL,Eury Pérez,SL,FF,0.46578901981968207,False,CU,False,0.11873765255550435,0.0847777012925835,0.0012932396969786834,0.46578901981968207,0.09177413043380726,0.16757092768251486,0.07005732851893012
823815,2026-09-13,691587,518692,1,Top,2,6,15,2,2,2-2,1,SL,Eury Pérez,FF,FF,0.4384844245802059,True,FF,True,0.1408721460500692,0.09081399388148131,0.0006586633278817374,0.4384844245802059,0.08169862689906056,0.1584751800886894,0.08899696517261267
823815,2026-09-13,691587,571970,1,Top,3,1,16,0,0,0-0,2,FF,Eury Pérez,SL,FF,0.3884631602794198,False,FF,False,0.11528958179874263,0.11443858741031761,0.00013490313946653925,0.3884631602794198,0.1456848593569765,0.14029038696409882,0.09569852105097901
823815,2026-09-13,691587,669257,2,Top,4,1,17,0,0,0-0,0,SL,Eury Pérez,SL,FF,0.41496795633151234,False,FF,False,0.03673547439768222,0.037063192847364555,0.0021372404728926702,0.41496795633151234,0.1441128789428607,0.19911176517362628,0.16587149183406108
823815,2026-09-13,691587,669257,2,Top,4,2,18,0,1,0-1,0,SL,Eury Pérez,SL,FF,0.3715460383696891,False,FF,False,0.06711546342306844,0.03001349769540328,0.0010378858245921052,0.3715460383696891,0.12069175461815419,0.17580425542601663,0.23379110464307665
823815,2026-09-13,691587,663656,2,Top,5,1,19,0,0,0-0,1,SL,Eury Pérez,SI,FF,0.4493918463404547,False,CH,False,0.11007493086508965,0.09454347721220271,0.00045638202897591387,0.4493918463404547,0.11793175445245278,0.14103554808955254,0.08656606101127187
823815,2026-09-13,691587,663656,2,Top,5,2,20,0,1,0-1,1,SI,Eury Pérez,CU,FF,0.3337850015448132,False,SL,False,0.16017082009284875,0.06974376245739906,0.0004663750442550785,0.3337850015448132,0.21439150405190063,0.13812449314187125,0.08331804366691249
823815,2026-09-13,691587,663656,2,Top,5,3,21,0,2,0-2,1,CU,Eury Pérez,CH,FF,0.3508126892177097,False,FF,False,0.23231962597450043,0.06825077396934331,2.033681434087497e-05,0.3508126892177097,0.1288917083930124,0.13159352656255816,0.08811133906853552
823815,2026-09-13,691587,800543,2,Top,6,1,22,0,0,0-0,2,CH,Eury Pérez,FF,FF,0.3679546085345664,True,FF,True,0.09087322166280484,0.0832674345201463,0.00018911079526378854,0.3679546085345664,0.2093715103106798,0.15800507848070366,0.09033903569583591
823815,2026-09-13,691587,800543,2,Top,6,2,23,1,0,1-0,2,FF,Eury Pérez,FF,FF,0.4507511501270451,True,SI,False,0.07096326014378067,0.08378927918861388,0.00043177508123444947,0.4507511501270451,0.1287134217152256,0.18395544203515063,0.0813956717089507
823815,2026-09-13,691587,800543,2,Top,6,3,24,2,0,2-0,2,FF,Eury Pérez,FF,FF,0.5445125135806719,True,ST,False,0.03985527535013664,0.04778885477916641,6.433448750503096e-05,0.5445125135806719,0.13621738571231937,0.1671122811813421,0.06444935490885884
823815,2026-09-13,691587,800543,2,Top,6,4,25,3,0,3-0,2,FF,Eury Pérez,FF,FF,0.6322729106016051,True,FF,True,0.026757851222203966,0.03928321388108034,5.248508166007285e-05,0.6322729106016051,0.11225517062112896,0.13855582673491093,0.05082254185741152
823815,2026-09-13,691587,800543,2,Top,6,5,26,3,1,3-1,2,FF,Eury Pérez,FF,FF,0.5882309545720262,True,FF,True,0.04937273135298937,0.04760073660942189,9.714200539182471e-05,0.5882309545720262,0.12521876428355075,0.1380015391694051,0.05147813200721536
823815,2026-09-13,691587,669743,2,Top,7,1,27,0,0,0-0,2,FF,Eury Pérez,SL,FF,0.34310996964436896,False,CU,False,0.041487744081248126,0.03983759552499177,0.0016601549028500446,0.34310996964436896,0.22127576417102152,0.23631153659641224,0.11631723507910799
823815,2026-09-13,691587,669743,2,Top,7,2,28,0,1,0-1,2,SL,Eury Pérez,SI,FF,0.328808000027866,False,FF,False,0.06849316455345031,0.031772611060948586,0.0010056480280097857,0.328808000027866,0.16787465227579473,0.1784113352854382,0.22363458876849282
823815,2026-09-13,691587,500743,3,Top,8,1,29,0,0,0-0,0,SI,Eury Pérez,SI,FF,0.36620863355733424,False,SI,True,0.040206327163150986,0.04274126993014656,0.0011000340885355673,0.36620863355733424,0.2450944437423436,0.17548724765060658,0.12916204386788288
823815,2026-09-13,691587,500743,3,Top,8,2,30,0,1,0-1,0,SI,Eury Pérez,SI,FF,0.33147247169592764,False,FF,False,0.0798216244820791,0.03478957969707633,0.001067524369461796,0.33147247169592764,0.22079335277379425,0.16339180206307788,0.1686636449185836
823815,2026-09-13,691587,500743,3,Top,8,3,31,0,2,0-2,0,SI,Eury Pérez,ST,FF,0.3714695377649538,False,SL,False,0.07166888308670374,0.034100732954130436,0.0005480672840819299,0.3714695377649538,0.15974255586677807,0.15534764176628957,0.20712258127706312
823815,2026-09-13,691587,500743,3,Top,8,4,32,1,2,1-2,0,ST,Eury Pérez,ST,FF,0.3243805599613712,False,SL,False,0.05925401071683133,0.027963463846294175,0.0005658264987940761,0.3243805599613712,0.14410261547511083,0.22918677085236017,0.21454675264923917
823815,2026-09-13,691587,500743,3,Top,8,5,33,2,2,2-2,0,ST,Eury Pérez,FF,FF,0.3731871100622219,True,FF,True,0.044718310796773,0.029667202890938733,0.0006046232258617571,0.3731871100622219,0.1604526120780279,0.19051691878369703,0.2008532221624808
823815,2026-09-13,691587,500743,3,Top,8,6,34,2,2,2-2,0,FF,Eury Pérez,FF,FF,0.4280855425812515,True,CH,False,0.05097475550836886,0.04145932615453494,0.0011515666731613018,0.4280855425812515,0.12369118082479653,0.15801676561138595,0.19662086264650155
823815,2026-09-13,691587,500743,3,Top,8,7,35,2,2,2-2,0,FF,Eury Pérez,SL,FF,0.43572792420699563,False,FF,False,0.04730892776199663,0.039887562004373336,0.0014376952337828695,0.43572792420699563,0.13063121387236862,0.16666365770055327,0.1783430192199306
823815,2026-09-13,691587,500743,3,Top,8,8,36,3,2,3-2,0,SL,Eury Pérez,SI,FF,0.57332603489577,False,CH,False,0.012218373528909508,0.02149528960806492,0.000605293197809202,0.57332603489577,0.11908111259613058,0.2022306323610919,0.07104326381222426
823815,2026-09-13,691587,500743,3,Top,8,9,37,3,2,3-2,0,SI,Eury Pérez,SI,FF,0.5496579626621465,False,CH,False,0.020649803654078508,0.02393693015325512,2.6262919662091835e-05,0.5496579626621465,0.16885610151700609,0.1584290282934731,0.07844391080037891
823815,2026-09-13,691587,690976,3,Top,9,1,38,0,0,0-0,0,SI,Eury Pérez,SL,SI,0.32234281309697566,False,FF,False,0.07416798874505985,0.08726880264494424,8.500818880824098e-05,0.29187662553205046,0.32234281309697566,0.13873477048864571,0.08552399130351664
