game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
825033,2026-09-13,615698,663457,1,Bot,1,1,1,0,0,0-0,0,,Cal Quantrill,FF,FF,0.39348020700226455,True,SL,False,0.017915923071887628,0.0,0.019073533019275925,0.15611523257506218,0.39348020700226455,0.05970541082614747,0.0,0.3300675718414424,0.023642121663919758
825033,2026-09-13,615698,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Cal Quantrill,FC,FS,0.25075163229018915,False,FC,True,0.0397607609447968,0.00026610755407972505,0.04733221979364816,0.1970047776466877,0.2227218451344282,0.25075163229018915,0.0,0.21463872440837442,0.027523932227796363
825033,2026-09-13,615698,663457,1,Bot,1,3,3,1,1,1-1,0,FC,Cal Quantrill,FF,SI,0.2502289134212378,False,SI,False,0.04199307646432798,4.3682311011618606e-05,0.02894677692892157,0.2409173450252421,0.18228783680082397,0.23504125263245867,0.0,0.2502289134212378,0.020541116415976616
825033,2026-09-13,615698,663457,1,Bot,1,4,4,2,1,2-1,0,FF,Cal Quantrill,FF,SI,0.26791198020980517,False,FS,False,0.03662442286462322,3.30098123561167e-05,0.020956559891686547,0.23810259231128994,0.24664103274537458,0.16908852782294143,0.0,0.26791198020980517,0.02064187434192393
825033,2026-09-13,615698,606466,1,Bot,2,1,5,0,0,0-0,0,FF,Cal Quantrill,SI,SI,0.2646324022337235,True,SL,False,0.037551988108375414,4.658385093167702e-06,0.05232883036643485,0.2395791818630157,0.2490058985015969,0.1365237446554786,5.433328360287566e-05,0.2646324022337235,0.020318962602678806
825033,2026-09-13,615698,606466,1,Bot,2,2,6,0,1,0-1,0,SI,Cal Quantrill,CU,FS,0.2737789690880812,False,CH,False,0.05107638912815965,0.0002468654335698075,0.04504972475312234,0.19719168910794405,0.18779609981190087,0.2737789690880812,0.0,0.21959860445501989,0.025261658222202613
825033,2026-09-13,615698,606466,1,Bot,2,3,7,0,2,0-2,0,CU,Cal Quantrill,FS,FF,0.28560435248611926,False,SI,False,0.038526299388793143,0.0002047757930594019,0.03895507835121158,0.15671525388738905,0.28560435248611926,0.27315926818049535,0.0,0.18323792639001685,0.023597045522916048
825033,2026-09-13,615698,606466,1,Bot,2,4,8,1,2,1-2,0,FS,Cal Quantrill,FF,FS,0.37347424444025584,False,SL,False,0.02184406562821631,0.0002966347098340853,0.029698857535334362,0.1947255764814759,0.1708459755554244,0.37347424444025584,0.0,0.19083503964807466,0.018279606001385066
825033,2026-09-13,615698,672515,1,Bot,3,1,9,0,0,0-0,1,FF,Cal Quantrill,FC,SI,0.2670485282475797,False,FF,False,0.015001227659264453,5.49410442007433e-05,0.04355249126768603,0.24004568402070717,0.24541043270817975,0.11124582821184288,1.2169641697390532e-05,0.2670485282475797,0.0776286971988426
825033,2026-09-13,615698,672515,1,Bot,3,2,10,0,1,0-1,1,FC,Cal Quantrill,SL,SI,0.31794578672075585,False,SI,False,0.016223135644657674,0.0005139096811933992,0.04503090125236536,0.19213790417822108,0.15577676257803524,0.2018715748817471,2.584809844439513e-05,0.31794578672075585,0.07047417696458068
