game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824628,2026-09-13,571510,804606,1,Top,1,1,1,0,0,0-0,0,,Matthew Boyd,FF,FF,0.9063896453550174,True,CU,False,0.018781857585720877,0.03777593112533901,0.0,0.9063896453550174,0.019140504392838927,0.01791206154108381
824628,2026-09-13,571510,804606,1,Top,1,2,2,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.553528057898291,False,FF,False,0.2347029577913364,0.11324868667308509,0.0,0.553528057898291,0.01715004828800101,0.0813702493492873
824628,2026-09-13,571510,804606,1,Top,1,3,3,0,2,0-2,0,CH,Matthew Boyd,CH,FF,0.5234086345107315,False,SL,False,0.25951568837188116,0.049671010539244394,0.0,0.5234086345107315,0.009023653206319484,0.1583810133718237
824628,2026-09-13,571510,804606,1,Top,1,4,4,1,2,1-2,0,CH,Matthew Boyd,FF,FF,0.4127849420440191,True,CH,False,0.32862740792006007,0.05856102516747827,1.4741332024596553e-05,0.4127849420440191,0.010685674442538063,0.1893262090938801
824628,2026-09-13,571510,804606,1,Top,1,5,5,1,2,1-2,0,FF,Matthew Boyd,CH,FF,0.383549636488144,False,CH,True,0.25996478842961734,0.11274704374800035,0.0,0.383549636488144,0.00990558320653259,0.2338329481277065
824628,2026-09-13,571510,665833,1,Top,2,1,6,0,0,0-0,0,CH,Matthew Boyd,CU,FF,0.5800692109398567,False,FF,False,0.041584244695849336,0.10837848336839803,0.0,0.5800692109398567,0.04293207352342666,0.22703598747246914
824628,2026-09-13,571510,665833,1,Top,2,2,7,1,0,1-0,0,CU,Matthew Boyd,SI,FF,0.487101959690641,False,SL,False,0.16486246967400967,0.05087314950138264,1.3340448239060833e-06,0.487101959690641,0.049924750572083655,0.24723633651706023
824628,2026-09-13,571510,665833,1,Top,2,3,8,2,0,2-0,0,SI,Matthew Boyd,FF,FF,0.3797832654423601,True,SL,False,0.20303894894090457,0.0473336827695023,0.0,0.3797832654423601,0.09075309344792816,0.27909100939930565
824628,2026-09-13,571510,665833,1,Top,2,4,9,3,0,3-0,0,FF,Matthew Boyd,FF,FF,0.531128217119272,True,SL,False,0.1300664230090012,0.04517836655669741,0.0,0.531128217119272,0.07079409163354185,0.22283290168148753
824628,2026-09-13,571510,665833,1,Top,2,5,10,3,1,3-1,0,FF,Matthew Boyd,CH,FF,0.4259416477999662,False,CU,False,0.13168761914562607,0.06898495275919472,0.0,0.4259416477999662,0.07382346689738827,0.29956231339782474
824628,2026-09-13,571510,668804,1,Top,3,1,11,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.5346472482282498,True,CH,False,0.19115880520615666,0.13656922481459538,2.9210010553294134e-06,0.5346472482282498,0.012162309262505245,0.12545949148743774
