game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-13,824225,687312,Gabriel Hughes,Detroit Tigers,Final,success,70,26,22,0.37142857142857144,0.3142857142857143,0.05714285714285716,5.714285714285716,0.18181818181818188,18.181818181818187,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824225_687312.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824225_687312.json,
2026-09-13,824225,695549,Jackson Jobe,Colorado Rockies,Final,success,87,21,18,0.2413793103448276,0.20689655172413793,0.03448275862068967,3.448275862068967,0.16666666666666674,16.666666666666675,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824225_695549.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824225_695549.json,
2026-09-13,822682,680570,Grayson Rodriguez,Washington Nationals,Final,success,93,33,29,0.3548387096774194,0.3118279569892473,0.04301075268817206,4.301075268817206,0.13793103448275867,13.793103448275868,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822682_680570.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822682_680570.json,
2026-09-13,822682,683000,Riley Cornelio,Los Angeles Angels,Final,success,34,16,16,0.47058823529411764,0.47058823529411764,0.0,0.0,0.0,0.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822682_683000.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822682_683000.json,
2026-09-13,824869,691725,Andrew Painter,Atlanta Braves,Final,success,87,35,15,0.40229885057471265,0.1724137931034483,0.22988505747126436,22.988505747126435,1.3333333333333333,133.33333333333331,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824869_691725.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824869_691725.json,
2026-09-13,824869,656550,Grant Holmes,Philadelphia Phillies,Final,success,71,26,15,0.36619718309859156,0.2112676056338028,0.15492957746478875,15.492957746478876,0.7333333333333334,73.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824869_656550.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824869_656550.json,
2026-09-13,823495,681035,Christian Scott,New York Yankees,Final,success,82,34,18,0.4146341463414634,0.21951219512195122,0.19512195121951217,19.51219512195122,0.8888888888888888,88.88888888888889,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823495_681035.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823495_681035.json,
2026-09-13,823495,693645,Cam Schlittler,New York Mets,Final,success,94,51,34,0.5425531914893617,0.3617021276595745,0.18085106382978716,18.085106382978715,0.4999999999999998,49.99999999999998,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823495_693645.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823495_693645.json,
2026-09-13,822764,669432,Trevor Rogers,Toronto Blue Jays,Final,success,95,56,32,0.5894736842105263,0.3368421052631579,0.2526315789473684,25.26315789473684,0.7499999999999999,74.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822764_669432.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822764_669432.json,
2026-09-13,822764,656302,Dylan Cease,Baltimore Orioles,Final,success,94,33,26,0.35106382978723405,0.2765957446808511,0.07446808510638298,7.446808510638298,0.2692307692307692,26.923076923076923,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822764_656302.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822764_656302.json,
