game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824225,2026-09-13,695549,664983,1,Top,1,1,1,0,0,0-0,0,,Jackson Jobe,FF,FF,0.7501736378486388,True,CU,False,0.024684936077175493,0.03293171013355003,0.0015779143891035416,0.7501736378486388,0.11995663504466793,0.06734564235184921,0.003329524155015739
824225,2026-09-13,695549,664983,1,Top,1,2,2,0,1,0-1,0,FF,Jackson Jobe,FF,FF,0.3121779971846172,True,SL,False,0.17180386753595425,0.1662060943409546,0.012742272239617025,0.3121779971846172,0.0942329824721584,0.2390444086674292,0.003792377559270827
824225,2026-09-13,695549,664983,1,Top,1,3,3,0,2,0-2,0,FF,Jackson Jobe,SL,FF,0.34936425853945235,False,FF,False,0.16605482027986296,0.18907892331931384,0.006422244508180736,0.34936425853945235,0.05377993634532897,0.23091905493145742,0.004380762076404936
824225,2026-09-13,695549,691182,1,Top,2,1,4,0,0,0-0,1,SL,Jackson Jobe,FF,FF,0.46843289287781514,True,SL,False,0.07140554099281451,0.14879436266701668,0.0014125382565883793,0.46843289287781514,0.11423608019898442,0.1913787399769218,0.004339845029860101
824225,2026-09-13,695549,691182,1,Top,2,2,5,1,0,1-0,1,FF,Jackson Jobe,FF,FF,0.3821943696558723,True,SL,False,0.08997117764745494,0.07357987124503043,0.008595343187435751,0.3821943696558723,0.15084255539786318,0.29062533228107007,0.0041913505852741615
824225,2026-09-13,695549,691182,1,Top,2,3,6,2,0,2-0,1,FF,Jackson Jobe,FC,FF,0.47753368087378417,False,SL,False,0.09720238317812634,0.060540687576921874,0.005843448587901325,0.47753368087378417,0.1621882175379223,0.195026219549031,0.0016653626963137015
824225,2026-09-13,695549,691182,1,Top,2,4,7,2,1,2-1,1,FC,Jackson Jobe,FF,FF,0.41990437196068425,True,FF,True,0.15490966671725862,0.10459647325245724,0.017107039538634673,0.41990437196068425,0.08166504674479491,0.22000217652135437,0.0018152252648170122
824225,2026-09-13,695549,694249,1,Top,3,1,8,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.4375730619314256,False,CH,False,0.05161379372997203,0.11427097343431854,0.0009355659802435048,0.4375730619314256,0.11440462922840407,0.26453489282747183,0.01666708286816541
824225,2026-09-13,695549,694249,1,Top,3,2,9,0,1,0-1,1,SL,Jackson Jobe,CU,FF,0.36809778745371685,False,FF,False,0.23535686510615927,0.1315488008890096,0.0036680225397836014,0.36809778745371685,0.06930073071881031,0.18656205161000305,0.0054657416825184355
824225,2026-09-13,695549,694249,1,Top,3,3,10,0,2,0-2,1,CU,Jackson Jobe,CU,FF,0.4031149229782684,False,SI,False,0.21469509911613,0.14145764507118544,0.0034508352184663927,0.4031149229782684,0.04243203584215302,0.18221966340069337,0.012629798373104404
824225,2026-09-13,695549,681198,1,Top,4,1,11,0,0,0-0,2,CU,Jackson Jobe,FF,FF,0.5128861941899829,True,SL,False,0.07943205383185892,0.11700900551848756,0.0017749466545627633,0.5128861941899829,0.09862060254675789,0.1831249560186154,0.0071522412397353515
824225,2026-09-13,695549,681198,1,Top,4,2,12,1,0,1-0,2,FF,Jackson Jobe,CH,FF,0.4130363579845986,False,CH,True,0.09851690883149568,0.0676098785275134,0.011560655371448281,0.4130363579845986,0.11086915780814303,0.29339541299115873,0.005011628485642822
824225,2026-09-13,695549,681198,1,Top,4,3,13,2,0,2-0,2,CH,Jackson Jobe,SL,FF,0.5470698423890471,False,CU,False,0.08534962708251621,0.054175691259005704,0.0023531977364466337,0.5470698423890471,0.11186920561556914,0.19733387212240172,0.0018485637950140313
824225,2026-09-13,695549,681198,1,Top,4,4,14,2,1,2-1,2,SL,Jackson Jobe,SI,FF,0.46145892420837625,False,CH,False,0.15831467586066608,0.08754873675397637,0.009698904835966459,0.46145892420837625,0.05918732790333504,0.22126286638750428,0.0025285640501762478
824225,2026-09-13,695549,666160,2,Top,5,1,15,0,0,0-0,0,SI,Jackson Jobe,FF,FF,0.4382955611901805,True,CU,False,0.0525004824866939,0.1377902942201619,0.0008089950364667585,0.4382955611901805,0.0981649263448442,0.26497226961460557,0.007467471107048159
824225,2026-09-13,695549,666160,2,Top,5,2,16,0,1,0-1,0,FF,Jackson Jobe,SI,FF,0.3108062570458505,False,SL,False,0.210004909583415,0.14439714249848104,0.01016183691684895,0.3108062570458505,0.06192101746945384,0.2573309206583277,0.0053779158276240305
