game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823658,2026-09-13,657746,680757,1,Top,1,1,1,0,0,0-0,0,,Joe Ryan,FF,FF,0.870619990816001,True,ST,False,0.0012203632531871923,0.00044050365276970067,0.870619990816001,0.03441290978242669,0.012500221006924741,0.03814205565445592,0.019428925538558926,0.023235030295675155,0.0
823658,2026-09-13,657746,680757,1,Top,1,2,2,1,0,1-0,0,FF,Joe Ryan,FF,FF,0.5920342302807687,True,FF,True,0.004701616993960777,0.0038380580460216783,0.5920342302807687,0.14225096755250607,0.05217509990608869,0.08223679013909796,0.042840935790538125,0.07988819288067975,3.410841033882416e-05
823658,2026-09-13,657746,800050,1,Top,2,1,3,0,0,0-0,0,FF,Joe Ryan,SL,FF,0.5834559237217397,False,FF,False,0.0084768698810337,0.004010842662447517,0.5834559237217397,0.1487143411313421,0.04783756914680763,0.051190904474568866,0.06230781123871426,0.09400485684130311,8.809020436927415e-07
823658,2026-09-13,657746,800050,1,Top,2,2,4,1,0,1-0,0,SL,Joe Ryan,ST,FF,0.5682255772305751,False,FF,False,0.010857718275171823,0.004529572433609865,0.5682255772305751,0.15704836100161773,0.038823333142637986,0.059890232803436014,0.08431403298544085,0.07631029122546812,8.809020436927415e-07
823658,2026-09-13,657746,683953,1,Top,3,1,5,0,0,0-0,1,ST,Joe Ryan,ST,FF,0.576927858965206,False,FF,False,0.008389993561447089,0.008577139703187358,0.576927858965206,0.129640380383581,0.05285049070565766,0.06420802090337956,0.055682343113904256,0.10369154560169472,3.222706194239725e-05
823658,2026-09-13,657746,683953,1,Top,3,2,6,0,1,0-1,1,ST,Joe Ryan,FS,FF,0.4696403643452834,False,FF,False,0.010725650244071428,0.0055654087731475226,0.4696403643452834,0.1614147169766113,0.09919225412856847,0.05796705611348257,0.06233548855312096,0.13309968227268376,5.937859303102061e-05
823658,2026-09-13,657746,666176,1,Top,4,1,7,0,0,0-0,2,FS,Joe Ryan,SI,FF,0.5622393350932912,False,ST,False,0.0012414111994589702,0.0012976996709838054,0.5622393350932912,0.07835948104252337,0.02010933454953014,0.12302475422277331,0.09798381880600025,0.1156698206739338,7.434474150647797e-05
823658,2026-09-13,657746,666176,1,Top,4,2,8,0,1,0-1,2,SI,Joe Ryan,SI,FF,0.4037697187586169,False,FS,False,0.0016248160038506293,0.0013320336184140635,0.4037697187586169,0.09067646501508199,0.07604064446851178,0.1374839121075859,0.08395784648160368,0.20496619040080513,0.00014837314553096254
823658,2026-09-13,657746,663993,1,Top,5,1,9,0,0,0-0,2,SI,Joe Ryan,FF,FF,0.5186640000497824,True,FF,True,0.004476733183047695,0.00168187339242325,0.5186640000497824,0.15992790470052615,0.04155705704717336,0.0697398380492738,0.07094297644952037,0.13300873622620965,8.809020436927415e-07
823658,2026-09-13,657746,663993,1,Top,5,2,10,1,0,1-0,2,FF,Joe Ryan,FF,FF,0.5283620842923455,True,FF,True,0.007681991603029469,0.0036260694200419587,0.5283620842923455,0.1659356488586376,0.03756241411099575,0.08336214404644805,0.06843071065653276,0.10503805610992588,8.809020436927415e-07
823658,2026-09-13,657746,663993,1,Top,5,3,11,1,1,1-1,2,FF,Joe Ryan,FS,FF,0.4830098836883264,False,ST,False,0.007181869171536002,0.0044630538055236806,0.4830098836883264,0.2096254369093719,0.055987989672556554,0.06268154148670946,0.07286300540472049,0.10418342600861312,3.7938526429690795e-06
823658,2026-09-13,657746,663993,1,Top,5,4,12,2,1,2-1,2,FS,Joe Ryan,FF,FF,0.6159535341347963,True,FS,False,0.004514001246691647,0.0016410869735690179,0.6159535341347963,0.17396657442061655,0.029071910514851203,0.055131661064154514,0.04713455613195685,0.07258667551336474,0.0
823658,2026-09-13,657746,663993,1,Top,5,5,13,2,2,2-2,2,FF,Joe Ryan,KC,FF,0.4625182620404757,False,ST,False,0.006696490593971035,0.004693205811100055,0.4625182620404757,0.25101077193560906,0.10024193492762032,0.03855407033080432,0.041449416367238374,0.09483496709113785,8.809020436927415e-07
823658,2026-09-13,657746,663993,1,Top,5,6,14,3,2,3-2,2,KC,Joe Ryan,FF,FF,0.647982229751352,True,FF,True,0.0033947236817983522,0.001047226764600062,0.647982229751352,0.11777289058808536,0.03486875231359804,0.09480943862672628,0.03636852289889961,0.06375533447289711,8.809020436927415e-07
823658,2026-09-13,657746,682657,1,Top,6,1,15,0,0,0-0,2,FF,Joe Ryan,SI,FF,0.5791317283573302,False,FF,False,0.010866909654873979,0.005822164717438989,0.5791317283573302,0.13601910108688295,0.04291476050420707,0.06260193422043998,0.06576206296087524,0.09686669623424074,1.4642263711423214e-05
823658,2026-09-13,657746,682657,1,Top,6,2,16,1,0,1-0,2,SI,Joe Ryan,ST,FF,0.5017397488003988,False,FS,False,0.007842803986490341,0.004370391943136157,0.5017397488003988,0.1466789046789451,0.05711495608915147,0.10316557967048512,0.06410572375510162,0.1149758461435896,6.044932701144452e-06
823658,2026-09-13,657746,682657,1,Top,6,3,17,1,1,1-1,2,ST,Joe Ryan,ST,FF,0.4777359951228501,False,FS,False,0.006354428975080144,0.004460472377826239,0.4777359951228501,0.15646109659115223,0.0839297178128218,0.06138390353650685,0.060516333661041546,0.14912962271618807,2.8429206532932038e-05
823658,2026-09-13,657746,682657,1,Top,6,4,18,2,1,2-1,2,ST,Joe Ryan,SI,FF,0.5630567978780394,False,FF,False,0.006006442487882072,0.002829796239195424,0.5630567978780394,0.10360476769454835,0.05441243127202347,0.1153346022832008,0.055233480336411844,0.09952080090665592,8.809020436927415e-07
823658,2026-09-13,657746,682657,1,Top,6,5,19,3,1,3-1,2,SI,Joe Ryan,FF,FF,0.6096927336285218,True,ST,False,0.004997013703485501,0.001498916970071296,0.6096927336285218,0.08807322049274373,0.03801388829380917,0.12470699378574704,0.052854632665025346,0.08016260046059691,0.0
823658,2026-09-13,657746,682657,1,Top,6,6,20,3,2,3-2,2,FF,Joe Ryan,FF,FF,0.6111228710827885,True,SL,False,0.003389274624912653,0.004284521885121776,0.6111228710827885,0.0869623033043591,0.056761165995322854,0.1154452456735186,0.03665034304468823,0.08537142491476932,1.2849474519412e-05
823658,2026-09-13,657746,694197,2,Top,7,1,21,0,0,0-0,0,FF,Joe Ryan,SI,FF,0.6142592374902577,False,FF,False,0.009792305057830486,0.007966038302009967,0.6142592374902577,0.11679691362908638,0.04552652683127703,0.057585554829218275,0.05138691384668591,0.09652195081455771,0.00016455919907722895
