game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824952,2026-09-13,682052,641487,1,Top,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8644556705212294,True,FC,False,0.005321416478823718,0.02610118731834878,0.8644556705212294,0.02228766689990436,0.08183405878169424
824952,2026-09-13,682052,641487,1,Top,1,2,2,0,1,0-1,0,FF,Jacob Lopez,FF,SL,0.3993301376313114,False,SL,False,0.038822689256438433,0.1711946641365408,0.3501267818384007,0.0405257271373095,0.3993301376313114
824952,2026-09-13,682052,641487,1,Top,1,3,3,0,2,0-2,0,FF,Jacob Lopez,SL,SL,0.5231877148573004,True,FC,False,0.022172946625051235,0.07365056674045503,0.3700029879422562,0.010985783834937495,0.5231877148573004
824952,2026-09-13,682052,641487,1,Top,1,4,4,1,2,1-2,0,SL,Jacob Lopez,FF,FF,0.4403769467657635,True,SI,False,0.026068905607452574,0.08607493556475843,0.4403769467657635,0.011832073838545844,0.43564713822347934
824952,2026-09-13,682052,641487,1,Top,1,5,5,2,2,2-2,0,FF,Jacob Lopez,SL,SL,0.4340912978052775,True,SL,True,0.03151590557415241,0.1611662766246406,0.35655625684366343,0.016670263152266652,0.4340912978052775
824952,2026-09-13,682052,641487,1,Top,1,6,6,2,2,2-2,0,SL,Jacob Lopez,SL,FF,0.469600238720805,False,SL,True,0.03291224701631145,0.10590487316726145,0.469600238720805,0.015110880695851297,0.3764717603997715
824952,2026-09-13,682052,641487,1,Top,1,7,7,3,2,3-2,0,SL,Jacob Lopez,FF,FF,0.4897523495865274,True,SL,False,0.01886222748424556,0.1550580298748384,0.4897523495865274,0.023185401204163472,0.3131419918502259
824952,2026-09-13,682052,641487,1,Top,1,8,8,3,2,3-2,0,FF,Jacob Lopez,FC,SL,0.40095234271821456,False,SL,False,0.031202113448436118,0.15513834609760785,0.3854918540302342,0.027215343705507346,0.40095234271821456
824952,2026-09-13,682052,641487,1,Top,1,9,9,3,2,3-2,0,FC,Jacob Lopez,FF,SL,0.3888559777694671,False,FF,True,0.03723108120157954,0.155777081245152,0.3883951873974902,0.02974067238631144,0.3888559777694671
824952,2026-09-13,682052,668227,1,Top,2,1,10,0,0,0-0,0,FF,Jacob Lopez,FC,FF,0.3756157214848046,False,FF,False,0.04608477944546933,0.30270398711966345,0.3756157214848046,0.033295352625125854,0.24230015932493645
824952,2026-09-13,682052,668227,1,Top,2,2,11,1,0,1-0,0,FC,Jacob Lopez,FC,FF,0.3202375613006073,False,CH,False,0.08685998332830694,0.303467484194014,0.3202375613006073,0.03196380133247109,0.257471169844601
824952,2026-09-13,682052,668227,1,Top,2,3,12,1,1,1-1,0,FC,Jacob Lopez,CH,SL,0.32873100052417775,False,SL,False,0.1500700194817874,0.21338383120189738,0.2838679691545427,0.023947179637595562,0.32873100052417775
824952,2026-09-13,682052,668227,1,Top,2,4,13,1,2,1-2,0,CH,Jacob Lopez,FF,SL,0.42477735891668317,False,SL,False,0.08087232281021173,0.14218731074258112,0.34490370632502976,0.007259301205494021,0.42477735891668317
824952,2026-09-13,682052,686527,1,Top,3,1,14,0,0,0-0,2,FF,Jacob Lopez,FF,FF,0.5045388423189937,True,CH,False,0.01580770729427293,0.09270053624490751,0.5045388423189937,0.03163896756275005,0.35531394657907683
