game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822928,2026-09-13,642547,665161,1,Top,1,1,1,0,0,0-0,0,,Freddy Peralta,FF,FF,0.9166403544194996,True,FF,True,0.01582010922148738,0.0010324150611449665,0.039087873860292735,0.9166403544194996,0.0011815069580698623,0.011193144711522073,0.015044595767984264
822928,2026-09-13,642547,665161,1,Top,1,2,2,0,1,0-1,0,FF,Freddy Peralta,CH,FF,0.61056391025574,False,ST,False,0.13188991210929069,0.014253509715490307,0.12466871164361377,0.61056391025574,0.0006742649947202796,0.044641578410598716,0.07330811287054692
822928,2026-09-13,642547,665161,1,Top,1,3,3,1,1,1-1,0,CH,Freddy Peralta,FF,FF,0.6124813975520673,True,FF,True,0.184198611035716,0.01023051556209515,0.09319233837800928,0.6124813975520673,0.0006987977314891887,0.03727121723227251,0.06192712250835097
822928,2026-09-13,642547,665161,1,Top,1,4,4,1,2,1-2,0,FF,Freddy Peralta,CH,FF,0.5897965232379186,False,FF,False,0.12640215247797487,0.021015022912286983,0.12730155040483113,0.5897965232379186,0.0007683607056652863,0.047968504826081865,0.08674788543524127
822928,2026-09-13,642547,665161,1,Top,1,5,5,2,2,2-2,0,CH,Freddy Peralta,CH,FF,0.6067568860314403,False,FF,False,0.16343497786819905,0.016183542442948104,0.10939706510671826,0.6067568860314403,0.0004359851552074031,0.03958726946546615,0.06420427393002115
822928,2026-09-13,642547,665161,1,Top,1,6,6,3,2,3-2,0,CH,Freddy Peralta,FF,FF,0.6749867257824017,True,FF,True,0.1362101336947196,0.007617457867488051,0.09983551938141973,0.6749867257824017,0.00023305316437843796,0.030260455622276243,0.05085665448731704
822928,2026-09-13,642547,670541,1,Top,2,1,7,0,0,0-0,1,FF,Freddy Peralta,FF,FF,0.6598093943847613,True,FF,True,0.12099420058964393,0.004325727013764383,0.16130961625296306,0.6598093943847613,0.0012718501693748758,0.01951973802417074,0.03276947356532189
822928,2026-09-13,642547,670541,1,Top,2,2,8,0,1,0-1,1,FF,Freddy Peralta,CH,FF,0.5524567239968929,False,ST,False,0.2332417734296758,0.012251211477360796,0.13628431011179287,0.5524567239968929,0.00023907466951317345,0.02855180640493181,0.03697509990983301
822928,2026-09-13,642547,670541,1,Top,2,3,9,1,1,1-1,1,CH,Freddy Peralta,CU,FF,0.5504366643307322,False,FF,False,0.2643503112621879,0.006532507909275532,0.11895681481491971,0.5504366643307322,0.0002881489196840363,0.02668200348757063,0.032753549275630206
822928,2026-09-13,642547,670541,1,Top,2,4,10,1,2,1-2,1,CU,Freddy Peralta,FF,FF,0.5539757197887696,True,ST,False,0.2190923272264006,0.02252310078892889,0.14557767030945867,0.5539757197887696,0.0002539701553195288,0.021765280724081806,0.03681193100704114
