game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823658,2026-09-13,676440,807712,1,Bot,1,1,1,0,0,0-0,0,,Tanner Bibee,FF,FF,0.49610295997998927,True,CU,False,0.029230704519211618,0.03854659478248926,0.18218965445046653,0.49610295997998927,0.23282398469337914,0.02110610157446505
823658,2026-09-13,676440,807712,1,Bot,1,2,2,0,1,0-1,0,FF,Tanner Bibee,ST,FF,0.2899842904893347,False,FF,False,0.08876215637861065,0.07105731068060143,0.275501724769438,0.2899842904893347,0.22553847648228725,0.049156041199728676
823658,2026-09-13,676440,807712,1,Bot,1,3,3,1,1,1-1,0,ST,Tanner Bibee,FF,FF,0.2977064050550511,True,SI,False,0.09775951809714233,0.060163638724463314,0.240755548866275,0.2977064050550511,0.22486086942567027,0.07875401983139886
823658,2026-09-13,676440,807712,1,Bot,1,4,4,2,1,2-1,0,FF,Tanner Bibee,CU,FF,0.32025867615058906,False,CH,False,0.0891099197453526,0.05121542139759419,0.26121473718809424,0.32025867615058906,0.21810778271964668,0.06009346279872336
823658,2026-09-13,676440,807712,1,Bot,1,5,5,2,2,2-2,0,CU,Tanner Bibee,FF,FC,0.245983741623494,False,FF,True,0.14292803139123547,0.11830663619852448,0.245983741623494,0.24188036626221435,0.16677566099409036,0.08412556353044262
823658,2026-09-13,676440,686797,1,Bot,2,1,6,0,0,0-0,1,FF,Tanner Bibee,FF,FF,0.36065837672311285,True,FF,True,0.11518106843714011,0.1216523894727903,0.216566895161544,0.36065837672311285,0.15995341674646948,0.025987853458944703
823658,2026-09-13,676440,686797,1,Bot,2,2,7,0,1,0-1,1,FF,Tanner Bibee,CH,FF,0.3170260081118731,False,FF,False,0.1972700592718745,0.10512437783901618,0.20362480857199824,0.3170260081118731,0.1360770242683587,0.040877721936879975
823658,2026-09-13,676440,665019,1,Bot,3,1,8,0,0,0-0,2,CH,Tanner Bibee,SI,FF,0.3537392306704119,False,FF,False,0.10397441546237221,0.13478584565628102,0.23790148635258407,0.3537392306704119,0.13513929259285698,0.034459729265495044
823658,2026-09-13,676440,665019,1,Bot,3,2,9,0,1,0-1,2,SI,Tanner Bibee,FC,FF,0.25620246772638816,False,FF,False,0.16842837265852315,0.13722733277370458,0.2152158069073495,0.25620246772638816,0.17291238177701454,0.0500136381570215
823658,2026-09-13,676440,665019,1,Bot,3,3,10,1,1,1-1,2,FC,Tanner Bibee,ST,FF,0.23551269417837484,False,CU,False,0.199110516896047,0.11614902100345781,0.21131896769690098,0.23551269417837484,0.1983571123323334,0.03955168789288726
823658,2026-09-13,676440,665019,1,Bot,3,4,11,2,1,2-1,2,ST,Tanner Bibee,SI,SI,0.2593219053944583,True,CH,False,0.1311013106294442,0.07311619684627556,0.2338927549348681,0.2444527837416286,0.2593219053944583,0.058115048453326004
823658,2026-09-13,676440,665019,1,Bot,3,5,12,3,1,3-1,2,SI,Tanner Bibee,CU,SI,0.2808431606913098,False,SI,False,0.12542882646345127,0.07012594691185313,0.23523024096049527,0.23621704771682256,0.2808431606913098,0.052154777256068104
823658,2026-09-13,676440,680777,1,Bot,4,1,13,0,0,0-0,2,CU,Tanner Bibee,FF,SI,0.3020682128124228,False,SI,False,0.07146360233190137,0.08383891268898998,0.2846826987126853,0.21026773301023177,0.3020682128124228,0.04767884044376948
823658,2026-09-13,676440,680777,1,Bot,4,2,14,0,1,0-1,2,FF,Tanner Bibee,FF,FC,0.2892896266190932,False,FF,True,0.08360138286906578,0.07822821776506933,0.2892896266190932,0.21160452744339242,0.2776460569357953,0.05963018836758483
823658,2026-09-13,676440,680777,1,Bot,4,3,15,0,2,0-2,2,FF,Tanner Bibee,FC,FC,0.30996197958329363,True,CU,False,0.11820528025036936,0.09795981942825165,0.30996197958329363,0.2416747823657564,0.15603410281065122,0.07616403556167906
823658,2026-09-13,676440,680777,1,Bot,4,4,16,1,2,1-2,2,FC,Tanner Bibee,FF,FC,0.3290613112525276,False,CU,False,0.09483957064817317,0.07250816435895836,0.3290613112525276,0.24425384323407556,0.19875389427527046,0.0605832162309953
823658,2026-09-13,676440,680777,1,Bot,4,5,17,1,2,1-2,2,FF,Tanner Bibee,CH,FC,0.310857655205727,False,CH,True,0.11656121568741565,0.10442635948408498,0.310857655205727,0.23869475006832833,0.14745106926326723,0.08200895029117809
823658,2026-09-13,676440,680777,1,Bot,4,6,18,2,2,2-2,2,CH,Tanner Bibee,ST,FC,0.2868104134613667,False,CU,False,0.1411024512617291,0.08203742133230081,0.2868104134613667,0.250722469422026,0.1847316569904523,0.05459558753212613
823658,2026-09-13,676440,680777,1,Bot,4,7,19,3,2,3-2,2,ST,Tanner Bibee,FF,FF,0.2666636932564277,True,FF,True,0.10787513623537538,0.07426614974597964,0.24104128797829738,0.2666636932564277,0.23825468831866242,0.07189904446525795
823658,2026-09-13,676440,663616,2,Bot,5,1,20,0,0,0-0,0,FF,Tanner Bibee,FF,FF,0.34704838002718047,True,FC,False,0.12231998922167088,0.13106750825847774,0.26236405129179036,0.34704838002718047,0.10195484988892661,0.035245221311955253
823658,2026-09-13,676440,663616,2,Bot,5,2,21,1,0,1-0,0,FF,Tanner Bibee,FF,FF,0.3608394303628868,True,FF,True,0.18188987120969308,0.09019684330733506,0.22485377560956415,0.3608394303628868,0.10133228491461616,0.04088779459590585
823658,2026-09-13,676440,663616,2,Bot,5,3,22,2,0,2-0,0,FF,Tanner Bibee,FF,FF,0.3335368752244356,True,FC,False,0.1794925108316187,0.0789238966713922,0.23532554709280684,0.3335368752244356,0.13730450936138291,0.035416660818363914
823658,2026-09-13,676440,663616,2,Bot,5,4,23,3,0,3-0,0,FF,Tanner Bibee,FF,FF,0.3839687742393438,True,ST,False,0.17091967621635212,0.06730415379366478,0.22061372366230156,0.3839687742393438,0.1216495959152794,0.03554407617305874
823658,2026-09-13,676440,668904,2,Bot,6,1,24,0,0,0-0,0,FF,Tanner Bibee,FC,FC,0.3266233167116975,True,FF,False,0.06487456851197752,0.0740384114830619,0.3266233167116975,0.26068552948026047,0.24519701631935825,0.028581157493644507
823658,2026-09-13,676440,668904,2,Bot,6,2,25,1,0,1-0,0,FC,Tanner Bibee,FC,FC,0.31406271803227864,True,FF,False,0.07402917626505229,0.07378278269941782,0.31406271803227864,0.24988316874901995,0.2552790008935524,0.032963153360678885
823658,2026-09-13,676440,668904,2,Bot,6,3,26,2,0,2-0,0,FC,Tanner Bibee,SI,FC,0.32090721379355874,False,ST,False,0.0749382563678787,0.0593727304747601,0.32090721379355874,0.2438684665820819,0.2681526861006181,0.03276064668110295
823658,2026-09-13,676440,668904,2,Bot,6,4,27,2,1,2-1,0,SI,Tanner Bibee,SI,SI,0.372329435894498,True,CH,False,0.06618684048191986,0.07862810764059235,0.2684369423099525,0.1566046652120562,0.372329435894498,0.057814008460981385
823658,2026-09-13,676440,691181,2,Bot,7,1,28,0,0,0-0,1,SI,Tanner Bibee,FC,FF,0.2697971201511242,False,FC,True,0.11360480812379987,0.19211192890075515,0.20288633240070209,0.2697971201511242,0.1820345870613356,0.03956522336228394
823658,2026-09-13,676440,691181,2,Bot,7,2,29,1,0,1-0,1,FC,Tanner Bibee,FF,FF,0.25008914821756095,True,FC,False,0.16737079272434258,0.1134405922012863,0.2160855688135853,0.25008914821756095,0.21783466180838537,0.03517923623484045
823658,2026-09-13,676440,805805,2,Bot,8,1,30,0,0,0-0,2,FF,Tanner Bibee,CU,FF,0.318298282747947,False,FF,False,0.14078662149031235,0.1482527129566791,0.21730489383168092,0.318298282747947,0.13379593086762104,0.04156155810576062
823658,2026-09-13,676440,805805,2,Bot,8,2,31,0,1,0-1,2,CU,Tanner Bibee,CU,FF,0.2840855175595104,False,FF,False,0.27400921006372053,0.0995042300676067,0.19122277059977563,0.2840855175595104,0.10456137699765536,0.04661689471173209
823658,2026-09-13,676440,805805,2,Bot,8,3,32,0,2,0-2,2,CU,Tanner Bibee,FC,CH,0.2987648661030403,False,FF,False,0.2987648661030403,0.1224425261928527,0.17752974293573437,0.26354804092183487,0.08535523706901378,0.05235958677752468
823658,2026-09-13,676440,668952,3,Bot,9,1,33,0,0,0-0,0,FC,Tanner Bibee,SI,FC,0.36148184815085543,False,FF,False,0.08648204945436022,0.07846932886655746,0.36148184815085543,0.24963195063816926,0.16634062779428185,0.057594195095776464
823658,2026-09-13,676440,668952,3,Bot,9,2,34,0,1,0-1,0,SI,Tanner Bibee,FC,FC,0.34098080997369357,True,CU,False,0.10252268317160212,0.060003104622337045,0.34098080997369357,0.16274469074869075,0.2496657155707447,0.08408299591293272
823658,2026-09-13,676440,668952,3,Bot,9,3,35,0,2,0-2,0,FC,Tanner Bibee,FC,FC,0.33366417936592613,True,FC,True,0.10968193331204702,0.08370570204038237,0.33366417936592613,0.16042375907984657,0.1903981951077135,0.12212623109408552
823658,2026-09-13,676440,807712,3,Bot,10,1,36,0,0,0-0,1,FC,Tanner Bibee,ST,SI,0.3037463437569795,False,FC,False,0.07377377801631567,0.09377867666960864,0.2950493853424494,0.17282474781011242,0.3037463437569795,0.060827068404534404
823658,2026-09-13,676440,807712,3,Bot,10,2,37,1,0,1-0,1,ST,Tanner Bibee,FC,SI,0.29156693678859164,False,FC,True,0.08891216890058963,0.07926466139539298,0.2590622577148958,0.21036716905412864,0.29156693678859164,0.07082680614640106
823658,2026-09-13,676440,807712,3,Bot,10,3,38,1,1,1-1,1,FC,Tanner Bibee,FF,SI,0.2571441977815718,False,FF,True,0.12034394441221787,0.08536859956400722,0.23823709217009933,0.21777952169929718,0.2571441977815718,0.08112664437280732
823658,2026-09-13,676440,686797,3,Bot,11,1,39,0,0,0-0,1,FF,Tanner Bibee,CH,FF,0.27896609094190145,False,FF,False,0.15688341689658988,0.14761099236127553,0.20714078217074738,0.27896609094190145,0.1783909655470932,0.031007752082393657
823658,2026-09-13,676440,686797,3,Bot,11,2,40,0,1,0-1,1,CH,Tanner Bibee,CH,CH,0.2770858623038712,True,FF,False,0.2770858623038712,0.09322662044208341,0.1859312897295056,0.27076665764416996,0.13881354839630358,0.03417602148406719
823658,2026-09-13,676440,686797,3,Bot,11,3,41,1,1,1-1,1,CH,Tanner Bibee,FF,CH,0.27263710156150633,False,CH,False,0.27263710156150633,0.09713499403678721,0.18802558623203092,0.25879332707595465,0.1463178180644792,0.03709117302924296
823658,2026-09-13,676440,686797,3,Bot,11,4,42,1,2,1-2,1,FF,Tanner Bibee,CH,CH,0.2709593149209997,True,FC,False,0.2709593149209997,0.13015539690765857,0.20066297481259113,0.26728860365576823,0.08917680968568066,0.04175690001730242
823658,2026-09-13,676440,686797,3,Bot,11,5,43,2,2,2-2,1,CH,Tanner Bibee,CH,CH,0.2932865528191511,True,CU,False,0.2932865528191511,0.0869713318763373,0.20629805199966708,0.2522254626580211,0.11065537867449951,0.050563221972324816
823658,2026-09-13,676440,665019,3,Bot,12,1,44,0,0,0-0,2,CH,Tanner Bibee,SI,FF,0.27938473207248204,False,CH,False,0.1436507589262643,0.1547798799717864,0.2263212956689812,0.27938473207248204,0.1462384899956145,0.049624843364871704
823658,2026-09-13,676440,680777,3,Bot,13,1,45,0,0,0-0,2,SI,Tanner Bibee,CU,SI,0.345939855628894,False,FF,False,0.0785668899639072,0.084669316636243,0.24333599668148406,0.18910364666848,0.345939855628894,0.05838429442099257
823658,2026-09-13,676440,680777,3,Bot,13,2,46,1,0,1-0,2,CU,Tanner Bibee,FF,SI,0.29703905242350753,False,FF,True,0.11585144004321869,0.07468248811986529,0.2569484958196385,0.2072552999121768,0.29703905242350753,0.04822322368159378
823658,2026-09-13,676440,680777,3,Bot,13,3,47,2,0,2-0,2,FF,Tanner Bibee,CU,SI,0.3595585800304895,False,CU,True,0.09135013452389361,0.056572069115505316,0.2618574700586017,0.1958855250821856,0.3595585800304895,0.03477622118932467
823658,2026-09-13,676440,680777,3,Bot,13,4,48,2,1,2-1,2,CU,Tanner Bibee,FF,FC,0.27785829154898234,False,SI,False,0.14337464576097747,0.08402610998143897,0.27785829154898234,0.24795999535585192,0.19633289212426663,0.05044806522848318
