game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FF,prob_SI,prob_SL,prob_ST
823815,2026-09-13,686218,669065,1,Bot,1,1,1,0,0,0-0,0,,Emmet Sheehan,FF,FF,0.9649223000188486,True,CU,False,0.010931177488991426,0.010869425929300357,1.2135922330097087e-05,0.9649223000188486,6.91808981657179e-05,0.013115293199920816,8.048654244306418e-05
823815,2026-09-13,686218,669065,1,Bot,1,2,2,1,0,1-0,0,FF,Emmet Sheehan,FF,FF,0.5779974870132848,True,FF,True,0.13218570655874826,0.09040570726685085,0.00011371927803379415,0.5779974870132848,0.0010333340619963296,0.19762736518143784,0.0006366806396482242
823815,2026-09-13,686218,669065,1,Bot,1,3,3,1,1,1-1,0,FF,Emmet Sheehan,FF,FF,0.4236048163458414,True,ST,False,0.24906366759345466,0.0940110544998504,1.8959883727283656e-05,0.4236048163458414,0.0005062697953408584,0.22672718178947426,0.006068050092312399
823815,2026-09-13,686218,669065,1,Bot,1,4,4,1,2,1-2,0,FF,Emmet Sheehan,SL,SL,0.3226416944934366,True,FF,False,0.30250447030707683,0.07158076879428478,0.0,0.2925733690003804,0.0,0.3226416944934366,0.010699697404822038
823815,2026-09-13,686218,669065,1,Bot,1,5,5,2,2,2-2,0,SL,Emmet Sheehan,FF,FF,0.3960733934210078,True,FF,True,0.2719836549931643,0.04515191691363622,2.4509803921568626e-05,0.3960733934210078,2.284812229976736e-05,0.28082093160855576,0.005922745137414325
823815,2026-09-13,686218,669065,1,Bot,1,6,6,2,2,2-2,0,FF,Emmet Sheehan,FF,FF,0.3273116051909023,True,FF,True,0.278666445212279,0.07742977431272363,0.0,0.3273116051909023,0.00013134057971014493,0.3091851886487532,0.007275646055632595
823815,2026-09-13,686218,669065,1,Bot,1,7,7,2,2,2-2,0,FF,Emmet Sheehan,SL,SL,0.3277472983654699,True,FF,False,0.2681078151711188,0.08636978246167905,0.0,0.3115643215422887,2.717391304347826e-05,0.3277472983654699,0.006183608546400793
823815,2026-09-13,686218,681715,1,Bot,2,1,8,0,0,0-0,1,SL,Emmet Sheehan,CU,FF,0.4839354263432676,False,FF,False,0.06204050333643194,0.10152555960212713,2.2705018415116563e-05,0.4839354263432676,0.0003648987980993349,0.3461052245059379,0.006005682395721476
823815,2026-09-13,686218,681715,1,Bot,2,2,9,0,1,0-1,1,CU,Emmet Sheehan,FF,FF,0.4538837048388911,True,CU,False,0.1279221624224623,0.0671915873871496,4.3859649122807014e-06,0.4538837048388911,3.1748213304013194e-05,0.34326006047808894,0.0077063506951925275
823815,2026-09-13,686218,681715,1,Bot,2,3,10,0,2,0-2,1,FF,Emmet Sheehan,FF,SL,0.3957919196032955,False,CH,False,0.18913566166725534,0.05499192583585018,0.0,0.3425747148801633,0.00019736842105263157,0.3957919196032955,0.017308409592383577
823815,2026-09-13,686218,681715,1,Bot,2,4,11,1,2,1-2,1,FF,Emmet Sheehan,SL,SL,0.4800929937506834,True,SL,True,0.17406747037706122,0.046201839724383686,0.0,0.28158919486843276,0.0003383940620782726,0.4800929937506834,0.017710107217361687
823815,2026-09-13,686218,672640,1,Bot,3,1,12,0,0,0-0,2,SL,Emmet Sheehan,FF,FF,0.46559072747255476,True,FF,True,0.050227068863097274,0.10915474932439022,1.7869428473143645e-05,0.46559072747255476,0.00029677287581699347,0.3692258665042491,0.00548694553141908
823815,2026-09-13,686218,672640,1,Bot,3,2,13,0,1,0-1,2,FF,Emmet Sheehan,SL,SL,0.4146318973692354,True,FF,False,0.11361012090465977,0.0868047861873643,4.3859649122807014e-06,0.37223355187158397,0.00022678018575851392,0.4146318973692354,0.012488477516485718
823815,2026-09-13,686218,672640,1,Bot,3,3,14,0,2,0-2,2,SL,Emmet Sheehan,SL,SL,0.4221675086715411,True,CU,False,0.11532845948119214,0.04250120783589859,0.0,0.39975524986961747,0.0,0.4221675086715411,0.02024757414175161
823815,2026-09-13,686218,665052,2,Bot,4,1,15,0,0,0-0,0,SL,Emmet Sheehan,CU,FF,0.5393695445186742,False,CU,True,0.09543086692464822,0.16946881594702137,0.0007113810363707693,0.5393695445186742,0.0006167435697542882,0.19224641988103008,0.0021562281225022983
823815,2026-09-13,686218,669364,2,Bot,5,1,16,0,0,0-0,1,CU,Emmet Sheehan,FF,FF,0.5281521101538386,True,CH,False,0.11333786992937046,0.18013146894037432,0.00042662348092538697,0.5281521101538386,0.00045229793530376125,0.1756615173554962,0.001838112204692307
823815,2026-09-13,686218,669364,2,Bot,5,2,17,0,1,0-1,1,FF,Emmet Sheehan,FF,FF,0.437920574795102,True,CU,False,0.2247186035755254,0.11295188915838551,3.132206476252074e-05,0.437920574795102,0.0002869714987904566,0.22194513704936497,0.00214550185806939
823815,2026-09-13,686218,669364,2,Bot,5,3,18,1,1,1-1,1,FF,Emmet Sheehan,CU,FF,0.37728950736856914,False,FF,False,0.23294519639208663,0.16531923830367237,0.00019102190961274153,0.37728950736856914,0.0012256215722795895,0.2219701946227552,0.001059219831025252
823815,2026-09-13,686218,805300,2,Bot,6,1,19,0,0,0-0,2,CU,Emmet Sheehan,FF,FF,0.4960806992215651,True,FF,True,0.12586385887610632,0.20333879142112912,0.0002374679212751157,0.4960806992215651,0.0005311816813137649,0.1711986196559383,0.002749381222672903
823815,2026-09-13,686218,805300,2,Bot,6,2,20,1,0,1-0,2,FF,Emmet Sheehan,CU,FF,0.47569527619471463,False,ST,False,0.14356419449164848,0.1653662942387126,2.2684399169967928e-05,0.47569527619471463,0.0006936763622833168,0.21363216689236184,0.001025707421108751
823815,2026-09-13,686218,805300,2,Bot,6,3,21,1,1,1-1,2,CU,Emmet Sheehan,CU,FF,0.516490147981819,False,SL,False,0.24634139024575497,0.09215693939081332,1.8510258697591436e-05,0.516490147981819,8.641303411316679e-05,0.14369596117360697,0.0012106379151951344
823815,2026-09-13,686218,805300,2,Bot,6,4,22,2,1,2-1,2,CU,Emmet Sheehan,FF,FF,0.5743010529011215,True,FF,True,0.1673187753894937,0.07483932887205252,4.3859649122807014e-06,0.5743010529011215,9.782204020848846e-05,0.18279922609460494,0.0006394087376066454
823815,2026-09-13,686218,805300,2,Bot,6,5,23,2,2,2-2,2,FF,Emmet Sheehan,SL,SL,0.3330378721084171,True,CH,False,0.27838165411298305,0.07656992637488559,1.4619883040935671e-05,0.30802244253659034,0.0,0.3330378721084171,0.003973484984083893
823815,2026-09-13,686218,691594,3,Bot,7,1,24,0,0,0-0,0,SL,Emmet Sheehan,FF,FF,0.5145090545540809,True,FF,True,0.04966249074727441,0.10982592919556851,0.0003631309909637654,0.5145090545540809,2.3364485981308413e-06,0.32323165282020233,0.002405405243312797
823815,2026-09-13,686218,691594,3,Bot,7,2,25,0,1,0-1,0,FF,Emmet Sheehan,SL,SL,0.42903898255675244,True,SL,True,0.12179408348895629,0.08044566658998113,4.3859649122807014e-06,0.35791392555577367,2.3364485981308413e-06,0.42903898255675244,0.010800619395026918
823815,2026-09-13,686218,691594,3,Bot,7,3,26,0,2,0-2,0,SL,Emmet Sheehan,SL,SL,0.43021272517094,True,SL,True,0.12360249473061914,0.043809419689986834,0.0,0.3876109587304175,0.0,0.43021272517094,0.014764401678036934
823815,2026-09-13,686218,691594,3,Bot,7,4,27,1,2,1-2,0,SL,Emmet Sheehan,SL,SL,0.3907587479764367,True,FF,False,0.15281442213371305,0.05964606880993646,0.0,0.3861446622034313,0.0,0.3907587479764367,0.010636098876482845
823815,2026-09-13,686218,691594,3,Bot,7,5,28,1,2,1-2,0,SL,Emmet Sheehan,CH,FF,0.44594351484505085,False,SL,False,0.16813419196070406,0.04981936200049186,0.0,0.44594351484505085,0.0,0.3219601595464514,0.014142771647302425
