game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823008,2026-09-13,700241,803011,1,Top,1,1,1,0,0,0-0,0,,Michael McGreevy,FF,FF,0.7425588435263475,True,CU,False,0.023135919133898546,0.04629552954545302,0.031774794753889266,0.7425588435263475,0.13425170129388886,0.004206221433872839,0.017776990312650797
823008,2026-09-13,700241,803011,1,Top,1,2,2,1,0,1-0,0,FF,Michael McGreevy,FC,FF,0.31098902855642563,False,SI,False,0.1887385020536867,0.14470257558477034,0.21483044479479382,0.31098902855642563,0.09055195860102198,0.026263198486064523,0.023924291923238052
823008,2026-09-13,700241,691019,1,Top,2,1,3,0,0,0-0,1,FC,Michael McGreevy,CU,FF,0.3171444045496182,False,CH,False,0.11889806245215917,0.23373151732669795,0.14443165996050994,0.3171444045496182,0.11213508289647903,0.030885908823589138,0.04277336399094764
823008,2026-09-13,700241,678246,1,Top,3,1,4,0,0,0-0,2,CU,Michael McGreevy,SI,SI,0.35209986967637413,True,FF,False,0.047561197300721274,0.13168947575850945,0.07361204378845948,0.19521150562979772,0.35209986967637413,0.0066480612155342044,0.19317784663060447
823008,2026-09-13,700241,678246,1,Top,3,2,5,0,1,0-1,2,SI,Michael McGreevy,FF,ST,0.28855917736613246,False,SI,False,0.1609158740562868,0.06779699634873365,0.03554440402835859,0.21995122030988212,0.21642786226317848,0.01080446562742877,0.28855917736613246
823008,2026-09-13,700241,808959,2,Top,4,1,6,0,0,0-0,0,FF,Michael McGreevy,FF,FF,0.30036130882416257,True,FF,True,0.15408112566505636,0.26188371114226205,0.1603220390078083,0.30036130882416257,0.06712126051501045,0.03170896288214005,0.024521591963560727
823008,2026-09-13,700241,808959,2,Top,4,2,7,1,0,1-0,0,FF,Michael McGreevy,CH,FF,0.28361855502037087,False,ST,False,0.21669010748277373,0.17596653977977234,0.2049187386017011,0.28361855502037087,0.059413053048107074,0.039886974626138286,0.019506031441137904
823008,2026-09-13,700241,808959,2,Top,4,3,8,1,1,1-1,0,CH,Michael McGreevy,CH,CH,0.32295871243492086,True,FF,False,0.32295871243492086,0.11953012492246255,0.17991945729018052,0.27285131598237755,0.03780265157923979,0.04549912567034558,0.021438612120473308
823008,2026-09-13,700241,808959,2,Top,4,4,9,1,2,1-2,0,CH,Michael McGreevy,SL,FF,0.29618155216915,False,FC,False,0.22574624011897385,0.192131445750503,0.10411832458252392,0.29618155216915,0.0614053285061986,0.09230285925628434,0.028114249616367517
823008,2026-09-13,700241,643217,2,Top,5,1,10,0,0,0-0,1,SL,Michael McGreevy,FF,FF,0.28607819165903364,True,CH,False,0.15600593593213755,0.20799063132025528,0.15191332831965174,0.28607819165903364,0.10675059464731775,0.03296951802181589,0.058291800099788633
823008,2026-09-13,700241,643217,2,Top,5,2,11,1,0,1-0,1,FF,Michael McGreevy,FF,FF,0.2554623263003079,True,FF,True,0.24045108638724508,0.14383255736572534,0.1973804270224077,0.2554623263003079,0.09175449111857294,0.04191472795009698,0.02920438385564515
823008,2026-09-13,700241,643217,2,Top,5,3,12,2,0,2-0,1,FF,Michael McGreevy,FC,FC,0.28047140704636014,True,ST,False,0.1962781604958203,0.1324106745635073,0.28047140704636014,0.21589969260048414,0.10978719885047275,0.037115029278090635,0.02803783716526558
823008,2026-09-13,700241,643217,2,Top,5,4,13,2,1,2-1,1,FC,Michael McGreevy,CH,CH,0.29412550446654,True,SI,False,0.29412550446654,0.12008833735326872,0.14680054641878773,0.27534741837097015,0.07560607934609888,0.058555544817477864,0.02947656922685791
823008,2026-09-13,700241,643217,2,Top,5,5,14,2,2,2-2,1,CH,Michael McGreevy,FF,FF,0.2989057556719447,True,CH,False,0.2483061825054087,0.14169934519091998,0.0829824579291766,0.2989057556719447,0.07738599027467198,0.10224702144813765,0.04847324697974065
823008,2026-09-13,700241,643217,2,Top,5,6,15,3,2,3-2,1,FF,Michael McGreevy,FF,CH,0.23244486913194673,False,CU,False,0.23244486913194673,0.14925089067960706,0.18429388513312495,0.22776960139169686,0.11140432584551943,0.05217408133160826,0.042662346486497305
823008,2026-09-13,700241,671976,2,Top,6,1,16,0,0,0-0,1,FF,Michael McGreevy,CH,FF,0.25899688106083774,False,CH,True,0.1498669814151313,0.2576222163765063,0.19339827055801348,0.25899688106083774,0.07548321407043504,0.041026230335942285,0.023606206183134776
823008,2026-09-13,700241,671976,2,Top,6,2,17,1,0,1-0,1,CH,Michael McGreevy,FC,FF,0.3254389754501017,False,CU,False,0.2642650392149053,0.12881916141789476,0.16053589295136025,0.3254389754501017,0.054321627941133314,0.0550754336160232,0.011543869408582588
823008,2026-09-13,700241,671976,2,Top,6,3,18,1,1,1-1,1,FC,Michael McGreevy,CU,CH,0.35549301349105095,False,SI,False,0.35549301349105095,0.11293124643859373,0.11874299732500133,0.30249316918998237,0.03816542713429508,0.05566270145019277,0.01651144497088419
823008,2026-09-13,700241,805367,2,Top,7,1,19,0,0,0-0,1,CU,Michael McGreevy,SI,SI,0.3581105183194034,True,ST,False,0.07859048344178791,0.10848947211476587,0.06583988439257397,0.1816254265007666,0.3581105183194034,0.009255607380617713,0.19808860785008497
823008,2026-09-13,700241,805367,2,Top,7,2,20,1,0,1-0,1,SI,Michael McGreevy,SI,SI,0.4446082222553586,True,FC,False,0.15114936021113484,0.04890069006219029,0.060145125122574326,0.135545698259769,0.4446082222553586,0.007218463575984579,0.15243244051298865
823008,2026-09-13,700241,805367,2,Top,7,3,21,2,0,2-0,1,SI,Michael McGreevy,FC,SI,0.43441089618646345,False,FF,False,0.14032488091500425,0.04855501306437779,0.08128934847931012,0.1561100842724612,0.43441089618646345,0.008890313517956043,0.1304194635644276
823008,2026-09-13,700241,805367,2,Top,7,4,22,3,0,3-0,1,FC,Michael McGreevy,FF,SI,0.399096212003476,False,SI,False,0.1349537665017807,0.04443518941667517,0.07864918865820746,0.21196364321554576,0.399096212003476,0.011553029995075521,0.11934897020923987
823008,2026-09-13,700241,805367,2,Top,7,5,23,3,1,3-1,1,FF,Michael McGreevy,SI,SI,0.30567060634784965,True,CU,False,0.15257444139944362,0.07800188834820806,0.0792281429139078,0.1808302361419913,0.30567060634784965,0.01652510553725335,0.18716957931134717
