game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824952,2026-09-13,682243,703607,1,Bot,1,1,1,0,0,0-0,0,,Bryce Miller,FF,FF,0.7902702497672865,True,FF,True,0.0005294172473476215,9.380744601337292e-06,0.009934682506326288,0.7902702497672865,0.021875556699059807,0.004489030992921243,6.818181818181818e-05,0.12980290408579123,0.024672720992479885,0.018347875146004472
824952,2026-09-13,682243,703607,1,Bot,1,2,2,1,0,1-0,0,FF,Bryce Miller,SI,FF,0.6230446688993773,False,FF,False,0.0012792418577724537,5.9807850380141824e-05,0.028244427350489,0.6230446688993773,0.08245589611511658,0.01037304575644945,0.0,0.11572505569423912,0.10896434307847118,0.02985351339770445
824952,2026-09-13,682243,703607,1,Bot,1,3,3,2,0,2-0,0,SI,Bryce Miller,FF,FF,0.5620344886522068,True,FF,True,0.0003299763572619191,0.0006211348750257626,0.03075869167508589,0.5620344886522068,0.07600735155175584,0.009963166806239482,2.5201612903225806e-06,0.19332664874805228,0.0927802130160238,0.034175808157058306
824952,2026-09-13,682243,703607,1,Bot,1,4,4,2,1,2-1,0,FF,Bryce Miller,SI,FF,0.5502488771463996,False,ST,False,0.0031871052357439135,0.000581307200622479,0.027209199774447797,0.5502488771463996,0.13078947089530735,0.018278428523650754,8.026769219838e-06,0.12907224363915756,0.09588860180566186,0.044736739009789785
824952,2026-09-13,682243,703607,1,Bot,1,5,5,2,2,2-2,0,SI,Bryce Miller,FF,FF,0.41840815883364924,True,FS,False,0.0037088643228802756,0.00013352643593162505,0.008222266873412858,0.41840815883364924,0.2813041081913341,0.04894868730003963,0.0003622702049892672,0.06745199813440964,0.08685830643516958,0.08460181326818474
824952,2026-09-13,682243,703607,1,Bot,1,6,6,2,2,2-2,0,FF,Bryce Miller,ST,FF,0.40219450737877294,False,SI,False,0.0036222559726257647,0.0004809763606196313,0.006658289384634557,0.40219450737877294,0.2822585114655971,0.05341373451747336,0.00013726053483138683,0.04949193211311678,0.09223941801586527,0.10950311425646463
824952,2026-09-13,682243,703607,1,Bot,1,7,7,2,2,2-2,0,ST,Bryce Miller,ST,FF,0.3964026678917395,False,SL,False,0.0065257239430032785,0.0001414560074851239,0.007689486565584349,0.3964026678917395,0.2609892966220642,0.05375766550466242,0.00027628566011407666,0.06030749214292226,0.09521144262507031,0.11869848303735572
824952,2026-09-13,682243,643446,1,Bot,2,1,8,0,0,0-0,1,ST,Bryce Miller,SL,FF,0.5497936814878972,False,SI,False,0.0086701326875906,0.0006765176760239754,0.04298862455018931,0.5497936814878972,0.11067383725341867,0.03351047253114141,6.883741258741258e-05,0.07185674585025821,0.0969910800807015,0.08477007047019215
824952,2026-09-13,682243,643446,1,Bot,2,2,9,0,1,0-1,1,SL,Bryce Miller,FC,FF,0.395163984561914,False,FF,False,0.01636632908387972,0.002085898143664106,0.05441180398838924,0.395163984561914,0.22502136383039684,0.10851381903523276,3.914086219777774e-05,0.044848056532201454,0.0936691353431849,0.05988046861893965
824952,2026-09-13,682243,643446,1,Bot,2,3,10,0,2,0-2,1,FC,Bryce Miller,FS,FF,0.3568733450722017,False,SI,False,0.00845397518797367,0.002653548462285236,0.022186197298543493,0.3568733450722017,0.3416397739584012,0.10698632055680235,6.255776484400369e-05,0.019399086763298358,0.09425570472970385,0.04748949020594592
