game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824225,2026-09-13,687312,805808,1,Bot,1,1,1,0,0,0-0,0,,Gabriel Hughes,FF,FF,0.5596962925382126,True,CU,False,0.09886106443548687,0.09434973967281637,0.5596962925382126,0.12983417305887168,0.047003869202609294,0.07025486109200402
824225,2026-09-13,687312,805808,1,Bot,1,2,2,0,1,0-1,0,FF,Gabriel Hughes,SI,FF,0.5160815617615947,False,FF,False,0.15510641795884922,0.12923276091514485,0.5160815617615947,0.08094809205723726,0.049071114912475074,0.06956005239469966
824225,2026-09-13,687312,805808,1,Bot,1,3,3,1,1,1-1,0,SI,Gabriel Hughes,CU,FF,0.49665533368893783,False,SL,False,0.15865672352775625,0.11628973120506171,0.49665533368893783,0.10442788141078387,0.06704409060977118,0.056926239557690245
824225,2026-09-13,687312,805808,1,Bot,1,4,4,1,2,1-2,0,CU,Gabriel Hughes,FF,FF,0.5178241414019574,True,CU,False,0.12282910265592437,0.15139591375088257,0.5178241414019574,0.07490514430674657,0.06461806927593945,0.06842762860855096
824225,2026-09-13,687312,805808,1,Bot,1,5,5,2,2,2-2,0,FF,Gabriel Hughes,CU,FF,0.4869495093656779,False,FF,False,0.13425095328734063,0.15282708678150758,0.4869495093656779,0.09399901843680122,0.07519071558529823,0.056782716543374995
824225,2026-09-13,687312,805808,1,Bot,1,6,6,2,2,2-2,0,CU,Gabriel Hughes,CH,FF,0.5912636889562224,False,FF,False,0.11670484854925343,0.11238483910017935,0.5912636889562224,0.06165267724023258,0.06583145168720346,0.05216249446691009
824225,2026-09-13,687312,805808,1,Bot,1,7,7,2,2,2-2,0,CH,Gabriel Hughes,SI,FF,0.5941389216491729,False,FF,False,0.11727401548929088,0.11991370601602061,0.5941389216491729,0.06107091275701998,0.05736777352696125,0.050234670561535674
824225,2026-09-13,687312,701678,1,Bot,2,1,8,0,0,0-0,1,SI,Gabriel Hughes,FF,FF,0.5481961496324291,True,FF,True,0.07820782953178665,0.08718669702433916,0.5481961496324291,0.12068897583158483,0.07289853956758971,0.09282180841227129
824225,2026-09-13,687312,701678,1,Bot,2,2,9,1,0,1-0,1,FF,Gabriel Hughes,FF,FF,0.565006983279468,True,FF,True,0.08551991272429751,0.07736785685870064,0.565006983279468,0.10426939340562656,0.09033461600188776,0.07750123773002049
824225,2026-09-13,687312,701678,1,Bot,2,3,10,1,1,1-1,1,FF,Gabriel Hughes,FF,FF,0.4890868971729176,True,FF,True,0.09251020368348266,0.08702105078895767,0.4890868971729176,0.11316509523811026,0.10394841666930622,0.11426833644722656
824225,2026-09-13,687312,701678,1,Bot,2,4,11,1,2,1-2,1,FF,Gabriel Hughes,SL,FF,0.46860522691910816,False,FF,False,0.08018049637011161,0.12652171933606382,0.46860522691910816,0.0738037906092006,0.12292645282821937,0.12796231393729726
824225,2026-09-13,687312,690993,1,Bot,3,1,12,0,0,0-0,2,SL,Gabriel Hughes,FF,FF,0.4863687027885537,True,CH,False,0.12007950828642855,0.13123249467763898,0.4863687027885537,0.1135514854763487,0.05932835883567078,0.08943944993535988
824225,2026-09-13,687312,690993,1,Bot,3,2,13,0,1,0-1,2,FF,Gabriel Hughes,CH,FF,0.4577024326593091,False,CH,True,0.16349475436561597,0.1379100025554116,0.4577024326593091,0.08749866747688766,0.06066270172344608,0.09273144121933048
824225,2026-09-13,687312,690993,1,Bot,3,3,14,0,2,0-2,2,CH,Gabriel Hughes,FF,FF,0.5337223739132618,True,FF,True,0.11720634316312946,0.13139548173092522,0.5337223739132618,0.06469931709122388,0.07757245330842974,0.07540403079303096
824225,2026-09-13,687312,690993,1,Bot,3,4,15,1,2,1-2,2,FF,Gabriel Hughes,CU,FF,0.42938997564983084,False,FF,False,0.1250648213795404,0.20242576837647738,0.42938997564983084,0.07607241636564346,0.06951419914362647,0.09753281908488264
824225,2026-09-13,687312,690993,1,Bot,3,5,16,2,2,2-2,2,CU,Gabriel Hughes,SI,FF,0.5509762719380621,False,SL,False,0.11061212146124243,0.12479623690520562,0.5509762719380621,0.09668295255158726,0.042805963448924775,0.07412645369497907
824225,2026-09-13,687312,690993,1,Bot,3,6,17,2,2,2-2,2,SI,Gabriel Hughes,FF,FF,0.42975804141911533,True,FF,True,0.11657030771872413,0.19204132172177388,0.42975804141911533,0.07056909475142331,0.10253810161437743,0.08852313277458643
824225,2026-09-13,687312,682985,1,Bot,4,1,18,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.3877478524547613,False,CU,False,0.09396953125218202,0.15255255991670963,0.3877478524547613,0.13089724232904854,0.07433109639195813,0.1605017176553413
824225,2026-09-13,687312,682985,1,Bot,4,2,19,0,1,0-1,2,CH,Gabriel Hughes,SI,FF,0.4479694373148782,False,CU,False,0.15408850938802673,0.11758419259970075,0.4479694373148782,0.10222646240019906,0.0487954087488851,0.12933598954831133
824225,2026-09-13,687312,682985,1,Bot,4,3,20,1,1,1-1,2,SI,Gabriel Hughes,CH,FF,0.38759368244162146,False,CH,True,0.16313031591851918,0.14087594232151365,0.38759368244162146,0.12322729303410282,0.059465827430557436,0.1257069388536873
824225,2026-09-13,687312,682985,1,Bot,4,4,21,2,1,2-1,2,CH,Gabriel Hughes,CH,FF,0.4664347062351423,False,CU,False,0.1405584800278874,0.10825589806811114,0.4664347062351423,0.11788645195923321,0.04358879590295175,0.12327566780667527
824225,2026-09-13,687312,682985,1,Bot,4,5,22,2,2,2-2,2,CH,Gabriel Hughes,FF,FF,0.4328548336253988,True,FF,True,0.13331378787571516,0.16189593246591297,0.4328548336253988,0.08416779639551619,0.06032714215512322,0.1274405074823346
824225,2026-09-13,687312,682985,1,Bot,4,6,23,3,2,3-2,2,FF,Gabriel Hughes,CU,FF,0.47093783695456026,False,FF,False,0.11118949522794272,0.13940709717368663,0.47093783695456026,0.11501714343925792,0.05982843591970924,0.10361999128484468
824225,2026-09-13,687312,693307,1,Bot,5,1,24,0,0,0-0,2,CU,Gabriel Hughes,SI,FF,0.4960690376232759,False,FF,False,0.050842052846718555,0.07673013962781326,0.4960690376232759,0.18284409764550358,0.06459010280672058,0.12892456944996866
824225,2026-09-13,687312,693307,1,Bot,5,2,25,0,1,0-1,2,SI,Gabriel Hughes,SI,FF,0.48528910029026184,False,SL,False,0.10217364109877437,0.05424974000270016,0.48528910029026184,0.1289068789422086,0.08293705968126261,0.14644357998479252
824225,2026-09-13,687312,693307,1,Bot,5,3,26,0,2,0-2,2,SI,Gabriel Hughes,CU,FF,0.41182833715933603,False,FF,False,0.09538193855910031,0.08977086295393905,0.41182833715933603,0.09265669631377013,0.14726936882874672,0.16309279618510886
824225,2026-09-13,687312,693307,1,Bot,5,4,27,1,2,1-2,2,CU,Gabriel Hughes,FF,FF,0.396174226410328,True,SI,False,0.09434236705521527,0.11208789958347337,0.396174226410328,0.13221542331507916,0.09345817577829477,0.17172190785761038
824225,2026-09-13,687312,693307,1,Bot,5,5,28,1,2,1-2,2,FF,Gabriel Hughes,CH,FF,0.4034982946226311,False,FF,False,0.09310757695613166,0.10789505955483243,0.4034982946226311,0.10148503279637806,0.1406197760068744,0.15339426006315335
824225,2026-09-13,687312,693307,1,Bot,5,6,29,2,2,2-2,2,CH,Gabriel Hughes,FF,FF,0.5100091203236229,True,FF,True,0.06951926140600595,0.07157018536487733,0.5100091203236229,0.1304977270941633,0.08000345327477283,0.13840025253655874
824225,2026-09-13,687312,693307,1,Bot,5,7,30,2,2,2-2,2,FF,Gabriel Hughes,SI,FF,0.4562666674377484,False,FF,False,0.07379462751812886,0.08381741386907166,0.4562666674377484,0.09878521909522005,0.13247618905608735,0.15485988302374495
824225,2026-09-13,687312,703601,2,Bot,6,1,31,0,0,0-0,0,SI,Gabriel Hughes,FF,FF,0.47141855451467035,True,ST,False,0.11411373527800013,0.13049048075554123,0.47141855451467035,0.1322072053342136,0.06118167693356473,0.0905883471840103
824225,2026-09-13,687312,679529,2,Bot,7,1,32,0,0,0-0,0,FF,Gabriel Hughes,ST,FF,0.4825104670802072,False,FF,False,0.06084432540777895,0.048661643369984235,0.4825104670802072,0.1904263024459183,0.060667776972145676,0.15688948472396588
824225,2026-09-13,687312,679529,2,Bot,7,2,33,1,0,1-0,0,ST,Gabriel Hughes,ST,FF,0.4870550997024423,False,FF,False,0.061569986893979974,0.057937482914422384,0.4870550997024423,0.19483160473330627,0.05530777499447796,0.1432980507613711
824225,2026-09-13,687312,679529,2,Bot,7,3,34,2,0,2-0,0,ST,Gabriel Hughes,FF,FF,0.5187154726966827,True,FF,True,0.05212807760676025,0.05917986911411408,0.5187154726966827,0.17523898291243545,0.04809250166025359,0.1466450960097536
824225,2026-09-13,687312,679529,2,Bot,7,4,35,2,1,2-1,0,FF,Gabriel Hughes,FF,FF,0.504778522909386,True,FF,True,0.0648903351707777,0.05260430002455998,0.504778522909386,0.1408707747014108,0.07306045234797999,0.1637956148458859
824225,2026-09-13,687312,679529,2,Bot,7,5,36,2,2,2-2,0,FF,Gabriel Hughes,SL,FF,0.45671188373858074,False,CU,False,0.060521577048264656,0.07345117701304171,0.45671188373858074,0.11474578051728467,0.12150121392095749,0.17306836776187187
824225,2026-09-13,687312,679529,2,Bot,7,6,37,2,2,2-2,0,SL,Gabriel Hughes,FF,FF,0.47649579681524373,True,ST,False,0.06181321414341165,0.07121608137884734,0.47649579681524373,0.11718163024695492,0.12922788678508665,0.14406539063045684
824225,2026-09-13,687312,679529,2,Bot,7,7,38,2,2,2-2,0,FF,Gabriel Hughes,SI,FF,0.44503334797880173,False,SI,True,0.06806939862130101,0.0769875887836703,0.44503334797880173,0.10917970022103837,0.13751136993889526,0.16321859445629408
824225,2026-09-13,687312,679529,2,Bot,7,8,39,2,2,2-2,0,SI,Gabriel Hughes,SL,FF,0.4214426948047252,False,SL,True,0.06958989230899673,0.08959674813747495,0.4214426948047252,0.12047801461488364,0.14868886553453048,0.15020378459938968
824225,2026-09-13,687312,656716,2,Bot,8,1,40,0,0,0-0,1,SL,Gabriel Hughes,ST,FF,0.48192182052660976,False,ST,True,0.1459350720005912,0.09071680264255248,0.48192182052660976,0.12349957354406822,0.07785878889737588,0.0800679423888027
