game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822764,2026-09-13,656302,687637,1,Top,1,1,1,0,0,0-0,0,,Dylan Cease,FF,FF,0.8468242461408623,True,FF,True,0.013404817847489132,4.844961240310078e-06,0.8468242461408623,0.051867248464699124,0.00776619856539808,0.07243461890624164,0.007698025114069525
822764,2026-09-13,656302,687637,1,Top,1,2,2,0,1,0-1,0,FF,Dylan Cease,KC,FF,0.5213137703342674,False,SL,False,0.09883994291572484,0.00043800308726378595,0.5213137703342674,0.16894757871969834,0.027590095034147933,0.17391628221671035,0.008954327692188043
822764,2026-09-13,656302,687637,1,Top,1,3,3,1,1,1-1,0,KC,Dylan Cease,KC,FF,0.3953592698919585,False,FF,False,0.13699668066497542,0.00036226521224478296,0.3953592698919585,0.13676265237617558,0.034756126862325785,0.2799786842872204,0.015784320705100014
822764,2026-09-13,656302,687637,1,Top,1,4,4,2,1,2-1,0,KC,Dylan Cease,FF,FF,0.4689009401744497,True,SL,False,0.07006780333914972,5.276865103985917e-05,0.4689009401744497,0.08470130458536235,0.02970364582496764,0.3379613809526104,0.00861215647242126
822764,2026-09-13,656302,687637,1,Top,1,5,5,2,2,2-2,0,FF,Dylan Cease,SL,SL,0.3288358366710532,True,FF,False,0.1119115864398798,0.0004709905852563312,0.3203257297204128,0.18231245896087853,0.04285724020837496,0.3288358366710532,0.013286157414145301
822764,2026-09-13,656302,687637,1,Top,1,6,6,3,2,3-2,0,SL,Dylan Cease,FF,FF,0.4299753405111881,True,SL,False,0.06952560514206901,7.30424091979946e-05,0.4299753405111881,0.04915130359253186,0.033713334752819256,0.4117656462523636,0.005795727339830748
822764,2026-09-13,656302,687637,1,Top,1,7,7,3,2,3-2,0,FF,Dylan Cease,CH,FF,0.42876028453026327,False,SL,False,0.07331086357113756,0.00028250356220459503,0.42876028453026327,0.12280373147441045,0.04933577564654021,0.3190527041664089,0.006454137049035592
822764,2026-09-13,656302,624413,1,Top,2,1,8,0,0,0-0,0,CH,Dylan Cease,SL,SL,0.34649557548035487,True,FF,False,0.044115602394815684,0.00015861888296894152,0.33384638561768226,0.10046705903269153,0.12047819586087653,0.34649557548035487,0.0544385627306109
822764,2026-09-13,656302,624413,1,Top,2,2,9,1,0,1-0,0,SL,Dylan Cease,SI,SL,0.42698444426384036,False,FF,False,0.048550819926949255,1.3026130913245055e-05,0.33572783805201944,0.06115699319408204,0.09540343088617459,0.42698444426384036,0.03216344754602203
822764,2026-09-13,656302,624413,1,Top,2,3,10,1,1,1-1,0,SI,Dylan Cease,SI,FF,0.36398699385911243,False,SL,False,0.044291472071496994,0.00015396214917215624,0.36398699385911243,0.07981685300653674,0.0860274947729309,0.3634741032029212,0.06224912093783011
822764,2026-09-13,656302,624413,1,Top,2,4,11,2,1,2-1,0,SI,Dylan Cease,SL,SL,0.4153062544490948,True,ST,False,0.02475144313614589,1.4499655684471464e-05,0.3972478574154657,0.04847535591377011,0.08234016645618407,0.4153062544490948,0.03186442297365491
822764,2026-09-13,656302,624413,1,Top,2,5,12,3,1,3-1,0,SL,Dylan Cease,SL,FF,0.44753359594291425,False,FF,False,0.020999819461341933,2.6232948583420778e-06,0.44753359594291425,0.03694349212658427,0.06674690956875211,0.40207322192662365,0.02570033767892628
822764,2026-09-13,656302,683002,1,Top,3,1,13,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.388854082257917,False,SL,False,0.0873503317871551,0.0009865017751438843,0.388854082257917,0.25453056376111793,0.032473290359193024,0.21265373062170778,0.023151499437765403
