game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824869,2026-09-13,656550,656941,1,Top,1,1,1,0,0,0-0,0,,Grant Holmes,FF,FF,0.5830097210636261,True,CU,False,0.02602539156282946,0.022864678173411142,0.12858532386577665,0.5830097210636261,0.13713413112904685,0.10238075420531077
824869,2026-09-13,656550,656941,1,Top,1,2,2,0,1,0-1,0,FF,Grant Holmes,SL,FF,0.32285215922821714,False,SL,True,0.1049509016095156,0.07231095500055257,0.11650784597986112,0.32285215922821714,0.08331412518752632,0.30006401299432783
824869,2026-09-13,656550,656941,1,Top,1,3,3,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.6312702337637692,True,SI,False,0.05580514804699188,0.12274835925344961,0.02275374462683195,0.14615243619747043,0.02127007811148727,0.6312702337637692
824869,2026-09-13,656550,607208,1,Top,2,1,4,0,0,0-0,1,SL,Grant Holmes,FF,FF,0.3737239076604375,True,SL,False,0.013523913021791185,0.04592403280039373,0.06302452062866844,0.3737239076604375,0.20381812174216,0.29998550414654934
824869,2026-09-13,656550,607208,1,Top,2,2,5,1,0,1-0,1,FF,Grant Holmes,SI,FF,0.37484426016860306,False,FF,False,0.027118969272062893,0.02972728083172763,0.10015469291708022,0.37484426016860306,0.13490776054870682,0.33324703626182023
824869,2026-09-13,656550,607208,1,Top,2,3,6,1,1,1-1,1,SI,Grant Holmes,SL,SL,0.396720805806724,True,SL,True,0.05513071937327765,0.057858555300660176,0.04400793593177716,0.2457418758002186,0.2005401077873428,0.396720805806724
824869,2026-09-13,656550,607208,1,Top,2,4,7,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.6814850558358718,True,SL,True,0.0376885161624022,0.07372926289274064,0.012928578826443587,0.15441951715232022,0.03974906913022165,0.6814850558358718
824869,2026-09-13,656550,607208,1,Top,2,5,8,2,2,2-2,1,SL,Grant Holmes,SL,SL,0.5235652822971372,True,FC,False,0.05023210377366123,0.06194987438260834,0.025758800842668107,0.2476898194983989,0.09080411920552742,0.5235652822971372
824869,2026-09-13,656550,607208,1,Top,2,6,9,3,2,3-2,1,SL,Grant Holmes,FF,SL,0.4461128899511849,False,CH,False,0.020554255570491717,0.03947006742753892,0.0469659169228181,0.35123164758874126,0.09566522253922567,0.4461128899511849
824869,2026-09-13,656550,547180,1,Top,3,1,10,0,0,0-0,1,FF,Grant Holmes,SL,SL,0.35976267258567196,True,FF,False,0.047167603196688106,0.0984725159258096,0.12864798470462213,0.2818869642551601,0.08406225933204876,0.35976267258567196
824869,2026-09-13,656550,547180,1,Top,3,2,11,0,1,0-1,1,SL,Grant Holmes,SL,SL,0.4424331230632962,True,SI,False,0.09787817031984634,0.07992224723654152,0.08828555054077052,0.2269834183210679,0.06449749051847804,0.4424331230632962
824869,2026-09-13,656550,547180,1,Top,3,3,12,1,1,1-1,1,SL,Grant Holmes,CH,SL,0.41154532135181093,False,SL,False,0.07965042248578609,0.07869900747803887,0.11535624406329693,0.2532496283393985,0.06149937628166974,0.41154532135181093
824869,2026-09-13,656550,547180,1,Top,3,4,13,1,2,1-2,1,CH,Grant Holmes,CU,SL,0.5263457126903037,False,CU,True,0.09494991808485236,0.13020399873669952,0.030938385416546955,0.19831421291275542,0.019247772158842463,0.5263457126903037
824869,2026-09-13,656550,650333,1,Top,4,1,14,0,0,0-0,2,CU,Grant Holmes,FF,FF,0.3790175591866492,True,CU,False,0.041741649655166295,0.08178290068084981,0.10836752537702975,0.3790175591866492,0.13283973905846125,0.2562506260418449
824869,2026-09-13,656550,650333,1,Top,4,2,15,0,1,0-1,2,FF,Grant Holmes,CH,FF,0.3508937463743309,False,FC,False,0.12051580395892934,0.08630537449220282,0.08734180362464158,0.3508937463743309,0.10261751154229466,0.2523257600076029
824869,2026-09-13,656550,650333,1,Top,4,3,16,1,1,1-1,2,CH,Grant Holmes,FF,SL,0.3149416026075198,False,SL,False,0.1071181103335844,0.08515588865039296,0.0994493303008436,0.29588656340959674,0.09744850469806327,0.3149416026075198
824869,2026-09-13,656550,650333,1,Top,4,4,17,2,1,2-1,2,FF,Grant Holmes,SI,SL,0.39072556492505583,False,SL,False,0.05472342678223059,0.06288316388858295,0.11703816289044823,0.29287257331650696,0.0817571081971761,0.39072556492505583
824869,2026-09-13,656550,664761,2,Top,5,1,18,0,0,0-0,0,SI,Grant Holmes,FF,FF,0.3504695121325976,True,FF,True,0.027631040158059648,0.056759024227626756,0.063983809100489,0.3504695121325976,0.2076801078377198,0.2934765065435078
824869,2026-09-13,656550,664761,2,Top,5,2,19,1,0,1-0,0,FF,Grant Holmes,SI,FF,0.35454630363451334,False,FF,False,0.0354380482577929,0.036226480651904175,0.09408314645676366,0.35454630363451334,0.16699805591610578,0.31270796508292065
824869,2026-09-13,656550,664761,2,Top,5,3,20,2,0,2-0,0,SI,Grant Holmes,FF,FF,0.34467108938223684,True,SL,False,0.027263897597007456,0.04416079949871366,0.07281934025288785,0.34467108938223684,0.1732135679531288,0.33787130531602594
824869,2026-09-13,656550,681082,2,Top,6,1,21,0,0,0-0,1,FF,Grant Holmes,SI,FF,0.328440176064721,False,SL,False,0.04380558662386479,0.08337432805915512,0.10101929100808532,0.328440176064721,0.12192687100939542,0.3214337472347794
824869,2026-09-13,656550,681082,2,Top,6,2,22,0,1,0-1,1,SI,Grant Holmes,CH,SL,0.29736824123804206,False,FF,False,0.1606822044112961,0.0778782614688618,0.0990794381826133,0.2235381368655075,0.1414537178336806,0.29736824123804206
824869,2026-09-13,656550,681082,2,Top,6,3,23,1,1,1-1,1,CH,Grant Holmes,FF,SL,0.2956929803282082,False,FF,True,0.12077725079306222,0.08860052226910595,0.09181983839886224,0.2912607622407464,0.1118486459700161,0.2956929803282082
824869,2026-09-13,656550,681082,2,Top,6,4,24,2,1,2-1,1,FF,Grant Holmes,SI,SL,0.36470531522863303,False,SL,False,0.05998229821065894,0.07040498481752107,0.13120551748033668,0.28864854645937815,0.08505333780347302,0.36470531522863303
824869,2026-09-13,656550,669016,2,Top,7,1,25,0,0,0-0,1,SI,Grant Holmes,SL,FF,0.3231362205510914,False,SL,True,0.057225633698100194,0.08215049431165769,0.11677758701888312,0.3231362205510914,0.14759705163526246,0.273113012785006
824869,2026-09-13,656550,669016,2,Top,7,2,26,1,0,1-0,1,SL,Grant Holmes,FF,SL,0.3103589148671214,False,FC,False,0.07483301180455423,0.049013293839687805,0.11293648206412103,0.2880467601769157,0.16481153724760048,0.3103589148671214
824869,2026-09-13,656550,669016,2,Top,7,3,27,1,1,1-1,1,FF,Grant Holmes,FF,SL,0.3462816479534147,False,SL,False,0.10934856677388177,0.09251220934302182,0.0929429916082222,0.28218880505806426,0.07672577926339574,0.3462816479534147
824869,2026-09-13,656550,669016,2,Top,7,4,28,1,2,1-2,1,FF,Grant Holmes,CH,SL,0.541427062209397,False,FC,False,0.07391854943904358,0.1315726291746776,0.034500400205610265,0.2043084569242958,0.014272902046976123,0.541427062209397
824869,2026-09-13,656550,669016,2,Top,7,5,29,1,2,1-2,1,CH,Grant Holmes,FF,SL,0.5302399820341204,False,FC,False,0.09948095077620424,0.1281013501865199,0.03307749261596468,0.19365160398398124,0.015448620403209849,0.5302399820341204
824869,2026-09-13,656550,592663,2,Top,8,1,30,0,0,0-0,2,FF,Grant Holmes,SL,SL,0.38648739667049953,True,FC,False,0.022171637369339473,0.03474156883266772,0.0718901293281289,0.3045619418145734,0.1801473259847915,0.38648739667049953
824869,2026-09-13,656550,592663,2,Top,8,2,31,1,0,1-0,2,SL,Grant Holmes,FF,SL,0.41256457429335974,False,FC,False,0.02629497384664771,0.02749138603965905,0.07047717094761498,0.26182184553474214,0.20135004933797634,0.41256457429335974
824869,2026-09-13,656550,592663,2,Top,8,3,32,2,0,2-0,2,FF,Grant Holmes,SL,SL,0.4069834976169948,True,SL,True,0.023900113023908966,0.02749627214093846,0.07867610343278486,0.312637474585963,0.1503065391994096,0.4069834976169948
824869,2026-09-13,656550,592663,2,Top,8,4,33,3,0,3-0,2,SL,Grant Holmes,FF,FF,0.4471802548504349,True,SL,False,0.014476968353118907,0.019000468085015324,0.06613860378798524,0.4471802548504349,0.1574136096724208,0.2957900952510255
824869,2026-09-13,656550,592663,2,Top,8,5,34,3,1,3-1,2,FF,Grant Holmes,FF,FF,0.4019577615113563,True,FC,False,0.026501619770725737,0.027995134289976412,0.0761452842203512,0.4019577615113563,0.11962397428883596,0.3477762259187555
824869,2026-09-13,656550,702222,2,Top,9,1,35,0,0,0-0,2,FF,Grant Holmes,FC,SL,0.3771533627797678,False,SI,False,0.03937440814165347,0.09463971448739038,0.10954209913385109,0.28675900248716696,0.09253141297017047,0.3771533627797678
824869,2026-09-13,656550,656941,3,Top,10,1,36,0,0,0-0,0,FC,Grant Holmes,CU,SL,0.3355363655682065,False,SL,False,0.0661475667386502,0.09227789073435246,0.1109682150156532,0.28417145176934994,0.11089851017378784,0.3355363655682065
824869,2026-09-13,656550,656941,3,Top,10,2,37,1,0,1-0,0,CU,Grant Holmes,CH,FF,0.3038130218423658,False,SL,False,0.10929079742950427,0.08731171337976824,0.18180348102932467,0.3038130218423658,0.09965240966747167,0.21812857665156657
824869,2026-09-13,656550,656941,3,Top,10,3,38,2,0,2-0,0,CH,Grant Holmes,FC,FF,0.31292562204797525,False,SI,False,0.08097774592463745,0.06349026698038882,0.15464031769572759,0.31292562204797525,0.0891345565481225,0.2988314908031486
824869,2026-09-13,656550,656941,3,Top,10,4,39,3,0,3-0,0,FC,Grant Holmes,SI,FF,0.3762152673245274,False,SL,False,0.05312180331920311,0.04964808504689066,0.1527172432854131,0.3762152673245274,0.10617067971263848,0.26212692131132725
824869,2026-09-13,656550,656941,3,Top,10,5,40,3,1,3-1,0,SI,Grant Holmes,SL,SL,0.3410906227167461,True,SL,True,0.12442369886406336,0.06257735791721947,0.11851846404537028,0.2637957585033345,0.08959409795326718,0.3410906227167461
824869,2026-09-13,656550,607208,3,Top,11,1,41,0,0,0-0,0,SL,Grant Holmes,SI,SL,0.40561011155449195,False,SL,False,0.034752032098191644,0.03726699549789883,0.060468516132712063,0.24520515918813912,0.21669718552856623,0.40561011155449195
824869,2026-09-13,656550,607208,3,Top,11,2,42,1,0,1-0,0,SI,Grant Holmes,FF,SL,0.3503296924105666,False,SL,False,0.04441029321429848,0.024305780442675395,0.06345841987645047,0.23615471307363556,0.2813411009823739,0.3503296924105666
824869,2026-09-13,656550,607208,3,Top,11,3,43,2,0,2-0,0,FF,Grant Holmes,SI,SL,0.4020629544984461,False,FF,False,0.03626358654309596,0.030066214737699538,0.07906020894873286,0.27395856573553473,0.1785884695364914,0.4020629544984461
824869,2026-09-13,656550,607208,3,Top,11,4,44,2,1,2-1,0,SI,Grant Holmes,SI,SL,0.44873854059239915,False,FF,False,0.07305472545543906,0.04147595176092101,0.056612155216714186,0.22651077321381824,0.1536078537607092,0.44873854059239915
824869,2026-09-13,656550,607208,3,Top,11,5,45,3,1,3-1,0,SI,Grant Holmes,SI,SL,0.36045504052502536,False,FF,False,0.03793572585221823,0.02695500845739184,0.06725918637024259,0.32046936599401904,0.18692567280110356,0.36045504052502536
824869,2026-09-13,656550,607208,3,Top,11,6,46,3,2,3-2,0,SI,Grant Holmes,SL,SL,0.4437239086347358,True,SI,False,0.052337878452326854,0.05556951520454765,0.042148295957106806,0.2954195800015224,0.11080082174976132,0.4437239086347358
824869,2026-09-13,656550,547180,3,Top,12,1,47,0,0,0-0,0,SL,Grant Holmes,SL,SL,0.3700517794356116,True,SL,True,0.07586564806889604,0.06461387350937389,0.12679284619723816,0.24760731691141327,0.1150685358774675,0.3700517794356116
824869,2026-09-13,656550,547180,3,Top,12,2,48,1,0,1-0,0,SL,Grant Holmes,SL,SL,0.3435526855035853,True,CU,False,0.08428484932045537,0.047560739403615555,0.11197513410615162,0.2649911998719119,0.14763539179428103,0.3435526855035853
824869,2026-09-13,656550,650333,3,Top,13,1,49,0,0,0-0,1,SL,Grant Holmes,FC,SL,0.3411572741797817,False,SI,False,0.04434019594327844,0.09172970390630156,0.09927470297577681,0.3078460376835376,0.11565208531132459,0.3411572741797817
824869,2026-09-13,656550,650333,3,Top,13,2,50,1,0,1-0,1,FC,Grant Holmes,FF,SL,0.3211763084811362,False,FF,True,0.0820546309922885,0.05422235098829277,0.14926440349011516,0.2605959878818269,0.13268631816634133,0.3211763084811362
824869,2026-09-13,656550,650333,3,Top,13,3,51,1,1,1-1,1,FF,Grant Holmes,SL,SL,0.2999716292992812,True,FF,False,0.1621867174815075,0.09236958962740165,0.09353142998226388,0.28311056633129694,0.06883006727825008,0.2999716292992812
824869,2026-09-13,656550,650333,3,Top,13,4,52,1,2,1-2,1,SL,Grant Holmes,FF,SL,0.5735286662755517,False,SL,False,0.08256023119354604,0.11323356524972084,0.028488753399923107,0.1823788205766532,0.019809963304605823,0.5735286662755517
