game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825033,2026-09-13,593958,679822,1,Top,1,1,1,0,0,0-0,0,,Eduardo Rodriguez,FF,FF,0.8355801721735877,True,FF,True,0.03258101639437785,0.006631907217909039,0.03405100899770357,0.8355801721735877,2.5004730624712786e-05,0.0,0.09054591249005259,0.0005849779957447531
825033,2026-09-13,593958,679822,1,Top,1,2,2,0,1,0-1,0,FF,Eduardo Rodriguez,CH,FF,0.44285699446642035,False,SI,False,0.2925677654133717,0.042504815016249274,0.14563547663444928,0.44285699446642035,0.0,9.403940634646692e-05,0.07320133598822956,0.003139573074933741
825033,2026-09-13,593958,679822,1,Top,1,3,3,1,1,1-1,0,CH,Eduardo Rodriguez,CH,CH,0.3976953772448816,True,CH,True,0.3976953772448816,0.026926903731285746,0.14010595952939903,0.3728178032713362,6.00723673293554e-06,4.442843488251293e-05,0.059847117685489754,0.002556402865992706
825033,2026-09-13,593958,679822,1,Top,1,4,4,2,1,2-1,0,CH,Eduardo Rodriguez,FC,FF,0.43595362812158184,False,CH,False,0.32995717753734477,0.03173304275162877,0.1416733585440862,0.43595362812158184,2.4358185647363777e-05,3.805217632342164e-05,0.058619190694024347,0.002001191989364371
825033,2026-09-13,593958,679822,1,Top,1,5,5,2,2,2-2,0,FC,Eduardo Rodriguez,FF,FF,0.4144686353243592,True,FF,True,0.345406719637777,0.04359934755034898,0.08130688622847386,0.4144686353243592,1.3997760358342666e-06,1.1788806431663575e-05,0.11081518580580182,0.004390036870771569
825033,2026-09-13,593958,679822,1,Top,1,6,6,2,2,2-2,0,FF,Eduardo Rodriguez,FF,FF,0.4563540712163621,True,FF,True,0.32641811233339824,0.03789854367737408,0.07780419495598755,0.4563540712163621,0.0,0.0,0.09770175425119483,0.0038233235656828274
825033,2026-09-13,593958,679822,1,Top,1,7,7,2,2,2-2,0,FF,Eduardo Rodriguez,CH,FF,0.44294726122028477,False,FF,False,0.3352044936745508,0.04272614704588605,0.07141071347041444,0.44294726122028477,0.0,0.0,0.10316054961870645,0.004550834970157374
825033,2026-09-13,593958,608369,1,Top,2,1,8,0,0,0-0,0,CH,Eduardo Rodriguez,SI,FF,0.46708284671293493,False,FF,False,0.09967966498899877,0.06929987841350671,0.16694346964831744,0.46708284671293493,0.0,3.2133676092544984e-06,0.18738725955936159,0.009603667309271926
825033,2026-09-13,593958,673962,1,Top,3,1,9,0,0,0-0,0,SI,Eduardo Rodriguez,FF,FF,0.470110286381251,True,FF,True,0.17449498500447294,0.08515486854317206,0.19969734584839055,0.470110286381251,4.714978017585931e-06,0.0,0.06253702310201086,0.008000776142684574
825033,2026-09-13,593958,673962,1,Top,3,2,10,0,1,0-1,0,FF,Eduardo Rodriguez,FC,FF,0.35698770869307495,False,CH,False,0.3190953799146589,0.0693540898007416,0.17927997964355588,0.35698770869307495,0.0,8.349052909302863e-05,0.07037866701790342,0.004820684400973318
825033,2026-09-13,593958,669394,1,Top,4,1,11,0,0,0-0,1,FC,Eduardo Rodriguez,CU,FF,0.4750838043426377,False,CH,False,0.18910037277360142,0.10076939656331703,0.16502798898016,0.4750838043426377,9.307520476545049e-07,1.7942583732057417e-05,0.06411621949648415,0.005883344508020508
825033,2026-09-13,593958,669394,1,Top,4,2,12,0,1,0-1,1,CU,Eduardo Rodriguez,CH,CH,0.398842171992764,True,CH,True,0.398842171992764,0.08492528647654395,0.15479311649430272,0.3107877830075348,0.0,0.0012642705050573213,0.04681743804649776,0.0025699334772999374
825033,2026-09-13,593958,669394,1,Top,4,3,13,1,1,1-1,1,CH,Eduardo Rodriguez,CH,CH,0.3811729326961092,True,FF,False,0.3811729326961092,0.04414053996364086,0.1822256120119853,0.35028428733999634,1.2964872391294006e-05,4.8303589062921896e-05,0.03972150237871574,0.002393857148098568
