game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823008,2026-09-13,689818,663494,1,Bot,1,1,1,0,0,0-0,0,,David Sandlin,FC,FF,0.4041649263246182,False,CU,False,0.05624753808093501,0.2742200877748137,0.16349148561158966,0.4041649263246182,0.08914300211626786,0.012732960091775283
823008,2026-09-13,689818,663494,1,Bot,1,2,2,1,0,1-0,0,FC,David Sandlin,CU,FF,0.41558249627119304,False,FF,False,0.05220318227221976,0.2897948200451754,0.1574558388936172,0.41558249627119304,0.06968829855541946,0.015275363962375034
823008,2026-09-13,689818,663494,1,Bot,1,3,3,1,1,1-1,0,CU,David Sandlin,FC,FF,0.39900826805461714,False,CU,False,0.09826943334523237,0.26771478682336314,0.14280671733764586,0.39900826805461714,0.0742502340038996,0.017950560435242468
823008,2026-09-13,689818,663494,1,Bot,1,4,4,1,2,1-2,0,FC,David Sandlin,CU,FF,0.3824077552642088,False,ST,False,0.14814146205949616,0.23292627572002955,0.12056083817919382,0.3824077552642088,0.05923358100464327,0.056730087772428515
823008,2026-09-13,689818,663494,1,Bot,1,5,5,1,2,1-2,0,CU,David Sandlin,SI,FF,0.3914702118123886,False,FF,False,0.15458087743002558,0.22020836814342168,0.1118799649202496,0.3914702118123886,0.06843505402212989,0.05342552367178506
823008,2026-09-13,689818,663494,1,Bot,1,6,6,2,2,2-2,0,SI,David Sandlin,FC,FF,0.4236624168808227,False,FF,False,0.08719912947748759,0.22453465088783697,0.14139889446571177,0.4236624168808227,0.0670450058369954,0.05615990245114665
823008,2026-09-13,689818,671056,1,Bot,2,1,7,0,0,0-0,1,FC,David Sandlin,ST,FF,0.3908264238190361,False,FF,False,0.04200901519335992,0.24502633543696073,0.20763652783457387,0.3908264238190361,0.08065165042992078,0.03385004728614899
823008,2026-09-13,689818,671056,1,Bot,2,2,8,0,1,0-1,1,ST,David Sandlin,ST,FF,0.37268687164897535,False,FF,False,0.06340130438683611,0.23876369765877553,0.1680837765542016,0.37268687164897535,0.1037387419011708,0.05332560785004099
823008,2026-09-13,689818,671056,1,Bot,2,3,9,1,1,1-1,1,ST,David Sandlin,FF,FF,0.4442845725629885,True,FF,True,0.02769516499116097,0.23685214661069331,0.15917841637402522,0.4442845725629885,0.08280466362321799,0.04918503583791466
823008,2026-09-13,689818,671056,1,Bot,2,4,10,2,1,2-1,1,FF,David Sandlin,FC,FF,0.4529893887433378,False,CH,False,0.025381330159290255,0.2344592425053537,0.17940845705559222,0.4529893887433378,0.06780926499770476,0.0399523165387219
